smiles,solubility
Brc1cccc(Br)c1,-3.54
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
COc2cnc1cncnc1n2,-0.91
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
N(c1ccccc1)c2ccccc2,-3.5039999999999996
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
O=C1NC(=O)C(=O)N1 ,-0.4
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
Cc1cc(C)c(C)cc1C,-4.59
Brc1cccc2ccccc12,-4.35
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.26
CSC,-0.45
CC(C)CO,0.1
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
c1ccc2c(c1)cnc3ccccc23 ,-2.78
OCC(O)C(O)C(O)C(O)CO ,0.06
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
