y_test,y_test_pre
-0.5,-0.9481059908866882
-2.78,-3.731332302093506
-0.77,-1.2128994464874268
-3.01,-2.9788434505462646
-4.38,-4.313529014587402
-0.4,-0.30773788690567017
-2.253,-2.532348155975342
-3.127,-2.5566697120666504
-8.56,-8.083828926086426
0.15,0.09012250602245331
-1.14,-1.2670191526412964
-8.402000000000001,-7.528984069824219
-3.18,-3.2117061614990234
-3.85,-3.6597397327423096
-2.7,-2.895887851715088
-1.16,-1.528377890586853
-0.62,-0.564335286617279
-5.696000000000001,-4.941252708435059
-0.85,-2.040332078933716
-3.62,-2.9925341606140137
-4.45,-2.624950408935547
-3.27,-3.4728074073791504
-6.59,-7.479007720947266
-3.18,-3.2548301219940186
-2.084,-3.5626673698425293
-4.7,-4.780872344970703
-6.78,-6.748441219329834
-7.32,-7.579551696777344
-7.2,-6.856213569641113
-2.38,-2.2297306060791016
-3.19,-3.58296537399292
0.54,0.6296636462211609
-11.6,-9.241218566894531
-7.15,-7.275735378265381
-1.74,-2.1887176036834717
-4.207,-4.828351974487305
-2.33,-2.5111374855041504
-3.5380000000000003,-4.237200736999512
-0.82,-1.143792748451233
-4.743,-4.48285436630249
-2.34,-2.254645586013794
-1.75,-0.9114968180656433
-0.28,-0.10656104981899261
-5.27,-4.706629276275635
-1.34,-2.1984457969665527
-1.66,-1.6251344680786133
1.57,1.8945162296295166
-0.6,-0.7476642727851868
-2.31,-2.3629536628723145
-0.68,-0.7797591090202332
-2.68,-2.1817028522491455
-2.452,-2.602377414703369
-4.21,-4.700847148895264
-2.1109999999999998,-3.0091030597686768
-4.29,-4.83139705657959
-2.35,-2.391418933868408
-7.11,-6.176570892333984
-1.21,-1.3114969730377197
-0.82,-1.1845428943634033
-1.28,-1.2382121086120605
1.34,2.311124801635742
-3.78,-4.265641212463379
-0.91,-1.8837782144546509
-0.67,-0.6407606601715088
-1.04,-2.1076226234436035
-1.28,-2.382871627807617
-4.89,-4.731965065002441
-3.69,-4.392838954925537
0.29,0.4474366307258606
-3.76,-3.3809094429016113
-1.886,-1.4363645315170288
0.52,0.46752795577049255
-2.29,-2.783107042312622
0.58,0.6061569452285767
-4.5,-5.09529447555542
-3.93,-4.513983726501465
-3.8960000000000004,-4.735482692718506
-0.8,-0.9468183517456055
0.522,-0.34580424427986145
-2.64,-2.280696153640747
-3.96,-5.199245929718018
0.06,0.6347173452377319
-5.41,-5.709958553314209
-2.41,-2.5808212757110596
0.7,1.1156046390533447
-0.24,-0.6545529365539551
-1.81,-1.9883228540420532
-4.8,-5.4252238273620605
-2.81,-3.173513174057007
-2.863,-2.947258234024048
-7.39,-7.007274627685547
-3.37,-3.5831055641174316
-2.06,-2.7042105197906494
-3.4010000000000002,-2.639319896697998
-2.67,-2.9221625328063965
-3.09,-3.602896213531494
-5.25,-5.734282970428467
1.02,-0.08032651990652084
-4.28,-4.261092185974121
-3.13,-3.7806930541992188
-2.42,-3.0233190059661865
-3.7960000000000003,-4.208189964294434
-8.23,-7.878360748291016
-1.34,-1.403311014175415
-1.52,-1.1563643217086792
-5.27,-5.1915388107299805
-1.49,-1.7450565099716187
-1.21,-1.20444655418396
-1.228,-1.4986517429351807
-8.017000000000001,-7.2241716384887695
0.85,0.057812172919511795
-1.87,-1.4489344358444214
-2.338,-3.064380645751953
-8.6,-7.326011657714844
-5.752000000000001,-6.729597568511963
-2.34,-2.842933416366577
-2.25,-1.8215506076812744
-2.68,-2.6023762226104736
-1.96,-2.3061325550079346
-3.55,-3.972916841506958
-0.66,-0.6362756490707397
-6.025,-6.51560115814209
-3.32,-3.487551212310791
-1.83,-2.670435667037964
-3.2239999999999998,-3.279585361480713
-7.25,-7.081963539123535
-2.3369999999999997,-2.8027288913726807
-3.96,-3.8628430366516113
-0.04,-0.14589539170265198
-0.82,0.28333809971809387
-3.77,-4.314485549926758
-0.63,-0.4231971204280853
-5.21,-5.275122165679932
-2.74,-2.9733641147613525
-3.43,-3.487551212310791
-0.6,-0.9018166661262512
-4.194,-4.99931001663208
-4.66,-4.676782608032227
-0.29,-0.28612422943115234
-0.12,-0.8672386407852173
-2.35,-2.8471198081970215
-1.23,-1.5312731266021729
-2.82,-2.680563449859619
-2.266,-1.871401071548462
-2.6919999999999997,-2.5517685413360596
-3.55,-3.3821074962615967
-4.862,-4.573771953582764
-5.35,-4.914975166320801
-5.26,-5.595057487487793
0.64,0.3391731381416321
-1.99,-2.4741666316986084
-1.66,-2.379573106765747
-2.46,-2.325357437133789
