smiles,solubility
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CC(C)I,-2.09
Cc1ccccc1N(=O)=O,-2.33
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
C1Cc2cccc3cccc1c23,-4.63
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CC(C)(C)CCO,-0.5
c1ccc2c(c1)cnc3ccccc23 ,-2.78
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
CCCCCC#C,-3.01
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CC(C)(C)CO,-0.4
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CCOC=O,0.15
CC(C)CCCO,-1.14
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
Sc2nc1ccccc1s2 ,-3.18
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
c2ccc1ocnc1c2,-1.16
Cc1ccccc1O,-0.62
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
N(=Nc1ccccc1)c2ccccc2,-4.45
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
C1CCC=CCC1,-3.18
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
N#Cc1ccccc1C#N,-2.38
Clc1ccccc1Br,-3.19
COP(=O)(NC(C)=O)SC ,0.54
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
ClC(Cl)C(Cl)Cl,-1.74
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
CCOc1ccccc1,-2.33
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
CCOC(=O)CC(=O)OCC,-0.82
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
ClC=C,-1.75
CCC(=O)CC,-0.28
c1ccc2c(c1)[nH]c3ccccc32,-5.27
Oc1cc(Cl)cc(Cl)c1,-1.34
Nc1ccc(Cl)cc1,-1.66
CO,1.57
CCS,-0.6
ClC(Cl)(Cl)Cl,-2.31
Cc1cccc(O)c1,-0.68
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCCOC(=O)c1ccc(N)cc1,-2.452
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
Cc1cc(C)c2ccccc2c1,-4.29
CCCCCC(=O)OCC,-2.35
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
CC(C)COC(=O)C,-1.21
CCCOC(=O)CC,-0.82
CC(=O)c1ccccc1,-1.28
CNN,1.34
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78
COc2cnc1cncnc1n2,-0.91
CCC(C)C(=O)C,-0.67
c2ccc1NCCc1c2 ,-1.04
CCCCCOC(=O)CC,-1.28
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
C#C,0.29
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
CCC(=O)C,0.52
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
CCC=O,0.58
c1(Br)c(Br)cc(Br)cc1,-4.5
Clc1cccc2ccccc12,-3.93
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
CCCN(=O)=O,-0.8
Nc1nc[nH]n1,0.522
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
C1=Cc2cccc3cccc1c23,-3.96
OCC(O)C(O)C(O)C(O)CO ,0.06
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
CC(C)(C)c1ccc(O)cc1,-2.41
OCC(O)C(O)CO,0.7
COC(C)(C)C,-0.24
CCCCCCCO,-1.81
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CNC(=O)Oc1ccccc1C(C)C,-2.863
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CC(C)=CCCC(C)=CC(=O),-2.06
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000000000002
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
Oc1ccccn1,1.02
CCC(C)C(C)C,-4.28
COc1ccc(C=CC)cc1,-3.13
Cc1c[nH]c2ccccc12 ,-2.42
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CCCOC(C)C,-1.34
CCC(CC)C=O,-1.52
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
COc1ccc(C=O)cc1,-1.49
Cc1ccc(N)cc1,-1.21
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
CCOC(=O)N,0.85
C=CC=C,-1.87
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
CCCCC(=O)OCC,-2.25
c1cnc2c(c1)ccc3ncccc23,-2.68
CCC(C)Cl,-1.96
Clc1cccc(I)c1,-3.55
CCOC(=O)CC,-0.66
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
O(c1ccccc1)c2ccccc2,-3.96
CCOC(=O)C,-0.04
c1ccoc1,-0.82
Cc1ccc2ccccc2c1,-3.77
CC(C)OC=O,-0.63
CCCCCCc1ccccc1,-5.21
CCCCCCC(=O)OCC,-2.74
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
CCCC(C)O,-0.29
Cc2ncc1nccnc1n2,-0.12
CC(C)C1CCC(C)CC1=O,-2.35
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
Cc1cccc(C)c1,-2.82
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
CCC(C)(C)C,-3.55
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
c1ccc2c(c1)ccc3ccccc32,-5.26
OCC1OC(O)(CO)C(O)C1O,0.64
Oc2ccc1CCCCc1c2 ,-1.99
COC(=O)c1ccccc1C(=O)OC,-1.66
CCCC=C(CC)C=O,-2.46
