smiles,solubility
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
c2ccc1[nH]ncc1c2 ,-2.16
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
OCC(O)C(O)CO,0.7
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Cc1c2ccccc2c(C)c3ccccc13,-6.57
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
CCCC(C)O,-0.29
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
O=c1[nH]cnc2[nH]ncc12 ,-2.266
Cc1ncnc2nccnc12,-0.466
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CCCCOCCCC,-1.85
Oc1ccccc1Cl,-1.06
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CCCCC#C,-2.36
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
Cc1cc(C)c2ccccc2c1,-4.29
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
CCCCCCCCCCCCCCCCCCCC,-8.172
CCCCCCCCCCCCCCCCCCO,-8.4
Oc1cccc2cccnc12 ,-2.42
Nc1ccc(cc1)N(=O)=O,-2.37
O=Cc2ccc1OCOc1c2 ,-1.63
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
Cc1ccc2cc3ccccc3cc2c1,-6.96
CC(C)CBr,-2.43
CCC(C)CCO,-0.72
C=Cc1ccccc1,-2.82
CCOC(=O)c1ccccc1,-2.32
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCCOCC,-0.66
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
ClCc1ccccc1,-2.39
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
Oc1cccc(Cl)c1,-0.7
CN(C)C(=O)Nc1ccccc1,-1.6
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CC(C)=CCCC(O)(C)C=C,-1.99
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCCCCCCCC=C,-5.51
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
OCC1OC(O)C(O)C(O)C1O,0.74
CCCCCCCCC(=O)OC,-3.38
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
ClCC(C)C,-2.0
CCCCBr,-2.37
ICI,-2.34
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
ClCCCCl,-1.62
COc1ccccc1OCC(O)COC(N)=O,-0.985
CCCCOC(=O)c1ccc(N)cc1,-3.082
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CCCCCCCC#C,-4.24
C(c1ccccc1)c2ccccc2,-4.08
CCCCCCCCCO,-3.01
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
CCCCCBr,-3.08
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CC(C)(C)Cc1ccccc1,-4.15
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
c1ccc2cc3ccccc3cc2c1,-6.35
CC1CCCCC1,-3.85
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
c2ccc1scnc1c2 ,-1.5
CCC#C,-1.24
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
ClC(=C(Cl)Cl)Cl,-2.54
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
CCCCCCCl,-3.12
COc1ccccc1,-1.85
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCCC(=C)C,-3.03
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
Oc1ccccc1N(=O)=O,-1.74
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
ClC=C,-1.75
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
ClCCC#N ,-0.29
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
CC(C)N(=O)=O,-0.62
CCCC(C)C,-3.74
Cc1ccc(O)c(C)c1,-1.19
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
Nc1ccccc1Cl,-1.52
CCN(=O)=O,-0.22
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
O=C1NC(=O)C(=O)N1 ,-0.4
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
c1c(Cl)cccc1c2ccccc2,-4.88
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
C=CC=O,0.57
Cc1cc(C)c(O)c(C)c1,-2.05
BrC(Cl)Cl,-1.54
CCCCI,-2.96
Clc1ccc(I)cc1,-4.03
CC=CC=O,0.32
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CC(=O)Nc1ccc(Br)cc1,-3.083
OCC(O)C(O)C(O)C(O)CO,1.09
Cc1ccc(cc1)c2ccccc2,-4.62
CC1CCCO1,0.11
CCc1ccc(C)cc1,-3.11
CCCCCCCCCCCCCCCC,-8.4
OCC(O)C(O)C(O)C(O)CO ,0.06
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
Cc1ccc2ccccc2c1,-3.77
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
CCCOC(=O)c1ccc(N)cc1,-2.452
ClC(Cl)Cl,-1.17
Cc1cccc(c1)N(=O)=O,-2.44
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
CCCCS,-2.18
c1nccc(C(=O)NN)c1,0.009000000000000001
CC(C)c1ccc(C)cc1,-3.77
NC(=O)c1ccccc1O,-1.82
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
Cc1cccc2c1Cc3ccccc32,-5.22
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCC(C)CC,-3.68
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
C=CCCC=C,-2.68
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
N(=Nc1ccccc1)c2ccccc2,-4.45
c2ccc1[nH]nnc1c2,-0.78
CC(=O)N,1.58
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
Sc1nccc(=O)[nH]1 ,-2.273
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
C1c2ccccc2c3ccc4ccccc4c13,-6.68
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
NC(=O)c1cnccn1,-0.667
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
Clc1ccc(cc1)N(=O)=O,-2.92
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CCCCCCCCBr,-5.06
CCCC#C,-1.64
c2ccc1[nH]ccc1c2,-1.52
CCCCCCCI,-4.81
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
Cl\C=C/Cl,-1.3
C/C=C/C=O,0.32
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
CCOc1ccccc1,-2.33
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
CCCI,-2.29
CCCOCCC,-1.62
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCCCC,-3.18
CCSCc1ccccc1OC(=O)NC ,-2.09
c2c(C)cc1nc(C)ccc1c2 ,-1.94
Oc1ccc(Cl)c(Cl)c1,-1.25
CC(C)COC(=O)C,-1.21
CC(C)(C)c1ccc(O)cc1,-2.41
C/C1CCC(\C)CC1,-4.47
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
Clc1ccc(Cl)cc1,-3.27
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Cc1cc(C)c(C)c(C)c1C,-4.0
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CCCCCCCCC(=O)OCC,-3.8
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
CCCC(=O)OCC,-1.36
Brc1cccc(Br)c1,-3.54
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
CC(=O)Nc1ccc(O)cc1,-1.03
CCC(C)CCO,-0.71
CCCCC(C)(C)O,-1.08
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
Cc1ccccc1Cl,-3.52
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
N#Cc1ccccc1,-1.0
Cc1ccc(cc1)S(=O)(=O)N,-1.74
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CC(C)C(C)C(C)C,-4.8
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
CC(C)Cl,-1.41
CCCC(O)C=C,-0.59
c1ccoc1,-0.82
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
CC(=O)Nc1ccc(Cl)cc1,-2.843
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47
c1ccc(cc1)c2ccccc2,-4.345
CCCCCO,-0.6
ClCC(Cl)Cl,-1.48
CNN,1.34
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
c1(Br)c(Br)cc(Br)cc1,-4.5
CCCCCCCCl,-4.0
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16
CCCCC=C,-3.23
CC(C)SC(C)C,-2.24
C(Cc1ccccc1)c2ccccc2,-4.62
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
Cc1ccc(Cl)cc1,-3.08
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
CCC(C)O,0.47
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
N(Nc1ccccc1)c2ccccc2 ,-2.92
CCc1ccccn1,0.51
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95
c1c(Br)ccc2ccccc12 ,-4.4
CCOc1ccc(NC(N)=O)cc1,-2.17
CCC(C)(O)CC,-0.36
Cc1cncc(C)c1,0.38
CC(C)CC(C)C,-4.26
CC(C)(C)CCO,-0.5
Oc1ccc(C=O)cc1,-0.96
CCCCCCCCCCCCO,-4.8
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
N#Cc1ccccc1C#N,-2.38
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
CCOCCOCC,-0.77
NC(=O)c1ccccc1O,-1.8359999999999999
Cc1ccc(cc1)N(=O)=O,-2.49
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
CC(C)=CCC/C(C)=C\CO,-2.46
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCC=C,-1.94
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
Oc2ccc1CCCCc1c2 ,-1.99
CC(C)OC(=O)C,-0.55
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
Clc1cccc(c1)N(=O)=O,-2.77
CCCCCCCO,-1.81
CC(C)C(C)(C)C,-4.36
CCCCC(C)(O)CC,-1.6
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
COc1ccccc1N(=O)=O,-1.96
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
Clc1ccc(Cl)c(Cl)c1,-3.59
CCCCCC=O,-1.3
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
Clc1ccccc1,-2.38
