y_test,y_test_pre
-3.11,-3.2389416694641113
-8.4,-7.755415916442871
0.06,0.6295198202133179
-3.7960000000000003,-4.088414192199707
-3.77,-4.06740665435791
-3.094,-2.818289279937744
-3.43,-3.6955761909484863
-2.452,-2.4016292095184326
-1.17,-1.1361051797866821
-2.44,-2.364633083343506
-2.15,-2.0720691680908203
-2.18,-2.2846508026123047
0.009000000000000001,-0.37676578760147095
-3.77,-4.012274742126465
-1.82,-1.116223931312561
-4.16,-4.2548370361328125
-0.364,-1.550077199935913
-5.22,-5.264193058013916
-1.16,-1.6853749752044678
-2.253,-1.869236707687378
-3.68,-3.6559524536132812
-6.86,-6.500739097595215
-2.68,-2.6134135723114014
-6.144,-5.4974517822265625
-4.64,-4.289550304412842
-2.148,-2.2066471576690674
-4.925,-4.193752288818359
-4.45,-2.9545094966888428
-0.78,-0.7125238180160522
1.58,1.1821048259735107
-9.017999999999999,-8.373807907104492
-2.273,-1.111384630203247
-4.95,-3.9916515350341797
-3.8960000000000004,-4.513053894042969
-3.955,-4.202884674072266
-3.59,-4.0650105476379395
-8.699,-7.767347812652588
-6.49,-5.249432563781738
-6.68,-6.391459941864014
-6.9,-7.110268592834473
-0.667,-0.6698245406150818
-6.57,-7.196044921875
-2.92,-2.764824628829956
-2.436,-2.236891508102417
-3.15,-3.4002208709716797
-7.87,-7.969630241394043
-3.15,-3.6158103942871094
-5.06,-5.173321723937988
-1.64,-1.5581696033477783
-1.52,-2.6004478931427
-4.81,-4.9230170249938965
-1.614,-2.0789997577667236
-1.3,-1.2562366724014282
0.32,-0.22633209824562073
-4.873,-4.308874607086182
-1.077,-1.9032456874847412
-2.36,-2.032200574874878
-7.8,-7.587888240814209
-2.33,-2.2320542335510254
-3.59,-4.050688743591309
-4.46,-4.985512733459473
-6.57,-7.030750274658203
-2.29,-2.2513890266418457
-1.62,-1.4350529909133911
-8.04,-6.472879886627197
-3.18,-3.1983025074005127
-2.09,-2.9050018787384033
-1.94,-2.9468777179718018
-1.25,-2.0823326110839844
-1.21,-1.1067062616348267
-2.41,-2.55122709274292
-4.47,-4.306601524353027
-2.24,-2.665632724761963
-3.27,-3.2069175243377686
-3.24,-3.8386454582214355
-4.0,-4.562285900115967
-3.68,-4.285583019256592
-3.8,-3.8994312286376953
-0.6,-0.6827694177627563
-4.04,-4.038141250610352
-1.36,-1.1312875747680664
-3.54,-3.8799641132354736
-4.86,-4.692604064941406
-4.8,-4.249499320983887
-3.083,-2.8558106422424316
-4.37,-3.9066271781921387
-2.17,-3.086674928665161
-1.03,-1.0766661167144775
-0.71,-1.1922237873077393
-1.08,-0.960145115852356
-3.364,-2.1583163738250732
-3.52,-2.866917848587036
-4.43,-3.5110843181610107
-1.0,-1.8071712255477905
-1.74,-1.455300211906433
-4.114,-3.8376049995422363
-4.8,-4.562331199645996
-2.647,-3.46526837348938
-6.56,-5.58305025100708
-6.18,-6.037470817565918
-1.41,-1.6077378988265991
-0.59,-0.7949851155281067
-0.82,0.4810618460178375
-3.69,-4.300546646118164
-4.207,-4.6770339012146
-2.843,-2.2808051109313965
-4.76,-3.529095411300659
-6.47,-7.001192569732666
-4.345,-3.737866163253784
-0.6,-0.6417873501777649
-1.48,-1.4166547060012817
1.34,2.186711072921753
-7.92,-8.47732162475586
-4.5,-5.0875444412231445
-4.0,-4.366339206695557
-4.16,-3.424961805343628
-3.23,-3.277832508087158
-2.24,-3.347574234008789
-4.62,-4.088917255401611
-4.09,-4.30098819732666
-3.08,-2.8654017448425293
-3.36,-3.5492892265319824
-8.6,-6.593104362487793
-1.9809999999999999,-2.927067518234253
0.47,0.4228500425815582
-2.6919999999999997,-2.2793147563934326
-2.92,-2.9624571800231934
0.51,-0.39118629693984985
-1.95,-1.325469732284546
-4.4,-4.721127510070801
-2.17,-2.376601457595825
-0.36,-0.34723225235939026
0.38,-0.13706311583518982
-4.26,-4.221662998199463
-0.5,-1.0011217594146729
-0.96,-0.7078751921653748
-4.8,-4.879311561584473
-8.003,-7.570716857910156
-2.38,-2.4735281467437744
-5.6129999999999995,-4.256816864013672
-0.77,0.16654375195503235
-1.8359999999999999,-1.116223931312561
-2.49,-2.363510847091675
-3.5380000000000003,-3.9388427734375
-2.46,-2.3919312953948975
-3.42,-3.105156660079956
-1.94,-1.7939281463623047
-1.23,-1.1621452569961548
-1.99,-2.3645408153533936
-0.55,-0.4502505660057068
-5.282,-4.004776954650879
-2.77,-2.7669565677642822
-1.81,-1.970359444618225
-4.36,-3.8923516273498535
-1.6,-1.5272397994995117
-3.785,-3.580127239227295
-4.4110000000000005,-3.6253998279571533
-3.658,-3.147134304046631
-6.291,-6.484368801116943
-3.0,-2.789196491241455
-3.324,-3.483372926712036
-2.68,-3.208874225616455
-1.96,-2.358179807662964
-3.05,-2.699657440185547
-6.8,-6.251398086547852
-7.32,-5.641585350036621
-6.9,-7.110268592834473
-3.59,-4.186674118041992
-1.3,-1.4010528326034546
-1.83,-2.5158302783966064
-5.915,-5.255274295806885
-2.38,-2.152278423309326
