smiles,solubility
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
Cc1ccc(O)cc1,-0.73
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CC,-1.36
CCCCC#C,-2.36
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
Nc1ccccc1N(=O)=O,-1.96
ClCCl,-0.63
CCCCC(CC)CO,-2.11
CCC#N,0.28
Cc1cccc2ccccc12,-3.7
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.7989999999999995
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CC(C)CC(C)(C)C,-4.74
CCCCCCCO,-1.81
CC(C)=CCC/C(C)=C\CO,-2.46
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CCCCCCC=C,-4.44
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
COc2cnc1ncncc1n2,-1.139
CCCCCCCC(C)O,-2.74
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCCCC(=O)OCC,-2.25
c1ccccc1C(O)c2ccccc2,-2.55
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CCSSCC,-2.42
CC(=C)C,-2.33
Cc1cc(C)cc(O)c1,-1.4
CC(C)SC(C)C,-2.24
ON=Cc1ccc(o1)N(=O)=O ,-2.19
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
C1CCC=CC1,-2.59
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CCCO,0.62
Clc1ccccc1,-2.38
CO,1.57
CCCCCCCCCO,-3.01
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
COc2ncc1nccnc1n2,-1.11
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
CCCCCC(=O)OCC,-2.35
CC(C)C(C)(C)C,-4.36
CNN,1.34
Brc1ccccc1Br,-3.5
ClC(Cl)C(Cl)Cl,-1.74
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
CCCCCCCCCCCCCCO,-5.84
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
CC(C)c1ccccc1,-3.27
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CCc1ccc(CC)cc1,-3.75
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Cc1ccc(Cl)cc1,-3.08
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
BrCBr,-1.17
Clc1ccccc1Cl,-3.05
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
c1ccc2ccccc2c1,-3.6
CC(C)C=C,-2.73
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
COc1ccccc1,-1.85
CCOC=O,0.15
Clc1ccc(cc1)N(=O)=O,-2.92
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CCCCC(C)(O)CC,-1.6
OCC1OC(O)C(O)C(O)C1O,0.74
O=C(c1ccccc1)c2ccccc2,-3.12
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
C=Cc1ccccc1,-2.82
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
COc1cccc(Cl)c1,-2.78
NC(=O)c1ccccc1O,-1.8359999999999999
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
O=Cc1ccccc1,-1.19
CC(C)CC(=O)C,-0.74
Cc1ccccc1O,-0.62
CCCOC,-0.39
o1c2ccccc2c3ccccc13,-4.6
CCCCCCCCCC(=O)OC,-4.69
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
Oc1c(Br)cc(C#N)cc1Br ,-3.33
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCCCCCCl,-3.12
CCCCCCCCC,-5.88
C1CCc2ccccc2C1,-4.37
CC12CCC(CC1)C(C)(C)O2 ,-1.64
Oc1ccccc1Cl,-1.06
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
CCCCCCCCCCCCCCCCCCCC,-8.172
O=C1CCCN1,1.07
CCC#C,-1.24
Oc1ccc(Cl)c(Cl)c1,-1.25
CCCCOCCO,-0.42
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
c1cnc2c(c1)ccc3ncccc23,-2.68
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
CCCC=C,-2.68
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
Nc1ccc(cc1)S(N)(=O)=O,-1.34
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CCOc1ccc(NC(=O)C)cc1,-2.35
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCOC(=O)C,-0.04
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
Ic1ccccc1,-3.01
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCC=C,-1.94
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
ClCCBr,-1.32
CCCC(C)C,-3.74
CCc1ccc(C)cc1,-3.11
Oc1c(I)cc(C#N)cc1I,-3.61
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
ClC(Cl)(Cl)C#N,-2.168
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
Clc1cccc(Br)c1,-3.21
CCC(C)(C)Cl,-2.51
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
CCC(=O)C,0.52
CCOc1ccccc1,-2.33
CC1=CC(=O)CC(C)(C)C1 ,-1.06
CC(C)O,0.43
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
Brc1cc(Br)cc(Br)c1,-5.6
CCCCCC(=O)OC,-1.87
CCCCCCCCCCCCCCCC,-8.4
O=C1NC(=O)C(=O)N1 ,-0.4
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
Brc1ccc2ccccc2c1,-4.4
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
Brc1cccc(Br)c1,-3.54
c2ccc1[nH]ccc1c2,-1.52
Clc1ccc(Cl)cc1,-3.27
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
Nc1ccc(O)cc1,-0.8
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
Oc1ccc(cc1)N(=O)=O,-0.74
c3ccc2nc1ccccc1cc2c3,-3.67
ClCC(Cl)Cl,-1.48
Cc1cc(C)c(C)cc1C,-4.59
Nc1cccc2ccccc12,-1.92
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CC(=O)Nc1ccccc1,-1.33
c1ccc2cnccc2c1,-1.45
Clc1ccccc1c2ccccc2,-4.54
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CC(C)CCOC=O,-1.52
CCOC(=O)N,0.85
CCOC(=O)c1ccc(N)cc1,-2.1
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
ClCCCl,-1.06
CC(C)(C)CO,-0.4
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
C=CCCC=C,-2.68
Cc1cccc(C)n1,0.45
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Cc1cc(=O)n(c2ccccc2)n1C,0.715
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
