smiles,solubility
CCCCCC1CCCC1,-6.08
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Clc1ccccc1c2ccccc2,-4.54
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
Clc1cccc(Cl)c1Cl,-4.0
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCOC(=O)c1ccccc1,-2.32
CC(C)C1CCC(C)CC1O ,-2.53
CCCC#C,-1.64
c2ccc1scnc1c2 ,-1.5
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
Oc1c(Br)cc(C#N)cc1Br ,-3.33
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
Clc1cc(Cl)cc(Cl)c1,-4.48
CCNC(=S)NCC,-1.46
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CCc1ccccc1,-2.77
CCC(C)Cl,-1.96
CCCCC(CC)C=O,-2.13
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
O=C1CNC(=O)N1 ,-0.4
ClC(Cl)Cl,-1.17
c1(O)c(C)ccc(C(C)C)c1,-2.08
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CC(C)C(O)C(C)C,-1.22
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
Nc1ccc(cc1)N(=O)=O,-2.37
COc2cnc1cncnc1n2,-0.91
NNc1ccccc1,0.07
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCCCCCCCCC(=O)OCC,-4.1
CC/C=C\C,-2.54
COC(C)(C)C,-0.24
CC(C)C(=O)C(C)C,-1.3
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CCC(C)(C)Cl,-2.51
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CCSSCC,-2.42
Clc1cccc(I)c1,-3.55
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
CCCCOC,-0.99
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CN(=O)=O,0.26
C1CCCCCCC1,-4.15
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
Cc1ncc(N(=O)=O)n1CCO,-1.22
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
Cc1cccc(c1)N(=O)=O,-2.44
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
OCC1OC(O)(CO)C(O)C1O,0.64
OCC(O)C(O)C(O)C(O)CO,1.09
c2ccc1[nH]ccc1c2,-1.52
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
Clc1ccccc1Br,-3.19
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
Brc1ccc(Br)cc1,-4.07
CCCCCCCCCCCCCCCCCCO,-8.4
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
CCCCC(CC)CO,-2.11
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Cc1cccc2ccccc12,-3.7
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCCCCC(O)CC,-1.98
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
Clc1ccc(I)cc1,-4.03
O=C1NC(=O)c2ccccc12 ,-2.61
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
c1ccc2c(c1)[nH]c3ccccc32,-5.27
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
Cc1ccc(Cl)cc1,-3.08
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
CCCCCCCl,-3.12
Cc1cccc(C)c1O,-1.29
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
Nc1cccc2ccccc12,-1.92
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
Nc1cccc(Cl)c1,-1.37
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
CCOc1ccccc1,-2.33
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
CCCOC(=O)CC,-0.82
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
Nc1ccc(Cl)cc1,-1.66
Cc1ccc(O)cc1C,-1.38
ClCCl,-0.63
CCSCCSP(=S)(OC)OC,-3.091
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
CCC(C)(C)C,-3.55
COc1ccc(C=O)cc1,-1.49
CC(=O)Nc1ccc(Cl)cc1,-2.843
CCCCCCCCBr,-5.06
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
C1CCOC1,0.49
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
