smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,11.846204498213426,-0.9144954123624758,11.846204498213426,0.1200590120307381,0.6892074136032275,312.45300000000003,284.229,312.208930136,124,0,0.1551972904371743,-0.3770338698968244,0.3770338698968244,0.1551972904371743,1.1304347826086956,1.8695652173913044,2.608695652173913,1.7024099249747309,626.2430525943431,16.45781915781361,14.399067481404334,14.399067481404334,10.839100716447415,9.280285106980601,9.280285106980601,8.96830048142125,8.96830048142125,8.352348060820933,8.352348060820933,6.812481685997601,6.812481685997601,-1.07,203205.52234558924,15.457260686118481,4.728616582928779,1.835105544595314,139.2801469135596,5.106527394840706,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,25.341013248306158,74.19048007519692,11.83581209232279,0.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,70.81509819377303,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,16.490823152189336,4.794537184071822,40.927483291753646,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,5.601050810983688,9.901064578912528,0.0,10.82998093879356,29.957784707775126,38.524929737556064,11.993926152995277,0.0,6.076020106833881,19.767908718236892,6.423349895620259,0.0,0.0,11.846204498213426,10.983933115295399,0.5751311728395063,4.9251177634544785,0.0,15.622070723229859,4.630876060300663,0.0,0.7619047619047619,23,1,2,4,0,4,0,0,0,2,1,2,0,3,0,3,4,3.8826000000000027,90.49280000000005,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCCCCC(C)C,-5.08,2.287361111111111,0.9042129629629628,2.287361111111111,0.9042129629629628,0.4921472673477994,114.23199999999999,96.08799999999998,114.14085057599999,50,0,-0.0471325775290515,-0.06538238184567347,0.06538238184567347,0.0471325775290515,1.125,1.75,2.125,2.7158427612932585,37.30296890880646,6.405777393935816,6.405777393935816,6.405777393935816,3.770055610029662,3.770055610029662,3.770055610029662,2.889628765898712,2.889628765898712,1.3850278050148308,1.3850278050148308,0.8025858577612692,0.8025858577612692,0.0,48.27551104108667,8.0,5.142857142857143,6.0,53.29384582860579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4544980907759,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.9042129629629628,0.0,5.604074074074074,6.825046296296296,0.0,1.0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3.2227000000000023,38.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Clc1cccc(Br)c1,-3.21,5.614969135802468,0.7633101851851856,5.614969135802468,0.7633101851851856,0.5910745276514103,191.45499999999998,187.42299999999997,189.918489908,42,0,0.04167108925794127,-0.08430246840822882,0.08430246840822882,0.04167108925794127,1.375,2.125,2.5,3.077660437970554,168.38833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.787693700234704,2.1993316780551457,3.3702944206217254,1.4398901041659335,2.7920014134296074,0.786663948914156,1.5150126904189347,0.4599142288922466,1.1812354898214692,-0.010000000000000064,64.0524865010122,6.115156445556947,2.5130425620816013,1.4945035025015008,61.60221695202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59725085664348,18.19910120538483,9.49535282957374,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.76082110342018,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.738187789678854,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949348,11.600939890232516,1.0185185185185188,8.892608024691357,0.0,0.7633101851851856,0.0,0.0,7.520007716049383,0.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,3.102500000000001,39.15200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCCC1,-3.85,2.3602777777777777,1.0358796296296295,2.3602777777777777,1.0358796296296295,0.43656953206962734,98.18900000000001,84.07699999999998,98.109550448,42,0,-0.04428007559516109,-0.06250972284470455,0.06250972284470455,0.04428007559516109,1.0,1.5714285714285714,1.8571428571428572,2.1229179499593664,42.0,5.112884175122364,5.112884175122364,5.112884175122364,3.393846850117352,3.393846850117352,3.393846850117352,2.743182156491985,2.743182156491985,1.8938468501173518,1.8938468501173518,1.3067128222475317,1.3067128222475317,0.0,47.19725257297226,5.142857142857143,2.34375,1.5,45.92307256067996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.10410811463005,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,1.0358796296296295,0.0,7.437175925925926,2.3602777777777777,0.0,1.0,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.5866000000000007,32.24899999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,11.489474678760393,-1.4541743827160492,11.489474678760393,0.46185468631897253,0.7869378281518706,331.202,319.106,330.032668364,110,0,0.1444738897059665,-0.37590514581780665,0.37590514581780665,0.1444738897059665,0.8181818181818182,1.4545454545454546,2.090909090909091,2.2748252470051122,778.1770800952257,15.579139501373252,11.448422693604217,12.960280585641126,10.620045599207929,6.61043457317302,7.366363519191475,4.824302641357918,5.667938548570509,3.5039924221212386,4.085556958500769,2.4093144361775085,2.807784800416185,-1.9399999999999995,132143.14403619588,14.974961174872126,6.048272534848688,2.5887697480441827,137.750595813874,5.106527394840706,11.92837088574823,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,53.53371512277308,23.762552697081826,33.565856754102796,0.0,5.106527394840706,23.20187978046503,0.0,9.967957041894417,0.0,5.601050810983688,0.0,93.98756486825724,0.0,0.0,0.0,0.0,0.0,23.20187978046503,15.074484436735123,5.601050810983688,0.0,16.690354475090988,67.25194376568358,10.045266627482652,0.0,0.0,46.010000000000005,5.601050810983688,5.106527394840706,0.0,0.0,26.73562110257364,0.0,6.3273200747645415,48.791889553995816,12.13273413692322,9.967957041894417,23.20187978046503,0.0,12.265476102992636,8.017516026986927,12.543524082472496,0.28102151045603496,0.0,14.134273764032361,4.5637440686151,0.0,0.0,0.058823529411764705,22,1,3,0,0,0,2,1,3,3,1,5,3,0,0,0,3,4.0676000000000005,87.03680000000001,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,12.109758755353994,-0.11068877551020373,12.109758755353994,0.022602985638699558,0.7416506042768993,298.367,284.25500000000005,298.077598688,106,0,0.274312295809843,-0.45988441901180294,0.45988441901180294,0.274312295809843,1.1428571428571428,1.8571428571428572,2.619047619047619,1.6530262936950788,722.072669149979,14.656489770562878,11.522431266284688,12.338927847212414,10.237183443017882,6.538399764328272,7.354896345255998,4.524477515739435,5.5176689191005375,3.110975102565158,4.059867941348268,1.9286999969557652,2.743533052604098,-2.399999999999999,109983.2490350165,13.577000659817138,5.929209252286176,3.0296061566319605,126.15990045159808,9.636772684650527,0.0,6.606881964512918,0.0,11.10086376779118,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,41.668621220242784,24.26546827384644,12.735058257360752,10.216620634085363,9.53140013787187,33.14797251605517,0.0,4.9839785209472085,0.0,0.0,18.554463678040587,54.59730361615449,0.0,5.193684038439675,9.636772684650527,5.687386274683562,5.193684038439675,11.336785877934737,24.54571219748882,4.794537184071822,0.0,0.0,54.59730361615449,0.0,10.216620634085363,0.0,42.43000000000001,0.0,4.794537184071822,0.0,12.514061693864424,5.193684038439675,15.904006908768924,11.336785877934737,11.947581713527669,54.59730361615449,4.9839785209472085,4.736862953800049,6.56379434656987,1.4427134773662549,18.028776455026456,0.5194552574116069,1.7331137332751698,-0.11068877551020373,17.2766119608873,0.0,-0.022602985638699558,1.7354931972789114,0.125,21,0,4,0,0,0,2,1,3,4,0,5,4,0,0,0,3,3.3381000000000016,84.96700000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oc1ccc2ccccc2c1,-2.28,9.130243764172336,0.3228703703703706,9.130243764172336,0.3228703703703706,0.6020160700037417,144.17299999999997,136.10899999999998,144.057514876,54,0,0.11571652460771858,-0.507943524733119,0.507943524733119,0.11571652460771858,0.8181818181818182,1.5454545454545454,2.3636363636363638,2.8289012156206956,379.28449039867843,7.681798275874712,5.988665479827339,5.988665479827339,5.360173345306137,3.5389909386521907,3.5389909386521907,2.5314535723606113,2.5314535723606113,1.7330488189695572,1.7330488189695572,1.1767176965349277,1.1767176965349277,-1.5,487.8529731213885,6.22562358276644,2.274078478002378,1.0493060628195763,64.90730140342819,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,22.90518256585281,0.0,0.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,20.23,0.0,0.0,0.0,0.0,5.749511833283905,10.772448428929591,0.0,12.13273413692322,30.33183534230805,0.0,5.106527394840706,0.0,0.0,0.0,11.36431783824641,0.0,0.3228703703703706,13.31281179138322,0.0,0.0,0.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.61280000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccccc1c2ccccc2Cl ,-5.27,6.072096245905769,0.7227777777777781,6.072096245905769,0.7227777777777781,0.6589511753025439,223.102,215.03799999999995,222.000305616,70,0,0.04844225069728425,-0.08366330502680881,0.08366330502680881,0.04844225069728425,0.5714285714285714,0.9285714285714286,1.2857142857142858,2.6088478266698347,406.07964673815036,9.966255326250886,7.374731099535461,8.886588991572372,6.787693700234703,4.282665011388479,5.038593957406935,2.9596925561112135,3.774092809592425,2.037885757316831,2.697062199396923,1.3592746823259052,1.8343414968566125,-0.98,2096.6944183361034,9.570263430477349,4.035028731724091,1.7674308323125671,93.09502977932434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60008219123469,12.13273413692322,21.172169610876644,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,0.0,12.144192491811538,0.0,1.4455555555555564,1.9440123456790128,0.0,15.355128495842782,0.0,0.0,0.0,0.0,14,0,0,0,0,0,2,0,2,0,0,2,1,0,0,0,2,4.660400000000002,61.898000000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,10.372486615016378,-0.08827338960275499,10.372486615016378,0.08827338960275499,0.757169743555686,272.388,248.19599999999994,272.177630008,108,0,0.11537061826422038,-0.5079560321952997,0.5079560321952997,0.11537061826422038,1.15,2.0,2.85,1.7111998765070122,538.2198018097884,13.905412915006313,12.178519762446586,12.178519762446586,9.593172145670254,8.092631572702832,8.092631572702832,7.436274352474406,7.436274352474406,6.660103851837375,6.660103851837375,5.541204479556271,5.541204479556271,-1.02,62569.18896407333,12.700482099286223,4.2366779154371,1.604791759224291,120.38168253606062,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,84.95327546575423,0.0,6.103966387748303,10.213054789681411,0.0,0.0,0.0,17.250802561719567,57.47053937115639,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,16.317021177429716,6.4208216229260096,17.250802561719567,56.07265434387607,18.19910120538483,0.0,0.0,0.0,40.46,0.0,10.213054789681411,0.0,11.518956857145081,17.585323925606694,25.18037091493942,30.38936785217202,0.0,12.13273413692322,12.990104268152233,0.0,0.0,0.0,0.0,20.0496733276644,2.991817090262031,2.488895646993365,5.955254314688839,6.780339821113632,2.3173531326110695,0.0,0.6666666666666666,20,2,2,3,0,3,1,0,1,2,2,2,0,2,0,2,4,3.6092000000000026,78.73060000000004,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)CO,-0.4,8.402777777777779,0.09722222222222232,8.402777777777779,0.09722222222222232,0.4685173382418855,88.14999999999999,76.05399999999999,88.088815004,38,0,0.04789883650898876,-0.3958312170553949,0.3958312170553949,0.04789883650898876,1.3333333333333333,1.5,1.5,3.1684898726705697,33.69332843436965,5.207106781186548,4.654320376686506,4.654320376686506,2.5606601717798214,2.1697811566101115,2.1697811566101115,2.7187740547882404,2.7187740547882404,0.47434164902525683,0.47434164902525683,0.0,0.0,-0.04,12.16479703638053,5.959999999999999,1.6056599286563615,3.9600000000000004,38.99325323761199,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,5.41499046939678,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,5.41499046939678,20.771211599071872,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.41499046939678,20.771211599071872,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,12.021872433909698,0.0,0.0,0.0,0.0,20.771211599071872,0.0,5.106527394840706,0.0,0.0,0.0,8.402777777777779,0.09722222222222232,0.0,0.0,0.0,6.25,0.0,1.0,6,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0248,26.54079999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1c(Cl)cccc1c2ccccc2,-4.88,5.894740331317712,0.7790306122448983,5.894740331317712,0.7790306122448983,0.6346172430604237,188.657,179.58499999999998,188.039277968,64,0,0.041166352640026764,-0.08432139564302214,0.08432139564302214,0.041166352640026764,0.6923076923076923,1.3846153846153846,2.076923076923077,2.4751856733635376,392.8790477621569,9.096011838247808,7.074116895715861,7.830045841734316,6.360173345306137,4.171033044073492,4.54899751708272,2.8763727523091935,3.312808532781178,1.9317399161842965,2.166837018972035,1.298645634490543,1.4889334826297427,-1.27,1420.6550069818122,8.33375346568929,3.6293890162987346,1.9029597617496825,82.79176355244267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06550936946378,23.259637120317212,5.022633313741326,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,59.619936929895815,0.0,11.126902983393991,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,54.59730361615449,5.022633313741326,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.586084805438322,5.563451491696996,0.0,36.39820241076966,18.19910120538483,11.600939890232516,0.0,5.894740331317712,0.0,0.7790306122448983,2.3593518518518524,0.0,18.07798831569665,0.0,0.0,0.0,0.0,13,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,2,4.007000000000002,56.88800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCC(CC1)C(C)=C,-4.26,3.9745748299319725,0.7673148148148146,3.9745748299319725,0.7673148148148146,0.48503449155951595,136.238,120.10999999999997,136.125200512,56,0,-0.0170963194460879,-0.099849370815529,0.099849370815529,0.0170963194460879,1.7,2.4,2.8,2.495412226862891,162.8771237954945,7.560477932315068,6.983127663125442,6.983127663125442,4.698377302757663,4.009201921767763,4.009201921767763,3.368130306120973,3.368130306120973,2.3348909117743477,2.3348909117743477,1.4128424251168994,1.4128424251168994,-0.52,180.91251467537336,7.585485232067512,3.0462804076265617,1.7285097165599768,63.63869283950129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.801164850570917,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.10993926815928,0.0,23.801164850570917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.10993926815928,23.801164850570917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,24.835569398847298,5.573104530069267,0.0,26.502430189813627,0.0,0.0,0.0,0.0,0.0,2.9039351851851856,0.7673148148148146,0.0,6.16587962962963,8.329537037037037,0.0,0.6,10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3.308900000000002,45.91200000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=C)C(=C)C,-2.4,3.6550925925925926,1.0648148148148149,3.6550925925925926,1.0648148148148149,0.42498877012082614,82.146,72.06599999999999,82.07825032,34,0,-0.04012105686863892,-0.09587009501833442,0.09587009501833442,0.04012105686863892,1.0,1.1666666666666667,1.1666666666666667,3.567703455043203,66.03910001730776,5.1547005383792515,4.414213562373095,4.414213562373095,2.6427344100918364,1.9571067811865475,1.9571067811865475,1.5606601717798212,1.5606601717798212,0.7285533905932737,0.7285533905932737,0.0,0.0,-0.52,13.609640474436812,5.48,1.8066556556023234,1.7673563218390813,39.18475553544408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.30408042733553,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,24.30408042733553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,24.30408042733553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146209060138535,0.0,0.0,13.847474399381248,13.157871367196995,0.0,0.0,0.0,0.0,0.0,2.1296296296296298,0.0,0.0,0.0,11.203703703703704,0.0,0.3333333333333333,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1386000000000003,29.627999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOCCOCC,-0.77,5.010555555555555,0.7265277777777778,5.010555555555555,0.7265277777777778,0.5024136978092385,118.176,104.06399999999998,118.099379688,50,0,0.06997929385611126,-0.379346718645991,0.379346718645991,0.06997929385611126,0.875,1.25,1.5,2.53006045688352,31.509775004326936,6.242640687119286,5.644923705673916,5.644923705673916,3.914213562373095,3.068914100752347,3.068914100752347,1.3938468501173518,1.3938468501173518,0.7802567583920093,0.7802567583920093,0.4065262647925708,0.4065262647925708,-0.08,61.499612265106904,7.919999999999998,6.92,5.92,50.791052058826345,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,13.213763929025836,9.473725907600098,0.0,0.0,0.0,0.0,13.847474399381248,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,0.0,13.847474399381248,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,26.427527858051672,0.0,0.0,13.847474399381248,0.0,9.473725907600098,10.02111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978888888888889,0.0,1.0,8,0,2,0,0,0,0,0,0,2,0,2,5,0,0,0,0,1.0594000000000001,32.98599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
