y_test,y_test_pre
-4.89,-4.8660888671875
-2.67,-3.2111496925354004
-1.8,-1.9380061626434326
-1.63,-2.1112287044525146
-3.11,-3.460819959640503
-2.08,-2.763113021850586
-1.06,-0.9174002408981323
-2.084,-3.3407371044158936
-2.6,-2.9662508964538574
-1.28,-1.077924132347107
-0.95,-1.708289384841919
-3.4,-3.1462879180908203
-5.41,-5.783924579620361
