smiles,solubility
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
Oc1ccccc1N(=O)=O,-1.74
CCC(C)(C)CO,-1.04
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
Oc1ccc(O)cc1,-0.17
CCCOC,-0.39
C/C1CCC(\C)CC1,-4.47
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
CCCCCCCl,-3.12
Oc1cccc(Cl)c1Cl,-1.3
Brc1ccc2ccccc2c1,-4.4
CCCCCCC=C,-4.44
CC(Cl)(Cl)Cl,-2.0
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
C1=Cc2cccc3cccc1c23,-3.96
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
c1ccc2cnccc2c1,-1.45
CC1CO1,-0.59
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CC(=O)Nc1ccccc1,-1.33
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
OCc1ccccc1,-0.4
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
c1ccc2c(c1)cnc3ccccc23 ,-2.78
Oc1cccc2ncccc12 ,-2.54
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCOP(=S)(OCC)SCSCC,-4.11
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
Cc1cc(C)cc(O)c1,-1.4
Cc1ccc(N)cc1,-1.21
N(c1ccccc1)c2ccccc2,-3.5039999999999996
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
CC(C)C(=O)C(C)C,-1.3
COC(C)(C)C,-0.24
Oc1c(I)cc(C#N)cc1I,-3.61
O=C1NC(=O)C(=O)N1 ,-0.4
c1ccc2c(c1)ccc3ccccc32,-5.26
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CCCC(C)CO,-1.11
Cn1ccc(=O)[nH]c1=O,-0.807
O=Cc1ccco1,-0.1
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
COC(=O)c1ccc(O)cc1,-1.827
ClC(Cl)Cl,-1.17
ClCC#N,-0.092
Cc1cc(C)c2ccccc2c1,-4.29
CCCOC=O,-0.49
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16
Oc1ccc(Cl)cc1Cl,-1.55
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
c1ccccc1C(O)C(O)c2ccccc2,-1.93
CCCC/C=C/C,-3.82
O=N(=O)c1cccc2ccccc12,-3.54
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
Cl\C=C/Cl,-1.3
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
CC(C)=CCC/C(C)=C\CO,-2.46
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCOC=O,0.15
COC(=O)c1ccccc1C(=O)OC,-1.66
CC(C)Cl,-1.41
c1ccoc1,-0.82
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CCC(C)CCO,-0.72
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCCCCCBr,-3.81
Oc2ccc1ncccc1c2 ,-2.16
CN(C)C(=O)Nc1ccccc1,-1.6
Clc1cccc(Cl)c1,-3.04
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
CC(=O)Nc1ccc(Br)cc1,-3.083
Brc1cccc2ccccc12,-4.35
CC(O)c1ccccc1,-0.92
N(=Nc1ccccc1)c2ccccc2,-4.45
CC(C)OC(=O)C,-0.55
ClC(Cl)(Cl)Cl,-2.31
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
COC(=O)C=C,-0.22
CC(C)C(C)O,-0.18
CCCCCCC,-4.53
C=CCC=C,-2.09
CN(C)C(=O)NC1CCCCCCC1,-2.218
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
N(Nc1ccccc1)c2ccccc2 ,-2.92
ClCBr,-0.89
COc2cnc1ncncc1n2,-1.139
CCCC,-2.57
c1c(Br)ccc2ccccc12 ,-4.4
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
C1CC=CC1,-2.1
CCOC(=O)CC,-0.66
CCCCCC(=O)OCC,-2.35
Cc2cnc1cncnc1n2,-0.8540000000000001
CCCCCC(C)C,-5.08
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
Cc1cccnc1C,0.38
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
CSSC,-1.44
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
Nc1nccs1 ,-0.36
c1c(Cl)cccc1c2ccccc2,-4.88
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
CCC(C)CCO,-0.71
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
ClCC(Cl)Cl,-1.48
Clc1cccc(Cl)c1Cl,-4.0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CC(C)O,0.43
CCCCOC=O,-1.37
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CC(C)C=C,-2.73
C1CCCCC1,-3.1
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
Clc1ccccc1I,-3.54
Cc1cc(C)c(C)c(C)c1C,-4.0
ClCCCl,-1.06
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
CCC(C)O,0.47
c1ccc(cc1)c2ccccc2,-4.345
c2ccc1scnc1c2 ,-1.5
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
C1CCC=CCC1,-3.18
CC(C)CC(=O)C,-0.74
Nc2cccc3nc1ccccc1cc23 ,-4.22
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
CCCCC(=O)OC,-1.34
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
NC(=O)c1cccnc1 ,0.61
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
Cc1cccc2c1Cc3ccccc32,-5.22
CCCC(O)CC,-0.8
ClCCCCl,-1.62
Cc1ccc2c(ccc3ccccc32)c1,-5.84
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
CCNc1ccccc1,-1.7
c1nccc(C(=O)NN)c1,0.009000000000000001
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
CC(C)C(C)C,-3.65
COc1ccccc1N(=O)=O,-1.96
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CCO,1.1
c2ccc1[nH]ccc1c2,-1.52
CCCCCBr,-3.08
CCCCCCCCBr,-5.06
Cc1ccccc1O,-0.62
Clc1ccc2ccccc2c1,-4.14
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CCCO,0.62
CCCC(=O)OC,-1.92
ClC(Br)Br,-1.9
CCCCCCCCC(=O)C,-3.3
COc1ccccc1,-1.85
C1CCc2ccccc2C1,-4.37
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
COc1ccccc1Cl,-2.46
c1ccc2cc3ccccc3cc2c1,-6.35
CCCCCCCCCC(=O)OCC,-4.1
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27
C1CCC2CCCCC2C1,-5.19
OCCOc1ccccc1,-0.7
CC(C)CCCO,-1.14
ClC(Cl)(Cl)N(=O)=O,-2.0
Oc1ccc(Br)cc1,-1.09
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
NNc1ccccc1,0.07
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
CC(C)c1ccccc1C,-3.76
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
Cc2cccc3sc1nncn1c23 ,-2.07
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CCC(=C)C,-2.73
Clc1cccc(I)c1,-3.55
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
CC(C)CC(C)(C)C,-4.74
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
CC(C)CCC(C)(C)C,-5.05
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
ClCCC#N ,-0.29
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-3.5610000000000004
Oc1cccc(c1)N(=O)=O,-1.01
CCCCC(C)O,-0.89
OC1CCCCCCC1,-1.29
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
C1OC(O)C(O)C(O)C1O,0.39
COc1cccc(Cl)c1,-2.78
CCCC=C,-2.68
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3
COc1ccc(C=CC)cc1,-3.13
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
CCC#CCC,-1.99
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CCCCCCCCCCCCCCO,-5.84
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.6719999999999997
Cc1ccc(O)cc1C,-1.38
Clc1ccccc1c2ccccc2Cl ,-5.27
N#Cc1ccccc1,-1.0
Nc1ccc(cc1)S(N)(=O)=O,-1.34
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CCCCCCCC=C,-5.05
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
C1Cc2cccc3cccc1c23,-4.63
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
C1CCOCC1,-0.03
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCC(CC)C=O,-1.52
Oc1cccc(O)c1,0.81
C=CC#N,0.15
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
Cc1cccc(C)c1O,-1.29
CC(C)c1ccc(C)cc1,-3.77
Oc1cccc2cccnc12 ,-2.42
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCCCCC(C)O,-1.55
Cc1ccccc1N,-2.21
CC(C)CBr,-2.43
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
c2ccc1ocnc1c2,-1.16
Nc1ccccc1,-0.41
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
C1OC1c2ccccc2 ,-1.6
CNN,1.34
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
Cc1c[nH]c2ccccc12 ,-2.42
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
Fc1cccc(F)c1,-2.0
CC1CCCO1,0.11
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
CC(C)SC(C)C,-2.24
c1ccncc1,0.76
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
C1CCCCCC1,-3.51
Cc1ccc(cc1)c2ccccc2,-4.62
CCCCCCCCCCCCCCCC,-8.4
FC(F)(F)c1ccccc1,-2.51
C1C=CCC=C1,-2.06
c2ccc1NCCc1c2 ,-1.04
O=C1CNC(=O)N1 ,-0.4
CC(C)(C)c1ccccc1,-3.66
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
Cc1ccccc1Br,-2.23
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCCCCCO,-1.81
c2c(C)cc1nc(C)ccc1c2 ,-1.94
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
Clc1cccc(Br)c1,-3.21
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CC(O)C(C)(C)C,-0.62
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
c1ccsc1,-1.33
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
CCC1CCCCC1,-4.25
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
Oc1ccc(Cl)c(Cl)c1,-1.25
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.4989999999999997
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
COCOC,0.48
CCc1ccccc1,-2.77
ClCCBr,-1.32
CC=C(C)C,-2.56
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
CCCC(C)(C)CO,-1.52
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
CC(=C)C(=C)C,-2.4
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CC(C)COC(=O)C,-1.21
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
C=CCS(=O)SCC=C,-0.83
ClCC(Cl)(Cl)Cl,-2.18
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000000000002
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
COC(=O)c1ccccc1,-1.85
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
O=C1NC(=O)NC(=O)C1(C)C,-1.742
NC(N)=NC#N ,-0.31
CCCC=C(CC)C=O,-2.46
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCC(C)(O)CC,-0.36
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CC1CCCC1,-3.3
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
O=C1CCCCC1,-0.6
c1ccccc1SC,-2.39
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Brc1cccc(Br)c1,-3.54
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CC=CC=O,0.32
Fc1ccccc1Br,-2.7
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CNc1ccccc1,-1.28
CC(C)(C)CO,-0.4
c2ccc1[nH]ncc1c2 ,-2.16
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
Cc1cccc(c1)N(=O)=O,-2.44
Clc1ccccc1Cl,-3.05
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCOCCOCC,-0.77
Clc1ccccc1N(=O)=O,-2.55
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
CCC(C)CC,-3.68
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
CC1=CCC(CC1)C(C)=C,-4.26
CC1(C)C2CCC1(C)C(O)C2,-2.32
CCCC(O)CCC,-1.4
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
CCSCCSP(=S)(OC)OC,-3.091
CCC(C)(C)O,0.15
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CCOP(=S)(OCC)SCCSCC,-4.23
CCCCCCCCC,-5.88
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
