y_test,y_test_pre
-4.15,-3.1114211082458496
-2.593,-2.5644659996032715
-4.43,-4.656944274902344
-3.1,-2.4876670837402344
-6.47,-4.5702972412109375
-3.96,-3.868661880493164
-1.08,-2.3538594245910645
-1.9809999999999999,-3.7248470783233643
-5.03,-3.611029863357544
-4.12,-3.1931984424591064
0.85,-0.7882574200630188
-1.899,-2.187365770339966
-5.46,-4.2002458572387695
-3.9530000000000003,-4.519190311431885
0.0,-2.331632375717163
-5.17,-4.4260053634643555
-2.56,-3.5262627601623535
-6.35,-4.3740925788879395
-2.25,-2.138245105743408
-7.66,-4.875445365905762
-0.22,-0.5263983607292175
-2.1109999999999998,-3.684803009033203
-1.75,-2.1384804248809814
-4.4110000000000005,-3.5459892749786377
-6.59,-4.934444427490234
0.48,-1.043633222579956
-1.9469999999999998,-2.9451897144317627
-2.21,-2.241939067840576
-4.805,-3.94860577583313
0.64,-2.8693206310272217
-6.02,-4.278426170349121
-0.63,-0.893696665763855
-3.67,-4.290293216705322
-2.85,-4.140769004821777
-1.04,-1.974839448928833
-2.436,-2.1811442375183105
-4.42,-4.796098232269287
-3.53,-3.0691380500793457
0.43,-0.7792951464653015
-4.14,-3.7943389415740967
1.34,-0.397090882062912
-4.0969999999999995,-4.210197925567627
-3.59,-3.189701557159424
-4.53,-2.3406875133514404
-1.96,-1.371934175491333
-8.699,-5.057045936584473
-6.6370000000000005,-4.839200019836426
-0.04,-0.9324739575386047
0.0,-1.5017673969268799
-1.03,-2.6312172412872314
0.106,-1.3076934814453125
-4.2860000000000005,-2.7907278537750244
-2.932,-1.7445541620254517
-3.04,-2.8940467834472656
-5.233,-4.479113578796387
-4.678,-4.656887531280518
-0.4,-1.588705062866211
-3.81,-4.477545738220215
0.58,-0.7873507738113403
-3.18,-4.564393520355225
-0.807,-2.033175468444824
-2.5639999999999996,-3.0180270671844482
-2.46,-2.49215030670166
-4.54,-4.100030422210693
-4.74,-2.148319721221924
-2.38,-3.0663235187530518
-2.31,-1.6452726125717163
-5.68,-4.0401787757873535
-4.15,-4.271130561828613
-1.17,-0.8827905654907227
-7.28,-4.6115522384643555
-2.676,-2.5945329666137695
-7.21,-4.68727970123291
-2.8,-3.5794517993927
-5.84,-4.235781192779541
-1.09,-2.662985324859619
-0.73,-2.5890207290649414
-1.77,-1.1905949115753174
-6.96,-4.825836181640625
-2.42,-1.7303282022476196
-1.8769999999999998,-3.155552625656128
-1.62,-2.1099793910980225
-5.2589999999999995,-4.978299140930176
-2.33,-0.6041265726089478
-3.1710000000000003,-3.600069522857666
-2.4,-0.7457865476608276
-2.22,-1.1359573602676392
-2.55,-2.558295726776123
-2.94,-3.5278115272521973
-2.86,-3.102755069732666
-5.03,-4.799581050872803
-3.127,-3.802858829498291
-2.54,-1.451562523841858
-1.06,-2.6727945804595947
-0.12,-3.0825178623199463
-2.44,-2.476191282272339
-2.39,-2.937861680984497
-5.21,-4.279371738433838
-2.06,-2.2598025798797607
-0.1,-1.9111051559448242
-4.71,-4.377760410308838
-1.456,-2.4575324058532715
-3.93,-2.6380999088287354
-4.862,-3.889892578125
-3.45,-4.712372779846191
-3.028,-3.656193494796753
-3.82,-1.9573854207992554
-1.11,-2.0008559226989746
-1.96,-2.560500383377075
-2.35,-2.893209457397461
-2.23,-2.800861120223999
-2.35,-3.3193840980529785
-1.87,-0.3861784338951111
-4.93,-4.702300071716309
-1.36,-1.757155418395996
-3.59,-3.918267011642456
-0.29,-1.5991790294647217
-2.81,-3.7065677642822266
-1.17,-1.9909446239471436
-3.931,-5.190829277038574
-0.29,-1.6166985034942627
-2.322,-3.3814730644226074
-3.08,-2.0463109016418457
-1.64,-1.5644681453704834
-2.658,-2.8149173259735107
-4.7989999999999995,-4.556881904602051
-0.83,-1.8082317113876343
-1.04,-3.1473612785339355
-2.19,-2.323693037033081
-3.11,-3.043114423751831
-3.42,-4.046125888824463
-4.66,-3.6167702674865723
0.7,-1.8843162059783936
-6.301,-4.839344501495361
-2.57,-1.1494137048721313
-1.85,-3.309447765350342
-4.8,-1.8898283243179321
-1.47,-2.3632521629333496
-1.601,-3.6285977363586426
-2.51,-1.7552334070205688
-2.11,-2.691063165664673
-2.58,-2.868109703063965
-1.52,-3.172778367996216
-2.7,-2.8328912258148193
-1.34,-1.7620025873184204
-1.6,-3.146186113357544
-3.03,-3.1587510108947754
-0.742,-4.415875434875488
-1.52,-1.7383447885513306
-3.52,-2.812525987625122
-3.8,-4.6640944480896
-4.15,-3.455937623977661
-2.16,-3.002714157104492
-4.63,-4.693707466125488
0.81,-2.440382480621338
-4.553999999999999,-4.113512992858887
-3.01,-2.340813159942627
-3.19,-2.802340030670166
-0.31,-0.6211334466934204
-2.73,-0.9879183769226074
-1.9,-1.1254680156707764
-1.92,-1.3570202589035034
-0.59,-1.197051763534546
-3.37,-3.173712968826294
-6.01,-4.43420934677124
-3.27,-2.906236171722412
-2.82,-2.7302231788635254
-3.19,-4.285768032073975
-2.06,-1.6659469604492188
-7.39,-4.7882280349731445
-3.37,-3.5235657691955566
-3.23,-1.7005527019500732
-3.29,-3.7371063232421875
-4.522,-4.061114311218262
-0.02,-0.8751016855239868
-2.24,-3.5067131519317627
-2.77,-2.564359426498413
-2.596,-4.563018798828125
-2.67,-3.2694575786590576
-8.01,-4.78870153427124
-4.314,-4.131711959838867
-2.89,-2.0798473358154297
-3.66,-3.200791120529175
-3.09,-4.743306636810303
-3.9,-1.5226777791976929
-1.16,-1.908649206161499
-3.536,-3.1329917907714844
-0.82,-1.8887542486190796
-2.78,-4.292398929595947
-2.39,-2.7197186946868896
-8.334,-5.12585973739624
-2.05,-3.0440635681152344
-2.24,-1.6799055337905884
-4.12,-4.648573875427246
-3.06,-2.9205594062805176
-8.71,-4.787705421447754
0.15,-0.6082488298416138
-5.65,-3.690032482147217
-3.11,-4.710869789123535
-1.29,-1.0511256456375122
-3.43,-4.847319602966309
-2.08,-3.202423095703125
-3.36,-4.214353561401367
-4.23,-3.492856502532959
1.02,-2.127535343170166
-1.506,-2.1391282081604004
-2.253,-2.5022523403167725
-0.82,-1.7565202713012695
-7.0,-4.496035575866699
-5.284,-4.696775913238525
-3.93,-3.7937538623809814
-2.64,-3.2704837322235107
-5.6,-3.156461238861084
-1.8,-4.56501579284668
-4.743,-4.719090938568115
-1.71,-2.0679738521575928
-3.84,-1.969760537147522
-7.92,-4.68879508972168
-3.22,-2.4073376655578613
-4.0,-3.362863063812256
-2.55,-0.8545071482658386
-2.89,-2.8786277770996094
-2.74,-2.461588144302368
-0.55,-1.0611060857772827
-3.955,-4.776681900024414
-0.63,-0.9055773019790649
-4.86,-2.8136157989501953
-3.03,-2.8700647354125977
-1.6,-1.0101438760757446
-5.886,-4.753542423248291
-4.73,-4.425704002380371
-4.047,-4.346699237823486
-2.34,-3.269425630569458
-3.27,-2.2609310150146484
-0.4,-0.8671295046806335
-1.74,-1.7753143310546875
-3.37,-3.1264638900756836
-2.4,-2.154644727706909
-2.61,-2.593649387359619
-4.69,-3.823690891265869
-2.68,-1.414475440979004
-4.5760000000000005,-4.123337745666504
1.1,-1.799144983291626
-4.925,-3.602977752685547
-1.34,-2.986576557159424
-1.8359999999999999,-2.5263240337371826
-2.59,-3.9897124767303467
0.74,-2.599902629852295
-4.81,-2.7449541091918945
-4.43,-2.74776554107666
-4.173,-4.860877513885498
-4.0,-3.375296115875244
-3.17,-2.8189377784729004
-6.0,-4.669122695922852
-1.63,-2.9687819480895996
-4.88,-4.715158939361572
-6.005,-4.269772529602051
-9.16,-4.950077056884766
-2.17,-3.200071334838867
-1.24,-2.2787394523620605
-7.02,-4.987926006317139
-1.34,-1.8378031253814697
-0.85,-1.6398357152938843
-4.77,-3.8714852333068848
-3.6719999999999997,-3.8468422889709473
-3.7539999999999996,-4.304396629333496
-3.15,-3.4934844970703125
-2.369,-3.405174970626831
-6.34,-4.248509407043457
-0.79,-0.3476724922657013
-4.402,-4.718682289123535
-1.13,-3.728347063064575
-1.92,-3.6291897296905518
-4.8,-3.9014759063720703
-0.8,-0.965803325176239
-3.364,-2.369065046310425
-2.7,-4.004157066345215
-3.77,-3.123159885406494
-0.98,-2.3438477516174316
-2.55,-2.560932159423828
-4.31,-4.810633659362793
0.94,-0.7405709028244019
-8.003,-5.204522609710693
-1.3,-1.6355260610580444
-0.74,-2.321610689163208
-1.155,-1.954421043395996
-3.39,-2.1727025508880615
-2.92,-3.0961358547210693
-0.49,-1.984789490699768
-3.0,-2.3970398902893066
-4.21,-4.675017356872559
0.79,-3.953202724456787
-4.9,-4.6249566078186035
-0.72,-1.5075557231903076
-1.24,-2.771817922592163
-1.37,-2.678800106048584
-4.19,-4.527083396911621
-1.34,-2.892299175262451
-3.01,-3.221113681793213
-4.92,-2.115000009536743
1.11,-0.6200783848762512
-4.25,-2.891077756881714
-4.55,-2.979290723800659
-4.21,-4.069040775299072
-0.244,-3.7467331886291504
-4.24,-3.962193012237549
-1.06,-1.338726282119751
-3.3,-3.161961078643799
-6.25,-4.4343976974487305
-0.99,-1.723839521408081
-2.46,-2.7922163009643555
-2.18,-2.0302271842956543
-1.7,-2.7910172939300537
-5.14,-4.247176170349121
-7.92,-4.875319957733154
-1.89,-2.141936779022217
-2.49,-2.4764578342437744
-3.091,-2.970292091369629
-3.22,-2.2830891609191895
-1.01,-1.307491660118103
-2.96,-1.6477534770965576
-5.06,-3.051839828491211
0.39,-2.315115213394165
-2.41,-3.2790215015411377
0.29,-0.3531111180782318
-2.42,-3.47609281539917
-1.96,-2.319121837615967
-4.44,-2.453049421310425
-2.148,-2.237290620803833
-0.985,-3.426234006881714
-3.35,-3.7403130531311035
-3.094,-4.184933662414551
-4.26,-2.584547519683838
-4.59,-3.169766664505005
-3.21,-3.0420899391174316
-1.33,-1.797141671180725
0.54,-1.676438570022583
-9.332,-5.2800517082214355
-3.2,-2.959151268005371
-2.84,-4.979419708251953
-5.24,-2.681304693222046
-1.94,-0.7108107805252075
-2.59,-2.100694417953491
-2.82,-3.717351198196411
0.36,-2.5361502170562744
-2.296,-2.6256184577941895
-3.68,-4.641085624694824
-0.62,-1.7204033136367798
-3.5,-2.8703925609588623
-3.571,-5.001801490783691
-8.4,-4.698347091674805
-1.995,-2.225464344024658
-2.74,-2.815253496170044
-2.616,-2.950115919113159
-4.7,-4.395021915435791
-0.8,-1.9988826513290405
-2.18,-1.567247986793518
-0.8,-2.444831609725952
-1.55,-2.9850120544433594
-1.77,-2.448204517364502
-3.28,-3.324862241744995
-6.49,-3.8029277324676514
-5.696000000000001,-4.415744304656982
-2.33,-2.8011555671691895
-0.5,-1.9846866130828857
-8.4,-4.39987850189209
-2.37,-2.323942184448242
-2.07,-3.744332790374756
-4.07,-4.486168384552002
-0.59,-1.7365665435791016
-5.72,-3.915163040161133
-0.7,-1.7204627990722656
-6.62,-3.906431198120117
-2.17,-2.9131038188934326
-6.09,-3.905531406402588
-2.05,-2.5475218296051025
-0.01,-1.2226587533950806
-2.349,-2.631803512573242
-1.17,-1.1476526260375977
-1.85,-2.465053081512451
-6.237,-4.714083194732666
0.715,-3.610058546066284
-3.33,-3.322697162628174
-3.15,-3.522977113723755
-1.3,-3.4068970680236816
-2.12,-2.4794580936431885
-4.376,-3.4922313690185547
-2.54,-3.4762682914733887
-8.176,-5.032786846160889
-1.34,-1.4446474313735962
-0.4,-0.5663793683052063
-2.09,-3.606078624725342
-6.96,-4.494078159332275
-11.6,-5.069635391235352
-3.55,-1.65761399269104
-2.13,-2.476043224334717
-8.49,-5.034054756164551
-1.99,-2.8376657962799072
-3.76,-3.1226162910461426
0.1,-1.2039754390716553
-5.51,-3.0848751068115234
1.12,-1.4654889106750488
-3.12,-2.4229323863983154
-1.81,-2.6238226890563965
-6.35,-4.388155937194824
-3.54,-2.871349811553955
-3.5380000000000003,-3.5426278114318848
-0.91,-3.0347981452941895
-1.48,-1.5592471361160278
0.522,-1.3492650985717773
-2.34,-2.7413201332092285
-3.21,-2.8829574584960938
-1.1,-1.5471771955490112
-2.21,-3.2685909271240234
-0.6,-2.0532660484313965
-1.96,-3.314133405685425
-5.752000000000001,-4.231850624084473
-4.4,-4.152780532836914
-5.22,-4.370143413543701
-0.667,-2.01623797416687
-1.3,-0.8858561515808105
-7.92,-5.129106044769287
-2.5180000000000002,-3.133521556854248
-3.483,-3.076361894607544
-5.19,-4.045948505401611
-4.1,-3.6105594635009766
-4.65,-4.723959922790527
-2.647,-2.760453701019287
-3.15,-3.831348419189453
0.07,-2.434860944747925
-0.19,-1.4043409824371338
-4.48,-3.188708782196045
0.96,-0.19886954128742218
-1.75,-0.5101532936096191
-3.8,-3.373732328414917
-0.42,-2.4074442386627197
-2.843,-2.862473726272583
-0.43,-1.9707467555999756
-3.55,-2.8808724880218506
-5.23,-3.5387675762176514
-3.54,-2.879702091217041
-3.658,-3.6151328086853027
-5.47,-4.323012351989746
-5.46,-4.161651134490967
-1.139,-3.035264253616333
-2.5810000000000004,-2.958242416381836
-3.05,-2.89308500289917
-2.478,-2.9400904178619385
-7.87,-5.147332191467285
-6.14,-4.435490608215332
-3.8960000000000004,-4.454806327819824
-3.239,-3.1516926288604736
-1.84,-3.7207038402557373
-3.59,-4.669116020202637
-0.092,-1.1759185791015625
-2.64,-3.6445610523223877
-3.6039999999999996,-4.425887584686279
-4.95,-4.199973106384277
-1.93,-4.275899887084961
-5.82,-3.637638568878174
-4.749,-4.163968563079834
-3.18,-1.2757091522216797
-3.74,-1.688143014907837
-1.8030000000000002,-2.5221824645996094
0.38,-2.5354013442993164
-4.42,-4.649957656860352
-1.37,-1.6043422222137451
-1.886,-1.9891866445541382
-1.4880000000000002,-1.8856662511825562
-4.29,-3.9473319053649902
-4.63,-4.171233654022217
0.62,-1.0775362253189087
-4.31,-3.379067897796631
-6.57,-4.933896064758301
-6.51,-4.6946282386779785
-2.6,-2.2462382316589355
-4.194,-4.000565052032471
-3.38,-3.1124048233032227
-2.68,-2.227530002593994
-1.28,-2.4908924102783203
-5.43,-4.133636474609375
-4.678999999999999,-3.893627643585205
-1.56,-3.1656126976013184
-0.8,-1.8120940923690796
-2.48,-3.331129789352417
-1.22,-2.5128157138824463
-1.52,-2.343970775604248
-5.282,-4.688212871551514
-6.98,-3.4130101203918457
-4.14,-3.8918190002441406
-1.92,-2.539577007293701
-6.89,-4.724308967590332
-4.593999999999999,-4.383141994476318
-4.4,-3.7850327491760254
-2.523,-2.839312791824341
-6.523,-4.9153900146484375
0.32,-0.23448219895362854
-3.785,-3.3265461921691895
-2.93,-3.238713026046753
-1.36,-0.2619142532348633
-0.72,-1.3563973903656006
0.38,-2.536107301712036
-4.6339999999999995,-3.9070839881896973
-3.5039999999999996,-3.858426570892334
-8.804,-5.057290077209473
-4.0,-3.1887290477752686
-2.077,-2.2948575019836426
-6.01,-4.949878692626953
-2.28,-3.626037120819092
-5.36,-4.193921089172363
-4.28,-3.7488760948181152
-2.51,-3.287156581878662
-5.4,-4.870430946350098
-8.057,-4.872620582580566
-1.6,-2.6835579872131348
0.45,-2.538439989089966
-3.42,-4.046125888824463
-3.2460000000000004,-4.036702632904053
-1.64,-2.218231678009033
-2.943,-2.735117197036743
-9.017999999999999,-5.1876020431518555
-4.735,-3.9886269569396973
-0.77,-2.241229295730591
-3.583,-2.7006611824035645
-3.51,-2.815075397491455
-4.63,-3.4549930095672607
0.009000000000000001,-2.3156628608703613
-1.6,-1.466107964515686
-4.72,-3.891930103302002
-0.66,-1.3511037826538086
-3.63,-2.883439302444458
-1.23,-3.9034385681152344
-0.4,-2.7579691410064697
-3.73,-4.484168529510498
-2.7,-4.004157066345215
-7.28,-4.570870876312256
-4.06,-3.2845630645751953
-4.4,-3.7856125831604004
-2.461,-3.8748297691345215
-5.6129999999999995,-4.661770820617676
-6.29,-4.435008525848389
-2.43,-1.3594958782196045
-4.114,-4.06043004989624
-2.77,-2.730717182159424
-2.356,-2.874112129211426
-2.92,-2.564621686935425
-4.47,-4.291618347167969
-4.3,-2.663048267364502
1.1,-1.7931289672851562
-4.37,-3.6911113262176514
-3.78,-4.489808082580566
-5.21,-3.8750367164611816
-1.38,-2.8239221572875977
