y_test,y_test_pre
-3.48,-3.944758892059326
-2.86,-3.9567952156066895
-2.253,-3.659757137298584
0.02,-3.5026211738586426
0.54,-3.1212193965911865
-4.17,-3.655914783477783
-6.144,-3.979365587234497
-2.878,-3.786017894744873
-4.59,-3.418612241744995
-2.09,-3.7188849449157715
-2.24,-3.721958637237549
-3.19,-3.1700897216796875
-2.6919999999999997,-3.583425998687744
-1.03,-3.464536190032959
-1.8769999999999998,-3.7918124198913574
-3.583,-3.557163715362549
-1.96,-3.277975559234619
-0.17,-3.843684673309326
-2.58,-2.607339859008789
-4.6339999999999995,-3.9344818592071533
-2.36,-2.3365845680236816
-2.64,-2.357438564300537
-3.638,-4.086236000061035
-2.8310000000000004,-3.5746264457702637
-2.64,-3.7865357398986816
-2.676,-3.902453899383545
-0.72,-2.609238386154175
-0.8,-2.313260316848755
-1.01,-2.5914180278778076
-4.13,-4.047573566436768
0.26,-1.127737283706665
-2.1,-3.5503745079040527
-4.43,-3.912519931793213
-1.3,-2.827436923980713
-5.507000000000001,-4.022406578063965
-2.68,-2.0064029693603516
-1.6,-3.026681423187256
-4.9,-4.017897129058838
-4.63,-3.723912477493286
-4.31,-3.7668633460998535
-4.047,-3.8581173419952393
-4.43,-2.8285012245178223
-3.18,-2.0494306087493896
-5.2589999999999995,-3.9059910774230957
-6.02,-3.947472333908081
-4.88,-4.004846096038818
-0.8,-2.60252046585083
-1.06,-3.3054885864257812
-2.56,-3.8026061058044434
-0.04,-2.344268321990967
-3.38,-3.654360294342041
-2.148,-3.577679395675659
-2.8,-3.805215835571289
-3.09,-3.8324570655822754
-4.345,-3.6438260078430176
-0.43,-2.7836835384368896
-4.47,-4.007641792297363
-0.82,-2.825697660446167
-2.35,-3.5484778881073
-1.4580000000000002,-3.2755799293518066
-2.616,-3.5503745079040527
-3.04,-2.8981399536132812
-1.64,-3.4521324634552
-0.62,-2.313946485519409
-3.22,-3.677647352218628
-0.36,-2.6665329933166504
-2.77,-3.3657889366149902
-5.05,-3.0317740440368652
-2.39,-3.681509017944336
-3.62,-3.966235637664795
-3.8930000000000002,-4.011458396911621
-3.61,-3.499183177947998
-2.3,-3.798262119293213
-1.26,-3.5096611976623535
-5.54,-3.687859296798706
-1.21,-3.1653804779052734
-3.43,-3.977350950241089
-6.47,-3.8458824157714844
-3.9989999999999997,-3.919739246368408
0.15,-2.4238858222961426
-1.08,-2.8651034832000732
-3.37,-3.505751371383667
-1.22,-3.5096611976623535
0.32,-2.0000181198120117
-2.28,-3.5834007263183594
-4.53,-2.614349842071533
0.38,-3.164907932281494
1.1,-2.7707889080047607
-2.696,-3.8521645069122314
-4.749,-3.934211015701294
-4.37,-3.7773044109344482
-4.16,-3.8829238414764404
-3.8,-3.960651397705078
-4.706,-3.934790849685669
-2.523,-3.6519064903259277
-1.6,-3.366006851196289
-1.09,-1.19271719455719
-2.35,-3.3381991386413574
-6.025,-4.032355785369873
-3.0,-3.6233363151550293
-5.6,-3.3077876567840576
-2.78,-3.287388324737549
-4.29,-3.6547839641571045
-2.925,-3.9446120262145996
-0.36,-2.7759788036346436
-4.55,-3.6074092388153076
-1.34,-2.5934507846832275
-0.72,-3.1554665565490723
-4.883,-3.940403461456299
-2.94,-3.3428642749786377
-7.8,-4.01369047164917
-0.7,-2.6007819175720215
1.34,-1.1238524913787842
-2.42,-2.3342623710632324
-7.42,-3.905874252319336
-0.71,-2.6032161712646484
-9.15,-3.9544334411621094
-1.9,-1.6794836521148682
-2.54,-1.9832826852798462
-3.04,-3.4020721912384033
-2.58,-3.1456027030944824
-7.92,-3.877344846725464
-6.01,-3.8062808513641357
-3.61,-3.9120922088623047
-1.742,-3.3742623329162598
-7.43,-3.877453327178955
-6.96,-3.843867063522339
0.96,-1.6592947244644165
-2.41,-3.4855117797851562
-3.33,-3.4973244667053223
-2.55,-3.365300416946411
-3.451,-3.9701590538024902
-4.57,-3.7434372901916504
-3.59,-4.006543159484863
-1.52,-2.5926740169525146
-4.73,-3.836982250213623
0.38,-3.1632368564605713
-3.82,-2.5831751823425293
-5.65,-3.5119571685791016
1.02,-2.9858155250549316
-3.36,-4.002874851226807
-4.38,-3.993734359741211
-1.06,-3.1616451740264893
-1.06,-1.187335729598999
-0.12,-3.585510730743408
-0.4,-2.81571626663208
-1.96,-2.0517187118530273
0.58,-1.5906553268432617
1.07,-2.6115546226501465
-1.92,-2.99593448638916
-1.87,-1.6404707431793213
-3.74,-2.3631131649017334
-0.46,-3.373178005218506
-1.13,-3.8116767406463623
-1.1,-2.5886666774749756
-1.83,-3.770665407180786
-5.03,-3.923274278640747
-3.6639999999999997,-3.871460437774658
-3.3,-3.2647273540496826
-1.228,-3.4590160846710205
-5.72,-3.750943422317505
-2.55,-1.6652696132659912
-7.337000000000001,-4.06593656539917
-1.22,-2.7990009784698486
-3.18,-3.508772373199463
-2.281,-3.8462862968444824
-1.82,-3.3809895515441895
-1.08,-1.1375070810317993
-1.807,-3.587804079055786
-2.06,-3.375854015350342
-6.291,-4.038159370422363
-0.8,-2.613267421722412
-4.3,-3.968909740447998
-0.7,-3.163698434829712
-7.21,-3.88014554977417
-4.24,-2.9967703819274902
-3.88,-3.9877448081970215
-3.7960000000000003,-3.9817707538604736
-2.39,-3.1545681953430176
-1.36,-0.6471735835075378
-0.7,-3.163390636444092
-3.3,-3.781477689743042
-4.0,-2.8272159099578857
-1.6,-2.053839683532715
-1.47,-2.8125150203704834
-4.873,-3.980703830718994
-1.62,-2.042787551879883
-0.8540000000000001,-3.58495831489563
-3.18,-3.9690983295440674
-2.436,-3.264125347137451
-3.2,-3.4646828174591064
-3.35,-3.912893772125244
-7.11,-3.91172456741333
-4.26,-3.2648444175720215
-3.536,-3.694477081298828
-1.57,-3.78315806388855
-7.87,-4.035031795501709
-2.077,-3.641164779663086
-2.404,-3.9381725788116455
-8.04,-3.9351539611816406
-3.5610000000000004,-3.8928349018096924
-5.696000000000001,-3.9580368995666504
0.1,-2.02799129486084
-3.57,-3.9247543811798096
-0.73,-3.162256956100464
-4.62,-3.7059712409973145
-3.81,-2.6186909675598145
-0.59,-1.993313193321228
-3.96,-3.7130417823791504
-6.35,-3.8024754524230957
-2.59,-2.5962181091308594
-1.21,-2.820636034011841
-3.59,-3.3094921112060547
-2.82,-3.169992446899414
-0.66,-2.6102042198181152
-4.12,-3.898165225982666
-2.09,-1.9718090295791626
-3.952,-3.948955535888672
-4.44,-2.8121509552001953
-1.95,-3.8696646690368652
-3.73,-4.006833553314209
-1.62,-2.591618299484253
-4.0969999999999995,-3.9158992767333984
-5.84,-3.8438525199890137
-1.6,-3.3298850059509277
0.36,-3.163041830062866
-3.55,-2.4417901039123535
-3.09,-3.963146209716797
-1.94,-1.6103460788726807
-2.36,-3.5626296997070312
-3.46,-3.6653084754943848
-1.29,-3.126812219619751
-7.278,-3.8664467334747314
-4.55,-3.592841386795044
-3.68,-3.4971375465393066
-3.127,-3.787085771560669
-3.59,-3.9787850379943848
-4.755,-3.5458693504333496
-2.06,-2.569842576980591
-1.77,-3.3682188987731934
-4.7,-3.977083206176758
-4.0,-3.7487494945526123
-0.47,-2.345364570617676
-0.4,-0.6063854098320007
-8.0,-4.011969089508057
-4.099,-3.9729790687561035
-8.172,-3.765714645385742
-0.8759999999999999,-3.7203776836395264
-6.307,-3.8195273876190186
-0.98,-2.8643593788146973
-4.92,-3.1822943687438965
-0.31,-2.3512561321258545
-7.68,-3.9075875282287598
-1.45,-3.508228302001953
-5.64,-3.754788875579834
-2.09,-3.8717169761657715
-1.34,-3.4505813121795654
-2.62,-3.9339141845703125
0.15,-1.9916912317276
-1.89,-3.001418352127075
-0.6,-2.824890613555908
-2.35,-3.7661614418029785
-2.253,-3.694782257080078
-3.18,-2.0372979640960693
-4.86,-3.6332221031188965
-2.68,-3.805065155029297
-2.49,-3.36493182182312
-1.139,-3.6445465087890625
-2.34,-3.4137046337127686
1.11,-2.362776279449463
-0.4,-2.424009323120117
0.29,-0.6021305918693542
-0.24,-2.344836711883545
0.51,-3.1490795612335205
-4.19,-3.8345534801483154
-1.995,-3.4877231121063232
0.11,-2.5926623344421387
-2.82,-3.573681354522705
-4.95,-3.9275059700012207
-2.7,-4.000480651855469
-4.22,-3.8402838706970215
-5.47,-3.8928349018096924
-1.97,-3.164731502532959
-3.43,-3.741896152496338
-3.785,-3.739769697189331
-2.39,-3.632884979248047
-1.3,-1.5930922031402588
-1.73,-1.6564483642578125
-4.64,-3.4760684967041016
-4.74,-2.8716423511505127
-4.53,-3.9591357707977295
-0.44,-2.8102810382843018
-3.9,-3.7434706687927246
-7.28,-3.847792863845825
-2.084,-3.6979758739471436
-1.899,-3.6419906616210938
0.76,-2.7797372341156006
-1.17,-1.2012195587158203
-3.54,-3.17012357711792
-1.85,-2.982032299041748
-2.0,-3.165045738220215
-4.173,-4.023871898651123
-3.7539999999999996,-3.961479902267456
-2.92,-3.3653717041015625
-1.716,-3.7562859058380127
-2.61,-3.545400619506836
-3.08,-3.1708595752716064
-4.06,-3.3868603706359863
-8.6,-3.9507534503936768
-4.02,-3.900359630584717
-3.96,-3.69622540473938
1.1,-2.7706081867218018
-6.876,-4.095160007476807
0.3,-2.8314738273620605
-1.11,-3.6448936462402344
-0.29,-2.0069892406463623
-3.59,-3.811452865600586
-4.4,-3.591125011444092
-1.5,-3.417065143585205
-2.08,-3.475393295288086
-3.12,-2.6168885231018066
-1.11,-3.6458663940429688
-1.75,-3.0018303394317627
-3.571,-4.129161357879639
-2.7,-3.1665539741516113
-4.1,-3.726583957672119
-4.0,-3.308818817138672
-5.35,-4.017614364624023
-4.57,-3.9419326782226562
0.57,-1.6281455755233765
-4.4,-3.8989830017089844
0.52,-2.028032064437866
-3.78,-3.9987170696258545
-3.01,-2.6033716201782227
-3.63,-3.171767473220825
-2.34,-1.1902172565460205
-3.42,-3.8618245124816895
-8.699,-4.013577461242676
-1.23,-3.8676209449768066
-1.72,-3.0276734828948975
-2.932,-3.4354615211486816
-0.6,-2.337388753890991
-5.67,-3.8191635608673096
-1.077,-3.256643772125244
-2.64,-3.414452314376831
-2.647,-3.720236301422119
-2.03,-2.0608761310577393
-3.14,-2.1520283222198486
-1.94,-1.1836013793945312
-0.92,-3.256359100341797
-3.67,-3.804314374923706
-3.928,-3.9403858184814453
-2.77,-3.1533203125
-4.8,-3.9779014587402344
-6.9,-3.893174648284912
-3.2239999999999998,-3.7819340229034424
-2.38,-3.3965721130371094
-0.22,-3.318485975265503
-0.99,-2.3283023834228516
-5.184,-3.9587714672088623
-1.3,-3.5085067749023438
-5.284,-3.973656177520752
-5.4,-3.9870963096618652
-1.66,-3.166438341140747
-1.6,-1.1871922016143799
-1.32,-1.659385323524475
-3.8960000000000004,-3.8524303436279297
-4.1,-3.5230987071990967
-4.03,-3.1718366146087646
-1.45,-2.8270998001098633
-2.523,-3.6719970703125
-3.77,-3.5910117626190186
-2.41,-3.449662446975708
-2.54,-2.3759894371032715
-3.0,-3.5732192993164062
-7.28,-4.004795551300049
-8.56,-3.908113956451416
-1.92,-3.2690796852111816
-3.239,-3.749882459640503
-2.16,-3.406557083129883
-4.871,-3.9897944927215576
-3.48,-3.4648842811584473
-4.66,-3.7985427379608154
-2.81,-3.8864479064941406
-5.25,-3.761176586151123
-4.2860000000000005,-3.5587494373321533
-2.658,-3.6822357177734375
-6.96,-4.015577793121338
-1.28,-3.138129949569702
-1.3,-2.8148105144500732
-5.85,-3.8460640907287598
-1.8359999999999999,-3.3809895515441895
-1.91,-1.683142900466919
-4.16,-3.8791184425354004
-7.0,-3.6574673652648926
-3.0,-3.6092162132263184
-2.03,-2.0403220653533936
-6.09,-3.7502281665802
-2.33,-3.3648905754089355
-3.22,-3.699862003326416
-2.21,-3.163637399673462
0.715,-3.7383170127868652
-2.55,-3.728525161743164
-4.445,-4.125545501708984
-2.23,-3.588996410369873
-3.931,-4.146012306213379
-6.49,-3.900789260864258
-2.7,-3.747303009033203
-1.155,-3.1335227489471436
-2.12,-2.9928269386291504
-7.66,-3.9331440925598145
-5.292999999999999,-4.040430545806885
-1.85,-3.4619693756103516
-6.01,-4.052216529846191
-4.38,-3.763976573944092
-3.04,-3.697615385055542
-2.28,-3.394000291824341
-0.624,-3.7766048908233643
-6.005,-3.9732539653778076
-0.092,-1.6069495677947998
-2.48,-3.648310899734497
-1.01,-3.356945753097534
-2.266,-3.4816794395446777
-8.49,-4.011777400970459
-6.68,-3.9343326091766357
-1.39,-3.671086549758911
-5.666,-3.9200351238250732
-1.44,-1.6157680749893188
-3.408,-3.6535964012145996
-3.73,-2.5965819358825684
-0.77,-2.786114454269409
1.58,-1.6576268672943115
-0.972,-3.270512342453003
-4.65,-3.9180054664611816
-1.17,-2.603433609008789
-4.3,-2.9866251945495605
-3.36,-3.6823043823242188
-5.282,-3.9590702056884766
-0.12,-2.3525161743164062
-2.46,-3.2578582763671875
-4.21,-3.8188674449920654
-6.9,-3.893174648284912
-2.92,-3.728280544281006
0.85,-2.3444859981536865
-3.32,-3.741896152496338
-8.71,-3.905282974243164
-6.29,-3.842409133911133
-0.88,-2.98366117477417
-4.445,-4.016634941101074
-4.11,-3.805556535720825
-5.27,-3.978078842163086
-7.92,-3.9311721324920654
-6.6370000000000005,-4.014288425445557
-3.3,-2.6154422760009766
-3.67,-2.908878803253174
-2.82,-3.1440958976745605
-2.55,-3.001312732696533
0.32,-2.017308473587036
-1.68,-1.663549780845642
-2.322,-3.8178486824035645
-0.6,-1.1732251644134521
-5.19,-3.8641598224639893
-2.05,-3.4124932289123535
-0.82,-3.2638416290283203
-6.2,-3.9680683612823486
-6.726,-3.949204683303833
-1.3,-3.301440715789795
-4.35,-3.592172145843506
-5.46,-3.879376173019409
-2.68,-2.304306983947754
-4.11,-3.4102466106414795
-8.003,-4.108384132385254
-4.74,-2.99594783782959
-2.73,-2.0400655269622803
-3.043,-3.9396464824676514
-1.52,-2.8077807426452637
-7.25,-3.844055652618408
-3.168,-3.7018418312072754
0.07,-3.1304731369018555
-5.233,-3.9272360801696777
-3.75,-3.3994979858398438
-3.51,-2.825554370880127
-3.083,-3.47221302986145
-2.461,-3.8445587158203125
-0.244,-3.748079776763916
-3.21,-3.1720809936523438
-2.25,-3.001842737197876
-4.07,-3.9342777729034424
-4.805,-3.9659485816955566
-4.955,-3.9265453815460205
-8.176,-4.072624206542969
-2.33,-3.272348403930664
-3.04,-3.1720032691955566
-7.15,-3.902024745941162
-0.742,-3.9766154289245605
-3.4010000000000002,-3.5659470558166504
-1.54,-1.6754896640777588
-5.66,-3.9474480152130127
-2.843,-3.4727256298065186
-3.11,-3.9815611839294434
-1.614,-3.589782238006592
-6.34,-3.942117691040039
-1.601,-3.8741469383239746
-3.39,-3.368391752243042
-4.21,-4.02103328704834
0.81,-3.1543853282928467
-2.16,-3.5837788581848145
-0.55,-2.6055264472961426
-2.617,-3.7087807655334473
-4.08,-3.7012290954589844
-0.91,-3.644282817840576
-3.52,-3.16923189163208
-0.01,-1.9960168600082397
-2.05,-3.001859664916992
-2.42,-3.584625244140625
-3.18,-2.813016414642334
-2.0,-2.145270347595215
-5.752000000000001,-3.7939205169677734
-1.25,-3.3021950721740723
-4.81,-2.827357769012451
-1.99,-2.3332276344299316
-0.4,-2.9937548637390137
-5.89,-3.8434231281280518
-2.86,-3.6197922229766846
-1.06,-1.6549293994903564
-1.56,-3.5533394813537598
-3.17,-3.2671711444854736
-0.59,-2.5820858478546143
-2.9,-4.036761283874512
-5.19,-3.8413329124450684
-4.2,-3.8730149269104004
-0.85,-2.323395013809204
-7.01,-3.993971347808838
-4.8,-3.8927974700927734
-4.114,-3.9565346240997314
-6.176,-3.9095981121063232
-2.5180000000000002,-3.7352919578552246
-6.57,-3.9735896587371826
-8.4,-3.731070041656494
-2.0,-2.0520987510681152
0.6509999999999999,-3.4959073066711426
-8.402000000000001,-4.053471565246582
-3.03,-2.360279083251953
-4.907,-4.023111820220947
-0.5,-2.6673343181610107
-3.094,-3.8374836444854736
-3.64,-3.829540729522705
-3.37,-3.728358745574951
-1.34,-2.0243546962738037
-1.96,-3.462480068206787
-0.28,-2.351497173309326
-4.194,-3.8884799480438232
-2.17,-3.7788538932800293
-3.63,-3.2464439868927
-3.15,-3.8039116859436035
-3.46,-3.7229180335998535
-3.68,-2.3638665676116943
-5.47,-3.9824180603027344
-3.028,-3.7200636863708496
-2.67,-3.414367198944092
-1.29,-3.299834728240967
-4.89,-3.9255785942077637
-5.16,-3.907191514968872
-6.29,-3.8068416118621826
-6.62,-3.7510979175567627
-2.7,-3.747303009033203
-3.29,-3.833263397216797
-5.84,-3.5602505207061768
-2.18,-2.029029130935669
0.26,-1.5892951488494873
-0.02,-2.049589157104492
-1.9809999999999999,-3.920036792755127
-0.41,-3.8759703636169434
-3.535,-3.946135997772217
0.61,-3.267652988433838
-2.1,-2.330681800842285
-1.29,-1.6697254180908203
-1.04,-2.6666698455810547
-6.301,-4.07228946685791
-2.273,-3.1332757472991943
-3.483,-3.6653084754943848
-4.72,-3.6613547801971436
-1.17,-1.6711642742156982
-0.78,-3.403942108154297
-2.24,-2.6052348613739014
-1.9469999999999998,-3.5781238079071045
-0.96,-3.271399974822998
-3.76,-3.4899933338165283
-1.16,-3.4115612506866455
-0.74,-2.6124374866485596
-1.96,-3.358616352081299
-6.27,-3.8058724403381348
-2.11,-2.9848713874816895
-6.26,-3.8068416118621826
-4.04,-3.7659449577331543
-2.89,-3.6483778953552246
-0.49,-2.3212926387786865
-2.07,-3.756296157836914
-4.46,-3.8715903759002686
-6.56,-3.7594947814941406
-5.931,-4.055967807769775
-3.93,-3.6003177165985107
-2.766,-3.6146557331085205
-4.593999999999999,-3.8569183349609375
-2.33,-1.648289680480957
-0.41,-2.9954497814178467
-2.19,-3.4226951599121094
-3.1,-3.4980273246765137
-3.6039999999999996,-3.9729156494140625
-3.21,-3.2945008277893066
-4.7,-3.940067768096924
-2.57,-3.6540801525115967
-4.15,-2.9978349208831787
-8.94,-3.9311187267303467
-3.2,-3.3071048259735107
-7.8,-3.8791985511779785
-3.1,-3.5060391426086426
-2.82,-3.8126769065856934
-4.36,-2.678759813308716
-3.38,-3.7922024726867676
-2.78,-3.8039116859436035
-3.66,-3.396979570388794
-2.09,-2.9844114780426025
-2.73,-2.358297824859619
-2.168,-2.4157321453094482
-6.35,-3.6123580932617188
-2.32,-3.439519166946411
0.62,-3.1521871089935303
-0.83,-2.953706741333008
-0.9,-0.2924131751060486
-2.17,-3.6061809062957764
-5.6129999999999995,-3.9777684211730957
-2.676,-3.6501197814941406
-5.24,-2.8249051570892334
-6.124,-3.9167838096618652
-0.85,-3.8331031799316406
-3.11,-3.295119047164917
-3.27,-3.1716952323913574
-2.22,-3.475719451904297
-3.27,-4.007321357727051
-3.1,-2.6152594089508057
-3.08,-2.3607678413391113
-1.49,-3.3825085163116455
0.46,-2.01922607421875
-4.62,-3.749907970428467
-3.85,-3.6508097648620605
-1.655,-3.535780668258667
-0.82,-2.5106654167175293
0.0,-2.016191005706787
-5.37,-3.9715702533721924
-5.17,-3.838036060333252
-1.99,-3.2718894481658936
-4.7989999999999995,-3.946135997772217
-1.8030000000000002,-3.4550843238830566
-2.84,-4.021756649017334
-1.55,-3.300690174102783
-3.79,-3.9749755859375
1.09,-3.256523609161377
-2.4,-3.5310471057891846
-2.51,-3.3900249004364014
-3.091,-3.326770305633545
-2.09,-1.6673387289047241
-7.321000000000001,-4.00553035736084
0.43,-3.218848705291748
-8.6,-4.073810577392578
-2.19,-3.3591957092285156
-3.4,-3.5759406089782715
-0.72,-2.6032161712646484
-2.57,-1.6487993001937866
-1.506,-3.2595787048339844
-4.64,-3.3752281665802
-2.15,-3.505361557006836
-1.87,-3.0021719932556152
-2.322,-3.819302797317505
-3.54,-3.1719753742218018
-4.25,-2.9962191581726074
-0.1,-2.9575908184051514
-0.364,-3.8394064903259277
-2.29,-3.497622013092041
-3.927,-3.7957444190979004
-4.71,-4.0416035652160645
0.79,-3.7701773643493652
-1.04,-3.3905863761901855
-3.03,-3.6769721508026123
-3.15,-3.7543208599090576
-1.37,-2.5898778438568115
0.43,-1.639879584312439
0.45,-3.1650032997131348
-1.62,-3.5279839038848877
-1.8,-2.997070789337158
-2.593,-3.7219078540802
-0.92,-2.8580117225646973
-0.74,-3.3565285205841064
-0.667,-3.262119770050049
-3.5380000000000003,-3.962683916091919
-2.54,-1.9864933490753174
-3.45,-3.9526524543762207
-1.74,-2.368964672088623
-0.66,-2.32735013961792
-4.71,-4.023354530334473
-4.16,-3.9470856189727783
-1.0,-0.6521204710006714
-1.75,-1.1417301893234253
0.62,-1.6244045495986938
-1.55,-2.8122968673706055
-6.78,-4.030571937561035
-2.13,-2.9820704460144043
-0.39,-2.003460645675659
-2.38,-3.001011371612549
-3.39,-3.49714732170105
-5.64,-3.701075792312622
-2.98,-3.865729808807373
-0.7,-3.371472120285034
1.57,-0.6177786588668823
-1.34,-2.8259835243225098
-1.661,-3.6481337547302246
-4.77,-3.799314022064209
-1.19,-3.3007125854492188
-3.84,-3.9162757396698
-0.68,-3.1625542640686035
-3.31,-3.3077392578125
-2.73,-3.8516666889190674
-0.29,-2.344083309173584
-1.34,-3.3012893199920654
-1.989,-3.751206636428833
-1.33,-3.3709959983825684
-5.41,-3.8739078044891357
-1.99,-3.6325645446777344
0.522,-2.7527670860290527
-1.886,-3.4642302989959717
-8.334,-3.8857460021972656
-0.807,-3.255716323852539
-2.484,-3.6621029376983643
-8.6,-3.90791654586792
-6.08,-3.253836154937744
-2.369,-3.847546100616455
-3.658,-3.7781848907470703
-4.6,-3.7608866691589355
-1.64,-2.008401870727539
-1.7,-3.267533779144287
-2.35,-3.6114585399627686
-1.24,-1.608394980430603
-4.735,-3.870302200317383
-5.115,-4.029476642608643
-0.22,-2.347151517868042
-5.28,-3.761176586151123
-6.51,-3.873659133911133
-2.74,-3.266822099685669
-4.15,-3.815457820892334
-5.56,-3.4197776317596436
-6.14,-3.8049473762512207
-2.296,-3.4814674854278564
-1.99,-3.8307018280029297
-6.59,-3.9735817909240723
-1.8,-3.243870258331299
-2.5639999999999996,-3.712801694869995
-2.59,-3.6804325580596924
-5.22,-3.815464735031128
-3.37,-3.280644178390503
-3.955,-3.9436943531036377
-3.082,-3.675002336502075
-2.8,-3.168083667755127
-2.89,-3.602470874786377
-1.99,-3.5712170600891113
-2.0,-2.638587713241577
-2.37,-3.3587794303894043
0.0,-2.9876835346221924
-2.4,-2.399700403213501
-3.083,-3.986943483352661
-3.76,-3.3849868774414062
-2.21,-2.999532461166382
-1.84,-3.654634475708008
-1.77,-2.8236632347106934
-2.478,-3.7273006439208984
-1.7080000000000002,-3.6295580863952637
0.358,-3.748079776763916
-2.468,-3.6810050010681152
-3.55,-3.1721503734588623
-2.56,-2.029045343399048
-4.0,-3.5117366313934326
-0.63,-1.19064199924469
-3.28,-3.399585247039795
-3.4930000000000003,-3.9737250804901123
-0.83,-2.613865375518799
-2.74,-2.8942415714263916
-3.38,-3.3674559593200684
-0.22,-1.9863672256469727
-3.364,-3.6884167194366455
-5.24,-4.038559436798096
-2.31,-2.144214153289795
-3.13,-3.4752116203308105
0.49,-2.3302886486053467
-0.09,-2.0024752616882324
-4.678999999999999,-3.6614646911621094
-3.27,-3.2671942710876465
