y_test,y_test_pre
-1.95,-2.6705353260040283
-2.8,-3.5953426361083984
-0.42,-0.040764130651950836
1.57,1.7687124013900757
-3.36,-3.3248932361602783
-1.11,-1.5232791900634766
-5.292999999999999,-4.267515659332275
-4.099,-4.096341133117676
-2.43,-2.5153632164001465
-5.88,-5.222941875457764
-6.01,-5.400340557098389
-0.7,-1.274019718170166
-1.46,-1.7009766101837158
-3.38,-3.5980923175811768
-7.2,-6.722898006439209
-9.15,-8.045222282409668
-1.47,-1.2083240747451782
-2.4,-2.108903408050537
-2.077,-2.347491979598999
-4.4110000000000005,-3.3093457221984863
-2.42,-3.3423011302948
-0.807,-0.4762657582759857
-7.92,-7.72881555557251
0.64,0.6571279764175415
-3.18,-3.4691288471221924
-3.68,-4.0284199714660645
-3.19,-4.094758033752441
-0.83,-0.6854392886161804
-3.38,-2.4497551918029785
-1.807,-2.579371452331543
-3.6039999999999996,-4.288076877593994
-1.39,-1.5583827495574951
-1.64,-4.3500447273254395
-3.31,-3.4310882091522217
-0.71,-1.1745474338531494
-0.72,-1.1745474338531494
-3.03,-2.339215040206909
-2.5639999999999996,-2.813210964202881
-4.07,-3.2834439277648926
-2.484,-2.802574634552002
-0.15,-0.21759507060050964
0.38,-1.759045958518982
-4.71,-4.2235798835754395
-5.65,-5.627577781677246
-3.43,-3.714712142944336
-7.337000000000001,-6.7043352127075195
-6.005,-4.365818023681641
-3.36,-3.5016379356384277
-4.12,-4.002865791320801
-2.1109999999999998,-2.565366268157959
-1.139,-1.5945075750350952
-2.0,-2.4160265922546387
-0.7,-1.280320167541504
-1.94,-1.529245376586914
-1.899,-2.168962001800537
-2.148,-2.2091853618621826
-4.0969999999999995,-3.3548214435577393
-2.09,-1.918439269065857
-2.39,-2.533766508102417
-7.0,-6.616490840911865
0.26,0.22139140963554382
-1.92,-0.3564760088920593
-2.82,-2.744274854660034
-1.75,-1.521399736404419
-0.68,-1.0168311595916748
-0.82,-0.7341856956481934
-1.74,-1.6460514068603516
1.11,0.6147197484970093
-2.925,-4.154221057891846
-3.27,-3.340038299560547
-4.72,-4.743258476257324
-2.25,-1.5536010265350342
-4.19,-3.2474772930145264
-1.614,-2.094695568084717
-3.8960000000000004,-4.846742630004883
0.38,-1.7225885391235352
-5.47,-5.051661968231201
-1.94,-4.1360273361206055
-0.9,0.14379891753196716
-2.932,-1.5709632635116577
-2.34,-2.3672165870666504
-2.523,-1.4337828159332275
-3.77,-4.148781776428223
-1.827,-1.0121939182281494
-0.62,-0.9940025210380554
-0.19,-0.14239062368869781
-2.89,-3.1567845344543457
-5.071000000000001,-3.8201839923858643
-1.3,-2.6710400581359863
-3.96,-3.835850477218628
-3.73,-3.7117843627929688
-1.91,-1.737134575843811
-7.25,-6.822052001953125
-3.61,-3.1794257164001465
-4.13,-3.8615832328796387
-6.34,-4.397802352905273
0.15,0.6283641457557678
-1.3,-1.4025003910064697
-3.81,-4.098482608795166
-3.45,-4.628285884857178
-2.74,-2.6714162826538086
0.58,1.2132829427719116
-2.68,-3.138117790222168
-5.64,-5.7295684814453125
-2.6919999999999997,-2.33245587348938
-3.68,-3.193082332611084
-6.86,-7.112889289855957
-2.57,-1.9102694988250732
-4.16,-3.1087646484375
-4.755,-5.20497989654541
-0.74,-1.4396696090698242
-2.593,-2.777657985687256
-3.3,-3.4919095039367676
-3.69,-4.9802565574646
0.35,0.4107171595096588
-2.41,-2.39544939994812
-1.9809999999999999,-2.699805498123169
-2.03,-2.4622740745544434
-2.676,-2.764374017715454
-2.84,-4.810543537139893
-4.88,-3.764606475830078
-3.39,-3.4119789600372314
0.46,0.7676366567611694
-3.12,-3.0874578952789307
-3.083,-2.291578769683838
-4.14,-4.416656494140625
-0.44,-0.8124861717224121
-1.22,-1.1772174835205078
-3.04,-3.7968602180480957
-4.38,-5.056193828582764
0.358,-0.03437424451112747
0.715,-2.128657579421997
-3.39,-3.1895229816436768
-3.0,-3.012139320373535
-6.8,-7.475604057312012
-1.29,-1.5683043003082275
-2.36,-2.6225574016571045
-4.4,-4.145204544067383
-2.4,-1.8192622661590576
-1.28,-2.2385363578796387
-0.5,-1.2177163362503052
-2.78,-2.8550450801849365
-4.873,-4.134925365447998
-4.42,-5.533970832824707
-9.16,-8.041234970092773
-4.42,-5.303328514099121
-1.21,-2.0160937309265137
-2.349,-2.001513957977295
1.1,0.5766792297363281
0.39,0.6917362213134766
-9.017999999999999,-7.896073341369629
-6.29,-6.262975692749023
-2.54,-2.377382278442383
-4.63,-5.0109543800354
-8.6,-6.686725616455078
-3.15,-3.6085121631622314
-2.863,-3.112805128097534
-4.03,-3.651702404022217
-3.08,-3.053567409515381
-1.0,-1.9360450506210327
-2.404,-4.059494972229004
-2.37,-2.063887596130371
0.49,-0.34753090143203735
-4.59,-4.043437957763672
-1.55,-1.3851207494735718
-2.05,-2.0705814361572266
-4.445,-5.314551830291748
0.38,-1.6833248138427734
-8.334,-8.861388206481934
-0.04,0.17399939894676208
-2.32,-3.4814529418945312
-4.4,-4.3730950355529785
-0.78,-1.348846673965454
-1.19,-0.8990685343742371
1.02,0.04957345873117447
-4.89,-4.2181267738342285
-0.22,0.46769627928733826
-0.02,0.3535112738609314
-0.8540000000000001,-1.4302451610565186
-0.83,-1.307366967201233
-0.72,-0.6474246382713318
-2.61,-1.8867504596710205
-3.13,-3.2140774726867676
-2.35,-2.1866040229797363
-1.13,-2.8453269004821777
-4.71,-4.558156967163086
-4.2860000000000005,-3.1303021907806396
-2.24,-3.074181079864502
-4.19,-4.394347190856934
-2.7,-3.0429561138153076
-2.168,-1.7474521398544312
-4.955,-3.815943479537964
-2.647,-3.0524795055389404
-1.16,-1.6591968536376953
-6.523,-4.695216178894043
-2.35,-2.639366865158081
-2.49,-2.50704288482666
-4.553999999999999,-4.059464931488037
-7.66,-7.814276695251465
-2.436,-1.9865787029266357
-1.01,-0.7318838834762573
-2.22,-2.186943531036377
-3.01,-2.614668130874634
-1.26,-1.187639832496643
-0.6,-0.9651817083358765
-0.92,-0.7993985414505005
-5.46,-5.388741493225098
-4.678999999999999,-4.6987128257751465
-3.84,-4.459171295166016
-2.19,-1.4288570880889893
-2.59,-3.1495580673217773
0.06,0.7469322681427002
0.7,1.285580039024353
-2.57,-2.0730643272399902
-5.4,-3.6714930534362793
-6.59,-7.00393009185791
-4.8,-4.09781551361084
-3.0,-2.368710517883301
-3.9,-1.8926464319229126
-6.26,-6.262975692749023
-1.16,-1.7650785446166992
-0.55,-0.605085015296936
-2.31,-2.084995985031128
-6.01,-6.304784774780273
-2.73,-2.0377113819122314
-1.84,-0.847054660320282
0.79,0.09084536135196686
-4.69,-5.09934663772583
-0.74,-0.9033522605895996
-6.025,-6.314589500427246
-3.52,-2.9953067302703857
-3.1710000000000003,-3.870389461517334
-1.08,-1.2050243616104126
-3.54,-3.5857491493225098
0.11,-1.080590844154358
-5.2589999999999995,-6.988889217376709
-2.11,-2.3380844593048096
-3.09,-3.5198612213134766
-1.25,-2.189096450805664
-5.696000000000001,-4.945927619934082
-3.65,-3.134949207305908
-3.094,-2.990957260131836
-3.85,-3.9483675956726074
-3.14,-2.345132350921631
-5.21,-5.584000110626221
-3.15,-3.2628822326660156
-3.46,-4.037199020385742
-6.301,-4.4952592849731445
-3.88,-4.111050128936768
-0.88,-1.3324741125106812
-2.74,-2.811061382293701
-2.7,-3.8894684314727783
-0.47,-0.4829888343811035
-6.09,-5.392069339752197
-0.36,-0.4489852786064148
-1.75,-0.8139605522155762
-1.37,-2.3254008293151855
-2.22,-2.710127115249634
-0.7,-0.8577491641044617
-3.43,-3.1479923725128174
-3.924,-2.7071242332458496
-4.86,-3.1107702255249023
-8.6,-7.530995845794678
-1.24,-1.1230905055999756
-2.18,-2.1454787254333496
-0.29,-1.1106340885162354
-3.48,-4.129634380340576
-2.21,-2.933603048324585
-2.81,-2.74003267288208
-5.8389999999999995,-4.201071739196777
-1.3,-2.002854824066162
-0.63,-0.8334025144577026
-1.99,-2.390328884124756
-1.66,-2.330354690551758
-3.46,-2.8733553886413574
-7.32,-7.216806888580322
-7.321000000000001,-6.987011909484863
-3.54,-3.279076099395752
-3.12,-3.880404233932495
-4.14,-4.692883491516113
-1.44,-0.4769344925880432
0.51,-1.6292091608047485
-3.29,-3.2275633811950684
-3.66,-4.007781028747559
-4.749,-3.9549083709716797
-3.59,-3.7917468547821045
-8.56,-7.585224151611328
-3.38,-3.412598133087158
-0.85,-0.7218736410140991
-3.785,-3.5589377880096436
-6.35,-5.324764251708984
-8.699,-7.388191223144531
-5.03,-3.5820369720458984
-3.03,-2.49098539352417
-4.09,-5.164242744445801
-1.59,-1.8516849279403687
-2.58,-2.512479305267334
-4.77,-4.1491875648498535
-1.34,-1.878629446029663
0.52,0.46910685300827026
-3.028,-3.761610507965088
-1.06,-1.0769519805908203
-3.09,-3.8195865154266357
-4.805,-3.914992570877075
-4.571000000000001,-3.972661256790161
-3.51,-3.7722716331481934
-1.89,-1.766137719154358
-2.86,-3.209378480911255
-2.24,-3.3389859199523926
-4.62,-4.631494998931885
-0.85,-2.019073486328125
-0.92,-1.261622667312622
-4.04,-3.9071662425994873
-7.82,-7.55493688583374
-4.23,-3.80553936958313
-1.49,-1.5405445098876953
-4.862,-4.168022155761719
-5.14,-5.689453601837158
-2.478,-3.6374199390411377
-6.78,-5.707901954650879
-4.314,-4.465892314910889
-3.0210000000000004,-4.0770263671875
-1.6,-1.0809428691864014
-3.658,-3.6320102214813232
-0.99,-1.0231776237487793
-4.376,-3.608088970184326
-5.53,-4.967893123626709
-1.81,-1.8443212509155273
-5.27,-5.502430438995361
-3.27,-3.404127836227417
-3.17,-2.917787551879883
-6.0,-6.358436584472656
-4.54,-4.8264570236206055
-1.77,-0.7939561605453491
-5.27,-4.731724262237549
-2.34,-2.8282909393310547
-1.63,-1.8646032810211182
-1.66,-1.8016773462295532
-3.04,-3.3353381156921387
-3.15,-3.68224835395813
-2.68,-3.138117790222168
0.47,0.4864296019077301
-7.01,-7.287630558013916
-1.886,-1.278727650642395
-1.9,-1.6406930685043335
-4.53,-4.482131004333496
-7.8,-7.37606143951416
-3.55,-3.6471099853515625
-4.46,-4.977573871612549
-1.92,-1.7323195934295654
-3.24,-3.929020404815674
-2.878,-2.5628573894500732
-1.83,-2.6008849143981934
-6.96,-6.022054195404053
0.58,0.7590584754943848
-2.9,-4.089810848236084
-4.55,-4.6408305168151855
-0.85,-0.9737284779548645
-1.06,-2.697650671005249
-5.16,-3.7558319568634033
-1.78,-2.1432578563690186
-3.592,-2.720085620880127
-3.22,-3.46354603767395
-0.6,-1.0428242683410645
-3.5860000000000003,-4.054282188415527
-0.8,-0.8293288946151733
-2.12,-1.4520108699798584
-3.8,-3.701254367828369
-4.743,-4.75922155380249
-4.23,-4.596384048461914
1.07,-0.13170048594474792
-1.52,-2.7763381004333496
-0.244,-0.03437424451112747
-6.876,-6.457980155944824
-1.1,-2.139235019683838
-3.27,-3.340094804763794
-1.6,-2.217528820037842
-0.742,-1.4520665407180786
-3.85,-3.417623519897461
-1.4580000000000002,-1.3451321125030518
-1.62,-2.2562410831451416
-5.67,-5.697474956512451
-8.23,-7.380973815917969
-3.8,-3.0866525173187256
-3.24,-3.380469799041748
-4.16,-4.789479732513428
-1.03,-1.1617547273635864
-4.883,-3.629204511642456
-1.7,-2.307326555252075
-2.46,-1.8901472091674805
-3.18,-3.240389585494995
0.07,-0.8318471908569336
-2.36,-2.5330424308776855
-0.092,-0.44255366921424866
-2.596,-3.138261079788208
-4.88,-3.5832359790802
-3.2239999999999998,-3.263981580734253
-0.66,-0.9060667157173157
-4.89,-4.77756404876709
0.106,-1.220672845840454
-4.8,-4.3266448974609375
-2.09,-2.037477493286133
-1.29,-1.8369731903076172
-1.52,-1.335793137550354
-3.48,-3.5493743419647217
-6.62,-5.637617588043213
0.45,-1.8725430965423584
-4.06,-3.1388626098632812
-0.85,-2.430102586746216
-1.04,-1.0915511846542358
-4.38,-4.265224456787109
-2.16,-1.8801416158676147
-3.38,-3.5155067443847656
-2.38,-2.2746148109436035
-2.42,-1.7920005321502686
-4.29,-4.7422380447387695
0.36,-1.6541988849639893
-0.624,-2.3587260246276855
-6.9,-6.7736496925354
-1.995,-1.2335054874420166
-8.804,-7.373347282409668
-6.18,-6.336899757385254
-1.74,-2.4693589210510254
-2.42,-1.7585147619247437
-1.71,-2.7335095405578613
-3.7539999999999996,-4.278003692626953
-1.4880000000000002,-0.6675857305526733
-3.9989999999999997,-5.057417869567871
-2.39,-2.564208745956421
-2.41,-2.854417562484741
-3.68,-3.1059212684631348
-3.23,-3.0118374824523926
-2.468,-2.8616223335266113
-2.58,-2.8545899391174316
-6.49,-4.83776330947876
-1.5,-2.2367377281188965
-4.925,-3.850663661956787
-2.53,-2.9819133281707764
-4.16,-3.951371431350708
-1.74,-4.3500447273254395
-7.15,-7.023434638977051
-5.24,-4.797804355621338
-4.56,-3.625410795211792
-3.5380000000000003,-3.604863405227661
-3.18,-3.157580852508545
-4.81,-4.984923362731934
-4.6,-4.606527328491211
-0.7,-0.6348513960838318
-2.82,-2.845480442047119
-8.94,-7.8144941329956055
-5.05,-4.979726314544678
-4.3,-5.015397548675537
-4.8,-5.349874973297119
-2.62,-3.3769779205322266
-2.93,-3.3658618927001953
0.32,-0.11393449455499649
-3.68,-3.2383816242218018
-3.93,-2.2334117889404297
-8.49,-7.410793304443359
-4.21,-4.138265132904053
-1.34,-2.2522425651550293
-0.95,-1.5677435398101807
-5.736000000000001,-5.7918195724487305
-1.97,-2.9327590465545654
-8.4,-7.691036224365234
0.43,0.7363494634628296
-3.59,-4.231961727142334
-2.266,-1.2462061643600464
-4.706,-4.323188781738281
-4.16,-3.6285018920898438
-2.54,-1.7971607446670532
-2.943,-2.1911675930023193
-6.726,-6.647481441497803
-2.56,-1.5660803318023682
-1.64,-1.7752788066864014
-4.26,-4.437996864318848
-6.57,-6.216364860534668
-0.4,-0.49120426177978516
0.02,-0.8314615488052368
-5.6129999999999995,-3.8774476051330566
-3.2,-3.3896725177764893
-2.084,-3.250375747680664
-3.8,-3.981260299682617
0.81,-0.10519297420978546
-6.307,-7.096743583679199
-0.12,-0.24804198741912842
-5.68,-4.943448543548584
-1.36,-0.9357234239578247
-0.79,-0.38273298740386963
0.32,-0.03602982684969902
-0.24,-1.3312246799468994
-1.742,-1.1071126461029053
-2.51,-3.306922435760498
-1.96,-3.8092803955078125
-1.96,-1.7914466857910156
-2.696,-3.5681076049804688
-5.21,-5.24910831451416
-5.6,-4.213718414306641
-3.4930000000000003,-3.6476356983184814
-2.98,-3.301098585128784
-5.25,-5.635107517242432
-0.29,-0.1010838970541954
-5.56,-5.01442813873291
-4.43,-4.233080863952637
-0.4,-0.5078784823417664
-1.19,-1.5778114795684814
-4.194,-5.03273344039917
-7.28,-5.320652008056641
-2.94,-3.8511741161346436
-1.22,-1.187639832496643
1.1,0.6610077023506165
-1.37,-0.6515900492668152
-3.0,-3.528045654296875
-8.003,-6.798928260803223
-6.27,-6.3075056076049805
-3.4989999999999997,-4.579833030700684
-4.37,-4.329924583435059
-7.8,-7.2112555503845215
-2.29,-2.5936594009399414
-5.233,-4.479908466339111
-1.28,-1.1943044662475586
-2.36,-1.6025365591049194
-5.64,-6.677194118499756
-4.73,-4.046934127807617
-3.62,-2.7849671840667725
-3.05,-3.2704243659973145
0.522,0.06148768216371536
-2.0,-2.928819417953491
-5.22,-5.624018669128418
-2.09,-2.816615581512451
-2.523,-2.780722141265869
-2.218,-3.2299346923828125
-3.536,-3.1091079711914062
-2.928,-3.5128369331359863
-1.06,-1.5169456005096436
-2.59,-2.612407922744751
-5.0,-5.152176380157471
-4.5,-4.156014442443848
-0.98,-1.0597307682037354
-3.19,-3.244105577468872
-2.55,-1.9461616277694702
-4.046,-3.9932548999786377
-2.1,-1.9799420833587646
0.15,-0.41595977544784546
-4.735,-2.8676135540008545
-1.4,-1.1568310260772705
-1.85,-3.6108055114746094
0.62,-0.16848094761371613
-7.39,-6.756433010101318
-1.41,-1.7383705377578735
-1.99,-2.0373265743255615
-2.89,-2.4061501026153564
-6.9,-6.7736496925354
-2.77,-2.6650431156158447
0.3,-0.07166540622711182
-1.68,-1.747592568397522
-4.522,-3.4166855812072754
-1.8,-2.070284843444824
-3.01,-3.1835036277770996
-3.06,-2.3357865810394287
-1.25,-0.8741129040718079
-5.19,-3.516840696334839
-4.114,-3.901325225830078
-2.86,-3.60197377204895
-1.62,-2.5036449432373047
-3.324,-3.6036670207977295
-3.48,-2.9022738933563232
