y_test,y_test_pre
-0.49,0.023546868935227394
-1.72,-1.8639541864395142
-8.402000000000001,-6.660953521728516
-3.21,-3.3001961708068848
-4.95,-3.8178744316101074
-5.08,-4.744720935821533
-4.328,-3.948878526687622
-6.98,-5.013181209564209
-4.06,-4.01192569732666
-2.28,-0.20918326079845428
-2.37,-2.5973961353302
-1.3,-1.2483117580413818
-3.81,-4.014416694641113
-3.8930000000000002,-3.7812275886535645
-1.0,-0.8421522974967957
-4.907,-3.6490111351013184
-2.0,-1.4236072301864624
0.85,0.012430149130523205
1.1440000000000001,-0.5532189607620239
-4.43,-4.64180326461792
-5.16,-4.6458420753479
-0.82,0.22559256851673126
-1.47,-1.653874158859253
-1.989,-3.532257556915283
-3.7,-4.072925090789795
-0.985,-2.0998854637145996
-0.36,-0.5156171321868896
-3.63,-3.806844711303711
-3.37,-3.543550968170166
-2.78,-4.385610580444336
-7.85,-7.598074913024902
-3.091,-3.552734851837158
-3.79,-3.6786906719207764
-1.11,-1.7172571420669556
-2.9819999999999998,-2.866213083267212
-2.39,-2.2908620834350586
-3.5,-3.2640151977539062
0.29,0.37191635370254517
-2.35,-3.2896957397460938
-2.676,-2.3886332511901855
-1.57,-1.989284873008728
-1.33,-1.3610212802886963
-1.95,-2.6647732257843018
-2.8,-3.507336139678955
-0.42,-0.007875457406044006
1.57,1.7991644144058228
-3.36,-3.3327536582946777
-1.11,-1.390138030052185
-5.292999999999999,-4.37600564956665
-4.099,-4.110573768615723
-2.43,-2.6045119762420654
-5.88,-5.342211723327637
-6.01,-5.258103370666504
-0.7,-1.2657285928726196
-1.46,-1.6941604614257812
-3.38,-3.610264301300049
-7.2,-6.730067253112793
-9.15,-8.138880729675293
-1.47,-1.2729485034942627
-2.4,-2.183119297027588
-2.077,-2.2893102169036865
-4.4110000000000005,-3.4324870109558105
-2.42,-3.2542357444763184
-0.807,-0.5769959688186646
-7.92,-7.767294406890869
0.64,0.654322624206543
-3.18,-3.497013807296753
-3.68,-4.100403785705566
-3.19,-4.088332176208496
-0.83,-0.6595170497894287
-3.38,-2.5303218364715576
-1.807,-2.6491141319274902
-3.6039999999999996,-4.381470203399658
-1.39,-1.6188938617706299
-1.64,-4.301108360290527
-3.31,-3.315678358078003
-0.71,-1.232046127319336
-0.72,-1.232046127319336
-3.03,-2.3602631092071533
-2.5639999999999996,-2.836810827255249
-4.07,-3.34617280960083
-2.484,-2.810828685760498
-0.15,-0.15700648725032806
0.38,-1.484925389289856
-4.71,-4.2620649337768555
-5.65,-5.658973217010498
-3.43,-3.750789165496826
-7.337000000000001,-6.963294982910156
-6.005,-4.399544715881348
-3.36,-3.6026508808135986
-4.12,-4.044449329376221
-2.1109999999999998,-2.568960428237915
-1.139,-1.4730455875396729
-2.0,-2.4567196369171143
-0.7,-1.271329402923584
-1.94,-1.567537784576416
-1.899,-2.13638973236084
-2.148,-2.2005114555358887
-4.0969999999999995,-3.3710761070251465
-2.09,-1.893103003501892
-2.39,-2.5264382362365723
-7.0,-6.659249305725098
0.26,0.3266984224319458
-1.92,-0.34594446420669556
-2.82,-2.662351608276367
-1.75,-1.533217191696167
-0.68,-0.9511606097221375
-0.82,-0.7868334054946899
-1.74,-1.6782951354980469
1.11,0.7148536443710327
-2.925,-4.104647159576416
-3.27,-3.3716022968292236
-4.72,-4.694817066192627
-2.25,-1.5640183687210083
-4.19,-3.216552734375
-1.614,-2.0685651302337646
-3.8960000000000004,-4.8304853439331055
0.38,-1.450097680091858
-5.47,-4.933091163635254
-1.94,-3.992636203765869
-0.9,0.15591886639595032
-2.932,-1.526991844177246
-2.34,-2.361975908279419
-2.523,-1.4761273860931396
-3.77,-4.127086639404297
-1.827,-1.1001462936401367
-0.62,-0.9331917762756348
-0.19,-0.08674425631761551
-2.89,-3.190859317779541
-5.071000000000001,-3.8883907794952393
-1.3,-2.574186325073242
-3.96,-3.9093704223632812
-3.73,-3.765204906463623
-1.91,-1.7517268657684326
-7.25,-6.907671928405762
-3.61,-3.081453323364258
-4.13,-3.9087326526641846
-6.34,-4.548391819000244
0.15,0.6334581971168518
-1.3,-1.3957583904266357
-3.81,-4.181797504425049
-3.45,-4.603493690490723
-2.74,-2.718111038208008
0.58,1.2512644529342651
-2.68,-3.086819648742676
-5.64,-5.678359031677246
-2.6919999999999997,-2.3487582206726074
-3.68,-3.361966609954834
-6.86,-7.076484680175781
-2.57,-2.027803897857666
-4.16,-3.185544013977051
-4.755,-5.249083518981934
-0.74,-1.489827275276184
-2.593,-2.7355313301086426
-3.3,-3.435621976852417
-3.69,-4.870617389678955
0.35,0.47650736570358276
-2.41,-2.3932831287384033
-1.9809999999999999,-2.7023284435272217
-2.03,-2.4112603664398193
-2.676,-2.811857223510742
-2.84,-4.776026725769043
-4.88,-3.7786896228790283
-3.39,-3.411278247833252
0.46,0.8080002665519714
-3.12,-3.117888927459717
-3.083,-2.281273603439331
-4.14,-4.445433616638184
-0.44,-0.7127061486244202
-1.22,-1.2580041885375977
-3.04,-3.6269593238830566
-4.38,-5.104100704193115
0.358,0.03825851529836655
0.715,-2.0633022785186768
-3.39,-3.2875118255615234
-3.0,-2.9782838821411133
-6.8,-7.268582820892334
-1.29,-1.507751226425171
-2.36,-2.5977237224578857
-4.4,-4.241030693054199
-2.4,-1.8290832042694092
-1.28,-2.239917755126953
-0.5,-1.272108793258667
-2.78,-2.892099380493164
-4.873,-4.23275089263916
-4.42,-5.562697887420654
-9.16,-8.134809494018555
-4.42,-5.249377727508545
-1.21,-1.8565852642059326
-2.349,-1.9552345275878906
1.1,0.8531813621520996
0.39,0.7340431213378906
-9.017999999999999,-8.017937660217285
-6.29,-6.340087890625
-2.54,-2.364318370819092
-4.63,-5.046083450317383
-8.6,-6.7557172775268555
-3.15,-3.599571704864502
-2.863,-3.0670809745788574
-4.03,-3.6418354511260986
-3.08,-3.0313305854797363
-1.0,-1.9395214319229126
-2.404,-4.125473976135254
-2.37,-2.023791790008545
0.49,-0.19078075885772705
-4.59,-3.895066738128662
-1.55,-1.4310787916183472
-2.05,-1.872798204421997
-4.445,-5.266815185546875
0.38,-1.3895684480667114
-8.334,-8.998900413513184
-0.04,0.1862792670726776
-2.32,-3.487595796585083
-4.4,-4.4146928787231445
-0.78,-1.1621191501617432
-1.19,-0.8828097581863403
1.02,0.03271496668457985
-4.89,-4.288439750671387
-0.22,0.6560446619987488
-0.02,0.43699318170547485
-0.8540000000000001,-1.1755475997924805
-0.83,-1.097294807434082
-0.72,-0.7082206010818481
-2.61,-1.9634342193603516
-3.13,-3.259946823120117
-2.35,-2.191194772720337
-1.13,-2.8280794620513916
-4.71,-4.617889404296875
-4.2860000000000005,-3.120927572250366
-2.24,-3.0738017559051514
-4.19,-4.345250606536865
-2.7,-3.0991909503936768
-2.168,-1.6890556812286377
-4.955,-3.8016910552978516
-2.647,-3.041632652282715
-1.16,-1.5100096464157104
-6.523,-4.794809341430664
-2.35,-2.7551655769348145
-2.49,-2.4474761486053467
-4.553999999999999,-4.0559797286987305
-7.66,-7.9036383628845215
-2.436,-2.1178176403045654
-1.01,-0.7544172406196594
-2.22,-2.176513671875
-3.01,-2.5913338661193848
-1.26,-1.1521276235580444
-0.6,-0.7814909219741821
-0.92,-0.8079859614372253
-5.46,-5.456631660461426
-4.678999999999999,-4.652434349060059
-3.84,-4.554208755493164
-2.19,-1.5026261806488037
-2.59,-3.142455816268921
0.06,0.8044877052307129
0.7,1.2869915962219238
-2.57,-2.09027361869812
-5.4,-3.648540496826172
-6.59,-7.0727219581604
-4.8,-4.28324031829834
-3.0,-2.4043710231781006
-3.9,-2.0555310249328613
-6.26,-6.340087890625
-1.16,-1.7352287769317627
-0.55,-0.6007950901985168
-2.31,-2.0691964626312256
-6.01,-6.384160995483398
-2.73,-2.121393918991089
-1.84,-0.7900530695915222
0.79,0.15431301295757294
-4.69,-5.0908660888671875
-0.74,-0.8849781155586243
-6.025,-6.507868766784668
-3.52,-2.9689784049987793
-3.1710000000000003,-3.8085074424743652
-1.08,-1.1906038522720337
-3.54,-3.5671966075897217
0.11,-1.0659738779067993
-5.2589999999999995,-6.828128814697266
-2.11,-2.41491436958313
-3.09,-3.543445587158203
-1.25,-2.170902729034424
-5.696000000000001,-4.937969207763672
-3.65,-3.3190083503723145
-3.094,-3.0020103454589844
-3.85,-3.9386329650878906
-3.14,-2.409060001373291
-5.21,-5.649885177612305
-3.15,-3.298567295074463
-3.46,-4.02725887298584
-6.301,-4.58729887008667
-3.88,-4.242616653442383
-0.88,-1.21305251121521
-2.74,-2.8117728233337402
-2.7,-3.741563320159912
-0.47,-0.5352505445480347
-6.09,-5.478672981262207
-0.36,-0.4593750834465027
-1.75,-0.7758516669273376
-1.37,-2.2258872985839844
-2.22,-2.604919910430908
-0.7,-0.8562728762626648
-3.43,-3.1702752113342285
-3.924,-2.742500066757202
-4.86,-3.2755401134490967
-8.6,-7.616238594055176
-1.24,-1.3479645252227783
-2.18,-2.1602470874786377
-0.29,-0.928424060344696
-3.48,-4.037805557250977
-2.21,-2.9033524990081787
-2.81,-2.694723129272461
-5.8389999999999995,-4.214101314544678
-1.3,-1.9735091924667358
-0.63,-0.7057569622993469
-1.99,-2.3725478649139404
-1.66,-2.2308733463287354
-3.46,-2.854353427886963
-7.32,-7.302432060241699
-7.321000000000001,-7.184253692626953
-3.54,-3.3419041633605957
-3.12,-3.8440563678741455
-4.14,-4.645482540130615
-1.44,-0.3732331097126007
0.51,-1.403437614440918
-3.29,-3.242771625518799
-3.66,-4.053165912628174
-4.749,-4.029865264892578
-3.59,-3.849860668182373
-8.56,-7.6757354736328125
-3.38,-3.465862274169922
-0.85,-0.7241398692131042
-3.785,-3.6497199535369873
-6.35,-5.35941219329834
-8.699,-7.4892706871032715
-5.03,-3.6363437175750732
-3.03,-2.529118061065674
-4.09,-5.055629730224609
-1.59,-1.9264856576919556
-2.58,-2.4771273136138916
-4.77,-4.200647354125977
-1.34,-1.9804716110229492
0.52,0.5244431495666504
-3.028,-3.703739643096924
-1.06,-1.0576107501983643
-3.09,-3.779392957687378
-4.805,-3.987440586090088
-4.571000000000001,-4.067068576812744
-3.51,-3.619842529296875
-1.89,-1.7406771183013916
-2.86,-3.13956618309021
-2.24,-3.4705631732940674
-4.62,-4.650134086608887
-0.85,-1.8620563745498657
-0.92,-1.2846283912658691
-4.04,-3.9579856395721436
-7.82,-7.643839359283447
-4.23,-3.9661872386932373
-1.49,-1.5417149066925049
-4.862,-4.196338653564453
-5.14,-5.570106506347656
-2.478,-3.6986491680145264
-6.78,-5.7973809242248535
-4.314,-4.436680316925049
-3.0210000000000004,-4.034440994262695
-1.6,-1.171637773513794
-3.658,-3.5897459983825684
-0.99,-1.038666844367981
-4.376,-3.6962268352508545
-5.53,-5.034306049346924
-1.81,-1.8421661853790283
-5.27,-5.458659648895264
-3.27,-3.446887969970703
-3.17,-2.890623092651367
-6.0,-6.439038276672363
-4.54,-4.8840556144714355
-1.77,-0.8392136693000793
-5.27,-4.744654655456543
-2.34,-2.786778688430786
-1.63,-1.8715718984603882
-1.66,-1.883687973022461
-3.04,-3.365170955657959
-3.15,-3.646050214767456
-2.68,-3.086819648742676
0.47,0.44110193848609924
-7.01,-7.351806640625
-1.886,-1.2785894870758057
-1.9,-1.6117337942123413
-4.53,-4.594830513000488
-7.8,-7.478768825531006
-3.55,-3.63757586479187
-4.46,-5.002080917358398
-1.92,-1.7416512966156006
-3.24,-3.933032989501953
-2.878,-2.553882360458374
-1.83,-2.631352663040161
-6.96,-6.112338066101074
0.58,0.7715359926223755
-2.9,-4.128910064697266
-4.55,-4.634584426879883
-0.85,-1.0015287399291992
-1.06,-2.668459415435791
-5.16,-3.7838973999023438
-1.78,-2.133976936340332
-3.592,-2.7448325157165527
-3.22,-3.4557700157165527
-0.6,-1.0002251863479614
-3.5860000000000003,-4.056888580322266
-0.8,-0.9048975110054016
-2.12,-1.4382803440093994
-3.8,-3.701037645339966
-4.743,-4.69226598739624
-4.23,-4.5710601806640625
1.07,-0.016348278149962425
-1.52,-2.762566089630127
-0.244,0.03825851529836655
-6.876,-6.705672264099121
-1.1,-2.2996151447296143
-3.27,-3.3698387145996094
-1.6,-2.1381592750549316
-0.742,-1.4188032150268555
-3.85,-3.467090129852295
-1.4580000000000002,-1.4205461740493774
-1.62,-2.0427777767181396
-5.67,-5.7437334060668945
-8.23,-7.493831634521484
-3.8,-3.1169636249542236
-3.24,-3.34663462638855
-4.16,-4.718361854553223
-1.03,-1.220717191696167
-4.883,-3.739950656890869
-1.7,-2.2109739780426025
-2.46,-1.8948904275894165
-3.18,-3.275310516357422
0.07,-0.6701083183288574
-2.36,-2.500030040740967
-0.092,-0.31711545586586
-2.596,-3.0031402111053467
-4.88,-3.6245384216308594
-3.2239999999999998,-3.2436108589172363
-0.66,-0.9374201893806458
-4.89,-4.7275004386901855
0.106,-1.2399966716766357
-4.8,-4.340958595275879
-2.09,-2.0827925205230713
-1.29,-1.6997768878936768
-1.52,-1.356370449066162
-3.48,-3.5487754344940186
-6.62,-5.676456451416016
0.45,-1.644911527633667
-4.06,-3.2349822521209717
-0.85,-2.4364945888519287
-1.04,-1.0956820249557495
-4.38,-4.1878767013549805
-2.16,-1.7040596008300781
-3.38,-3.4899659156799316
-2.38,-2.2942728996276855
-2.42,-1.683611273765564
-4.29,-4.694422245025635
0.36,-1.362166404724121
-0.624,-2.331556797027588
-6.9,-6.893315315246582
-1.995,-1.2480287551879883
-8.804,-7.475026607513428
-6.18,-6.515120029449463
-1.74,-2.318920612335205
-2.42,-1.7048585414886475
-1.71,-2.698418140411377
-3.7539999999999996,-4.307417392730713
-1.4880000000000002,-0.8802198171615601
-3.9989999999999997,-4.998301029205322
-2.39,-2.451122999191284
-2.41,-2.8074586391448975
-3.68,-3.1448371410369873
-3.23,-3.0605809688568115
-2.468,-2.851724624633789
-2.58,-2.792336940765381
-6.49,-4.856383800506592
-1.5,-2.1116580963134766
-4.925,-3.9038913249969482
-2.53,-3.0399951934814453
-4.16,-4.013476371765137
-1.74,-4.301108360290527
-7.15,-7.044119358062744
-5.24,-4.6804399490356445
-4.56,-3.631636381149292
-3.5380000000000003,-3.6440606117248535
-3.18,-3.0270495414733887
-4.81,-5.004206657409668
-4.6,-4.628537178039551
-0.7,-0.7088438272476196
-2.82,-2.930155038833618
-8.94,-7.9070940017700195
-5.05,-5.151695728302002
-4.3,-4.970235347747803
-4.8,-5.336133003234863
-2.62,-3.4281280040740967
-2.93,-3.3980307579040527
0.32,-0.024328922852873802
-3.68,-3.285818576812744
-3.93,-2.5144870281219482
-8.49,-7.524084568023682
-4.21,-4.119019508361816
-1.34,-2.241090774536133
-0.95,-1.5164932012557983
-5.736000000000001,-5.809324741363525
-1.97,-3.0028717517852783
-8.4,-7.799027442932129
0.43,0.9453064799308777
-3.59,-4.264376640319824
-2.266,-1.274452805519104
-4.706,-4.3992156982421875
-4.16,-3.5925071239471436
-2.54,-1.9704711437225342
-2.943,-2.1362173557281494
-6.726,-6.726629734039307
-2.56,-1.6558443307876587
-1.64,-1.7445443868637085
-4.26,-4.48593807220459
-6.57,-6.226712703704834
-0.4,-0.45862627029418945
0.02,-0.6306271553039551
-5.6129999999999995,-3.9430129528045654
-3.2,-3.276618242263794
-2.084,-3.3314151763916016
-3.8,-3.981839656829834
0.81,-0.20473647117614746
-6.307,-7.196969509124756
-0.12,-0.2065306156873703
-5.68,-5.009401321411133
-1.36,-0.9521955251693726
-0.79,-0.40184420347213745
0.32,-0.053270649164915085
-0.24,-1.3912065029144287
-1.742,-1.1188642978668213
-2.51,-3.309758424758911
-1.96,-3.7400710582733154
-1.96,-1.797689437866211
-2.696,-3.535842180252075
-5.21,-5.236397743225098
-5.6,-4.295373916625977
-3.4930000000000003,-3.49101185798645
-2.98,-3.2472732067108154
-5.25,-5.7050886154174805
-0.29,-0.1505100131034851
-5.56,-5.044712066650391
-4.43,-4.209898471832275
-0.4,-0.5091021656990051
-1.19,-1.4460965394973755
-4.194,-5.159818172454834
-7.28,-5.403280258178711
-2.94,-3.906902313232422
-1.22,-1.1521276235580444
1.1,0.9463111162185669
-1.37,-0.6380232572555542
-3.0,-3.522148609161377
-8.003,-6.968967437744141
-6.27,-6.386894226074219
-3.4989999999999997,-4.615414142608643
-4.37,-4.151266574859619
-7.8,-7.296759605407715
-2.29,-2.6106629371643066
-5.233,-4.548473834991455
-1.28,-1.1519043445587158
-2.36,-1.7824957370758057
-5.64,-6.696710109710693
-4.73,-3.998783588409424
-3.62,-2.876957893371582
-3.05,-3.291053056716919
0.522,0.06366416066884995
-2.0,-2.9990694522857666
-5.22,-5.568573951721191
-2.09,-2.7917697429656982
-2.523,-2.8420403003692627
-2.218,-3.1249120235443115
-3.536,-3.0974841117858887
-2.928,-3.52276873588562
-1.06,-1.333698034286499
-2.59,-2.4972407817840576
-5.0,-5.116299629211426
-4.5,-4.232131004333496
-0.98,-1.0677192211151123
-3.19,-3.278979778289795
-2.55,-2.1030094623565674
-4.046,-3.952846050262451
-2.1,-1.8787399530410767
0.15,-0.4094005525112152
-4.735,-2.8078198432922363
-1.4,-1.227445363998413
-1.85,-3.445009708404541
0.62,-0.32107383012771606
-7.39,-6.833657264709473
-1.41,-1.7642768621444702
-1.99,-1.992783784866333
-2.89,-2.430992841720581
-6.9,-6.893315315246582
-2.77,-2.633237838745117
0.3,-0.07264751940965652
-1.68,-1.663712501525879
-4.522,-3.2667744159698486
-1.8,-1.804064154624939
-3.01,-3.183673143386841
-3.06,-2.2774529457092285
-1.25,-1.047573208808899
-5.19,-3.559752941131592
-4.114,-3.978956937789917
-2.86,-3.6753909587860107
-1.62,-2.4116017818450928
-3.324,-3.6500115394592285
-3.48,-2.890552520751953
