smiles,solubility
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
NNc1ccccc1,0.07
CC(C)Br,-1.59
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
CCCCOC,-0.99
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
CCc1ccccn1,0.51
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CCCOCCC,-1.62
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.6339999999999995
CCCCCBr,-3.08
CCCCCCCCCCCC(=O)OC,-4.69
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
CCCCCCC(=O)OCC,-2.74
c2ccc1[nH]ncc1c2 ,-2.16
NC(=O)c1ccccc1O,-1.82
Fc1ccccc1Br,-2.7
Nc1nc[nH]n1,0.522
CC(C)(C)c1ccc(O)cc1,-2.41
CCCC1CCCC1,-4.74
Cc1ccccc1C,-2.8
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
CCS,-0.6
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
COc1ccc(C=CC)cc1,-3.13
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
O=C1NC(=O)c2ccccc12 ,-2.61
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
CCOc1ccc(NC(N)=O)cc1,-2.17
C=CCS(=O)SCC=C,-0.83
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CCCCCCO,-1.24
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
CC(C)CC(C)(C)C,-4.74
Clc1ccccc1Br,-3.19
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
COc1ccccc1OCC(O)COC(N)=O,-0.985
CCCCCl,-2.03
CCCCCCCCCCCCO,-4.8
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
Cc2ncc1nccnc1n2,-0.12
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
CC(C)C=C,-2.73
ClCCBr,-1.32
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CCOP(=S)(OCC)SCSCC,-4.11
C/C=C/C=O,0.32
CCCCI,-2.96
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
Oc1c(Cl)cccc1Cl,-1.79
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
OCC(O)CO,1.12
C=CC=C,-1.87
C1Cc2ccccc2C1,-3.04
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
c2cnc1ncncc1n2,0.02
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
Cc1cccnc1C,0.38
CCCCOC(=O)c1ccc(N)cc1,-3.082
CC(C)c1ccc(C)cc1,-3.77
c1ccc2ncccc2c1,-1.3
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
CCI,-1.6
Cc1cccc2c1Cc3ccccc32,-5.22
C1c2ccccc2c3ccc4ccccc4c13,-6.68
Oc1ccc(Cl)c(Cl)c1,-1.25
ClC(Cl)(Cl)Cl,-2.31
NC(=O)c1cnccn1,-0.667
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
Clc1cc(Cl)cc(Cl)c1,-4.48
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
Oc1ccccc1N(=O)=O,-1.74
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
C1SC(=S)NC1(=O),-1.77
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
COC(=O)c1ccc(O)cc1,-1.827
CC1CCCO1,0.11
Cc1c2ccccc2c(C)c3ccccc13,-6.57
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
CC(C)C(C)(C)C,-4.36
Cc1cccc(N)c1,-0.85
CCCCCCC,-4.53
CCCCCC=C,-3.73
OC1CCCCCCC1,-1.29
Oc1ccncc1,1.02
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
Sc1ccccc1,-2.12
ClC=C(Cl)Cl,-1.96
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CC(C)O,0.43
C1=Cc2cccc3cccc1c23,-3.96
CC(C)C(O)C(C)C,-1.22
Oc1ccc(Br)cc1,-1.09
COC(=O)C=C,-0.22
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
ClC(=C(Cl)Cl)Cl,-2.54
ClCCCl,-1.06
Cc1cncc(C)c1,0.38
Oc1cc(Cl)cc(Cl)c1,-1.34
CC(O)C(C)(C)C,-0.62
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
Cc1cccc(C)c1,-2.82
CC,-1.36
Cc1ncnc2nccnc12,-0.466
CCCC#C,-1.64
CCOc1ccccc1,-2.33
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
Cc1ccccc1Br,-2.23
C1CCCCC1,-3.1
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
c1(Br)c(Br)cc(Br)cc1,-4.5
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
Cc1occc1C(=O)Nc2ccccc2,-3.3
CCOC(C)OCC,-0.43
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
C1CCOCC1,-0.03
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CCC(=O)C,0.52
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
CCOP(=O)(OCC)OCC,0.43
CC(C)C(C)C,-3.65
CCOC(=O)N,0.85
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CCCC(C)(C)CO,-1.52
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CN(C)C(=O)N(C)C ,0.94
Cc1cc(=O)n(c2ccccc2)n1C,0.715
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
Cc1ccc2cc(C)ccc2c1,-4.89
ClCCC#N ,-0.29
c1ccccc1O,0.0
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
CCN(CC)c1ccccc1,-3.03
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
CCC,-1.94
BrC(Br)(Br)Br,-3.14
CCCCCCCCCCCCCCCO,-6.35
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
Cc1ccc2c(ccc3ccccc32)c1,-5.84
CCOC(=O)C,-0.04
CCCCCCCC=C,-5.05
Clc1ccccc1Cl,-3.05
CCCCBr,-2.37
N(c1ccccc1)c2ccccc2,-3.5039999999999996
CCCc1ccccc1,-3.37
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
Cc1ccncc1C,0.36
N#Cc1ccccc1,-1.0
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
CCCCC(O)CC,-1.47
CC(C)OC=O,-0.63
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCCCCCCCCC(=O)OC,-4.69
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
CC(C)COC(=O)C,-1.21
c1ccc2c(c1)ccc3ccccc32,-5.26
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
CC#N,0.26
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
ClC(Cl)C(Cl)(Cl)Cl,-2.6
OCC(O)C(O)CO,0.7
CCC(=C)C,-2.73
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
c1ccsc1,-1.33
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
CCCCCCCO,-1.81
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CC=C(C)C,-2.56
CC(=O)Nc1ccc(F)cc1,-1.78
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
Oc1cccc2ncccc12 ,-2.54
c1ccc2cc3ccccc3cc2c1,-6.35
CCOC(=O)CC,-0.66
c1c(Cl)cccc1c2ccccc2,-4.88
O=N(=O)c1ccccc1,-1.8
Clc1ccccc1,-2.38
Cc1ccccc1Cl,-3.52
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-3.5610000000000004
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CC#C,-0.41
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
COP(=O)(NC(C)=O)SC ,0.54
BrCBr,-1.17
OC1C(O)C(O)C(O)C(O)C1O,0.35
CCCCCC1CCCC1,-6.08
CC/C=C/C,-2.54
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
c3ccc2nc1ccccc1cc2c3,-3.67
CCCCCCCCCCCCCCCCCCO,-8.4
C1c2ccccc2c3cc4ccccc4cc13,-8.04
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CC(C)N(=O)=O,-0.62
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
Clc1ccc(Cl)cc1,-3.27
CC12CCC(CC1)C(C)(C)O2 ,-1.64
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CC1=CC(=O)CC(C)(C)C1 ,-1.06
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
OCC(O)C(O)C(O)C(O)CO,1.09
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CCCCN(CC)C(=O)SCCC,-3.53
CCCC(=O)C,-0.19
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
Sc1nccc(=O)[nH]1 ,-2.273
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CCSSCC,-2.42
CCCC(O)C=C,-0.59
C=CCCC=C,-2.68
CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
CCOCC,-0.09
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
Clc1cccc(I)c1,-3.55
COc1ccccc1,-1.85
CC(=C)C=C,-2.03
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CCCSCCC,-2.58
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
CN(C)C(=O)Nc1ccccc1,-1.6
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
N(=Nc1ccccc1)c2ccccc2,-4.45
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
CCCC=O,-0.01
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
CC(Cl)CCl,-1.6
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
Cc1cccc(O)c1,-0.68
CCC(CC)C=O,-1.52
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
o1c2ccccc2c3ccccc13,-4.6
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
COCOC,0.48
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
CCCCc1ccccc1,-4.06
CCCC,-2.57
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
C,-0.9
CCCCCCCBr,-4.43
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
CCCCCCC(=O)C,-2.05
CCCCCCc1ccccc1,-5.21
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
C1CCOC1,0.49
CC(=O)Nc1ccc(Cl)cc1,-2.843
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
CSSC,-1.44
CCCC(=O)CC,-0.83
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
C=C,-0.4
Cc1ccc(C)cc1,-2.77
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CC2=CC(=O)c1ccccc1C2=O ,-3.03
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CC(=O)c1ccccc1,-1.28
C1c2ccccc2c3ccccc13,-5.0
C1CCc2ccccc2C1,-4.37
Nc1nccs1 ,-0.36
Cc1ccc2ccccc2c1,-3.77
c1(O)c(C)ccc(C(C)C)c1,-2.08
C#C,0.29
CCCCC,-3.18
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
CCC(C)CO,-0.47
Brc1cccc2ccccc12,-4.35
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CCCCCCC#C,-3.66
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CC1=CCC(CC1)C(C)=C,-4.26
c1(O)cc(O)ccc1CCCCCC,-2.59
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CCCCCCCCCCCCCCCCCCCC,-8.172
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
Cc1ccc(cc1)S(=O)(=O)N,-1.74
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
CCCCCCCC(=O)OC,-3.17
CCCOC=O,-0.49
CC(C)Cl,-1.41
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
COC(=O)C,0.46
Clc1ccccc1c2ccccc2Cl ,-5.27
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
CCCCCCCI,-4.81
c1ccc(cc1)c2ccccc2,-4.345
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
CC(C)COC=O,-1.01
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
Cc1ncc(N(=O)=O)n1CCO,-1.22
Cc1ccc(cc1)c2ccccc2,-4.62
C1CC=CC1,-2.1
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27
C/C1CCC(\C)CC1,-4.47
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CC(C)CCOC(=O)C,-1.92
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
NC(=O)CCl ,-0.02
Cc1ccccc1N,-2.21
c1ccccc1,-1.64
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CC(C)c1ccccc1,-3.27
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
OCc1ccccc1,-0.4
CCC(C)(C)C,-3.55
CCCOCC,-0.66
CCN(CC)C(=S)SCC(Cl)=C,-3.39
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
O=C(c1ccccc1)c2ccccc2,-3.12
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
ClC(Cl)C(Cl)Cl,-1.74
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CC(C)=CCCC(C)=CC(=O),-2.06
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CC(C)OC(C)C,-1.1
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
c2ccc1NCCc1c2 ,-1.04
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
O=C1CNC(=O)N1 ,-0.4
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
c1ccc2c(c1)sc3ccccc23,-4.38
CNN,1.34
