y_test,y_test_pre
-2.24,-1.4399006366729736
-2.53,-2.189138889312744
-3.12,-2.9610798358917236
-5.67,-4.85693359375
0.07,-1.4190642833709717
-1.59,-1.1099607944488525
-5.19,-3.345900774002075
-0.99,-1.3620140552520752
-4.553999999999999,-4.188326358795166
0.51,-1.9686485528945923
-0.6,-0.9935495257377625
-1.62,-1.7953414916992188
-3.68,-3.874990940093994
-4.6339999999999995,-3.5190701484680176
-3.08,-2.569678783416748
-4.69,-4.290151596069336
-3.5380000000000003,-3.5081944465637207
-2.74,-2.8207077980041504
-2.16,-2.0605812072753906
-1.82,-1.6405715942382812
-2.7,-3.1373350620269775
0.522,-0.07274378836154938
-2.41,-2.801180601119995
-4.74,-2.9308369159698486
-2.8,-2.543536424636841
-2.39,-1.9353755712509155
-2.369,-2.778323173522949
-3.536,-2.6108522415161133
-4.7,-3.7171077728271484
-4.37,-4.465112209320068
-0.6,-0.5612847208976746
-6.09,-4.706180572509766
-4.31,-3.081331968307495
-3.13,-2.2110793590545654
-0.77,-1.4517319202423096
-2.61,-1.967042326927185
-5.21,-5.003434181213379
-2.17,-2.039140462875366
-0.83,-2.111104965209961
-0.244,0.29335156083106995
-1.24,-2.1013288497924805
-8.6,-6.5714826583862305
-6.02,-4.87315559387207
-4.74,-1.9360185861587524
-3.19,-3.4369091987609863
-7.92,-6.742301940917969
-4.862,-3.2806153297424316
-2.68,-4.170621871948242
-3.2460000000000004,-4.2585954666137695
-0.985,-1.950491189956665
-2.03,-2.0687692165374756
-4.8,-4.396858215332031
-4.081,-3.3317947387695312
-2.64,-4.343316555023193
-5.54,-3.7305328845977783
-1.506,-1.2954744100570679
-5.382000000000001,-4.989912986755371
-5.736000000000001,-4.823716163635254
-0.12,-1.986853003501892
-3.2,-3.597076416015625
-2.73,-0.7618926763534546
-1.32,-2.0332818031311035
-8.176,-5.510326385498047
-4.11,-3.189305067062378
0.32,-0.26601654291152954
-2.96,-2.171121120452881
-6.025,-4.804225921630859
-1.79,-3.4645371437072754
-6.237,-4.2952752113342285
1.12,-0.01624743640422821
-1.87,-0.16693542897701263
-3.04,-3.4460716247558594
-4.89,-4.027743816375732
0.02,-1.4105523824691772
-3.26,-4.487027168273926
0.38,-2.149773359298706
-3.082,-3.12727952003479
-3.77,-2.916274309158325
-1.3,-2.612337827682495
-4.871,-4.339565277099609
-1.6,-1.2186062335968018
-5.22,-4.834640979766846
-6.68,-5.474970817565918
-1.25,-3.461076021194458
-2.31,-2.80236554145813
-0.667,-0.798420250415802
-7.2,-5.682700157165527
-4.48,-4.259279251098633
-1.655,-1.677286148071289
-1.74,-1.4660682678222656
-0.364,-3.2317020893096924
-6.01,-5.123676776885986
-1.77,-0.9535026550292969
-4.873,-4.090260982513428
-1.827,-1.680359125137329
0.11,-1.3686389923095703
-6.57,-5.316023349761963
-3.81,-3.3686587810516357
-4.36,-1.4993979930877686
-0.85,-2.1257591247558594
-4.53,-2.5974438190460205
-3.73,-2.24509859085083
-1.29,-2.8897457122802734
1.02,-0.883816123008728
-5.37,-4.773392677307129
-2.8,-3.0990023612976074
-2.12,-1.7661901712417603
-1.96,-2.1917800903320312
-3.9989999999999997,-4.707976341247559
-7.278,-6.244890213012695
-5.8389999999999995,-5.525429725646973
-3.48,-3.6410439014434814
0.43,-0.16651266813278198
-3.96,-3.7561161518096924
-1.22,-0.9252914190292358
-1.09,-2.455434799194336
-0.22,0.013953179121017456
-7.15,-6.049222469329834
-2.253,-2.592343807220459
-2.54,-3.05754017829895
-1.06,-1.987506628036499
0.38,-2.153986930847168
-1.34,-3.435312271118164
-0.62,-1.0001636743545532
-2.7,-3.7283802032470703
-5.16,-3.8525211811065674
-2.6919999999999997,-1.8568592071533203
-2.82,-2.5363237857818604
-1.36,-0.2206265926361084
-0.466,-2.0496954917907715
-1.64,-1.849747896194458
-2.33,-1.927212119102478
-5.696000000000001,-4.919851303100586
-2.23,-3.028364896774292
-3.1,-2.603605031967163
-6.144,-5.193259239196777
-4.5,-4.3931169509887695
-4.04,-2.6915364265441895
-3.3,-3.030320405960083
-0.43,-0.9645997881889343
-3.8960000000000004,-5.067834377288818
-0.03,-1.8564783334732056
-3.68,-2.7185754776000977
-5.36,-4.423737525939941
0.52,-0.8723903894424438
-2.9,-4.981543064117432
0.43,-1.3718103170394897
-3.65,-1.0477583408355713
0.85,-0.19119276106357574
-4.92,-4.304145812988281
-4.2,-3.6779983043670654
-1.52,-1.9688217639923096
-6.47,-6.002026557922363
-1.95,-2.3904991149902344
0.94,-0.2786621153354645
0.715,-2.8420746326446533
-5.03,-4.270257472991943
-4.89,-4.109105110168457
-0.29,-2.128117322921753
0.0,-1.257792353630066
-2.647,-2.7944869995117188
-3.03,-2.5860602855682373
-4.31,-4.0304059982299805
-1.94,-0.7036842107772827
-3.14,-2.960578441619873
-6.35,-5.160709381103516
-2.5810000000000004,-2.6735730171203613
-1.077,-1.4202980995178223
-3.7539999999999996,-4.673037052154541
-5.84,-4.893513202667236
-0.04,-0.5051015615463257
-5.05,-3.1129229068756104
-3.05,-3.3957839012145996
-2.37,-2.11427640914917
-3.5039999999999996,-2.973116397857666
-3.37,-2.817687511444092
-2.82,-3.8749194145202637
0.36,-2.172028064727783
-1.0,-2.1801724433898926
-3.05,-3.285742998123169
-1.47,-2.0044174194335938
-0.63,-0.16704663634300232
-6.29,-5.564617156982422
-3.45,-4.690733432769775
-4.69,-3.631396770477295
-5.071000000000001,-4.298933506011963
-1.21,-0.9267894625663757
-5.26,-4.480833053588867
-4.66,-2.8405017852783203
0.26,-0.7607914209365845
-5.43,-5.569873332977295
-2.6,-3.4447250366210938
0.7,0.07604701071977615
-2.73,-1.217047095298767
-3.15,-3.2643234729766846
-1.33,-0.9732178449630737
-5.41,-4.583389759063721
-1.81,-2.5535123348236084
-4.16,-4.613333702087402
-3.79,-5.023925304412842
-2.56,-0.9294905662536621
-1.78,-2.440535306930542
-2.24,-3.4995174407958984
-2.54,-2.6786718368530273
-6.35,-4.450680255889893
-0.66,-0.9715679287910461
-4.88,-4.249669075012207
-1.8,-1.4301974773406982
-2.38,-2.3539631366729736
-3.52,-2.985292673110962
-4.047,-4.8160600662231445
0.6509999999999999,-0.4620087146759033
-3.785,-2.973050594329834
-3.5610000000000004,-4.375273704528809
-3.364,-1.442035436630249
-1.96,-2.98681640625
-0.41,-0.8749416470527649
-2.89,-2.7032675743103027
-6.34,-4.28873872756958
-4.099,-4.099791049957275
0.54,-0.9573565721511841
-1.17,-1.6087501049041748
0.35,0.587135374546051
-6.08,-3.7069640159606934
-2.54,-1.1114492416381836
-0.85,-1.646799087524414
-2.89,-1.798163652420044
-2.21,-4.325399398803711
-3.67,-4.11749267578125
-8.4,-5.7140703201293945
-8.04,-5.458786964416504
-6.301,-5.012133598327637
-1.57,-2.28149151802063
-0.62,-0.30879735946655273
-0.22,-2.363779067993164
-3.24,-4.2745361328125
-3.408,-1.612664818763733
-2.17,-3.0382494926452637
-3.27,-3.380829334259033
-1.64,-2.939396381378174
-3.168,-2.8826050758361816
-1.06,-2.215925693511963
-4.42,-5.0975422859191895
1.09,0.23712746798992157
-4.7,-4.8059797286987305
-3.53,-3.2942306995391846
-0.19,-1.3617124557495117
-3.028,-3.7580299377441406
-6.9,-5.77286434173584
-2.273,-1.0023610591888428
-9.16,-6.8584184646606445
-3.592,-3.5182018280029297
-2.42,-1.942548155784607
-0.59,-1.1894214153289795
-2.68,-1.3986402750015259
-2.48,-2.993401288986206
-3.15,-5.055207252502441
-0.09,-0.8409164547920227
-5.915,-5.221210479736328
-3.55,-3.4647879600524902
-1.85,-1.4838602542877197
-2.03,-0.5381485223770142
-4.88,-3.9917564392089844
-2.58,-2.498371124267578
-1.661,-2.4694013595581055
-1.6,-1.620408296585083
-2.077,-1.778795599937439
-4.45,-2.943267345428467
-4.63,-4.762577056884766
-2.4,-1.5995279550552368
-6.56,-4.973993301391602
-0.01,-1.0020443201065063
-3.27,-3.9076075553894043
-2.322,-2.7129108905792236
-1.6,-1.9003108739852905
-4.93,-5.251672267913818
-1.24,-1.7880531549453735
-0.68,-1.9479347467422485
-1.52,-1.358731985092163
-1.807,-1.9181528091430664
-4.6,-3.9678244590759277
-5.24,-5.424004554748535
-6.01,-5.551945209503174
0.48,-0.09589485824108124
-7.68,-6.564752101898193
-4.06,-3.2392265796661377
-2.57,-1.1893274784088135
-2.63,-3.474431276321411
-0.9,-0.05543391779065132
-4.43,-3.406886339187622
-3.535,-4.886977195739746
-5.292999999999999,-3.66405987739563
-4.173,-5.049729824066162
-2.05,-2.749281167984009
-5.21,-3.9919509887695312
-4.907,-4.01942777633667
0.49,-1.4111056327819824
-2.843,-2.7652487754821777
-4.73,-4.520674228668213
-3.1710000000000003,-2.785487651824951
-1.44,-0.9854453206062317
-0.83,-1.8225265741348267
-3.59,-3.133286476135254
-7.01,-6.047643184661865
-0.4,-0.14828148484230042
-2.77,-2.5435502529144287
-2.36,-2.5141100883483887
-3.03,-2.579359292984009
-5.2589999999999995,-6.373232364654541
-4.3,-5.370471954345703
-5.282,-4.926942348480225
-1.28,-1.9508062601089478
-5.0,-4.440245628356934
-4.37,-3.808985948562622
-0.36,-0.797287106513977
-3.77,-3.587311267852783
-2.08,-2.992088794708252
0.29,-0.3758208155632019
-3.18,-1.6732581853866577
-5.4,-4.224620342254639
-0.47,-1.0379796028137207
-4.35,-4.007242679595947
-1.8,-3.7769036293029785
-2.253,-2.195436716079712
-3.66,-3.1922266483306885
-2.28,-2.9081408977508545
-4.26,-2.7097764015197754
-2.59,-4.039529800415039
-2.5639999999999996,-2.900691509246826
-2.86,-3.6584880352020264
-7.85,-6.159406661987305
-2.23,-1.7474887371063232
-3.57,-4.132076740264893
-2.67,-4.319831848144531
-8.172,-6.0360212326049805
-3.42,-3.188183307647705
-3.84,-4.367799282073975
-1.74,-2.391698122024536
-3.06,-2.504786968231201
-3.17,-2.8553996086120605
-0.49,-0.667123019695282
-1.41,-1.0656235218048096
-3.952,-4.217839241027832
-4.593999999999999,-4.634519100189209
0.46,-0.054079584777355194
-5.27,-4.9920268058776855
-6.6370000000000005,-5.43190336227417
-5.46,-4.750861167907715
-0.17,-2.168534278869629
-4.81,-3.4559788703918457
-4.345,-3.358177661895752
-6.34,-4.28873872756958
-2.925,-4.629912376403809
-1.01,-0.606262743473053
-3.14,-2.9762940406799316
-4.522,-4.9629316329956055
-1.22,-1.5998342037200928
-4.62,-3.8967385292053223
-2.1,-1.5569422245025635
-6.27,-5.556122779846191
-4.47,-2.434072971343994
-8.057,-5.499179840087891
-1.92,-1.398476243019104
-2.3,-3.5312047004699707
-3.93,-1.4468826055526733
-0.02,-0.9096996188163757
-2.21,-2.1181681156158447
-1.64,-1.2171974182128906
-3.094,-3.7795276641845703
-3.27,-2.2975215911865234
-8.699,-5.994629859924316
-3.955,-4.9858078956604
-4.02,-4.475268840789795
-4.16,-3.7532176971435547
-0.4,-1.8492549657821655
-3.55,-1.5473556518554688
-0.66,-1.3226321935653687
-3.39,-3.0888309478759766
-4.42,-4.777970314025879
-7.87,-6.144909381866455
-3.22,-2.449815511703491
-4.63,-5.010640621185303
-5.64,-5.466742992401123
-6.8,-6.621356010437012
-3.12,-3.341256618499756
-3.09,-4.238485336303711
-1.74,-2.541266918182373
-1.26,-1.5998342037200928
-2.06,-2.146655559539795
-4.194,-3.2357940673828125
-1.1,-0.7823076248168945
-4.207,-4.855292320251465
-4.21,-4.5126776695251465
-1.04,-2.730051279067993
-5.03,-4.793341636657715
-4.706,-3.8662173748016357
-2.356,-2.4275646209716797
-0.4,-0.14250794053077698
-5.184,-4.564441204071045
-4.38,-4.344956398010254
1.34,0.1263328343629837
-4.749,-4.020602226257324
-0.71,-1.506316065788269
0.15,-0.5157665014266968
-1.85,-2.700927734375
-4.55,-4.056149005889893
-1.8359999999999999,-1.6405715942382812
0.3,-0.8212936520576477
-5.05,-2.38743257522583
-3.68,-1.553864598274231
-4.755,-3.433863878250122
-2.3369999999999997,-3.5774638652801514
-1.68,-2.07711124420166
-1.85,-1.6274906396865845
-3.0210000000000004,-4.479964256286621
-1.06,-2.402803897857666
-2.18,-1.5336296558380127
-2.38,-3.057828426361084
-3.2,-3.168429374694824
0.64,-0.055836260318756104
-0.44,-2.054870843887329
-6.62,-4.748334884643555
-2.73,-2.5262913703918457
0.32,0.07136216759681702
-7.92,-6.328684329986572
-3.67,-4.232857704162598
-2.59,-2.013974666595459
-3.091,-2.8609211444854736
-1.99,-2.3424298763275146
-4.43,-2.4266037940979004
-0.8,-1.8428682088851929
-2.68,-4.170621871948242
-0.31,-0.20770791172981262
-0.14,-0.5181264877319336
-2.928,-2.8949179649353027
-4.046,-4.754251480102539
-4.402,-4.604741096496582
-2.676,-2.809487819671631
0.58,0.2644263505935669
-3.685,-3.8858025074005127
-3.93,-3.9717586040496826
-5.47,-4.821188926696777
-4.28,-1.4813201427459717
-4.4319999999999995,-4.101543426513672
-7.82,-6.561478614807129
-2.1,-2.2842016220092773
-2.35,-2.110172748565674
-1.98,-2.45685076713562
-1.25,0.186884343624115
-4.743,-4.6248369216918945
-4.15,-4.422292232513428
-8.6,-5.498629570007324
-0.62,-1.9353481531143188
-3.18,-2.8911654949188232
-2.64,-3.036816120147705
-1.47,-1.594597578048706
-5.85,-4.8899736404418945
-9.332,-6.62588357925415
-5.752000000000001,-5.3526411056518555
-1.06,-1.1113592386245728
-6.14,-5.582273006439209
-1.614,-1.6912835836410522
-2.82,-2.257335901260376
-4.29,-3.961965560913086
-2.06,-2.2383511066436768
-4.86,-3.1218039989471436
-5.6129999999999995,-3.956113338470459
-3.583,-1.5061378479003906
-2.29,-1.6184475421905518
-5.17,-4.5988311767578125
-6.18,-5.29530143737793
-1.75,-0.7401454448699951
-4.0,-2.715968608856201
-2.7,-3.7283802032470703
-0.41,0.013902771286666393
0.76,-0.8264791369438171
-4.7989999999999995,-4.886977195739746
-4.12,-2.7360448837280273
-1.34,-1.9785022735595703
-2.51,-1.9952713251113892
-3.11,-2.9873311519622803
-4.76,-2.797440528869629
0.39,0.28162431716918945
-7.43,-6.332519054412842
-2.78,-2.5933473110198975
-3.483,-3.3062527179718018
-7.42,-6.5693464279174805
-1.75,-1.9243669509887695
-0.8,-1.0185140371322632
-7.25,-5.996632099151611
-1.94,-0.8090003728866577
-3.9530000000000003,-5.282118797302246
-6.9,-5.77286434173584
0.26,0.12255070358514786
1.07,-1.1711499691009521
-1.04,-1.4979788064956665
-1.34,-1.4965285062789917
-3.8930000000000002,-4.967438220977783
-6.51,-5.68878698348999
-2.77,-2.54263973236084
-0.4,0.25444328784942627
-4.71,-4.702154159545898
-7.32,-6.339601516723633
-3.54,-3.1882948875427246
-3.6719999999999997,-3.2126693725585938
-1.46,-1.0432827472686768
-6.57,-5.787344932556152
-2.943,-0.9950847625732422
-1.16,-1.9629242420196533
-1.45,-2.6469168663024902
-2.15,-1.352278709411621
-3.8,-4.679856300354004
-2.55,-2.3999245166778564
-2.51,-3.0408005714416504
-1.5,-2.414929151535034
-0.7,-1.8799060583114624
-5.507000000000001,-5.348501682281494
-4.4,-4.188375949859619
-1.21,-2.1306464672088623
-2.12,-1.4181208610534668
0.15,-1.0374321937561035
-2.21,-1.549480676651001
-2.29,-1.7002439498901367
-4.15,-3.1198439598083496
-3.84,-2.1450045108795166
-1.9809999999999999,-3.306619644165039
-2.34,-4.322694778442383
-1.3,-1.3424100875854492
-3.9,-3.570283889770508
-1.84,-1.8587592840194702
-1.85,-2.9623236656188965
-4.632,-3.1446096897125244
-1.55,-2.0512490272521973
-4.8,-1.4034008979797363
1.1440000000000001,-2.2752387523651123
0.61,-1.2205442190170288
-8.4,-5.415225982666016
1.02,-0.8810075521469116
-3.46,-3.3062527179718018
-5.16,-2.478234052658081
-6.291,-5.1337409019470215
-8.402000000000001,-5.347716808319092
-3.9,-1.5821480751037598
-3.54,-3.4903151988983154
-4.1,-3.9475045204162598
-3.0,-2.310373306274414
-3.18,-3.7678024768829346
-0.092,-1.6542892456054688
-3.23,-1.777279257774353
-5.47,-4.375273704528809
-1.899,-0.9767923355102539
-0.59,-0.4388796389102936
-4.314,-4.29013204574585
-1.19,-1.5540368556976318
-2.05,-3.223323106765747
-1.716,-3.724208354949951
-1.6,0.2387409657239914
-0.8,-1.5325171947479248
-2.593,-2.1274688243865967
0.15,-0.18271486461162567
-2.85,-3.2818026542663574
-1.36,-1.457396149635315
-1.62,-2.4479079246520996
-2.09,-2.501847267150879
-0.77,-1.4557946920394897
-2.32,-2.062427043914795
-3.39,-1.62405264377594
-1.11,-1.5208728313446045
-2.35,-2.3340916633605957
-5.284,-4.775273323059082
-6.176,-5.254239082336426
-5.153,-4.209140777587891
0.06,0.23712746798992157
-4.09,-5.672877311706543
0.28,-1.2524096965789795
-3.18,-1.1163455247879028
0.358,0.29335156083106995
-2.296,-1.2986993789672852
-2.676,-1.9416258335113525
1.11,-0.3156515657901764
-8.6,-5.4602484703063965
-1.37,-1.1593564748764038
-1.96,-1.519289255142212
-4.925,-4.017093181610107
-3.2239999999999998,-3.1207892894744873
-1.66,-2.5826821327209473
-3.8,-3.6011900901794434
-4.29,-4.129560470581055
-1.33,-1.671069860458374
-0.28,-1.3415744304656982
-4.63,-4.473330020904541
-4.11,-3.3813316822052
-4.77,-4.633622169494629
-2.8310000000000004,-3.106889486312866
-2.54,-1.0278513431549072
-0.92,-1.439658284187317
-0.12,-0.8263823390007019
-7.39,-6.5642290115356445
-4.55,-2.5178818702697754
-0.624,-3.0816397666931152
-3.82,-2.0675008296966553
-3.61,-4.357855319976807
-0.88,-2.483794689178467
0.58,-0.5140261650085449
-4.23,-3.5631988048553467
-1.3,-1.2355153560638428
0.32,-0.1517362743616104
-4.14,-3.9616191387176514
-5.53,-4.778430938720703
-5.24,-4.619569778442383
-4.955,-4.365159034729004
0.0,-1.14176344871521
-0.89,-1.5802596807479858
-2.523,-3.3440709114074707
0.009000000000000001,-1.1639223098754883
-5.65,-5.573652744293213
-4.57,-5.010580539703369
-2.68,-2.2192282676696777
-2.28,-3.0626988410949707
-2.98,-3.655306577682495
-2.22,-2.9450488090515137
-5.06,-3.7824363708496094
-3.1,-1.6079933643341064
0.45,-2.1037051677703857
-3.81,-4.168129920959473
-1.3,-2.287087917327881
-8.23,-5.937006950378418
-3.85,-2.4783785343170166
-5.56,-5.00091028213501
-0.96,-1.6054365634918213
-2.74,-2.9275970458984375
-3.19,-3.0185112953186035
-1.7080000000000002,-1.632703423500061
-2.58,-3.146453857421875
-1.7,-2.00777268409729
-2.436,-1.552642583847046
-7.321000000000001,-6.192183494567871
-4.5760000000000005,-3.6371867656707764
-5.46,-5.158105373382568
-2.34,-1.816244125366211
-2.58,-3.164698362350464
-2.05,-2.0008442401885986
-1.93,-3.0885441303253174
-2.92,-2.8750550746917725
-2.863,-2.4049134254455566
-4.25,-2.9136412143707275
0.1,-0.5936232805252075
-3.01,-2.7685446739196777
-3.48,-3.4025909900665283
-2.596,-3.8736014366149902
-2.016,-2.02532958984375
-1.4,-2.0008955001831055
-1.14,-1.5500198602676392
-3.15,-2.8378889560699463
-1.83,-2.0792236328125
-6.876,-5.356148719787598
0.47,-0.6079623699188232
-1.66,-1.9863224029541016
-3.0,-2.135035514831543
-1.56,-2.7307026386260986
-2.92,-2.5485546588897705
-3.04,-3.4690022468566895
-1.9469999999999998,-1.4331753253936768
-4.72,-4.117531776428223
-3.27,-2.359748363494873
-0.82,-0.5540132522583008
-3.24,-3.9814887046813965
-2.34,-1.726973295211792
-4.9,-4.1101837158203125
-0.85,-1.9730224609375
-3.62,-3.955653429031372
-0.18,-0.5515652894973755
-4.26,-1.5162461996078491
-4.4,-3.998126268386841
-0.8759999999999999,-1.9369866847991943
-3.32,-3.299384355545044
-1.19,-2.605531692504883
-0.742,-1.2324230670928955
-2.18,-3.1824185848236084
-7.28,-6.006598472595215
-3.37,-5.056458473205566
-3.928,-4.189199924468994
-2.09,-2.7609896659851074
-3.4930000000000003,-4.888230323791504
-4.2860000000000005,-3.2706470489501953
-4.02,-5.210977554321289
-4.88,-4.3165788650512695
-2.09,-1.1713123321533203
-2.46,-1.9163837432861328
-0.73,-1.952063798904419
-3.76,-2.917977809906006
-2.404,-3.806565046310425
-0.17,-1.3335201740264893
-4.28,-5.617034912109375
-2.932,-0.6619380712509155
-4.3,-2.4562950134277344
-4.71,-4.248444080352783
-0.72,-0.9895984530448914
-3.59,-4.950392723083496
-2.32,-2.7158076763153076
-2.86,-3.3571059703826904
-3.29,-3.797027111053467
-3.08,-2.976824998855591
-2.22,0.13280783593654633
-3.74,-1.597278356552124
-3.924,-3.5554721355438232
0.106,-0.6580201387405396
-2.35,-2.7795209884643555
-0.42,-1.7543857097625732
-4.53,-5.211833477020264
-0.22,-0.3252759575843811
-3.571,-3.680720806121826
-8.017000000000001,-5.308369159698486
-2.78,-4.185768127441406
-1.38,-2.595759630203247
-1.96,-1.5061068534851074
-4.43,-4.499715805053711
-1.228,-1.1457412242889404
1.1,-0.4390074610710144
-2.617,-3.3915698528289795
-1.99,-2.264951467514038
-1.17,-1.8380012512207031
-2.39,-2.9804153442382812
-4.678999999999999,-4.15268087387085
-0.92,-1.8085825443267822
-1.45,-2.3073432445526123
-1.99,-3.843597412109375
-6.89,-5.290153503417969
-2.93,-2.4058523178100586
-4.23,-2.012404441833496
-5.27,-4.759045600891113
-4.62,-4.144667625427246
-1.77,-1.563184380531311
-4.678,-4.557770252227783
-1.8769999999999998,-2.2325778007507324
-3.38,-3.0126376152038574
-2.1109999999999998,-3.0538077354431152
0.74,0.35505664348602295
-3.8,-3.6996848583221436
-2.09,-3.2238686084747314
-2.11,-2.4022653102874756
-5.19,-3.6506729125976562
-1.3,-3.453855514526367
-3.083,-4.417707920074463
-6.0,-5.148323059082031
-4.12,-4.579865455627441
-5.89,-4.921483039855957
-6.29,-5.29530143737793
-1.64,-1.6408605575561523
-2.67,-4.341616630554199
-1.23,-1.2582266330718994
0.96,0.2771793007850647
-0.8,-0.8093765377998352
-3.68,-3.6871337890625
0.62,-0.6505990028381348
-7.92,-6.360908508300781
1.57,0.26025858521461487
-6.78,-5.920669078826904
-3.7960000000000003,-3.9564414024353027
-6.86,-5.85536003112793
-0.15,-1.2484569549560547
-5.68,-4.774807453155518
-1.08,-1.9926698207855225
-4.4110000000000005,-3.4660258293151855
-5.6,-4.347620964050293
-2.64,-2.1713688373565674
-1.96,-1.650556206703186
-1.97,-2.7710325717926025
-3.64,-3.3131790161132812
1.58,-0.034091997891664505
-0.98,-1.9809480905532837
-3.8169999999999997,-4.738609313964844
-7.2,-5.682700157165527
-0.85,-1.919830322265625
-3.0,-4.098818778991699
-3.3,-3.551248073577881
-5.66,-5.074180603027344
-3.6,-3.0079126358032227
-0.8,-1.5199769735336304
-3.75,-3.4027562141418457
-4.883,-3.2070889472961426
-3.4,-3.155017375946045
-0.96,-1.6111503839492798
-5.35,-4.533003807067871
-7.8,-6.006415367126465
-5.23,-4.733898639678955
-3.85,-2.526397943496704
-1.62,-1.9446732997894287
-4.15,-3.3926453590393066
-3.78,-4.904081344604492
-1.96,-1.6672000885009766
-2.25,-1.9327062368392944
-6.307,-5.511754035949707
-0.91,-1.6539907455444336
-1.456,-2.30165433883667
-3.51,-3.0110507011413574
-2.19,-1.662520408630371
-0.49,-1.5205168724060059
-4.95,-4.012363433837891
-6.726,-5.519179821014404
-2.0,-1.5203882455825806
-3.11,-4.437011241912842
-4.571000000000001,-4.960203647613525
-1.155,-0.764630913734436
-4.14,-4.129387855529785
-5.28,-4.983285903930664
-5.25,-4.983285903930664
-3.21,-3.412179470062256
-1.139,-1.6399425268173218
-2.5180000000000002,-2.6153693199157715
-1.24,-1.3673242330551147
-2.67,-3.1162915229797363
-0.63,-1.5168499946594238
-5.666,-6.076602935791016
-2.484,-3.257319927215576
-3.239,-2.0301976203918457
-2.616,-2.2842016220092773
-1.6,-2.4338717460632324
-5.19,-3.999945878982544
-4.22,-4.2845587730407715
-7.96,-4.981904983520508
-3.04,-3.3724639415740967
0.57,0.04869355633854866
-3.59,-4.277450084686279
-2.084,-1.690077543258667
-3.7960000000000003,-3.876643657684326
-4.805,-3.3219876289367676
-9.017999999999999,-6.3721818923950195
-3.6639999999999997,-3.8546230792999268
-2.33,-2.0851736068725586
-2.478,-1.6451117992401123
-3.59,-4.024038791656494
-3.18,-2.445112705230713
-1.9,-1.9194200038909912
-2.338,-3.9026973247528076
-1.995,-1.4663290977478027
-1.91,-1.9576671123504639
-2.42,-3.045398473739624
-3.42,-3.188183307647705
-3.36,-3.7620654106140137
