y_test,y_test_pre
-1.62,-2.454810619354248
-2.64,-2.630098342895508
-2.34,-1.0340886116027832
-4.43,-2.5608973503112793
-1.17,-1.0095773935317993
-1.3,-0.7809807062149048
-3.74,-1.771472692489624
-2.55,-2.2765207290649414
-1.661,-3.0016093254089355
0.57,-0.3653011918067932
-0.49,-1.343566656112671
-1.72,-3.0492184162139893
-8.402000000000001,-4.187008380889893
-3.21,-2.973245143890381
-4.95,-3.793180465698242
-5.08,-2.6668365001678467
-4.328,-3.6460137367248535
-6.98,-3.2098965644836426
-4.06,-3.3989880084991455
-2.28,-2.4584898948669434
-2.37,-1.9706395864486694
-1.3,-2.564920663833618
-3.81,-2.830670118331909
-3.8930000000000002,-4.3822922706604
-1.0,-0.41753607988357544
-4.907,-3.9619216918945312
-2.0,-1.3429642915725708
0.85,-0.9020556211471558
1.1440000000000001,-2.4991447925567627
-4.43,-3.184447765350342
-5.16,-2.6500802040100098
-0.82,-1.4465491771697998
-1.47,-1.524869680404663
-1.989,-3.636187791824341
-3.7,-3.4906184673309326
-0.985,-2.970193862915039
-0.36,-1.5813384056091309
-3.63,-3.88911771774292
-3.37,-3.422024965286255
-2.78,-3.99383282661438
-7.85,-4.813012599945068
-3.091,-2.8290212154388428
-3.79,-3.998631238937378
-1.11,-2.8376331329345703
-2.9819999999999998,-3.7601864337921143
-2.39,-2.479820489883423
-3.5,-2.651033878326416
0.29,-0.18164563179016113
-2.35,-2.6856560707092285
-2.676,-2.3387680053710938
-1.57,-3.1893086433410645
-1.33,-2.2628283500671387
-1.95,-2.526672124862671
-2.8,-3.45707368850708
-0.42,-2.7201430797576904
1.57,-0.17121875286102295
-3.36,-2.8197035789489746
-1.11,-2.8399956226348877
-5.292999999999999,-4.338936805725098
-4.099,-4.331995487213135
-2.43,-1.2916734218597412
-5.88,-3.472766876220703
-6.01,-4.467107772827148
-0.7,-2.4657843112945557
-1.46,-1.4674396514892578
-3.38,-2.5856878757476807
-7.2,-4.237598419189453
-9.15,-4.695436954498291
-1.47,-2.5166449546813965
-2.4,-0.9988619089126587
-2.077,-2.3538479804992676
-4.4110000000000005,-3.5308990478515625
-2.42,-3.1438539028167725
-0.807,-1.7260417938232422
-7.92,-4.853023529052734
0.64,-2.2082266807556152
-3.18,-4.293583393096924
-3.68,-3.8656837940216064
-3.19,-4.00112247467041
-0.83,-2.126950979232788
-3.38,-1.8662077188491821
-1.807,-2.9052162170410156
-3.6039999999999996,-3.9836363792419434
-1.39,-2.5604445934295654
-1.64,-3.7089016437530518
-3.31,-2.867569923400879
-0.71,-2.0612030029296875
-0.72,-2.0612030029296875
-3.03,-2.79701566696167
-2.5639999999999996,-2.68254017829895
-4.07,-2.642333984375
-2.484,-3.1179661750793457
-0.15,-1.8876817226409912
0.38,-2.4206252098083496
-4.71,-3.985808849334717
-5.65,-3.611560821533203
-3.43,-4.711404323577881
-7.337000000000001,-4.347728729248047
-6.005,-3.4045116901397705
-3.36,-3.9282658100128174
-4.12,-2.914844512939453
-2.1109999999999998,-2.7188873291015625
-1.139,-2.8366363048553467
-2.0,-1.3483830690383911
-0.7,-2.4657490253448486
-1.94,-1.028699278831482
-1.899,-1.8627500534057617
-2.148,-2.081824779510498
-4.0969999999999995,-3.732213258743286
-2.09,-1.1533465385437012
-2.39,-2.4373421669006348
-7.0,-4.70280647277832
0.26,-0.001571011496707797
-1.92,-1.571805715560913
-2.82,-2.5885114669799805
-1.75,-2.4760658740997314
-0.68,-2.3855481147766113
-0.82,-2.044079303741455
-1.74,-2.5778861045837402
1.11,-0.5968566536903381
-2.925,-4.214344024658203
-3.27,-3.8041985034942627
-4.72,-3.6896541118621826
-2.25,-2.4766805171966553
-4.19,-2.5606319904327393
-1.614,-2.3242549896240234
-3.8960000000000004,-4.655957221984863
0.38,-2.429614543914795
-5.47,-3.958415985107422
-1.94,-3.5654425621032715
-0.9,-0.23116323351860046
-2.932,-1.3651759624481201
-2.34,-2.286022901535034
-2.523,-2.534207820892334
-3.77,-3.4882493019104004
-1.827,-2.366564989089966
-0.62,-0.3910524845123291
-0.19,-1.6626732349395752
-2.89,-1.562870740890503
-5.071000000000001,-4.141533374786377
-1.3,-3.1344780921936035
-3.96,-3.452350616455078
-3.73,-2.5018820762634277
-1.91,-0.8353368639945984
-7.25,-4.307784080505371
-3.61,-3.0469233989715576
-4.13,-4.14585542678833
-6.34,-3.7607223987579346
0.15,-0.8065735101699829
-1.3,-1.291447401046753
-3.81,-4.032990455627441
-3.45,-4.605317115783691
-2.74,-3.2647948265075684
0.58,-0.27673640847206116
-2.68,-3.120642900466919
-5.64,-3.763596773147583
-2.6919999999999997,-2.091120481491089
-3.68,-1.7518428564071655
-6.86,-4.219725608825684
-2.57,-1.4383920431137085
-4.16,-3.232043743133545
-4.755,-3.416865587234497
-0.74,-1.956989049911499
-2.593,-2.3336713314056396
-3.3,-3.596938371658325
-3.69,-4.552638530731201
0.35,-1.1899209022521973
-2.41,-2.0840964317321777
-1.9809999999999999,-3.084437131881714
-2.03,-2.0218639373779297
-2.676,-3.032475471496582
-2.84,-4.666687965393066
-4.88,-4.509014129638672
-3.39,-3.521266460418701
0.46,-0.5299755930900574
-3.12,-3.5342330932617188
-3.083,-2.5783488750457764
-4.14,-3.5447020530700684
-0.44,-2.775742292404175
-1.22,-1.2362254858016968
-3.04,-3.496410369873047
-4.38,-3.934196949005127
0.358,-2.085649013519287
0.715,-3.239612102508545
-3.39,-2.567525863647461
-3.0,-2.017240524291992
-6.8,-4.858575820922852
-1.29,-0.9194612503051758
-2.36,-2.6034934520721436
-4.4,-4.136529445648193
-2.4,-2.2874138355255127
-1.28,-2.8725104331970215
-0.5,-2.252579927444458
-2.78,-2.597778558731079
-4.873,-4.0276594161987305
-4.42,-4.3338165283203125
-9.16,-4.696469783782959
-4.42,-4.559303283691406
-1.21,-2.451017379760742
-2.349,-2.906580924987793
1.1,-1.572458028793335
0.39,-1.4407000541687012
-9.017999999999999,-4.868744373321533
-6.29,-4.162805557250977
-2.54,-1.237856388092041
-4.63,-3.35784912109375
-8.6,-4.5479631423950195
-3.15,-3.286109447479248
-2.863,-2.6415762901306152
-4.03,-2.7123682498931885
-3.08,-2.6642041206359863
-1.0,-2.312976598739624
-2.404,-4.024195194244385
-2.37,-2.0281453132629395
0.49,-2.2727551460266113
-4.59,-3.122488021850586
-1.55,-2.534146785736084
-2.05,-2.9444162845611572
-4.445,-4.628416061401367
0.38,-2.421912431716919
-8.334,-5.049643039703369
-0.04,-1.0493314266204834
-2.32,-3.4797134399414062
-4.4,-3.5104637145996094
-0.78,-2.5696237087249756
-1.19,-2.161165714263916
1.02,-1.8815052509307861
-4.89,-3.6202778816223145
-0.22,-2.3295483589172363
-0.02,-1.0391528606414795
-0.8540000000000001,-2.930811882019043
-0.83,-1.9441150426864624
-0.72,-2.2486605644226074
-2.61,-2.4448506832122803
-3.13,-2.6144282817840576
-2.35,-2.8722805976867676
-1.13,-3.126100778579712
-4.71,-4.622822284698486
-4.2860000000000005,-2.3022637367248535
-2.24,-3.540670394897461
-4.19,-4.469208240509033
-2.7,-2.646908760070801
-2.168,-1.8386259078979492
-4.955,-4.418583869934082
-2.647,-2.6117630004882812
-1.16,-2.7654922008514404
-6.523,-4.651871681213379
-2.35,-3.1577670574188232
-2.49,-2.1821651458740234
-4.553999999999999,-3.912315845489502
-7.66,-4.624838829040527
-2.436,-1.9261400699615479
-1.01,-1.1502888202667236
-2.22,-0.5813281536102295
-3.01,-2.336379289627075
-1.26,-2.340250015258789
-0.6,-2.811481237411499
-0.92,-2.3960464000701904
-5.46,-3.760417938232422
-4.678999999999999,-3.68312406539917
-3.84,-4.159996032714844
-2.19,-1.5072925090789795
-2.59,-4.018231391906738
0.06,-1.5612828731536865
0.7,-1.3750333786010742
-2.57,-2.5505242347717285
-5.4,-3.205751895904541
-6.59,-4.621906280517578
-4.8,-1.3928778171539307
-3.0,-2.740231990814209
-3.9,-1.2441819906234741
-6.26,-4.162805557250977
-1.16,-1.9555219411849976
-0.55,-0.8873217701911926
-2.31,-1.7943474054336548
-6.01,-4.161360263824463
-2.73,-1.2830474376678467
-1.84,-2.6821415424346924
0.79,-2.6007440090179443
-4.69,-4.194690227508545
-0.74,-1.4720616340637207
-6.025,-4.368619441986084
-3.52,-2.6729941368103027
-3.1710000000000003,-3.1575310230255127
-1.08,-2.6741952896118164
-3.54,-2.720982074737549
0.11,-2.1309409141540527
-5.2589999999999995,-4.788867473602295
-2.11,-2.8812003135681152
-3.09,-4.56456184387207
-1.25,-2.8265514373779297
-5.696000000000001,-4.089603424072266
-3.65,-1.089003324508667
-3.094,-3.681574583053589
-3.85,-2.897775173187256
-3.14,-1.571618676185608
-5.21,-3.986333131790161
-3.15,-3.301584243774414
-3.46,-4.041956424713135
-6.301,-4.552693843841553
-3.88,-3.7832999229431152
-0.88,-3.136084794998169
-2.74,-3.219857692718506
-2.7,-3.70185923576355
-0.47,-1.578001618385315
-6.09,-3.4924120903015137
-0.36,-2.227771282196045
-1.75,-0.5781562328338623
-1.37,-2.5298802852630615
-2.22,-2.890329599380493
-0.7,-2.866051197052002
-3.43,-3.1741700172424316
-3.924,-2.820671796798706
-4.86,-2.734975576400757
-8.6,-4.539984703063965
-1.24,-2.4878652095794678
-2.18,-1.8504279851913452
-0.29,-1.6661354303359985
-3.48,-4.424435138702393
-2.21,-3.1489498615264893
-2.81,-3.233746290206909
-5.8389999999999995,-4.49887752532959
-1.3,-2.8348169326782227
-0.63,-1.079229474067688
-1.99,-1.9802439212799072
-1.66,-2.5298495292663574
-3.46,-2.7913472652435303
-7.32,-4.434203147888184
-7.321000000000001,-4.586874008178711
-3.54,-2.642352342605591
-3.12,-2.870584011077881
-4.14,-3.686302900314331
-1.44,-0.8592613339424133
0.51,-2.531510591506958
-3.29,-3.218588352203369
-3.66,-3.0758354663848877
-4.749,-3.838763475418091
-3.59,-4.377288341522217
-8.56,-4.539287090301514
-3.38,-2.7106900215148926
-0.85,-0.9505778551101685
-3.785,-3.0805516242980957
-6.35,-4.081861972808838
-8.699,-4.7420501708984375
-5.03,-3.3243682384490967
-3.03,-2.9950737953186035
-4.09,-4.54939079284668
-1.59,-0.7705333232879639
-2.58,-3.2928035259246826
-4.77,-3.7436575889587402
-1.34,-1.8358185291290283
0.52,-1.1392905712127686
-3.028,-3.7011547088623047
-1.06,-2.474796772003174
-3.09,-3.039989471435547
-4.805,-3.396510601043701
-4.571000000000001,-4.411227703094482
-3.51,-3.336185932159424
-1.89,-2.4965333938598633
-2.86,-2.8635783195495605
-2.24,-1.3081767559051514
-4.62,-3.715989351272583
-0.85,-2.4510498046875
-0.92,-2.0675861835479736
-4.04,-2.702401876449585
-7.82,-4.540349006652832
-4.23,-2.3845551013946533
-1.49,-2.382601499557495
-4.862,-3.3522582054138184
-5.14,-4.337742805480957
-2.478,-2.3710293769836426
-6.78,-4.3412885665893555
-4.314,-3.8975491523742676
-3.0210000000000004,-4.016940593719482
-1.6,-0.7310237884521484
-3.658,-3.1390633583068848
-0.99,-2.0175626277923584
-4.376,-3.024998903274536
-5.53,-3.8728508949279785
-1.81,-3.0488693714141846
-5.27,-4.531445503234863
-3.27,-2.5402872562408447
-3.17,-3.236680269241333
-6.0,-4.387242317199707
-4.54,-3.7744662761688232
-1.77,-1.2741199731826782
-5.27,-3.8424503803253174
-2.34,-3.143955707550049
-1.63,-2.820117473602295
-1.66,-2.5020999908447266
-3.04,-2.7372868061065674
-3.15,-3.426298141479492
-2.68,-3.120642900466919
0.47,-1.0913605690002441
-7.01,-4.685617446899414
-1.886,-2.176939010620117
-1.9,-0.8938684463500977
-4.53,-4.262188911437988
-7.8,-4.742522716522217
-3.55,-2.7123987674713135
-4.46,-4.136776924133301
-1.92,-1.8524580001831055
-3.24,-4.445567607879639
-2.878,-3.49731707572937
-1.83,-2.599374771118164
-6.96,-4.6704864501953125
0.58,-0.8760911822319031
-2.9,-4.513840198516846
-4.55,-3.526573657989502
-0.85,-2.6345391273498535
-1.06,-2.696495771408081
-5.16,-3.21943736076355
-1.78,-2.57554292678833
-3.592,-2.8687379360198975
-3.22,-1.8269710540771484
-0.6,-1.8267822265625
-3.5860000000000003,-3.9717278480529785
-0.8,-1.415745496749878
-2.12,-2.5373940467834473
-3.8,-4.059313774108887
-4.743,-4.623593330383301
-4.23,-3.4540743827819824
1.07,-1.8436572551727295
-1.52,-2.8849756717681885
-0.244,-2.085649013519287
-6.876,-4.3281569480896
-1.1,-1.1536147594451904
-3.27,-2.7372772693634033
-1.6,-1.4352691173553467
-0.742,-2.925297975540161
-3.85,-2.759351968765259
-1.4580000000000002,-2.0691113471984863
-1.62,-2.0988576412200928
-5.67,-3.886897563934326
-8.23,-4.714985370635986
-3.8,-2.865774631500244
-3.24,-3.4395229816436768
-4.16,-4.620804786682129
-1.03,-2.336409091949463
-4.883,-3.553499698638916
-1.7,-2.5915045738220215
-2.46,-2.2403404712677
-3.18,-3.0499606132507324
0.07,-2.1319379806518555
-2.36,-2.1338517665863037
-0.092,-1.138033390045166
-2.596,-4.219745635986328
-4.88,-2.5290184020996094
-3.2239999999999998,-3.323376417160034
-0.66,-2.0031380653381348
-4.89,-3.683084487915039
0.106,-1.0463727712631226
-4.8,-4.071995735168457
-2.09,-2.923790216445923
-1.29,-3.4484565258026123
-1.52,-1.651110053062439
-3.48,-2.630161762237549
-6.62,-3.5071678161621094
0.45,-2.4219696521759033
-4.06,-3.2629318237304688
-0.85,-2.5161097049713135
-1.04,-2.23106050491333
-4.38,-4.584502696990967
-2.16,-2.732487201690674
-3.38,-3.5358166694641113
-2.38,-2.3639488220214844
-2.42,-1.8838765621185303
-4.29,-3.6840901374816895
0.36,-2.4311070442199707
-0.624,-3.3248462677001953
-6.9,-4.240034103393555
-1.995,-1.7385940551757812
-8.804,-4.742056369781494
-6.18,-4.15894079208374
-1.74,-1.4346526861190796
-2.42,-3.201261043548584
-1.71,-1.962927222251892
-3.7539999999999996,-4.006235599517822
-1.4880000000000002,-1.5475265979766846
-3.9989999999999997,-4.671627998352051
-2.39,-2.7625820636749268
-2.41,-3.1440987586975098
-3.68,-2.5776591300964355
-3.23,-2.054913282394409
-2.468,-2.7800211906433105
-2.58,-3.3068695068359375
-6.49,-3.4608969688415527
-1.5,-2.8747639656066895
-4.925,-3.384756565093994
-2.53,-2.626080274581909
-4.16,-3.4399516582489014
-1.74,-3.7089016437530518
-7.15,-4.4885759353637695
-5.24,-4.6777024269104
-4.56,-2.664785385131836
-3.5380000000000003,-3.2071712017059326
-3.18,-2.862653970718384
-4.81,-3.2058193683624268
-4.6,-3.8650994300842285
-0.7,-1.4165596961975098
-2.82,-3.3854308128356934
-8.94,-4.623435020446777
-5.05,-2.656872034072876
-4.3,-4.735274314880371
-4.8,-4.524841785430908
-2.62,-3.6014976501464844
-2.93,-2.8090972900390625
0.32,-0.5817075967788696
-3.68,-4.323765277862549
-3.93,-2.2460079193115234
-8.49,-4.716462135314941
-4.21,-3.6532089710235596
-1.34,-2.8236567974090576
-0.95,-2.5638821125030518
-5.736000000000001,-4.043421268463135
-1.97,-2.633790969848633
-8.4,-4.6477460861206055
0.43,-2.4830269813537598
-3.59,-3.0693604946136475
-2.266,-2.3609375953674316
-4.706,-3.7527759075164795
-4.16,-3.713557481765747
-2.54,-1.137295126914978
-2.943,-1.953779935836792
-6.726,-4.545429229736328
-2.56,-0.945088267326355
-1.64,-1.6459147930145264
-4.26,-2.7384870052337646
-6.57,-4.327211856842041
-0.4,-2.543945789337158
0.02,-2.670825242996216
-5.6129999999999995,-4.254108905792236
-3.2,-2.8757545948028564
-2.084,-2.570434331893921
-3.8,-3.779877185821533
0.81,-2.1697986125946045
-6.307,-4.1514787673950195
-0.12,-0.9727576971054077
-5.68,-3.8720688819885254
-1.36,-2.0335440635681152
-0.79,-0.38064804673194885
0.32,-0.3191116750240326
-0.24,-1.5358352661132812
-1.742,-1.4957175254821777
-2.51,-3.1238467693328857
-1.96,-3.5134830474853516
-1.96,-1.21050226688385
-2.696,-3.4707703590393066
-5.21,-3.921759843826294
-5.6,-2.9382779598236084
-3.4930000000000003,-4.526035308837891
-2.98,-3.5903892517089844
-5.25,-3.984373092651367
-0.29,-1.6120750904083252
-5.56,-3.362433671951294
-4.43,-4.204150199890137
-0.4,-1.7811031341552734
-1.19,-2.679572343826294
-4.194,-3.2097091674804688
-7.28,-4.308368682861328
-2.94,-3.811640977859497
-1.22,-2.340250015258789
1.1,-1.5688722133636475
-1.37,-1.848761796951294
-3.0,-3.2852911949157715
-8.003,-4.6268229484558105
-6.27,-4.16143274307251
-3.4989999999999997,-3.7939200401306152
-4.37,-3.7659409046173096
-7.8,-4.435915946960449
-2.29,-1.7237180471420288
-5.233,-4.130020618438721
-1.28,-2.3677544593811035
-2.36,-1.8157103061676025
-5.64,-4.090244770050049
-4.73,-4.112701892852783
-3.62,-3.95208740234375
-3.05,-2.746023178100586
0.522,-1.2113949060440063
-2.0,-2.633838653564453
-5.22,-4.17617130279541
-2.09,-3.1614603996276855
-2.523,-2.900918483734131
-2.218,-3.476968765258789
-3.536,-2.6125354766845703
-2.928,-3.4199376106262207
-1.06,-1.6094337701797485
-2.59,-2.464059591293335
-5.0,-4.035073280334473
-4.5,-2.935014486312866
-0.98,-2.654247283935547
-3.19,-2.6990914344787598
-2.55,-0.7383214235305786
-4.046,-4.09993314743042
-2.1,-2.011597156524658
0.15,-0.522922158241272
-4.735,-3.493786334991455
-1.4,-2.515821933746338
-1.85,-3.5109004974365234
0.62,-2.1794354915618896
-7.39,-4.313913345336914
-1.41,-0.8289532661437988
-1.99,-2.6985957622528076
-2.89,-2.539625644683838
-6.9,-4.240034103393555
-2.77,-2.6920385360717773
0.3,-1.4950520992279053
-1.68,-1.4982624053955078
-4.522,-3.6497535705566406
-1.8,-4.232804298400879
-3.01,-3.65191912651062
-3.06,-3.226799488067627
-1.25,-0.6898573040962219
-5.19,-3.7922890186309814
-4.114,-3.8109099864959717
-2.86,-3.820073366165161
-1.62,-2.264803171157837
-3.324,-3.7233166694641113
-3.48,-3.5719940662384033
