y_test,y_test_pre
-1.38,-1.1450741291046143
-2.64,-2.6330649852752686
-6.726,-6.953718662261963
-2.03,-2.303800106048584
-0.742,-1.5949137210845947
-2.6,-2.956282138824463
-1.139,-1.6574710607528687
-6.34,-5.190708637237549
-3.12,-3.1740944385528564
-3.451,-3.5779311656951904
-5.46,-5.634598731994629
-2.67,-2.8064160346984863
-3.1,-2.5936927795410156
-1.077,-1.7517938613891602
-0.46,-0.4911975860595703
-4.09,-4.431109428405762
-5.85,-5.956902503967285
-0.55,-0.5380135774612427
-1.94,-1.657915711402893
-2.54,-2.261427640914917
-1.95,-1.5414283275604248
-3.685,-3.1689953804016113
-5.19,-3.7410941123962402
-1.6,-0.9418395161628723
-1.72,-1.6044747829437256
-3.0210000000000004,-3.7377190589904785
-2.6919999999999997,-2.2442424297332764
-6.176,-6.693101406097412
-1.74,-2.089479923248291
-2.484,-2.507016658782959
0.57,0.36752015352249146
-1.11,-1.8323043584823608
-9.017999999999999,-8.519756317138672
-2.37,-2.5286905765533447
-3.6639999999999997,-3.7409586906433105
-3.8169999999999997,-4.139760971069336
-1.34,-1.3014562129974365
-5.6,-5.024466037750244
-3.535,-4.4363837242126465
0.32,-0.09106538444757462
-1.21,-1.1639420986175537
0.58,0.6715766191482544
-2.89,-2.462388515472412
-1.52,-1.1236469745635986
0.47,0.3705454170703888
-2.41,-2.521514415740967
0.38,-0.08204793184995651
-3.26,-3.3307735919952393
-2.06,-2.2918782234191895
-3.63,-3.844996929168701
-2.3,-3.3688740730285645
-2.92,-2.972259521484375
-2.77,-2.575237274169922
-6.29,-6.318955898284912
-1.13,-2.3762869834899902
-3.22,-3.325108289718628
-8.04,-6.602736473083496
-2.21,-2.014915943145752
-1.989,-3.0132598876953125
-1.9,-1.6317545175552368
-0.77,-1.4475908279418945
-4.36,-4.014228820800781
-1.47,-1.5462443828582764
-3.39,-2.515481472015381
-4.57,-3.6453030109405518
-4.88,-3.7019972801208496
-2.21,-0.9753786325454712
-3.4,-3.2381603717803955
-4.72,-4.7892913818359375
-8.01,-8.073305130004883
-5.37,-5.11486291885376
-5.03,-4.278481483459473
-2.349,-1.6432228088378906
-4.7989999999999995,-4.4363837242126465
-0.8540000000000001,-0.8149554133415222
-1.08,-1.2007344961166382
-0.77,0.21860423684120178
-3.03,-2.414064407348633
-3.638,-3.942431688308716
-4.42,-5.449586391448975
-1.995,-1.7390098571777344
-5.21,-5.304253578186035
-3.35,-3.8634586334228516
-2.73,-3.3210368156433105
-1.4,-1.3764383792877197
-0.85,-1.8528270721435547
-5.65,-5.812238693237305
-3.73,-4.092452049255371
-0.01,0.019936075434088707
-3.68,-3.3326103687286377
-4.08,-3.8161017894744873
-4.8,-4.941742897033691
-0.43,-0.44019144773483276
-5.282,-4.003538608551025
-1.68,-1.5191633701324463
-1.6,-1.6943359375
-5.47,-4.734755992889404
-0.4,-0.22174322605133057
-0.8,-0.4637797772884369
-1.45,-1.5190038681030273
-3.81,-3.991476535797119
-1.92,-2.811356544494629
-1.08,-0.9694629907608032
-8.6,-6.7101545333862305
-2.9819999999999998,-2.5353376865386963
-9.16,-8.843964576721191
0.62,-0.49325448274612427
-2.55,-2.7740139961242676
-2.58,-2.9038891792297363
-0.466,-0.7933177947998047
-3.48,-2.717971086502075
-3.19,-3.525446653366089
-0.12,-0.01359343808144331
0.0,0.07225620001554489
-0.7,-1.1552107334136963
0.6509999999999999,0.6617289781570435
-1.8359999999999999,-1.1165788173675537
-3.66,-3.8673336505889893
-4.06,-4.009943008422852
-5.64,-5.346787929534912
-4.93,-5.312403202056885
-1.155,-1.3611211776733398
-3.082,-2.848175048828125
-1.14,-1.1672643423080444
-2.36,-2.0687594413757324
-3.06,-1.928307294845581
-4.16,-3.347564220428467
-1.74,-1.3284413814544678
-7.32,-7.586235046386719
-4.21,-3.6125972270965576
-1.93,-2.503887891769409
-2.37,-1.6365493535995483
-3.27,-3.306562900543213
-6.144,-5.403624534606934
-2.68,-2.7791805267333984
-1.55,-1.953375220298767
-3.18,-3.1057896614074707
-5.071000000000001,-4.471887588500977
-4.4110000000000005,-3.7402420043945312
0.11,-0.456505686044693
-5.233,-4.924971580505371
-2.56,-2.7697055339813232
-4.92,-4.783055305480957
-2.34,-2.685512065887451
-1.11,-1.428753137588501
-1.95,-2.256697654724121
-2.74,-2.8234140872955322
-3.08,-3.2737784385681152
-0.22,-0.1572110652923584
-4.29,-4.711363315582275
-1.55,-1.5116506814956665
-3.42,-3.1095030307769775
-3.4930000000000003,-3.79461669921875
-0.7,-0.8650555610656738
-5.66,-4.67960786819458
-5.752000000000001,-6.703102111816406
-3.5,-3.8221869468688965
-0.6,-0.5592573285102844
-4.88,-4.837813377380371
-1.21,-1.1323727369308472
-2.452,-2.3881404399871826
-0.96,-0.9948604702949524
-1.85,-1.4493467807769775
-1.827,-1.2187058925628662
-0.66,-0.4444846510887146
-1.7080000000000002,-2.19529390335083
-5.53,-5.767386436462402
-3.37,-3.4380264282226562
-3.01,-3.234389066696167
-2.39,-2.3097026348114014
-3.931,-5.4558000564575195
-0.51,-0.5220219492912292
-4.07,-4.101095199584961
-2.12,-1.9523264169692993
-3.7960000000000003,-4.0992608070373535
-5.51,-5.804255485534668
-2.51,-2.9720406532287598
-1.92,-1.9531368017196655
-4.74,-4.387448310852051
-0.82,-0.9937993884086609
-3.65,-3.609135389328003
-2.9,-4.238010883331299
-4.19,-4.582678318023682
-3.46,-3.5587620735168457
-2.58,-2.7834572792053223
-5.47,-4.92392635345459
-4.445,-4.687412261962891
-3.15,-3.412586212158203
-0.092,-0.17767147719860077
-4.89,-4.785459518432617
-5.886,-4.990969657897949
-1.63,-2.0364508628845215
-0.807,-0.45207491517066956
-5.8389999999999995,-4.305356025695801
0.26,0.38949695229530334
-2.82,-2.8951659202575684
-3.38,-3.4575133323669434
-2.68,-1.9657952785491943
-2.86,-3.1504054069519043
-4.55,-4.986824035644531
0.79,-0.050101619213819504
-4.4319999999999995,-4.934640407562256
-0.91,-1.7082560062408447
-1.9469999999999998,-1.8019052743911743
0.45,0.026609009131789207
-0.85,-0.894647479057312
-3.35,-4.042083263397217
-1.655,-1.4023305177688599
-3.77,-4.099592208862305
1.57,1.903891921043396
-2.73,-3.0691821575164795
-7.87,-8.119306564331055
-3.62,-2.918412685394287
-4.43,-4.652382850646973
-2.64,-2.0871787071228027
-2.19,-1.6235278844833374
-7.82,-8.099733352661133
-6.291,-6.666862487792969
-1.28,-0.9924932718276978
-1.5,-1.830928087234497
-2.843,-2.2769980430603027
-0.36,-0.34891822934150696
-3.8,-3.891338348388672
-0.17,-0.31934285163879395
-5.68,-5.748438358306885
-2.253,-2.304777145385742
-2.766,-2.373081684112549
-4.873,-4.433046817779541
-2.11,-2.2560338973999023
-1.77,-1.1511428356170654
-0.22,-0.14133819937705994
-0.31,0.43222576379776
-6.005,-5.027434349060059
-7.11,-6.087934494018555
-0.41,-0.05972018092870712
-1.17,-1.0165863037109375
-2.36,-2.2029781341552734
-4.45,-2.8545234203338623
-2.338,-2.826173782348633
-3.77,-4.191443920135498
-3.168,-2.230447769165039
-2.18,-2.1975064277648926
-2.54,-2.6064937114715576
-6.876,-7.4210205078125
-4.63,-4.597766399383545
-3.38,-3.695054292678833
-5.27,-5.002056121826172
-4.23,-3.912065029144287
-2.57,-2.469538688659668
-5.67,-5.422368049621582
-3.12,-3.80222749710083
1.1,1.292456865310669
-3.043,-3.7065703868865967
-2.39,-2.730320453643799
-3.483,-2.919818878173828
-2.48,-2.8005690574645996
-0.63,-0.3688207268714905
-4.046,-3.7575345039367676
-5.43,-4.3985772132873535
-2.523,-1.3286116123199463
-2.24,-2.793778896331787
-3.36,-3.7818470001220703
-0.47,-0.43354278802871704
