smiles,solubility
c1(Br)c(Br)cc(Br)cc1,-4.5
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
CCCCCCCCCCCCCC,-7.96
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
CC(C)N(=O)=O,-0.62
COc1ccc(cc1)N(=O)=O,-2.41
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CC(C)C(=O)C,-0.12
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CN(C)C(=O)C,1.11
ClC=C,-1.75
CCCCCCCCCCCCCCCCCCCC,-8.172
C=Cc1ccccc1,-2.82
c1ccoc1,-0.82
CC(C)Cc1ccccc1,-4.12
NNc1ccccc1,0.07
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CCCOC=O,-0.49
CC1CCCCC1,-3.85
CC(C)COC=O,-1.01
OC1CCCCCCC1,-1.29
Cc1cccc(C)n1,0.45
CCSCc1ccccc1OC(=O)NC ,-2.09
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
CN(C)c1ccccc1,-1.92
Sc1ccccc1,-2.12
C=C,-0.4
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Oc1ccc(O)cc1,-0.17
COC(=O)c1ccc(O)cc1,-1.827
BrC(Br)(Br)Br,-3.14
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CCCCCC#C,-3.01
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
Cc1cccc(C)c1C,-3.2
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CC(C)C=C,-2.73
OCC(O)C(O)CO,0.7
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCCCOC=O,-1.37
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CC(=O)c1ccccc1,-1.28
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000000000002
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
CCc1ccccc1,-2.77
NC(=O)c1ccccc1,-0.96
Oc1ccccn1,1.02
CCC(C)C(C)C,-4.28
Oc1cc(Cl)cc(Cl)c1,-1.34
CCCCC(CC)CO,-2.11
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
Oc1ccc(Cl)cc1,-0.7
O=C(c1ccccc1)c2ccccc2,-3.12
CCCCCC=C,-3.73
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
CCc1ccccn1,0.51
Oc2ncc1nccnc1n2,-1.9469999999999998
CC/C=C\C,-2.54
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CC(=O)C(C)(C)C,-0.72
CC(C)CC(C)(C)O,-0.92
OCC1OC(O)(CO)C(O)C1O,0.64
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
CCCC(O)C=C,-0.59
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
C=CC=O,0.57
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCOC(C)OCC,-0.43
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CCCC(=O)CC,-0.83
COc2cnc1ncncc1n2,-1.139
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CCCC1CCCC1,-4.74
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
Nc1nccs1 ,-0.36
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
OC1CCCCCC1,-0.88
Clc1cccc(Cl)c1,-3.04
CCCCS,-2.18
OCCOc1ccccc1,-0.7
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
CCC(C)CCO,-0.71
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CCCCc1ccccc1,-4.06
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
CC(C)c1ccc(C)cc1,-3.77
CCCC(=C)C,-3.03
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
Oc1cccc2cccnc12 ,-2.42
CCC(O)C(C)C,-0.7
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
Cc1c[nH]c2ccccc12 ,-2.42
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CC(C)OC=O,-0.63
CCC(=O)CC,-0.28
OCCCC=C,-0.15
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCCCCCCCCC(=O)OC,-4.69
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
C=CCCC=C,-2.68
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CC1=CCCCC1,-3.27
CCC=O,0.58
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CC(C)SC(C)C,-2.24
CCC(C)(C)O,0.15
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
Oc1cccc(O)c1,0.81
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCCCOCCCC,-1.85
CCCCCO,-0.6
Brc1cc(Br)c(Br)cc1Br,-6.98
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CC(C)(C)Cc1ccccc1,-4.15
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
CCCCCCCC(=O)C,-2.58
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
NC(=S)N,0.32
C1c2ccccc2c3cc4ccccc4cc13,-8.04
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
CC(C)CC(C)(C)C,-4.74
Brc1ccccc1Br,-3.5
C/C1CCC(\C)CC1,-4.47
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
CCCC(=O)OC,-1.92
CCC(C)(C)CC,-4.23
CCCCCCCCC(=O)C,-3.3
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
ICI,-2.34
CC2(C)C1CCC(C)(C1)C2=O,-1.85
Cc1ccncc1C,0.36
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CCOC(=O)CC,-0.66
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
FC(F)(F)C(Cl)Br ,-1.71
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16
CCCCCCCI,-4.81
Fc1ccccc1,-1.8
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
COc1ccccc1,-1.85
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
COC(=O)C=C,-0.22
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCCCCCC(=O)C,-2.05
Cc1cccnc1C,0.38
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CCCCCCCCCCCCO,-4.8
CCCCCCCCCC(=O)OCC,-4.1
Oc1ccc(Cl)c(Cl)c1,-1.25
CC(C)Br,-1.59
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
COC(C)(C)C,-0.24
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
COc1ccc(C=CC)cc1,-3.13
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CCCCCCC(C)O,-2.09
CCCCCC(=O)C,-1.45
BrCBr,-1.17
CCCCCCCO,-1.81
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
Oc1ccccc1Cl,-1.06
CCCCCCC,-4.53
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
Cc1ccccc1N,-2.21
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
CCOCC,-0.09
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
C1=Cc2cccc3cccc1c23,-3.96
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.26
CCCC(C)(C)O,-0.49
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47
CCOP(=S)(OCC)SCSCC,-4.11
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.6719999999999997
CNN,1.34
CCNc1ccccc1,-1.7
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
Cc1ccc(Cl)cc1,-3.08
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
C1Cc2cccc3cccc1c23,-4.63
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
Nc1cc[nH]c(=O)n1 ,-1.155
CC(O)C(C)(C)C,-0.62
CCCSCCC,-2.58
CCC(=O)OC,-0.14
CC(C)Cl,-1.41
CCCCCCCCCCO,-3.63
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CNc1ccccc1,-1.28
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
Ic1ccccc1,-3.01
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
CCC(C)(C)Cl,-2.51
CCCC(=O)CCC,-1.3
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
Oc2ccc1ncccc1c2 ,-2.16
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
Cc1cccc(C)c1O,-1.29
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
c1c(Cl)cccc1c2ccccc2,-4.88
Clc1ccc(I)cc1,-4.03
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCCCCl,-2.73
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CC(O)c1ccccc1,-0.92
Clc1ccccc1Cl,-3.05
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
CCC(=O)C,0.52
C1CCOC1,0.49
Cc1ccc(cc1)S(=O)(=O)N,-1.74
C1CC=CC1,-2.1
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
c2c(C)cc1nc(C)ccc1c2 ,-1.94
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CC(C)c1ccccc1,-3.27
c2ccc1[nH]ccc1c2,-1.52
ClCC(C)C,-2.0
c1nccc(C(=O)NN)c1,0.009000000000000001
c1ccc2ncccc2c1,-1.3
CCc1ccccc1C,-3.21
C1CCCC1,-2.64
Cc1cc(=O)n(c2ccccc2)n1C,0.715
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CCCC/C=C/C,-3.82
CCCCCCCCC=C,-5.51
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
c1(OC)ccc(CC=C)cc1,-2.92
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
C1SC(=S)NC1(=O),-1.77
CCCCCBr,-3.08
C/C1CCCCC1\C,-4.3
Cc1ncnc2nccnc12,-0.466
c1cncnc1,1.1
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
C1c2ccccc2c3ccccc13,-5.0
C1CCC2CCCCC2C1,-5.19
CCC(O)CC,-0.24
Cc1ccccc1Cl,-3.52
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
COc1ccccc1OCC(O)COC(N)=O,-0.985
CCSSCC,-2.42
CCCC(C)O,-0.29
CCCC(O)CC,-0.8
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCCCCCCCBr,-5.06
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CCSCCSP(=S)(OC)OC,-3.091
CC(C)C(C)(C)C,-4.36
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CCC(C)Cl,-1.96
CCCC(C)(C)CO,-1.52
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CC(C)C(C)C,-3.65
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
COc1ccccc1Cl,-2.46
O=C1CCCCC1,-0.6
COc1ccccc1N(=O)=O,-1.96
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27
COC(=O)c1ccccc1,-1.85
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
CCCCCC(C)(C)O,-1.72
CC(=O)Nc1ccccc1,-1.33
Fc1ccc(F)cc1,-1.97
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CCCCC(C)O,-0.89
Oc1ccc(cc1)N(=O)=O,-0.74
CCCCC=C,-3.23
c1ccnnc1,1.1
CCOC(=O)c1ccc(N)cc1,-2.616
Nc1ccc(cc1)N(=O)=O,-2.37
Oc1ccc2ccccc2c1,-2.28
Clc1cccc(I)c1,-3.55
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
ClCCl,-0.63
CCCOC(=O)C,-0.72
ClCC#N,-0.092
Sc1nccc(=O)[nH]1 ,-2.273
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
O(c1ccccc1)c2ccccc2,-3.96
CC(C)(C)c1ccc(O)cc1,-2.41
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
CCCCO,0.0
COc1cccc(Cl)c1,-2.78
NC(=O)c1cccnc1 ,0.61
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
NC(=O)c1ccccc1O,-1.8359999999999999
NC(=O)NC1NC(=O)NC1=O ,-1.6
CCOC(=O)CC(=O)OCC,-0.82
CCCC(C)C,-3.74
FC(F)(Cl)C(F)(F)Cl,-2.74
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
Nc1ccccc1Cl,-1.52
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CCCOC(=O)CC,-0.82
Cc1ccc(O)cc1C,-1.38
CCCCC=O,-0.85
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
C/C=C/C=O,0.32
Cc1cccc2c(C)cccc12,-4.678999999999999
CCC(C)CO,-0.47
CC1CCCO1,0.11
N#Cc1ccccc1,-1.0
OC1C(O)C(O)C(O)C(O)C1O,0.35
CCCCCC(=O)OC,-1.87
Oc1ccc(C=O)cc1,-0.96
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
c2ccc1ocnc1c2,-1.16
