y_test,y_test_pre
-4.0969999999999995,-3.566328525543213
-2.09,-1.7720075845718384
-2.39,-2.510338544845581
-7.0,-6.477116584777832
0.26,0.03207521513104439
-1.92,-0.6036662459373474
-2.82,-2.9655017852783203
-1.75,-1.7694675922393799
-0.68,-1.4041551351547241
-0.82,-0.620061993598938
-1.74,-1.6999132633209229
1.11,0.3109613060951233
-2.925,-4.737942218780518
-3.27,-3.4758388996124268
-4.72,-4.818683624267578
-2.25,-1.802025556564331
-4.19,-3.581111192703247
-1.614,-2.0883612632751465
-3.8960000000000004,-5.297322750091553
0.38,-2.3648734092712402
-5.47,-5.5184760093688965
-1.94,-4.468935489654541
-0.9,0.056700803339481354
-2.932,-1.5285511016845703
-2.34,-2.317249059677124
-2.523,-1.076865792274475
-3.77,-4.200742244720459
-1.827,-0.9297882914543152
-0.62,-1.1098833084106445
-0.19,-0.7298910021781921
-2.89,-2.9563815593719482
-5.071000000000001,-3.8291544914245605
-1.3,-2.945068359375
-3.96,-3.666689395904541
-3.73,-3.3683369159698486
-1.91,-1.7297512292861938
-7.25,-6.562497138977051
-3.61,-3.7761149406433105
-4.13,-3.9438748359680176
-6.34,-4.5266218185424805
0.15,0.4473886489868164
-1.3,-1.7694213390350342
-3.81,-4.213982582092285
-3.45,-4.907581329345703
-2.74,-3.050231456756592
0.58,0.9853230714797974
-2.68,-3.358522415161133
-5.64,-5.739850044250488
-2.6919999999999997,-2.3615009784698486
-3.68,-2.648587465286255
-6.86,-6.834162712097168
-2.57,-1.6158777475357056
-4.16,-2.785583734512329
-4.755,-5.0402703285217285
-0.74,-1.3475834131240845
-2.593,-2.8302481174468994
-3.3,-3.930309295654297
-3.69,-5.370501518249512
0.35,1.0899356603622437
-2.41,-2.3754663467407227
-1.9809999999999999,-2.652888536453247
-2.03,-2.481062412261963
-2.676,-2.608957052230835
-2.84,-5.302310943603516
-4.88,-4.0398383140563965
-3.39,-3.617459535598755
0.46,0.5117321014404297
-3.12,-3.386084794998169
-3.083,-2.6126160621643066
-4.14,-4.386590480804443
-0.44,-1.5390323400497437
-1.22,-1.400490164756775
-3.04,-4.052899360656738
-4.38,-5.01059627532959
0.358,0.035710275173187256
0.715,-2.4876599311828613
-3.39,-3.3202567100524902
-3.0,-3.0892419815063477
-6.8,-7.515704154968262
-1.29,-1.7813993692398071
-2.36,-2.7764475345611572
-4.4,-4.256864070892334
-2.4,-1.7649595737457275
-1.28,-2.460430860519409
-0.5,-1.4092682600021362
-2.78,-2.820307970046997
-4.873,-4.202212333679199
-4.42,-5.3930816650390625
-9.16,-7.628637790679932
-4.42,-5.536651611328125
-1.21,-2.4556705951690674
-2.349,-2.18611478805542
1.1,-0.1459893435239792
0.39,1.2455079555511475
-9.017999999999999,-7.479201316833496
-6.29,-6.068554401397705
-2.54,-2.0988056659698486
-4.63,-4.9881415367126465
-8.6,-6.4476141929626465
-3.15,-3.9519317150115967
-2.863,-3.1783695220947266
-4.03,-3.7143168449401855
-3.08,-3.1864616870880127
-1.0,-2.0426526069641113
-2.404,-4.350761413574219
-2.37,-2.2432126998901367
0.49,-0.9460996389389038
-4.59,-4.3330583572387695
-1.55,-1.8062185049057007
-2.05,-2.8285250663757324
-4.445,-5.768657684326172
0.38,-2.3827264308929443
-8.334,-8.18118667602539
-0.04,-0.04834927245974541
-2.32,-3.702996015548706
-4.4,-4.300454616546631
-0.78,-1.8256356716156006
-1.19,-1.2590126991271973
1.02,-0.09699181467294693
-4.89,-4.291733741760254
-0.22,-0.752644419670105
-0.02,-0.0564228780567646
-0.8540000000000001,-2.1458446979522705
-0.83,-1.9610286951065063
-0.72,-0.8509107828140259
-2.61,-1.815222978591919
-3.13,-3.077841281890869
-2.35,-2.439871311187744
-1.13,-3.088646173477173
-4.71,-4.624586582183838
-4.2860000000000005,-3.545069932937622
-2.24,-3.4088268280029297
-4.19,-4.929228782653809
-2.7,-2.9106991291046143
-2.168,-2.2469420433044434
-4.955,-4.139115333557129
-2.647,-3.031818151473999
-1.16,-2.0205249786376953
-6.523,-4.825047492980957
-2.35,-2.5638983249664307
-2.49,-2.717949151992798
-4.553999999999999,-4.4111833572387695
-7.66,-7.437370300292969
-2.436,-1.7727489471435547
-1.01,-0.7709395289421082
-2.22,-1.551493763923645
-3.01,-2.7153420448303223
-1.26,-1.188244342803955
-0.6,-1.84967839717865
-0.92,-1.2121162414550781
-5.46,-5.403218746185303
-4.678999999999999,-4.776725769042969
-3.84,-4.583509922027588
-2.19,-1.0108839273452759
-2.59,-3.5906288623809814
0.06,1.5554265975952148
0.7,1.8980367183685303
-2.57,-2.0776312351226807
-5.4,-4.116686820983887
-6.59,-6.745095729827881
-4.8,-3.404364824295044
-3.0,-2.4323182106018066
-3.9,-1.844247579574585
-6.26,-6.068554401397705
-1.16,-1.7028335332870483
-0.55,-0.7339863777160645
-2.31,-2.514509916305542
-6.01,-6.098512172698975
-2.73,-1.7497966289520264
-1.84,-1.1869312524795532
0.79,0.11675851047039032
-4.69,-5.16429328918457
-0.74,-1.2880032062530518
-6.025,-5.896069526672363
-3.52,-3.123870611190796
-3.1710000000000003,-4.0090532302856445
-1.08,-1.7837425470352173
-3.54,-3.6511569023132324
0.11,-1.3782579898834229
-5.2589999999999995,-7.096998691558838
-2.11,-2.508312702178955
-3.09,-3.8302979469299316
-1.25,-2.5853629112243652
-5.696000000000001,-5.250853538513184
-3.65,-2.5452828407287598
-3.094,-3.36845326423645
-3.85,-3.7865657806396484
-3.14,-2.3147168159484863
-5.21,-5.44620943069458
-3.15,-3.3484814167022705
-3.46,-4.228189945220947
-6.301,-4.602863788604736
-3.88,-4.011559963226318
-0.88,-2.1085731983184814
-2.74,-3.0478644371032715
-2.7,-4.3690314292907715
-0.47,-0.7022604942321777
-6.09,-5.177107334136963
-0.36,-0.9804078936576843
-1.75,-0.915337085723877
-1.37,-2.6709847450256348
-2.22,-3.1257593631744385
-0.7,-1.1154118776321411
-3.43,-3.21803617477417
-3.924,-2.7638745307922363
-4.86,-3.1959803104400635
-8.6,-7.195887565612793
-1.24,-0.3427429795265198
-2.18,-1.967548131942749
-0.29,-1.5883164405822754
-3.48,-4.620232582092285
-2.21,-3.4514896869659424
-2.81,-2.817193031311035
-5.8389999999999995,-4.629725456237793
-1.3,-2.4881296157836914
-0.63,-1.2527892589569092
-1.99,-2.3470606803894043
-1.66,-2.679335355758667
-3.46,-3.1570615768432617
-7.32,-6.917595863342285
-7.321000000000001,-6.377209663391113
-3.54,-3.2189974784851074
-3.12,-3.7704219818115234
-4.14,-4.769980430603027
-1.44,-0.896466076374054
0.51,-2.16717529296875
-3.29,-3.3351333141326904
-3.66,-3.8034064769744873
-4.749,-4.101449966430664
-3.59,-3.9692840576171875
-8.56,-7.230004787445068
-3.38,-3.4084274768829346
-0.85,-0.6486188173294067
-3.785,-3.718775510787964
-6.35,-5.215410232543945
-8.699,-7.04099178314209
-5.03,-3.8322741985321045
-3.03,-2.750141143798828
-4.09,-5.957895755767822
-1.59,-1.6063158512115479
-2.58,-3.073260545730591
-4.77,-4.486798286437988
-1.34,-1.813606858253479
0.52,-0.0868915468454361
-3.028,-4.234358310699463
-1.06,-1.5033254623413086
-3.09,-3.9051640033721924
-4.805,-3.782381057739258
-4.571000000000001,-4.017704963684082
-3.51,-3.932239055633545
-1.89,-2.0282466411590576
-2.86,-3.584691286087036
-2.24,-2.967130184173584
-4.62,-4.616297245025635
-0.85,-2.451859474182129
-0.92,-1.63225519657135
-4.04,-3.9301962852478027
-7.82,-7.212136745452881
-4.23,-3.2485687732696533
-1.49,-1.7602952718734741
-4.862,-4.1273417472839355
-5.14,-6.31000280380249
-2.478,-3.5417683124542236
-6.78,-5.8751726150512695
-4.314,-4.58976936340332
-3.0210000000000004,-4.314047336578369
-1.6,-0.3411077857017517
-3.658,-3.951292037963867
-0.99,-1.1797071695327759
-4.376,-3.5222842693328857
-5.53,-5.105718612670898
-1.81,-2.2522077560424805
-5.27,-5.637182712554932
-3.27,-3.231966733932495
-3.17,-3.1701138019561768
-6.0,-6.0827765464782715
-4.54,-4.736424922943115
-1.77,-0.8621939420700073
-5.27,-4.689637184143066
-2.34,-3.427255153656006
-1.63,-1.9592602252960205
-1.66,-1.7048070430755615
-3.04,-3.383453369140625
-3.15,-4.204546928405762
-2.68,-3.358522415161133
0.47,0.1373269408941269
-7.01,-7.022995948791504
-1.886,-1.2439075708389282
-1.9,-1.78546941280365
-4.53,-4.7437591552734375
-7.8,-7.025305271148682
-3.55,-3.706427812576294
-4.46,-5.226112365722656
-1.92,-1.8379201889038086
-3.24,-4.213260173797607
-2.878,-2.9696202278137207
-1.83,-2.5824522972106934
-6.96,-5.904783725738525
0.58,0.2668394446372986
-2.9,-4.3092756271362305
-4.55,-4.614464282989502
-0.85,-1.4836151599884033
-1.06,-2.896775722503662
-5.16,-3.7946152687072754
-1.78,-2.370629072189331
-3.592,-2.8309848308563232
-3.22,-3.425443172454834
-0.6,-1.005370020866394
-3.5860000000000003,-4.255240440368652
-0.8,-1.0447330474853516
-2.12,-1.6106265783309937
-3.8,-3.8798556327819824
-4.743,-5.1602606773376465
-4.23,-4.724265098571777
1.07,-0.716469943523407
-1.52,-2.8299779891967773
-0.244,0.035710275173187256
-6.876,-5.9058403968811035
-1.1,-1.8957017660140991
-3.27,-3.391179323196411
-1.6,-2.3844616413116455
-0.742,-1.5398800373077393
-3.85,-3.6132144927978516
-1.4580000000000002,-1.3378782272338867
-1.62,-2.640352249145508
-5.67,-5.5773773193359375
-8.23,-6.994170188903809
-3.8,-3.3334617614746094
-3.24,-3.597914218902588
-4.16,-5.177359104156494
-1.03,-1.1974236965179443
-4.883,-3.4693169593811035
-1.7,-2.554671287536621
-2.46,-2.149624824523926
-3.18,-3.336327075958252
0.07,-1.403454065322876
-2.36,-2.4580512046813965
-0.092,-0.8902624845504761
-2.596,-3.7973551750183105
-4.88,-3.9373779296875
-3.2239999999999998,-3.4130356311798096
-0.66,-1.0489943027496338
-4.89,-4.8590826988220215
0.106,-0.854522705078125
-4.8,-4.766894817352295
-2.09,-2.44529128074646
-1.29,-2.648064613342285
-1.52,-1.3855164051055908
-3.48,-3.7507965564727783
-6.62,-5.462920188903809
0.45,-2.428255558013916
-4.06,-3.346172332763672
-0.85,-2.385916233062744
-1.04,-1.3819657564163208
-4.38,-5.060906410217285
-2.16,-2.291888952255249
-3.38,-3.7322497367858887
-2.38,-2.3559470176696777
-2.42,-2.150547742843628
-4.29,-4.821019172668457
0.36,-2.340573787689209
-0.624,-2.6882522106170654
-6.9,-6.4693922996521
-1.995,-1.3577080965042114
-8.804,-7.024562835693359
-6.18,-5.89894962310791
-1.74,-2.973808765411377
-2.42,-2.1664373874664307
-1.71,-2.7098183631896973
-3.7539999999999996,-4.574592113494873
-1.4880000000000002,-0.1379362791776657
-3.9989999999999997,-5.396045684814453
-2.39,-2.8998188972473145
-2.41,-3.066321849822998
-3.68,-3.309412717819214
-3.23,-2.718444347381592
-2.468,-2.9282145500183105
-2.58,-3.3583550453186035
-6.49,-5.074553489685059
-1.5,-2.6738455295562744
-4.925,-3.9867844581604004
-2.53,-3.147840976715088
-4.16,-3.8721065521240234
-1.74,-4.330496788024902
-7.15,-6.843771457672119
-5.24,-5.4726152420043945
-4.56,-3.6366093158721924
-3.5380000000000003,-3.6013646125793457
-3.18,-3.3106160163879395
-4.81,-4.681074619293213
-4.6,-4.535063743591309
-0.7,-0.894426703453064
-2.82,-2.723928928375244
-8.94,-7.4387712478637695
-5.05,-4.27676248550415
-4.3,-5.460394859313965
-4.8,-5.453991889953613
-2.62,-3.424722194671631
-2.93,-3.2447173595428467
0.32,-0.38307055830955505
-3.68,-3.4261832237243652
-3.93,-1.3191059827804565
-8.49,-7.025143623352051
-4.21,-4.446608066558838
-1.34,-2.6474556922912598
-0.95,-1.8214738368988037
-5.736000000000001,-5.779801845550537
-1.97,-2.717038869857788
-8.4,-7.129181861877441
0.43,-0.42296257615089417
-3.59,-4.246534824371338
-2.266,-1.1666133403778076
-4.706,-4.446424961090088
-4.16,-3.8333137035369873
-2.54,-1.3989691734313965
-2.943,-2.1210803985595703
-6.726,-6.393934726715088
-2.56,-1.4029316902160645
-1.64,-1.7606537342071533
-4.26,-4.0868239402771
-6.57,-6.116903781890869
-0.4,-0.9273266792297363
0.02,-1.3655157089233398
-5.6129999999999995,-3.9908230304718018
-3.2,-3.640960216522217
-2.084,-3.17555832862854
-3.8,-4.14553165435791
0.81,-0.0188312828540802
-6.307,-6.535887718200684
-0.12,-0.7268729209899902
-5.68,-5.085570335388184
-1.36,-1.1544275283813477
-0.79,-0.40361031889915466
0.32,-0.025057684630155563
-0.24,-1.3067269325256348
-1.742,-0.9217113256454468
-2.51,-3.226245164871216
-1.96,-4.049254417419434
-1.96,-1.988239049911499
-2.696,-3.7002792358398438
-5.21,-5.074014186859131
-5.6,-4.075339317321777
-3.4930000000000003,-4.3433732986450195
-2.98,-3.6910812854766846
-5.25,-5.488827705383301
-0.29,-0.4833851754665375
-5.56,-4.984831809997559
-4.43,-4.524650573730469
-0.4,-0.8167704343795776
-1.19,-2.144197940826416
-4.194,-4.902410507202148
-7.28,-5.448660850524902
-2.94,-4.140146732330322
-1.22,-1.188244342803955
1.1,-0.07959386706352234
-1.37,-0.8711454272270203
-3.0,-3.9116196632385254
-8.003,-6.430964469909668
-6.27,-6.103564262390137
-3.4989999999999997,-4.780453205108643
-4.37,-4.548780918121338
-7.8,-6.9131574630737305
-2.29,-2.5051541328430176
-5.233,-4.730184078216553
-1.28,-1.6588999032974243
-2.36,-0.9071038961410522
-5.64,-6.367794990539551
-4.73,-4.45404577255249
-3.62,-2.4857499599456787
-3.05,-3.3243820667266846
0.522,-0.009895451366901398
-2.0,-2.710301637649536
-5.22,-5.619627952575684
-2.09,-2.897038221359253
-2.523,-2.8519670963287354
-2.218,-3.6871871948242188
-3.536,-3.2172768115997314
-2.928,-3.821826219558716
-1.06,-1.9519468545913696
-2.59,-2.7588493824005127
-5.0,-5.151955604553223
-4.5,-4.0337233543396
-0.98,-1.6141633987426758
-3.19,-3.242762804031372
-2.55,-1.540656328201294
-4.046,-4.455349445343018
-2.1,-2.1360249519348145
0.15,-0.4375341832637787
-4.735,-3.1935842037200928
-1.4,-1.538390874862671
-1.85,-4.056066513061523
0.62,0.01224566251039505
-7.39,-6.512106895446777
-1.41,-1.6642065048217773
-1.99,-2.524003505706787
-2.89,-2.5614726543426514
-6.9,-6.4693922996521
-2.77,-2.7415738105773926
0.3,-0.12207193672657013
-1.68,-1.808587670326233
-4.522,-4.3484697341918945
-1.8,-2.4466054439544678
-3.01,-3.503924608230591
-3.06,-2.594630718231201
-1.25,0.1636454313993454
-5.19,-3.8213469982147217
-4.114,-4.050234794616699
-2.86,-3.679499864578247
-1.62,-2.6723132133483887
-3.324,-3.7460124492645264
-3.48,-3.201061964035034
