y_test,y_test_pre
-4.43,-4.483409404754639
-5.16,-4.280490398406982
-0.82,0.01046731136739254
-1.47,-1.7455530166625977
-1.989,-3.617790699005127
-3.7,-4.118870258331299
-0.985,-1.880397081375122
-0.36,-0.5861920118331909
-3.63,-3.7879390716552734
-3.37,-3.7206387519836426
-2.78,-4.593693256378174
-7.85,-7.482001304626465
-3.091,-3.6296863555908203
-3.79,-3.6931140422821045
-1.11,-1.759930968284607
-2.9819999999999998,-3.01883864402771
-2.39,-2.3457205295562744
-3.5,-3.1891322135925293
0.29,0.30802664160728455
-2.35,-3.3992602825164795
-2.676,-2.1985719203948975
-1.57,-1.9852912425994873
-1.33,-1.4588491916656494
-1.95,-2.6360461711883545
-2.8,-3.679539203643799
-0.42,-0.058176737278699875
1.57,1.7139720916748047
-3.36,-3.3569893836975098
-1.11,-1.5712385177612305
-5.292999999999999,-4.238687038421631
-4.099,-4.145113945007324
-2.43,-2.4280917644500732
-5.88,-5.024852275848389
-6.01,-5.709065914154053
-0.7,-1.2952325344085693
-1.46,-1.7388941049575806
-3.38,-3.5890727043151855
-7.2,-6.687621116638184
-9.15,-7.897946834564209
-1.47,-1.1870448589324951
-2.4,-2.0421090126037598
-2.077,-2.3788580894470215
-4.4110000000000005,-3.2213134765625
-2.42,-3.4270832538604736
-0.807,-0.26827824115753174
-7.92,-7.682394504547119
0.64,0.7950983047485352
-3.18,-3.4903931617736816
-3.68,-3.991340160369873
-3.19,-4.135793685913086
-0.83,-0.7676392793655396
-3.38,-2.2557380199432373
-1.807,-2.4743528366088867
-3.6039999999999996,-4.218876361846924
-1.39,-1.339841365814209
-1.64,-4.367212295532227
-3.31,-3.569307327270508
-0.71,-1.1505483388900757
-0.72,-1.1505483388900757
-3.03,-2.343470335006714
-2.5639999999999996,-2.7858901023864746
-4.07,-3.255096435546875
-2.484,-2.804121732711792
-0.15,-0.300165057182312
0.38,-2.032167434692383
-4.71,-4.217029094696045
-5.65,-5.563212871551514
-3.43,-3.7356369495391846
-7.337000000000001,-6.575638771057129
-6.005,-4.388774871826172
-3.36,-3.382000684738159
-4.12,-3.9641125202178955
-2.1109999999999998,-2.5556888580322266
-1.139,-1.6307710409164429
-2.0,-2.402355670928955
-0.7,-1.301906704902649
-1.94,-1.4873359203338623
-1.899,-2.16811203956604
-2.148,-2.196333646774292
-4.0969999999999995,-3.345771312713623
-2.09,-1.9343163967132568
-2.39,-2.526488780975342
-7.0,-6.527295112609863
0.26,0.13136841356754303
-1.92,-0.39041557908058167
-2.82,-2.8475470542907715
-1.75,-1.5536317825317383
-0.68,-1.0898327827453613
-0.82,-0.640276312828064
-1.74,-1.5962570905685425
1.11,0.5406487584114075
-2.925,-4.283814907073975
-3.27,-3.305875778198242
-4.72,-4.800060749053955
-2.25,-1.5890872478485107
-4.19,-3.2912356853485107
-1.614,-2.089959144592285
-3.8960000000000004,-4.980496406555176
0.38,-1.993112325668335
-5.47,-5.242082118988037
-1.94,-4.285809516906738
-0.9,0.11866400390863419
-2.932,-1.5801674127578735
-2.34,-2.3282134532928467
-2.523,-1.248690128326416
-3.77,-4.1742048263549805
-1.827,-0.8890647888183594
-0.62,-1.0757110118865967
-0.19,-0.26273471117019653
-2.89,-3.096489191055298
-5.071000000000001,-3.7502293586730957
-1.3,-2.76027250289917
-3.96,-3.7707905769348145
-3.73,-3.608596086502075
-1.91,-1.765114426612854
-7.25,-6.715429782867432
-3.61,-3.3805174827575684
-4.13,-3.8776841163635254
-6.34,-4.366490364074707
0.15,0.6116169691085815
-1.3,-1.5093739032745361
-3.81,-4.054522514343262
-3.45,-4.71587610244751
-2.74,-2.663957118988037
0.58,1.1730962991714478
-2.68,-3.2113494873046875
-5.64,-5.699103355407715
-2.6919999999999997,-2.3115241527557373
-3.68,-3.010432720184326
-6.86,-7.064195156097412
-2.57,-1.7801551818847656
-4.16,-2.991840362548828
-4.755,-5.13506555557251
-0.74,-1.3471276760101318
-2.593,-2.8218836784362793
-3.3,-3.598675489425659
-3.69,-5.170797348022461
0.35,0.4922164976596832
-2.41,-2.3919780254364014
-1.9809999999999999,-2.6653048992156982
-2.03,-2.480618953704834
-2.676,-2.6769466400146484
-2.84,-4.917680740356445
-4.88,-3.81506609916687
-3.39,-3.4549975395202637
0.46,0.7117435336112976
-3.12,-3.144707441329956
-3.083,-2.366891860961914
-4.14,-4.386298179626465
-0.44,-0.9450238347053528
-1.22,-1.1617319583892822
-3.04,-3.92931866645813
-4.38,-5.026561737060547
0.358,-0.03686433658003807
0.715,-2.169009208679199
-3.39,-3.2006142139434814
-3.0,-3.048426628112793
-6.8,-7.398309230804443
-1.29,-1.6749536991119385
-2.36,-2.6528735160827637
-4.4,-4.125689506530762
-2.4,-1.7720798254013062
-1.28,-2.274684190750122
-0.5,-1.1898767948150635
-2.78,-2.8156557083129883
-4.873,-4.067832946777344
-4.42,-5.515509605407715
-9.16,-7.895657539367676
-4.42,-5.4434285163879395
-1.21,-2.1937546730041504
-2.349,-2.0294852256774902
1.1,0.3154095709323883
0.39,0.7872684001922607
-9.017999999999999,-7.775210380554199
-6.29,-6.177060604095459
-2.54,-2.3640949726104736
-4.63,-4.957347869873047
-8.6,-6.609710693359375
-3.15,-3.664581298828125
-2.863,-3.1664998531341553
-4.03,-3.6904633045196533
-3.08,-3.0934693813323975
-1.0,-1.9523931741714478
-2.404,-4.0560503005981445
-2.37,-2.120046615600586
0.49,-0.5057597160339355
-4.59,-4.217099189758301
-1.55,-1.3894933462142944
-2.05,-2.3042213916778564
-4.445,-5.4643073081970215
0.38,-1.9681169986724854
-8.334,-8.640412330627441
-0.04,0.13504163920879364
-2.32,-3.5028088092803955
-4.4,-4.3376145362854
-0.78,-1.5087063312530518
-1.19,-0.9673925638198853
1.02,0.09882088750600815
-4.89,-4.193978786468506
-0.22,0.22611728310585022
-0.02,0.26704105734825134
-0.8540000000000001,-1.6260106563568115
-0.83,-1.525917887687683
-0.72,-0.6093243360519409
-2.61,-1.7876226902008057
-3.13,-3.1564316749572754
-2.35,-2.231161117553711
-1.13,-2.8995351791381836
-4.71,-4.56119966506958
-4.2860000000000005,-3.2684967517852783
-2.24,-3.1041717529296875
-4.19,-4.5173845291137695
-2.7,-2.993938684463501
-2.168,-1.8517029285430908
-4.955,-3.8486437797546387
-2.647,-3.0630202293395996
-1.16,-1.77963387966156
-6.523,-4.653751373291016
-2.35,-2.545654296875
-2.49,-2.5975282192230225
-4.553999999999999,-4.1077070236206055
-7.66,-7.677768707275391
-2.436,-1.869624376296997
-1.01,-0.7422398924827576
-2.22,-2.0933637619018555
-3.01,-2.681577205657959
-1.26,-1.1222994327545166
-0.6,-1.2026392221450806
-0.92,-0.8269503712654114
-5.46,-5.398587226867676
-4.678999999999999,-4.752801895141602
-3.84,-4.445127010345459
-2.19,-1.2699220180511475
-2.59,-3.183131694793701
0.06,0.8738260269165039
0.7,1.4324699640274048
-2.57,-2.006871223449707
-5.4,-3.780921459197998
-6.59,-6.938298225402832
-4.8,-3.914111614227295
-3.0,-2.3546297550201416
-3.9,-1.818297028541565
-6.26,-6.177060604095459
-1.16,-1.751985788345337
-0.55,-0.6596803665161133
-2.31,-2.156740665435791
-6.01,-6.213993072509766
-2.73,-1.95449960231781
-1.84,-0.8798661231994629
0.79,0.10135422646999359
-4.69,-5.125266075134277
-0.74,-1.0061209201812744
-6.025,-6.2322540283203125
-3.52,-3.036616802215576
-3.1710000000000003,-3.958178758621216
-1.08,-1.2676849365234375
-3.54,-3.627676010131836
0.11,-1.108708143234253
-5.2589999999999995,-6.9560651779174805
-2.11,-2.2677996158599854
-3.09,-3.55586576461792
-1.25,-2.2288577556610107
-5.696000000000001,-5.038285255432129
-3.65,-2.9665865898132324
-3.094,-3.021362066268921
-3.85,-3.9229896068573
-3.14,-2.3012125492095947
-5.21,-5.515955448150635
-3.15,-3.2476718425750732
-3.46,-4.055952072143555
-6.301,-4.44905948638916
-3.88,-3.9920125007629395
-0.88,-1.4827659130096436
-2.74,-2.8573334217071533
-2.7,-4.0777692794799805
-0.47,-0.45503243803977966
-6.09,-5.304347038269043
-0.36,-0.4845234751701355
-1.75,-0.8824237585067749
-1.37,-2.441394329071045
-2.22,-2.857573986053467
-0.7,-0.8557785153388977
-3.43,-3.1436266899108887
-3.924,-2.65645170211792
-4.86,-3.045384407043457
-8.6,-7.405473232269287
-1.24,-0.7727167010307312
-2.18,-2.0922839641571045
-0.29,-1.3031476736068726
-3.48,-4.291170597076416
-2.21,-3.024524688720703
-2.81,-2.7122035026550293
-5.8389999999999995,-4.242911338806152
-1.3,-2.07568359375
-0.63,-1.0052282810211182
-1.99,-2.369381904602051
-1.66,-2.446540355682373
-3.46,-2.925321578979492
-7.32,-7.098724365234375
-7.321000000000001,-6.861863136291504
-3.54,-3.2504100799560547
-3.12,-3.8455758094787598
-4.14,-4.748864650726318
-1.44,-0.6109214425086975
0.51,-1.841010332107544
-3.29,-3.2268805503845215
-3.66,-3.9490623474121094
-4.749,-3.9229965209960938
-3.59,-3.8013100624084473
-8.56,-7.451900482177734
-3.38,-3.4079222679138184
-0.85,-0.6926444172859192
-3.785,-3.5411362648010254
-6.35,-5.280383110046387
-8.699,-7.282205104827881
-5.03,-3.602473020553589
-3.03,-2.514037609100342
-4.09,-5.388757705688477
-1.59,-1.7969459295272827
-2.58,-2.627833127975464
-4.77,-4.189651966094971
-1.34,-1.7992045879364014
0.52,0.35599249601364136
-3.028,-3.9023823738098145
-1.06,-1.1350641250610352
-3.09,-3.8953042030334473
-4.805,-3.8351645469665527
-4.571000000000001,-3.8716320991516113
-3.51,-3.848917007446289
-1.89,-1.8271383047103882
-2.86,-3.317101001739502
-2.24,-3.2564854621887207
-4.62,-4.631024360656738
-0.85,-2.195176362991333
-0.92,-1.3009859323501587
-4.04,-3.9556078910827637
-7.82,-7.427029609680176
-4.23,-3.602396011352539
-1.49,-1.5608311891555786
-4.862,-4.159996032714844
-5.14,-5.955868721008301
-2.478,-3.6196930408477783
-6.78,-5.729237079620361
-4.314,-4.527416706085205
-3.0210000000000004,-4.128567218780518
-1.6,-0.8935555219650269
-3.658,-3.7136764526367188
-0.99,-1.0032141208648682
-4.376,-3.53009295463562
-5.53,-4.981610298156738
-1.81,-1.864259958267212
-5.27,-5.6203227043151855
-3.27,-3.3716397285461426
-3.17,-2.9747233390808105
-6.0,-6.259570121765137
-4.54,-4.775704383850098
-1.77,-0.7667152285575867
-5.27,-4.714062690734863
-2.34,-2.945650100708008
-1.63,-1.8303489685058594
-1.66,-1.7104460000991821
-3.04,-3.3166136741638184
-3.15,-3.785583972930908
-2.68,-3.2113494873046875
0.47,0.48917675018310547
-7.01,-7.236023902893066
-1.886,-1.2351001501083374
-1.9,-1.7182872295379639
-4.53,-4.472597599029541
-7.8,-7.268016815185547
-3.55,-3.6856143474578857
-4.46,-5.020750999450684
-1.92,-1.776422142982483
-3.24,-3.98199462890625
-2.878,-2.5865185260772705
-1.83,-2.5768256187438965
-6.96,-6.038084506988525
0.58,0.6895721554756165
-2.9,-4.049883842468262
-4.55,-4.659617900848389
-0.85,-0.9933300018310547
-1.06,-2.768724203109741
-5.16,-3.7352569103240967
-1.78,-2.1893441677093506
-3.592,-2.6726176738739014
-3.22,-3.4589552879333496
-0.6,-1.0621707439422607
-3.5860000000000003,-4.073774337768555
-0.8,-0.8205229043960571
-2.12,-1.4232101440429688
-3.8,-3.7396202087402344
-4.743,-4.890229225158691
-4.23,-4.624268054962158
1.07,-0.27983349561691284
-1.52,-2.7861552238464355
-0.244,-0.03686433658003807
-6.876,-6.346493244171143
-1.1,-2.0408780574798584
-3.27,-3.321479082107544
-1.6,-2.3257498741149902
-0.742,-1.4383524656295776
-3.85,-3.4434406757354736
-1.4580000000000002,-1.2651236057281494
-1.62,-2.4425761699676514
-5.67,-5.631497383117676
-8.23,-7.2576189041137695
-3.8,-3.100886106491089
-3.24,-3.4507412910461426
-4.16,-4.929516792297363
-1.03,-1.0794354677200317
-4.883,-3.5089049339294434
-1.7,-2.400730609893799
-2.46,-1.931113839149475
-3.18,-3.248521089553833
0.07,-1.0196683406829834
-2.36,-2.505402088165283
-0.092,-0.6063121557235718
-2.596,-3.272596836090088
-4.88,-3.6944937705993652
-3.2239999999999998,-3.293856143951416
-0.66,-0.8729073405265808
-4.89,-4.834699630737305
0.106,-1.1195251941680908
-4.8,-4.409116744995117
-2.09,-2.0379228591918945
-1.29,-2.003020763397217
-1.52,-1.3473871946334839
-3.48,-3.6029186248779297
-6.62,-5.592257022857666
0.45,-2.1052489280700684
-4.06,-3.088451862335205
-0.85,-2.407956600189209
-1.04,-1.1072484254837036
-4.38,-4.417157173156738
-2.16,-2.0316760540008545
-3.38,-3.567326784133911
-2.38,-2.2772090435028076
-2.42,-1.9007431268692017
-4.29,-4.799386024475098
0.36,-1.9386100769042969
-0.624,-2.378538131713867
-6.9,-6.660745143890381
-1.995,-1.2051701545715332
-8.804,-7.265058994293213
-6.18,-6.178465843200684
-1.74,-2.6830191612243652
-2.42,-1.8011165857315063
-1.71,-2.760587215423584
-3.7539999999999996,-4.29657506942749
-1.4880000000000002,-0.39920809864997864
-3.9989999999999997,-5.1857008934021
-2.39,-2.7033638954162598
-2.41,-2.8994858264923096
-3.68,-3.163864850997925
-3.23,-2.9287078380584717
-2.468,-2.8820488452911377
-2.58,-2.9750635623931885
-6.49,-4.896920204162598
-1.5,-2.378614902496338
-4.925,-3.8437161445617676
-2.53,-2.9796440601348877
-4.16,-3.8912997245788574
-1.74,-4.367212295532227
-7.15,-6.957160949707031
-5.24,-4.994155406951904
-4.56,-3.660005569458008
-3.5380000000000003,-3.565380811691284
-3.18,-3.233114242553711
-4.81,-4.902345180511475
-4.6,-4.5735602378845215
-0.7,-0.6087614893913269
-2.82,-2.688915967941284
-8.94,-7.678297996520996
-5.05,-4.770302772521973
-4.3,-5.139420986175537
-4.8,-5.446732997894287
-2.62,-3.3070309162139893
-2.93,-3.3156418800354004
0.32,-0.24789805710315704
-3.68,-3.2410483360290527
-3.93,-1.8717231750488281
-8.49,-7.290069580078125
-4.21,-4.250988960266113
-1.34,-2.2923834323883057
-0.95,-1.6157058477401733
-5.736000000000001,-5.766797065734863
-1.97,-2.855010986328125
-8.4,-7.4885101318359375
0.43,0.4588659405708313
-3.59,-4.194591999053955
-2.266,-1.147312879562378
-4.706,-4.308549404144287
-4.16,-3.6876683235168457
-2.54,-1.6662728786468506
-2.943,-2.207942008972168
-6.726,-6.563738822937012
-2.56,-1.5133079290390015
-1.64,-1.7706630229949951
-4.26,-4.376183986663818
-6.57,-6.215281009674072
-0.4,-0.5519103407859802
0.02,-0.9564762115478516
-5.6129999999999995,-3.880249500274658
-3.2,-3.5275440216064453
-2.084,-3.1960251331329346
-3.8,-4.0183820724487305
0.81,0.05754769966006279
-6.307,-6.942383766174316
-0.12,-0.37381091713905334
-5.68,-4.954849720001221
-1.36,-0.9555296897888184
-0.79,-0.38574033975601196
0.32,-0.02786565199494362
-0.24,-1.2756431102752686
-1.742,-1.035333275794983
-2.51,-3.2799980640411377
-1.96,-3.9108023643493652
-1.96,-1.8501110076904297
-2.696,-3.615851640701294
-5.21,-5.203910827636719
-5.6,-4.161281585693359
-3.4930000000000003,-3.7882239818573
-2.98,-3.4074416160583496
-5.25,-5.563634872436523
-0.29,-0.096712127327919
-5.56,-4.958465576171875
-4.43,-4.283304691314697
-0.4,-0.5331786274909973
-1.19,-1.7256606817245483
-4.194,-5.063458442687988
-7.28,-5.306600570678711
-2.94,-3.823375701904297
-1.22,-1.1222994327545166
1.1,0.4051574766635895
-1.37,-0.6812392473220825
-3.0,-3.606566905975342
-8.003,-6.742666721343994
-6.27,-6.2170586585998535
-3.4989999999999997,-4.574831962585449
-4.37,-4.45416259765625
-7.8,-7.095422267913818
-2.29,-2.5670292377471924
-5.233,-4.460967540740967
-1.28,-1.3148534297943115
-2.36,-1.35396409034729
-5.64,-6.5969109535217285
-4.73,-4.130423545837402
-3.62,-2.623731851577759
-3.05,-3.2539467811584473
0.522,0.09143803268671036
-2.0,-2.8509159088134766
-5.22,-5.657351970672607
-2.09,-2.804579496383667
-2.523,-2.737454414367676
-2.218,-3.375821352005005
-3.536,-3.144582986831665
-2.928,-3.568833827972412
-1.06,-1.714678168296814
-2.59,-2.679826259613037
-5.0,-5.166786193847656
-4.5,-4.106646537780762
-0.98,-1.1016833782196045
-3.19,-3.2230594158172607
-2.55,-1.8223899602890015
-4.046,-4.079800605773926
-2.1,-2.0461888313293457
0.15,-0.4317167401313782
-4.735,-2.9244940280914307
-1.4,-1.1278254985809326
-1.85,-3.8187384605407715
0.62,0.048230357468128204
-7.39,-6.6546196937561035
-1.41,-1.7430036067962646
-1.99,-2.1412136554718018
-2.89,-2.4002811908721924
-6.9,-6.660745143890381
-2.77,-2.6963796615600586
0.3,-0.022677015513181686
-1.68,-1.7860912084579468
-4.522,-3.6940581798553467
-1.8,-2.130049467086792
-3.01,-3.1818408966064453
-3.06,-2.386441707611084
-1.25,-0.5589850544929504
-5.19,-3.5359091758728027
-4.114,-3.849367618560791
-2.86,-3.5295498371124268
-1.62,-2.568103313446045
-3.324,-3.567300796508789
-3.48,-2.936098098754883
