smiles,solubility
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
Brc1cc(Br)c(Br)cc1Br,-6.98
CCCCc1ccccc1,-4.06
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CCCCBr,-2.37
CCCC(=O)CCC,-1.3
CCCCCCBr,-3.81
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
CI,-1.0
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
ClC(Cl)(Cl)N(=O)=O,-2.0
CCOC(=O)N,0.85
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CCCCCCCBr,-4.43
CCCCC(C)CC,-5.16
c1ccoc1,-0.82
CCCCl,-1.47
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
Cc1cccc2ccccc12,-3.7
COc1ccccc1OCC(O)COC(N)=O,-0.985
Nc1nccs1 ,-0.36
CCCCCCCCCCO,-3.63
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
c1ccc2c(c1)cnc3ccccc23 ,-2.78
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCSCCSP(=S)(OC)OC,-3.091
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
COc2ncc1nccnc1n2,-1.11
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
c1ccccc1SC,-2.39
Brc1ccccc1Br,-3.5
C#C,0.29
CC(C)C1CCC(C)CC1=O,-2.35
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CC(=O)Nc1ccccc1,-1.33
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CCCCOCCO,-0.42
CO,1.57
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
COc1ncnc2nccnc12 ,-1.11
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CC(C)CBr,-2.43
CCCCCCCCC,-5.88
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
Oc1cccc(Cl)c1,-0.7
CCNC(=S)NCC,-1.46
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
CCCCC(O)CC,-1.47
CC(=C)C(=C)C,-2.4
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
Cc1c[nH]c2ccccc12 ,-2.42
Cn1ccc(=O)[nH]c1=O,-0.807
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
OCC1OC(O)(CO)C(O)C1O,0.64
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CCCC(=O)CC,-0.83
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
CC12CCC(CC1)C(C)(C)O2 ,-1.64
Cc1ccc(C)c(C)c1,-3.31
CCC(C)CCO,-0.71
CCC(C)CCO,-0.72
CC2=CC(=O)c1ccccc1C2=O ,-3.03
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
Brc1ccc(Br)cc1,-4.07
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
OCCCC=C,-0.15
Cc1ccnc(C)c1,0.38
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
CC(C)Cc1ccccc1,-4.12
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
COc2cnc1ncncc1n2,-1.139
ClCC(C)C,-2.0
Oc1ccc(Cl)cc1,-0.7
CCC=C,-1.94
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
C=CCC=C,-2.09
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CCCCCCCCCCCCCCCCO,-7.0
CN(=O)=O,0.26
CCCC(=O)OC,-1.92
Cc1cccc(C)c1,-2.82
CCCOC(=O)CCC,-1.75
Cc1cccc(O)c1,-0.68
CCOC(=O)CC(=O)OCC,-0.82
Cc1ccc(cc1)S(=O)(=O)N,-1.74
CN(C)C(=O)C,1.11
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
Cc1cc2ccccc2cc1C,-4.72
CCCCC(=O)OCC,-2.25
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
Cc1cccnc1C,0.38
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
c2c(C)cc1nc(C)ccc1c2 ,-1.94
C,-0.9
c1cC2C(=O)NC(=O)C2cc1,-2.932
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
Cc1ccc2ccccc2c1,-3.77
COC(=O)c1ccc(O)cc1,-1.827
CC(C)N(=O)=O,-0.62
CCCC(=O)C,-0.19
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
c1ccc2ncccc2c1,-1.3
O(c1ccccc1)c2ccccc2,-3.96
CCCCCC=C,-3.73
BrC(Br)Br,-1.91
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
Oc1c(I)cc(C#N)cc1I,-3.61
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CCOC=O,0.15
CC(C)C(=O)C(C)C,-1.3
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCCCCCCC(C)O,-2.74
COC=O,0.58
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
CCC(C)CC,-3.68
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CCCC,-2.57
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
Oc1ccc(cc1)N(=O)=O,-0.74
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CCCCCCCCC(=O)C,-3.3
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
OC1C(O)C(O)C(O)C(O)C1O,0.35
COc1ccc(cc1)N(=O)=O,-2.41
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
CCCCCl,-2.03
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CCCCCCCC(=O)OCC,-3.39
COC(=O)C,0.46
O=C(c1ccccc1)c2ccccc2,-3.12
CC(=O)Nc1ccc(Br)cc1,-3.083
Clc1ccc2ccccc2c1,-4.14
OC1CCCCC1,-0.44
CC(C)C(O)C(C)C,-1.22
C1Cc2ccccc2C1,-3.04
c1ccc2c(c1)sc3ccccc23,-4.38
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
Cc1cc(=O)n(c2ccccc2)n1C,0.715
CCN(CC)C(=S)SCC(Cl)=C,-3.39
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
CC(Cl)Cl,-1.29
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CCCCCOC(=O)CC,-1.28
CC(C)(C)CCO,-0.5
COc1ccc(Cl)cc1,-2.78
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
Cc1ccc(N)cc1,-1.21
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
c1ccnnc1,1.1
C1OC(O)C(O)C(O)C1O,0.39
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC/C=C/C,-2.54
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CNC(=O)Oc1ccccc1C(C)C,-2.863
Clc1ccc(I)cc1,-4.03
Cc1ccc(Cl)cc1,-3.08
N#Cc1ccccc1,-1.0
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Nc1ccc(cc1)N(=O)=O,-2.37
C1CCOC1,0.49
Cc1cc(C)c(C)cc1C,-4.59
CCCCCC(C)O,-1.55
Cc1cc(C)c(O)c(C)c1,-2.05
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
Cc1cncc(C)c1,0.38
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCOC(=O)C,-0.04
CC1(C)C2CCC1(C)C(O)C2,-2.32
c1c(Br)ccc2ccccc12 ,-4.4
c2ccc1[nH]nnc1c2,-0.78
O=Cc1ccccc1,-1.19
Oc1ccccn1,1.02
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
NC(=O)CCl ,-0.02
Cc2cnc1cncnc1n2,-0.8540000000000001
C=CCS(=O)SCC=C,-0.83
Nc1ccccc1O,-0.72
O=C1NC(=O)c2ccccc12 ,-2.61
COc1ccc(C=CC)cc1,-3.13
CCCCCC(=O)OCC,-2.35
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
Fc1ccccc1Br,-2.7
ClC(Cl)(Cl)C#N,-2.168
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
c2ccc1ocnc1c2,-1.16
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
Cc1ccc(cc1)N(=O)=O,-2.49
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
CC(C)COC=O,-1.01
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
Ic1ccccc1,-3.01
Cc1ncc(N(=O)=O)n1CCO ,-1.26
O=C1CCCCC1,-0.6
CC(O)c1ccccc1,-0.92
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
Cc1cccc2c(C)cccc12,-4.678999999999999
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
ON=Cc1ccc(o1)N(=O)=O ,-2.19
c1(O)cc(O)ccc1CCCCCC,-2.59
OCC(O)C(O)C(O)C(O)CO ,0.06
OCC(O)C(O)CO,0.7
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
CC(C)C(C)C(C)C,-4.8
CCOC(=O)C=Cc1ccccc1,-3.0
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.26
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CC(C)OC(=O)C,-0.55
ClC(Cl)(Cl)Cl,-2.31
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CCC(=C)C,-2.73
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
CCCCCCCCCCCC(=O)OC,-4.69
CC(C)CC(=O)C,-0.74
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
Cc1ccccc1Cl,-3.52
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
CCCCC(C)(C)O,-1.08
Clc1ccccc1I,-3.54
CC1CCCO1,0.11
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CCCCC(CC)CO,-2.11
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
Oc1ccc(Cl)c(Cl)c1,-1.25
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CC(C)C(C)C,-3.65
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CC1CCCCC1,-3.85
BrC(Br)(Br)Br,-3.14
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
OC1CCCCCC1,-0.88
CCCCCCC(=O)OCC,-2.74
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CCC(C)CO,-0.47
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CCC(C)(O)CC,-0.36
ClC=C,-1.75
Nc1cccc(Cl)c1,-1.37
CC(C)c1ccc(C)cc1O,-2.22
OCCOc1ccccc1,-0.7
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
CCCCS,-2.18
ClCCC#N ,-0.29
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
Oc1cccc(Cl)c1Cl,-1.3
ClCCl,-0.63
CCC#CCC,-1.99
Nc1ccc(Cl)cc1,-1.66
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.46
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
Brc1cccc(Br)c1,-3.54
CCCCCCCl,-3.12
Cc1ccc(C)c2ccccc12,-4.14
CSSC,-1.44
CCc1ccccn1,0.51
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CC(C)(C)c1ccccc1,-3.66
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCOC=C,-0.85
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
c1ccc2cc3ccccc3cc2c1,-6.35
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
CCN(CC)c1ccccc1,-3.03
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CC(C)Br,-1.59
CCCCC(=O)CCCC,-2.58
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CCCOC(C)C,-1.34
CCC(=O)C,0.52
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
Oc1ccccc1Cl,-1.06
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
C1CCCCCC1,-3.51
CCCCCOC(=O)C,-1.89
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CC(C)SC(C)C,-2.24
Cc1ccc(cc1)c2ccccc2,-4.62
Cc1cccc(N)c1,-0.85
CC(C)CC(C)(C)O,-0.92
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
CCC(C)(C)CC,-4.23
COc1ccc(C=O)cc1,-1.49
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CCCCSP(=O)(SCCCC)SCCCC,-5.14
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
NC(=O)NC1NC(=O)NC1=O ,-1.6
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CCCCOC,-0.99
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CCCCCCCO,-1.81
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
CC(C)c1ccccc1,-3.27
CCCCCCCC(=O)OC,-3.17
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
Clc1ccccc1c2ccccc2,-4.54
C1SC(=S)NC1(=O),-1.77
c1ccc2c(c1)[nH]c3ccccc32,-5.27
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
O=Cc2ccc1OCOc1c2 ,-1.63
COC(=O)c1ccccc1C(=O)OC,-1.66
Clc1cccc(Cl)c1,-3.04
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCC(C)O,0.47
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
ClC(Br)Br,-1.9
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
Clc1cccc(I)c1,-3.55
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CC(C)CCOC(=O)C,-1.92
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CCC=O,0.58
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
