y_test,y_test_pre
-2.34,-2.519897937774658
-4.925,-4.2038254737854
-3.36,-3.576719284057617
-4.43,-4.334770679473877
-3.6719999999999997,-3.1899664402008057
-1.22,-1.193798303604126
-8.94,-8.024677276611328
-4.11,-4.516645431518555
-9.332,-8.405238151550293
-1.34,-1.0745946168899536
-2.11,-2.2169442176818848
-4.402,-4.397053241729736
-1.74,-2.9717955589294434
-4.8,-3.7791385650634766
-1.742,-1.1450501680374146
-2.658,-3.146944761276245
-0.96,-1.0880043506622314
-6.6370000000000005,-6.4123125076293945
-2.39,-2.4607810974121094
-3.9530000000000003,-3.777355194091797
1.09,0.9779714345932007
-1.85,-1.4527757167816162
-3.8930000000000002,-3.8513023853302
-4.873,-3.913055419921875
-3.63,-3.5116825103759766
-4.37,-3.5562968254089355
-4.36,-3.026038646697998
-0.85,-1.6330486536026
-1.96,-2.073573589324951
-4.02,-4.525235652923584
-3.43,-3.2837958335876465
-3.18,-2.5052223205566406
-4.0,-4.7523274421691895
-3.48,-2.667375326156616
-2.73,-2.960671901702881
-8.23,-7.369206428527832
-0.8,-0.29749196767807007
-3.17,-3.0524277687072754
-6.9,-6.698705196380615
-2.8,-2.584747791290283
-2.016,-3.1476328372955322
-0.985,-1.9968769550323486
-4.12,-3.7389767169952393
-8.01,-7.6833062171936035
-3.54,-3.9182369709014893
-1.3,-1.485534429550171
-6.34,-4.54138708114624
-7.32,-5.480818271636963
0.32,-0.12264950573444366
-3.55,-3.8780746459960938
-2.59,-3.3283145427703857
-3.0210000000000004,-3.900336742401123
-2.93,-3.385542631149292
0.62,0.7729817628860474
-3.4,-3.316697597503662
-3.45,-4.510932922363281
-0.82,-1.0223402976989746
-3.15,-3.888852596282959
-3.22,-2.5253238677978516
-1.6,-1.7706775665283203
-4.862,-3.522425889968872
-2.43,-2.6354355812072754
-2.338,-3.1042590141296387
-3.1,-2.5919718742370605
-2.5810000000000004,-2.8892383575439453
-4.12,-4.352456569671631
-7.25,-6.750876426696777
-0.6,-0.7061581015586853
-4.6339999999999995,-3.7531256675720215
-7.43,-7.277177333831787
-1.59,-1.9430698156356812
-0.77,-0.10578395426273346
-6.176,-6.2977447509765625
-2.523,-3.283921003341675
-1.28,-1.6379295587539673
0.29,0.08196421712636948
-2.73,-3.9076385498046875
-0.02,0.11647651344537735
-4.8,-4.734469413757324
-3.59,-4.210424900054932
-2.55,-2.4684090614318848
-5.47,-4.767872333526611
-5.88,-4.798459529876709
-1.06,-2.3981690406799316
-0.807,-0.7787417769432068
-0.66,-0.6025248765945435
-3.1710000000000003,-3.899564743041992
-4.0,-3.5170223712921143
-7.321000000000001,-7.046795845031738
-1.21,-1.230699896812439
-3.27,-3.128373622894287
-5.36,-4.290070056915283
-3.35,-4.127015113830566
-3.043,-3.734375
-1.16,-2.0640625953674316
-0.4,-0.5367711782455444
-3.39,-3.9021389484405518
-0.7,-0.6972516775131226
-1.08,-1.0479257106781006
-3.04,-3.0730719566345215
-0.15,-0.5844427943229675
-3.028,-3.965728282928467
-1.54,-1.6183996200561523
-0.29,-0.09300418943166733
-2.32,-1.81125009059906
-4.678999999999999,-4.647578239440918
1.1,1.3600566387176514
-3.38,-2.778956174850464
-1.06,-1.487999677658081
0.38,-1.25456964969635
-1.06,-0.9801105260848999
-8.71,-7.701218605041504
-3.13,-3.2289912700653076
-4.9,-3.8711719512939453
-1.8,-1.723345398902893
-3.483,-3.1520659923553467
0.02,-0.6990251541137695
-5.931,-5.3940839767456055
-4.16,-3.1729819774627686
-2.0,-1.6397920846939087
-2.39,-2.517597198486328
-3.85,-3.2132248878479004
-3.15,-3.293311357498169
-3.54,-3.9069485664367676
-5.16,-4.049416542053223
-4.4,-4.561369895935059
-2.17,-3.354466199874878
-1.77,-2.130263566970825
-5.4,-4.184778690338135
0.32,-0.3514787554740906
-3.2239999999999998,-3.486812114715576
-6.56,-5.367077827453613
-2.33,-2.372624635696411
-2.06,-2.7065494060516357
-6.59,-7.069593906402588
-0.972,-1.6599559783935547
-3.31,-3.3622193336486816
-4.883,-3.954103946685791
-2.18,-2.5875461101531982
-1.99,-2.4144999980926514
-2.54,-1.5305594205856323
-1.34,-1.3652514219284058
-2.943,-2.0366764068603516
-1.7080000000000002,-2.8233535289764404
-2.484,-2.8457112312316895
-3.63,-3.7013602256774902
1.02,-0.00745029142126441
-0.8,-0.9093891382217407
-4.735,-2.6657490730285645
-4.5,-5.200997352600098
-2.41,-2.2096316814422607
-2.7,-3.2706241607666016
-2.92,-2.6781651973724365
-4.26,-4.4519243240356445
-0.8,-1.0241625308990479
-6.25,-6.126217842102051
-3.14,-3.6787400245666504
-4.72,-4.6454877853393555
0.52,0.39342960715293884
-1.91,-2.397667646408081
-8.172,-8.160103797912598
-1.989,-3.313166379928589
-3.8169999999999997,-4.271214485168457
-0.92,-0.9107311964035034
-3.638,-4.1191301345825195
-2.67,-3.2492454051971436
-1.506,-1.634683609008789
-5.46,-5.164123058319092
-1.6,-1.2347277402877808
-3.74,-2.944230556488037
-2.356,-3.5088305473327637
-2.13,-2.499044418334961
-3.5,-3.953599452972412
-3.75,-4.021093845367432
-2.48,-2.8772430419921875
-4.2860000000000005,-3.797239303588867
-1.32,-1.9419701099395752
0.0,-0.09561979025602341
-3.38,-3.6104462146759033
-2.863,-3.3282222747802734
-0.41,-0.8025148510932922
-2.39,-2.150397777557373
-4.755,-4.4425506591796875
-1.74,-1.4578323364257812
-5.05,-4.197213172912598
-6.291,-6.247108459472656
-6.01,-6.1223955154418945
-1.95,-2.5443272590637207
-4.24,-4.454013824462891
-0.91,-1.4872777462005615
-4.07,-4.27121639251709
-5.65,-5.7297210693359375
0.0,0.12519848346710205
-5.25,-5.391603946685791
-1.21,-1.6234776973724365
-1.04,-3.01617169380188
-2.5639999999999996,-2.9223217964172363
-1.19,-1.4958620071411133
-1.28,-2.4479923248291016
-3.52,-2.8507637977600098
-0.63,-0.34632474184036255
-3.28,-4.059561729431152
-3.54,-3.698989152908325
-4.15,-3.9175796508789062
-3.68,-3.5392894744873047
-1.228,-1.576185703277588
-2.64,-2.238138198852539
-4.69,-5.075315475463867
-3.42,-3.2066242694854736
-0.36,-0.2657821774482727
-3.23,-3.0619359016418457
-4.553999999999999,-4.027109622955322
-2.16,-1.6082626581192017
-1.3,-2.03623104095459
-1.29,-1.357757329940796
-2.49,-2.4186654090881348
-8.017000000000001,-6.261916160583496
0.28,-0.5308159589767456
-11.6,-8.681461334228516
-2.322,-2.771083354949951
0.38,-1.3265562057495117
-2.59,-2.774277687072754
-2.369,-3.1909918785095215
-1.63,-1.975393295288086
-2.56,-1.795839548110962
-4.14,-4.175351619720459
-2.647,-3.7069830894470215
-3.583,-2.2273035049438477
-2.62,-3.208122730255127
-4.31,-3.7015602588653564
-4.21,-3.6511917114257812
-1.9809999999999999,-3.066960096359253
-3.928,-4.17006778717041
-2.06,-2.9901583194732666
-4.57,-4.9731855392456055
-1.17,-0.9436298608779907
-4.328,-3.8241965770721436
-3.76,-3.879800796508789
-6.2,-6.365034103393555
-3.37,-3.2460849285125732
-3.094,-2.4933485984802246
-3.81,-3.119128942489624
-4.17,-4.608224391937256
-4.74,-3.9774062633514404
-1.99,-2.244419813156128
-3.84,-3.048332929611206
-1.34,-2.1566758155822754
-2.92,-3.443840503692627
0.15,0.2213369607925415
-2.89,-3.2032546997070312
-8.4,-6.945806980133057
-4.571000000000001,-4.163337230682373
-4.37,-4.239611625671387
-2.22,-2.342914342880249
-1.38,-1.6462852954864502
-4.89,-4.6133551597595215
-3.955,-4.618974208831787
-0.6,-0.5385004281997681
-4.86,-3.8020012378692627
-6.09,-5.317981243133545
-0.82,-1.213788628578186
-0.89,-1.2658917903900146
-4.445,-4.995787620544434
-1.8030000000000002,-1.5265934467315674
-0.04,-0.03697405755519867
-3.59,-3.6354336738586426
-8.04,-6.484772682189941
-4.88,-4.511219501495361
-1.24,-1.2109283208847046
-3.26,-3.8918251991271973
-1.81,-1.8767846822738647
-5.115,-6.603952884674072
-2.68,-3.3327713012695312
-1.64,-0.8934721946716309
0.85,-0.22956648468971252
-6.8,-7.310997009277344
-1.44,-0.6731812953948975
-3.37,-2.5522332191467285
-2.03,-2.2864956855773926
-4.0,-4.195413589477539
-0.092,-0.4652632772922516
-0.62,-0.3550456464290619
-2.36,-1.5059821605682373
-2.24,-3.0624632835388184
-1.96,-2.83129620552063
-2.7,-3.2990565299987793
-7.15,-6.924798011779785
-1.01,-1.2105793952941895
-2.78,-2.5418879985809326
-1.34,-1.7939612865447998
-1.84,-0.6934298276901245
-1.0,-0.898095428943634
-1.96,-1.8548959493637085
-3.35,-3.4782347679138184
-5.22,-5.544504165649414
-2.925,-3.8811843395233154
0.43,1.1045973300933838
-1.49,-1.459811806678772
-1.52,-1.6382251977920532
-5.84,-5.738724708557129
-6.18,-5.957729339599609
-8.6,-6.572392463684082
-3.12,-2.81020450592041
-2.39,-2.733860492706299
-2.85,-2.2503323554992676
-3.39,-3.5818378925323486
-4.88,-4.279557704925537
-2.3369999999999997,-3.1576530933380127
1.02,0.4776310920715332
-4.678,-4.531269073486328
-1.78,-2.131417989730835
-6.0,-6.193200588226318
-2.1,-2.2150089740753174
-2.46,-2.5679383277893066
-1.8,-2.184678554534912
-5.28,-5.391603946685791
-3.3,-2.8720524311065674
-3.931,-5.132599830627441
-4.4110000000000005,-3.368107557296753
-4.31,-3.7769317626953125
-4.7,-4.448486804962158
-3.571,-4.198740005493164
-3.08,-2.821680784225464
-5.82,-5.84290885925293
-3.083,-2.797752857208252
-2.19,-1.6239292621612549
-2.766,-2.7624688148498535
-5.24,-5.990845203399658
-1.8,-1.671208143234253
-3.5610000000000004,-4.767872333526611
-3.19,-3.5378730297088623
-3.14,-2.9426605701446533
-8.56,-7.6987104415893555
-1.04,-0.666046679019928
-4.54,-4.5405755043029785
-4.88,-3.5687594413757324
-3.6039999999999996,-4.762678623199463
-1.661,-2.8273391723632812
-6.124,-5.2909393310546875
-0.78,-1.4223359823226929
-1.46,-2.3015613555908203
-2.82,-2.5484302043914795
-1.22,-0.9732881784439087
-0.12,-0.1834854781627655
-0.55,-0.5940263867378235
-3.1,-3.7676589488983154
1.58,0.7019942402839661
-4.03,-3.8839378356933594
0.49,-0.33839863538742065
-7.8,-7.451508522033691
0.36,-1.3769105672836304
-1.36,-0.23658764362335205
-5.41,-5.4221601486206055
-1.48,-1.8748772144317627
-4.73,-4.084578037261963
-4.64,-4.420147895812988
-3.39,-2.4996438026428223
-4.56,-4.275434970855713
-5.292999999999999,-4.04998779296875
-3.8,-3.3827972412109375
-0.96,-0.4024433493614197
-6.144,-5.652595520019531
-4.81,-4.894385814666748
-3.19,-3.975020170211792
-0.41,-0.49379000067710876
-2.68,-2.3982043266296387
-3.27,-3.334796190261841
-3.81,-4.334345817565918
-3.67,-4.194929599761963
0.35,0.4441207945346832
-1.85,-2.6329097747802734
-0.99,-0.8967086672782898
-0.72,-0.48333263397216797
-3.535,-4.864758014678955
-2.42,-3.1842525005340576
-5.21,-5.408687591552734
-2.523,-1.755754828453064
0.522,-0.11642007529735565
-0.72,-0.5774033069610596
-2.24,-3.0681891441345215
-4.1,-3.64709734916687
-0.8,-0.6546774506568909
-5.05,-4.820189476013184
-1.9469999999999998,-1.3969218730926514
-3.04,-2.974547863006592
-5.67,-4.889908313751221
-4.62,-4.284851551055908
-4.0,-4.09160852432251
-5.72,-4.976431846618652
-0.71,-1.0560609102249146
-6.27,-6.126217842102051
-4.66,-3.8885879516601562
-5.27,-5.415810585021973
-2.9,-4.047215461730957
-1.11,-1.5494071245193481
-1.614,-2.455491304397583
-1.71,-2.677841901779175
0.106,-1.437901496887207
-3.66,-3.8788535594940186
-4.23,-3.0476367473602295
-1.52,-1.2196056842803955
-1.9,-2.0101845264434814
-1.6,-2.0238215923309326
0.15,0.32480567693710327
-3.408,-3.0289077758789062
-2.55,-2.224217653274536
-1.72,-1.6017086505889893
-1.37,-1.8990166187286377
-2.084,-3.1837656497955322
-0.28,-0.21696004271507263
-2.3,-3.120371103286743
-5.03,-3.816431760787964
-3.68,-4.222061634063721
-3.7960000000000003,-4.198205947875977
-2.436,-2.088491916656494
-3.3,-3.433699369430542
-6.96,-6.218841075897217
-4.522,-3.980647563934326
-3.364,-1.831413984298706
-2.16,-1.6986840963363647
-3.01,-2.874314308166504
-3.0,-3.8307044506073
-3.24,-3.7236239910125732
0.39,0.8513015508651733
-3.4930000000000003,-3.6619350910186768
-5.54,-4.620465278625488
0.523,-1.0514471530914307
-6.237,-5.346861362457275
-3.48,-3.5937087535858154
-4.8,-5.274313449859619
0.58,0.856681227684021
-3.01,-3.1273109912872314
-3.85,-3.397263288497925
-3.84,-4.781373023986816
-3.03,-2.76916241645813
-2.07,-2.4012386798858643
-5.2589999999999995,-6.147855281829834
-0.43,-0.29762202501296997
-0.22,-0.41151055693626404
-1.98,-1.9322274923324585
-4.15,-4.805885314941406
-1.96,-2.2698521614074707
-4.36,-3.116637706756592
-3.04,-3.325890302658081
1.1,0.6558334827423096
-9.017999999999999,-8.005824089050293
-4.74,-3.6211256980895996
-2.67,-3.023212432861328
-1.807,-2.6393074989318848
-0.667,-0.5130196809768677
-2.74,-3.0230414867401123
-5.4,-5.080931663513184
-4.92,-4.504112720489502
-0.31,0.2606220245361328
-2.68,-3.1843621730804443
-2.676,-1.875570297241211
-5.26,-5.159267902374268
-8.176,-6.567059516906738
-3.21,-3.5058929920196533
-2.38,-1.7796478271484375
-3.4989999999999997,-4.896220684051514
-4.743,-4.375503063201904
-2.22,-2.731240749359131
-1.55,-1.4024100303649902
-1.56,-2.8163256645202637
-5.886,-4.803857326507568
-2.478,-3.504488706588745
0.07,-0.9389017224311829
-2.54,-1.8891093730926514
-1.64,-2.9717955589294434
-1.25,-2.206312417984009
0.48,1.385228157043457
1.34,1.3753221035003662
-3.451,-3.4704596996307373
-5.8389999999999995,-4.390387535095215
-3.8960000000000004,-5.313002586364746
-5.382000000000001,-5.033768177032471
-2.05,-3.0788912773132324
0.6509999999999999,0.03637510910630226
-0.59,0.23927263915538788
-2.77,-2.679389476776123
-4.65,-4.7388997077941895
-2.42,-1.5426948070526123
-1.39,-1.8717873096466064
-2.596,-2.725097179412842
-5.06,-5.08890438079834
-2.57,-1.6888347864151
0.26,0.19955572485923767
-0.742,-1.4166111946105957
-2.86,-3.5664868354797363
-2.154,-1.9272651672363281
-3.01,-3.259148359298706
-6.08,-5.038417339324951
-2.58,-3.1117630004882812
-2.86,-3.33427095413208
0.62,-0.29023346304893494
-1.24,-1.2129719257354736
-2.148,-2.392707347869873
-3.38,-3.8018994331359863
