y_test,y_test_pre
-5.16,-2.562649965286255
-2.5810000000000004,-2.7221245765686035
-2.218,-3.0223388671875
-1.04,-2.850890636444092
-0.85,-0.36660605669021606
-1.45,-2.9075818061828613
-6.26,-5.282741546630859
-2.92,-2.738858699798584
-4.678,-4.661190032958984
-4.7,-4.024667739868164
-1.09,-1.1284291744232178
-3.14,-2.911404848098755
-4.11,-3.8758702278137207
-1.34,-1.6086318492889404
-3.59,-3.394256591796875
-2.084,-2.0075314044952393
-0.28,-1.3734196424484253
-4.16,-3.103633165359497
-2.617,-3.3328232765197754
-3.37,-5.177493572235107
-0.66,-1.0399601459503174
-2.34,-1.7083747386932373
-5.14,-5.285576820373535
-2.168,-3.012436866760254
1.07,-1.1156960725784302
-3.26,-4.474759578704834
-2.7,-3.510289430618286
-0.8,-1.3491536378860474
-2.35,-2.3823564052581787
-8.4,-5.541616439819336
-8.23,-5.720889091491699
0.39,-0.7312222123146057
-2.06,-1.1429709196090698
-1.92,-1.9029920101165771
-3.483,-3.133617877960205
-1.87,0.09975577890872955
-4.553999999999999,-4.194649696350098
-1.23,-2.341545581817627
-1.3,-2.2935197353363037
-1.85,-2.904700517654419
-4.16,-4.918696403503418
-0.12,-0.9137895703315735
-0.82,-0.8583748936653137
-6.9,-5.433703899383545
-1.228,-1.1148728132247925
-5.17,-4.648195266723633
-3.785,-3.1028084754943848
-4.4,-4.231712341308594
1.11,-0.20366883277893066
-4.74,-2.992169141769409
-3.924,-3.377883195877075
-1.11,-2.043809652328491
-0.9,-0.1018470749258995
-1.54,-1.8178329467773438
-4.72,-4.169269561767578
-1.614,-1.4654662609100342
0.15,-0.24327591061592102
-1.22,-1.319149374961853
-5.4,-5.182633399963379
-3.9,-3.3975563049316406
-0.31,0.006294754333794117
-5.6,-4.041090488433838
-4.7,-4.546023368835449
-3.15,-3.0297510623931885
-0.66,-1.6002925634384155
-2.6919999999999997,-1.6434799432754517
-5.03,-3.936504364013672
-6.27,-5.278416633605957
-2.5180000000000002,-3.275540590286255
-2.68,-4.216012954711914
-1.28,-1.7807995080947876
-2.82,-3.855940341949463
-1.807,-2.1725587844848633
-0.96,-1.7288048267364502
-1.52,-1.4356303215026855
1.1,-0.7724770307540894
0.6509999999999999,-1.3065552711486816
-4.71,-5.183259963989258
-5.382000000000001,-5.40213680267334
-0.89,-1.471217393875122
-4.62,-4.019214153289795
-4.14,-3.9886856079101562
-2.273,-1.2310885190963745
-1.72,-2.8873095512390137
-0.03,-2.100325345993042
-1.73,-1.5979310274124146
-4.12,-4.841708183288574
-2.28,-4.02170467376709
-2.73,-0.7016969919204712
-4.02,-4.9115447998046875
-2.296,-1.5550659894943237
-3.37,-4.743689060211182
-2.29,-1.615173101425171
0.32,0.21512214839458466
-0.63,-0.27384650707244873
-3.927,-3.5502769947052
-1.81,-2.71964168548584
-2.73,-4.441848278045654
0.47,-0.9016221761703491
-4.95,-4.119670867919922
-1.24,-2.2939677238464355
-5.752000000000001,-5.415406227111816
-9.15,-6.290082931518555
-3.39,-3.2233009338378906
-3.88,-3.9344000816345215
-7.28,-5.739366054534912
0.0,-1.3777151107788086
-2.42,-3.038311243057251
-3.55,-3.3224563598632812
-1.04,-2.043247699737549
-1.3,-1.155168890953064
0.81,-1.7759090662002563
-1.06,-1.1257092952728271
-2.1,-1.458351969718933
-4.74,-2.35339617729187
0.28,-1.1996123790740967
-0.4,0.5556729435920715
-1.77,-0.6290523409843445
-2.51,-3.6222896575927734
-1.71,-3.063601016998291
-2.468,-2.3731932640075684
-3.68,-3.9815220832824707
-2.16,-2.306516170501709
-3.67,-4.419394493103027
-4.8,-1.6397850513458252
-2.92,-2.3442554473876953
-2.42,-3.1914756298065186
-5.24,-4.919458389282227
-2.281,-2.6506664752960205
-2.74,-2.836282253265381
-4.69,-3.5897216796875
-3.84,-4.428248405456543
0.62,-0.9012802243232727
-6.025,-5.198698997497559
-3.54,-3.3410961627960205
-0.89,-1.8381755352020264
-3.61,-3.9460270404815674
-2.17,-2.8760433197021484
-4.29,-4.174315452575684
-7.25,-5.614552974700928
-3.48,-3.284764051437378
-6.59,-5.615531921386719
-4.43,-3.300605297088623
-1.57,-2.7674527168273926
-1.94,-0.7776715159416199
-0.7,-2.5858466625213623
-4.55,-2.6446151733398438
-0.49,-0.7236971259117126
-1.601,-3.430271625518799
-7.39,-5.628693580627441
-2.593,-1.9979937076568604
-3.0,-2.202376127243042
-4.522,-5.158707618713379
-0.8759999999999999,-2.1370596885681152
-2.84,-5.535013198852539
-2.89,-1.083067536354065
-3.1,-2.62603497505188
-6.9,-5.433703899383545
-4.28,-1.6639982461929321
-6.317,-5.500321865081787
-3.77,-3.720550537109375
-0.742,-2.6445536613464355
-1.39,-1.9963436126708984
-3.4930000000000003,-5.171897888183594
-1.886,-1.153404951095581
-3.62,-4.4278764724731445
-2.16,-3.020285129547119
-5.886,-4.868890762329102
-0.624,-3.2748210430145264
-2.4,-1.5586193799972534
-3.7,-3.7292487621307373
-2.77,-2.548417568206787
-4.69,-4.209981441497803
-7.68,-6.053236961364746
-7.2,-5.503392696380615
-4.76,-2.351144552230835
-4.114,-4.090378284454346
-3.54,-3.130528450012207
-1.55,-2.2835640907287598
-3.96,-3.7373480796813965
-1.6,-1.6454992294311523
-7.32,-5.289031505584717
-5.736000000000001,-5.1523518562316895
-4.06,-3.1028854846954346
-0.55,-0.5912245512008667
-6.124,-4.322272300720215
-0.8,-0.5936497449874878
-2.85,-3.6690661907196045
-4.16,-3.4860923290252686
-2.22,0.5760529637336731
-1.99,-2.418865203857422
-4.046,-5.001093864440918
-4.593999999999999,-4.625287055969238
1.1,-0.4257594048976898
-5.47,-4.287272930145264
0.358,-1.3449903726577759
-3.05,-3.326345443725586
-4.63,-4.6542510986328125
-0.77,-2.976496458053589
-3.73,-2.101123332977295
-4.43,-4.826384544372559
-1.506,-1.4143306016921997
-3.4,-3.2253785133361816
-7.92,-5.8882155418396
-4.81,-3.314396619796753
-5.82,-5.088684558868408
-4.3,-2.581575393676758
-5.8389999999999995,-5.528825283050537
-0.59,-1.2876287698745728
-1.24,-1.3016923666000366
-2.1109999999999998,-3.1991324424743652
-1.62,-2.056417942047119
-7.32,-5.876102447509766
-1.92,-1.5008275508880615
-1.96,-3.491995334625244
-0.41,-1.70712411403656
-2.461,-3.308009386062622
-2.928,-3.2001500129699707
-2.78,-2.72940993309021
-0.7,-2.5918045043945312
-2.616,-2.4439375400543213
-3.29,-3.758535385131836
0.96,0.32716065645217896
-7.2,-5.503392696380615
-4.23,-4.173333168029785
0.38,-2.3339133262634277
-4.22,-4.411612033843994
-2.77,-2.6871094703674316
-4.4319999999999995,-4.619904518127441
-4.907,-4.179994106292725
-2.73,-1.0927574634552002
-2.96,-2.0727641582489014
-2.64,-4.16985559463501
-4.9,-4.737967491149902
-4.86,-2.6429431438446045
-0.71,-1.795705795288086
0.85,-0.2273942232131958
-1.49,-1.9962656497955322
-1.8769999999999998,-2.527494192123413
-2.58,-3.1263749599456787
-3.48,-3.675978183746338
-5.292999999999999,-4.555645942687988
-0.62,-1.6190898418426514
-2.89,-2.580470085144043
0.45,-2.311450481414795
-1.33,-1.13690984249115
-3.082,-3.248922348022461
-3.7539999999999996,-4.51951265335083
-6.96,-4.866473197937012
-1.21,-2.3087244033813477
-0.466,-2.3783650398254395
0.32,-0.11675097048282623
-4.63,-4.925015449523926
0.523,-3.048682689666748
0.26,0.34209227561950684
-3.39,-1.2319929599761963
-2.59,-4.224296569824219
-3.21,-3.3085625171661377
-3.18,-3.0249953269958496
-1.99,-1.8697211742401123
-3.81,-2.9126064777374268
-6.56,-4.8305463790893555
-9.332,-6.225932598114014
-2.0,-2.0150561332702637
-2.21,-1.5753562450408936
-3.18,-4.367459297180176
0.3,-0.6676881909370422
-3.18,-2.3445541858673096
-2.0,-2.969597578048706
-0.96,-1.8439273834228516
-2.74,-3.8765697479248047
-3.7960000000000003,-3.6418869495391846
-4.31,-3.679985523223877
-0.74,-1.3655436038970947
-1.8,-2.266342878341675
-5.67,-5.179723739624023
-3.53,-3.1451690196990967
-4.805,-3.4336116313934326
-2.404,-4.054847240447998
-2.36,-2.497802734375
1.1440000000000001,-3.1161856651306152
-0.59,-0.7446014285087585
-6.01,-5.275820732116699
-2.436,-1.5521085262298584
-2.86,-3.1792893409729004
-0.01,-1.0083158016204834
-3.5610000000000004,-4.287272930145264
-1.995,-2.148263931274414
-0.82,-1.2942358255386353
-0.83,-1.6657075881958008
-2.55,-2.459127902984619
-6.176,-5.174567699432373
-7.01,-5.798758029937744
-0.41,-1.9986436367034912
0.79,-1.8508859872817993
-5.27,-4.1023149490356445
-2.0,-1.5832850933074951
-2.41,-3.3146121501922607
-2.09,-2.7052433490753174
-5.6129999999999995,-4.7431230545043945
-2.369,-2.6936779022216797
-2.78,-2.7353947162628174
-2.09,-0.6037119626998901
-3.13,-2.320889472961426
-2.68,-1.1688352823257446
-1.3,-1.3786582946777344
-3.083,-4.853487491607666
-3.955,-5.168454170227051
-2.41,-1.664162039756775
-3.028,-3.7871947288513184
-4.15,-3.5238585472106934
-7.337000000000001,-5.648056983947754
1.57,0.03270932286977768
-8.6,-5.720427513122559
-5.071000000000001,-4.431826114654541
-7.82,-6.051578521728516
-4.862,-3.9686570167541504
-0.02,-0.8297756910324097
-4.2,-4.47493839263916
-4.26,-1.6790378093719482
-4.08,-3.9705135822296143
-2.676,-2.580669403076172
-6.08,-3.7117435932159424
-1.96,-1.922045111656189
-3.37,-3.2072067260742188
-3.05,-3.2098472118377686
-8.334,-6.194563388824463
-1.9,-1.818224310874939
-2.55,-3.6988983154296875
-1.83,-2.18963623046875
-2.09,-3.2330384254455566
-1.661,-2.4225783348083496
-4.04,-3.4095845222473145
-5.21,-4.849880218505859
-3.239,-2.562941551208496
-4.0,-4.178179740905762
-0.8,-1.8455432653427124
-1.74,-2.5287692546844482
-2.478,-2.002633810043335
-2.15,-1.1537106037139893
-1.52,-2.6282081604003906
-3.04,-3.3078529834747314
-2.86,-3.718592882156372
-5.282,-5.0504608154296875
-3.3,-3.236229419708252
-4.873,-4.219287395477295
-2.878,-3.5966274738311768
-1.0,-2.2543115615844727
-2.31,-2.965022563934326
-4.5,-4.072715759277344
-1.74,-3.5821475982666016
-2.18,-3.304206371307373
-6.523,-5.2244367599487305
-6.8,-6.419068813323975
0.009000000000000001,-1.2865197658538818
-2.28,-3.3502516746520996
-4.1,-3.9058775901794434
-6.96,-5.316391944885254
-6.49,-3.922764539718628
-2.38,-2.4585113525390625
-1.25,0.5693371891975403
-0.092,-1.543816328048706
-4.4,-3.991259813308716
-3.75,-3.4739041328430176
-4.871,-4.26314640045166
-2.82,-1.8261381387710571
-5.89,-4.897017478942871
-0.85,-2.4571964740753174
-4.5760000000000005,-3.7461986541748047
-1.4,-2.2534730434417725
-2.67,-4.152702331542969
-6.39,-4.841286659240723
-5.284,-5.058304786682129
-1.87,-1.9909651279449463
-7.0,-5.248003959655762
-3.658,-3.8013291358947754
-3.01,-3.4853146076202393
-3.18,-1.7226861715316772
-5.22,-4.783450126647949
-2.93,-2.5813984870910645
-1.99,-0.3931536078453064
-5.64,-5.439976692199707
-2.44,-1.9841859340667725
-1.77,-1.573955774307251
-4.45,-3.144935131072998
-1.74,-2.6347622871398926
-2.05,-2.2474615573883057
-2.62,-3.4017200469970703
-0.62,-0.1558218002319336
-6.78,-5.695110321044922
-1.95,-2.7201685905456543
-2.596,-4.4548749923706055
-4.925,-3.8478844165802
-4.6339999999999995,-3.490861415863037
-3.083,-2.7267038822174072
-4.21,-4.047320365905762
-5.27,-4.9931159019470215
-1.9809999999999999,-3.2042667865753174
-2.74,-3.099435567855835
-0.7,-2.356980800628662
-1.64,-1.3631713390350342
-0.36,-2.0287652015686035
-4.93,-5.325606346130371
-1.7080000000000002,-1.466941475868225
-5.21,-4.038830757141113
-4.376,-3.5714173316955566
-5.68,-4.684858322143555
0.15,-0.3018268942832947
-3.14,-2.958141326904297
-3.42,-3.847148895263672
-0.15,-1.293127179145813
-1.4580000000000002,-1.6326936483383179
-2.53,-2.5512847900390625
-4.38,-4.348788261413574
-1.37,-2.6459434032440186
-3.51,-3.0206010341644287
-8.003,-6.054322719573975
-4.02,-4.751462459564209
-4.314,-4.340628147125244
-1.99,-2.2574896812438965
0.0,-1.6255028247833252
-5.26,-4.5425639152526855
-3.54,-3.3085994720458984
-1.41,-1.1412584781646729
-2.68,-2.2558326721191406
-2.82,-1.8305253982543945
-2.54,-2.649890661239624
-4.77,-4.379212379455566
-1.36,-1.5163614749908447
0.38,-2.330702781677246
-6.307,-5.52180290222168
-0.24,-1.3451541662216187
-1.13,-3.0028982162475586
-2.37,-1.577406644821167
-4.28,-5.192115306854248
-8.804,-5.7743706703186035
-1.19,-2.825806140899658
-5.46,-4.548352241516113
-3.5860000000000003,-4.826489448547363
-2.077,-1.372232437133789
0.58,-0.5283670425415039
-4.16,-3.971034288406372
-2.17,-2.1841979026794434
0.522,-0.2801775336265564
-2.322,-2.796983003616333
-4.62,-4.272283554077148
-1.29,-1.482961893081665
-0.63,-1.4692308902740479
-3.59,-4.0524139404296875
-4.099,-4.746796607971191
-3.571,-4.643688201904297
-3.04,-4.027595043182373
-1.24,-2.2093920707702637
-5.666,-5.959719181060791
-0.92,-2.238708019256592
-3.15,-4.740044593811035
-2.7,-3.8690528869628906
-3.04,-2.5848095417022705
-3.46,-3.133617877960205
-3.48,-4.623485565185547
0.94,-0.07473138719797134
-3.45,-4.931651592254639
-1.06,-1.925449013710022
-7.87,-5.902709484100342
-7.66,-6.18971586227417
-1.47,-1.5954225063323975
-3.535,-4.862901210784912
-2.0,-2.633882999420166
-5.19,-3.702378034591675
-2.33,-2.24342679977417
-3.08,-3.0118889808654785
-2.06,-1.842156171798706
-4.678999999999999,-4.189579486846924
-5.06,-3.6581978797912598
0.07,-1.650740385055542
-1.44,-0.9355673789978027
-2.06,-1.9564813375473022
-3.46,-2.3807895183563232
-0.45,-0.6170769929885864
-4.24,-4.422199249267578
-1.989,-3.1172194480895996
-2.36,-2.226231575012207
-3.592,-3.3787760734558105
-4.29,-4.050296306610107
-1.64,-1.4979350566864014
-3.78,-4.852722644805908
-3.66,-3.198941230773926
-4.173,-5.235959053039551
-1.077,-1.580832839012146
-1.827,-1.947988748550415
-0.5,-2.0547525882720947
0.35,-0.566259503364563
-1.6,-2.878566265106201
-1.97,-2.9751312732696533
-1.94,-3.8797271251678467
-3.35,-4.009035587310791
-0.99,-1.6111853122711182
-4.07,-4.749399662017822
-1.08,-0.22041364014148712
-4.13,-4.510027885437012
-6.47,-5.617661952972412
-2.94,-3.79829478263855
-1.21,-1.0355298519134521
-5.19,-3.5687453746795654
-0.67,-1.3599798679351807
-4.38,-5.60183048248291
-2.82,-2.681924819946289
-4.63,-4.4553070068359375
-0.44,-2.2988059520721436
-3.59,-3.8529396057128906
-7.8,-5.779473304748535
-3.2460000000000004,-4.369969367980957
-1.46,-0.8777313232421875
-4.0,-3.1019370555877686
-2.696,-3.13032865524292
-1.08,-2.4752211570739746
-8.402000000000001,-5.381180763244629
-2.18,-1.5944430828094482
-2.68,-4.040749549865723
-3.59,-5.267427921295166
-1.85,-3.4669203758239746
-5.43,-5.213604927062988
-1.64,-3.5821475982666016
-1.06,-2.352052688598633
-4.207,-5.084479808807373
-8.94,-6.1924262046813965
-3.18,-1.2402880191802979
-1.6,-1.1460589170455933
-2.81,-2.7593045234680176
-3.6,-3.226821184158325
-1.62,-2.3695549964904785
-5.23,-4.57529878616333
-0.78,-1.9576307535171509
0.36,-2.3464953899383545
-5.05,-2.771202802658081
-3.19,-3.012096405029297
-2.67,-3.1427338123321533
-1.09,-2.5920448303222656
-5.41,-4.8642778396606445
-0.39,-1.1392039060592651
-1.38,-2.8184518814086914
-0.72,-1.8323850631713867
-1.94,-0.6901028752326965
-5.51,-3.333228349685669
0.61,-1.3544400930404663
-4.4,-3.988987684249878
-4.955,-4.850003719329834
-8.057,-5.395813941955566
-3.42,-3.847148895263672
-2.09,-2.9138152599334717
-1.52,-2.479733943939209
-3.01,-2.476052761077881
-8.01,-6.052572727203369
-3.17,-2.8474175930023193
-2.68,-1.0816144943237305
-4.21,-4.8945159912109375
-2.843,-2.7269020080566406
-4.57,-4.652762413024902
-3.03,-1.568403720855713
1.09,-0.917766273021698
-6.18,-5.490396022796631
-7.8,-5.867319583892822
-4.59,-3.731619358062744
-0.09,-1.1300787925720215
-4.7989999999999995,-4.862901210784912
-2.05,-3.3633365631103516
-3.091,-3.568631410598755
0.15,-1.5810182094573975
-6.29,-5.282741546630859
-7.39,-6.05318546295166
-1.8030000000000002,-1.538442850112915
-2.25,-1.97885000705719
-4.6,-4.143566131591797
-2.12,-1.7154474258422852
-8.0,-5.718366622924805
-3.74,-1.7068874835968018
-3.36,-2.4786484241485596
0.54,-1.6988548040390015
-1.19,-1.7067495584487915
-6.237,-5.357092380523682
1.02,-1.2643027305603027
-2.484,-3.505095958709717
-1.06,-2.5886330604553223
-5.2589999999999995,-6.3087334632873535
-4.19,-5.147364616394043
-3.9989999999999997,-5.066690921783447
-2.658,-2.3599166870117188
-4.8,-4.771933555603027
-4.71,-4.484243869781494
-2.9,-5.27691125869751
-3.93,-1.57063627243042
-0.77,-1.9335660934448242
0.51,-2.1899631023406982
-1.6,-1.9125159978866577
-6.89,-5.452937126159668
-3.22,-1.6947444677352905
-0.46,-1.4445340633392334
-1.899,-0.937568187713623
-1.82,-1.8500969409942627
-1.28,-2.4181084632873535
-6.144,-5.136163234710693
-3.928,-4.206547737121582
-8.6,-6.057438373565674
-1.84,-3.1010308265686035
-3.09,-2.7534050941467285
-0.62,-2.237816572189331
-1.47,-2.2545228004455566
-4.194,-4.05355167388916
-2.7,-3.8690528869628906
-3.536,-2.6361358165740967
-3.33,-4.020806789398193
-2.39,-1.9584190845489502
-2.4,-0.6122931241989136
-1.66,-2.083758592605591
-3.364,-1.4290547370910645
-1.89,-1.9827804565429688
-5.85,-4.873560905456543
1.1,-0.7431172132492065
-7.96,-4.831778526306152
-0.8540000000000001,-2.369323253631592
-1.11,-2.0669097900390625
-8.176,-5.743526458740234
-4.53,-2.611253499984741
-4.15,-3.386742353439331
-6.25,-5.278416633605957
-6.2,-5.477412700653076
-6.0,-5.074257850646973
-0.8,-1.849923849105835
-0.667,-0.9529838562011719
-2.676,-1.9486688375473022
-7.43,-5.871350288391113
-1.456,-1.9545412063598633
-2.67,-4.165396690368652
-2.148,-1.560654640197754
-3.63,-3.31434965133667
-0.7,-1.3358510732650757
-3.85,-2.6051688194274902
-1.9469999999999998,-1.9074933528900146
-0.91,-2.062202215194702
-3.11,-3.0951828956604004
-4.31,-4.925074577331543
1.58,-0.004379001446068287
-3.68,-4.5389227867126465
-4.56,-3.3288302421569824
-2.19,-0.7236916422843933
-9.017999999999999,-6.046537399291992
-3.1,-1.217315912246704
-6.51,-5.508782386779785
-2.22,-3.359069347381592
-3.324,-3.7248001098632812
-2.925,-4.749556064605713
-6.86,-5.761019706726074
-1.8,-1.3752859830856323
-2.35,-2.8964362144470215
-2.59,-1.915541648864746
-1.22,-1.6867809295654297
-6.301,-5.056173801422119
-0.22,-3.683962345123291
-3.81,-4.195037841796875
-3.8930000000000002,-5.150643348693848
-5.184,-4.759899139404297
-1.62,-2.0193748474121094
-1.52,-2.651353359222412
-7.21,-5.868373870849609
-2.3369999999999997,-3.758936643600464
-2.34,-4.157853603363037
-3.93,-3.9956448078155518
-1.96,-1.580448865890503
-3.24,-4.345357894897461
-3.0,-1.8690855503082275
-3.043,-3.9268441200256348
-7.11,-4.935220241546631
-5.931,-5.387199401855469
-3.2,-3.2522196769714355
-2.57,-2.518184185028076
-3.5380000000000003,-3.1936869621276855
-0.19,-1.3813673257827759
-2.13,-2.3390908241271973
0.715,-3.0808491706848145
-4.328,-4.120938301086426
-3.52,-3.0206856727600098
-2.23,-1.6708033084869385
-2.35,-2.6103971004486084
-0.72,-1.6393251419067383
-6.726,-5.407451629638672
-3.37,-2.96730899810791
-5.05,-2.9508426189422607
-3.35,-3.8623435497283936
-0.29,-1.3747987747192383
-0.79,-0.6453200578689575
-2.7,-3.159721851348877
-3.38,-2.903621196746826
-2.09,-1.160644292831421
-2.19,-1.573624849319458
-1.63,-2.375821113586426
-4.07,-3.314347743988037
-1.4880000000000002,-0.8138349652290344
-1.75,-0.5611940622329712
-4.57,-4.208837985992432
-3.23,-1.6420255899429321
-3.6039999999999996,-4.8308186531066895
-0.36,-0.9486148953437805
-6.34,-4.749255657196045
-3.32,-3.676379442214966
-1.34,-1.5286939144134521
0.49,-1.662758231163025
-5.915,-5.137360572814941
-3.77,-3.0974221229553223
0.74,-0.7983012199401855
-2.33,-1.980586051940918
-0.4,-1.5947210788726807
-5.72,-4.992671012878418
-4.3,-5.545255184173584
-1.34,-3.4356918334960938
-1.74,-1.497144103050232
-4.445,-6.253540992736816
-3.57,-4.27913761138916
-2.21,-2.1091670989990234
-0.22,0.14730849862098694
-1.92,-1.0520364046096802
-2.49,-1.988098382949829
-6.6370000000000005,-5.381675720214844
-0.74,-1.511285424232483
-5.233,-5.152306079864502
-0.4,-0.0026477575302124023
-4.445,-5.7347307205200195
-4.743,-4.929018497467041
-2.943,-1.018852949142456
-4.0969999999999995,-3.8135600090026855
-5.03,-5.101006984710693
-4.53,-5.325693130493164
-4.88,-4.268979549407959
-4.345,-3.565343141555786
-1.37,-1.2054998874664307
-2.46,-2.7343368530273438
-4.11,-3.4942080974578857
-0.985,-2.4471187591552734
-4.89,-4.159040927886963
-5.88,-3.396652936935425
-2.338,-4.11497688293457
-3.6639999999999997,-4.108760833740234
-3.952,-4.263409614562988
-2.349,-2.0443997383117676
-3.8169999999999997,-5.081160068511963
-0.17,-2.6981043815612793
-1.28,-2.0770297050476074
-2.56,-3.0354933738708496
-2.42,-1.8766307830810547
-6.57,-5.200478553771973
-4.66,-3.5966956615448
-2.23,-3.0208187103271484
-4.12,-2.9466772079467773
-1.6,-2.5013670921325684
-5.696000000000001,-5.087212562561035
-4.8,-5.003813743591309
-4.47,-2.5661580562591553
-3.19,-4.131235599517822
-2.55,-2.3409953117370605
-2.98,-3.8406269550323486
-3.127,-3.589534044265747
-0.73,-2.2460551261901855
-3.85,-4.522995948791504
-8.49,-5.723440647125244
-2.452,-2.8596339225769043
-0.83,-1.8423582315444946
-4.047,-5.020749092102051
-3.55,-1.9384896755218506
-3.9,-0.9714827537536621
-5.16,-3.477379322052002
-11.6,-6.419707298278809
-2.68,-4.216012954711914
-4.92,-3.655658721923828
-0.49,-2.0377860069274902
-4.88,-3.6123671531677246
-4.735,-3.3852553367614746
-6.14,-5.293642044067383
-2.34,-1.5089924335479736
-1.92,-3.411921262741089
-1.33,-1.7924515008926392
-3.638,-4.649885654449463
-2.39,-3.1175312995910645
-1.6,0.48428457975387573
-3.38,-0.8194038271903992
-4.15,-4.841926574707031
-0.6,-1.0517630577087402
-3.21,-3.1001477241516113
-2.863,-2.5655412673950195
-2.37,-2.056293487548828
-3.8,-3.5799479484558105
-1.75,-1.976407766342163
-4.14,-4.174297332763672
-4.46,-5.178851127624512
-4.19,-3.6316018104553223
-1.98,-2.677541971206665
-2.523,-3.332580089569092
0.32,0.0027446404565125704
-2.39,-2.365652561187744
-2.29,-1.2282205820083618
-0.22,-0.11516517400741577
-3.1,-4.740344047546387
-1.68,-1.9298651218414307
-5.64,-5.35880184173584
-1.17,-1.8168243169784546
-7.92,-6.010196685791016
-4.44,-2.5390896797180176
-3.12,-2.910665988922119
1.34,-0.017391035333275795
-4.2860000000000005,-2.9728775024414062
-1.01,-0.7180271148681641
-3.931,-5.476886749267578
-2.016,-1.8761701583862305
-0.04,-0.5635930895805359
-4.755,-4.297359943389893
-3.27,-3.3136143684387207
