y_test,y_test_pre
-2.98,-3.7385501861572266
-3.55,-3.7118594646453857
-7.11,-5.349851131439209
-9.16,-8.073426246643066
-0.41,-0.6535326838493347
1.11,-0.152300626039505
-3.14,-3.110656261444092
-3.12,-3.0480551719665527
-2.084,-2.524974822998047
-5.36,-4.36419677734375
-2.4,-1.834050178527832
-3.22,-2.544567823410034
-2.68,-1.9247515201568604
-7.28,-6.121677875518799
-4.522,-4.735284328460693
-3.094,-2.4450602531433105
-0.66,-0.9010011553764343
0.96,0.3262336850166321
-1.8,-1.9255807399749756
-8.01,-7.498042106628418
0.57,0.03246542066335678
-2.78,-2.4882028102874756
-2.1,-1.9903593063354492
-6.726,-6.243760108947754
1.02,-0.1429440975189209
-2.273,-0.5528570413589478
-0.96,-1.2677973508834839
-0.8759999999999999,-1.1646839380264282
-1.74,-1.431179404258728
-2.8,-2.667634963989258
-2.17,-2.302077531814575
-1.85,-3.0269038677215576
-5.53,-5.291100025177002
-4.16,-2.8311164379119873
-6.51,-6.378380298614502
-0.01,-0.5467802882194519
-0.29,-0.6094070672988892
-1.22,-1.3483235836029053
0.64,0.9053348302841187
-1.66,-2.0785024166107178
-2.696,-3.845879077911377
-0.85,-0.8762615323066711
-3.59,-3.8034865856170654
-2.38,-2.0767109394073486
-1.01,-1.605730414390564
-6.35,-5.777704238891602
0.46,0.1861855685710907
-0.77,-0.5038341879844666
-4.22,-4.1387200355529785
-2.46,-2.3802223205566406
-7.8,-6.98030948638916
-3.31,-3.4758286476135254
-3.7,-3.8500659465789795
-2.78,-2.484598398208618
0.94,-0.5382956266403198
0.358,0.2111779749393463
-1.49,-1.6019001007080078
0.0,-0.29663315415382385
0.02,-0.7797788381576538
-0.59,-1.1734631061553955
-2.51,-2.216931104660034
-1.506,-0.989753246307373
-4.06,-3.5517592430114746
-2.54,-1.451244831085205
-0.85,-2.511331796646118
-4.08,-3.898022174835205
-0.8,-1.443859577178955
-3.38,-3.6016623973846436
-2.322,-2.757781505584717
-3.85,-2.877286195755005
-3.06,-2.5730972290039062
-2.56,-3.338010311126709
-0.364,-2.68967604637146
-1.98,-2.25559139251709
-0.03,-1.3139210939407349
-2.9819999999999998,-3.2903389930725098
0.1,-0.10734431445598602
-6.56,-5.230288028717041
-0.8,-0.9593890309333801
-3.59,-4.170554161071777
-4.64,-4.071206092834473
-3.65,-2.0573809146881104
-2.22,-2.3618505001068115
-3.35,-3.5816969871520996
-3.48,-4.399950981140137
-0.15,-0.8445318937301636
-1.64,-0.9392907023429871
-0.45,-0.6804566979408264
-4.66,-3.928617477416992
-2.943,-2.236689805984497
0.26,-0.24390780925750732
-2.523,-1.1701068878173828
-3.955,-5.113646507263184
-2.41,-2.6448006629943848
-3.96,-4.512625694274902
-2.86,-3.582705020904541
-1.6,-1.8955971002578735
-4.445,-6.362368106842041
-4.8,-2.8322489261627197
-2.92,-3.293349027633667
-3.37,-3.000426769256592
-2.06,-2.35117769241333
-0.29,-1.615729570388794
-0.83,-2.430634021759033
-2.85,-2.6733031272888184
-0.7,-1.6271464824676514
-3.01,-2.6798465251922607
-5.284,-5.422674179077148
-1.52,-1.3752892017364502
-3.043,-3.7664027214050293
-2.74,-2.7614052295684814
-2.82,-3.2851758003234863
-2.43,-2.1394245624542236
-5.931,-5.593462944030762
-1.55,-2.606250047683716
-5.27,-4.229435920715332
-2.16,-1.8767478466033936
0.38,-1.916346788406372
0.43,0.46362772583961487
-5.85,-5.472038269042969
-3.11,-3.23748779296875
-2.89,-3.2887492179870605
-6.57,-6.593192100524902
-5.05,-4.131689071655273
-4.43,-3.130584716796875
-0.6,-0.9006825685501099
-3.63,-3.4144139289855957
-1.5,-2.2602083683013916
-2.37,-1.9736465215682983
0.26,-0.31492170691490173
-0.74,-1.6069387197494507
-5.56,-5.0556135177612305
-1.85,-2.649444580078125
-4.873,-4.141059875488281
-2.55,-2.8747847080230713
-8.56,-7.501927375793457
-1.34,-1.4491312503814697
-3.54,-3.736342191696167
-3.21,-3.2497315406799316
-4.19,-4.112191677093506
-2.58,-3.141408920288086
-4.0,-4.172403812408447
-0.68,-1.3730003833770752
-1.04,-0.923017680644989
-0.4,-0.3807259798049927
0.76,-0.2785891592502594
-6.9,-6.4583234786987305
-1.34,-2.687807321548462
-4.24,-4.854219436645508
-0.49,-0.5468182563781738
-4.28,-5.294384956359863
-3.8930000000000002,-4.214258670806885
-4.4,-4.356494426727295
-2.82,-2.6560251712799072
-4.207,-4.756443977355957
-5.6,-4.806063652038574
-1.75,-0.928353488445282
-6.34,-4.796830177307129
-0.85,-1.8177496194839478
-5.696000000000001,-4.7300214767456055
-4.17,-4.364370346069336
0.38,-1.9301559925079346
-3.5,-3.679039716720581
1.1440000000000001,-2.2104270458221436
-2.29,-2.127584934234619
-4.314,-4.5939836502075195
-2.73,-1.6934446096420288
-4.21,-4.423358917236328
-3.239,-2.7368319034576416
-3.08,-2.915855884552002
-1.29,-2.5239086151123047
-2.54,-1.5701059103012085
-3.168,-2.940735340118408
-2.1,-2.071760892868042
-3.924,-3.619760036468506
-6.307,-6.499664306640625
-0.42,-0.6105916500091553
-1.6,-0.7797723412513733
-5.41,-5.542631149291992
-3.82,-2.629234790802002
-5.43,-5.42287540435791
-4.345,-3.409365177154541
-1.66,-1.9634239673614502
-4.71,-4.521066188812256
-1.16,-1.8878991603851318
-3.73,-3.0828375816345215
-0.95,-1.958892822265625
-4.37,-3.851971387863159
-4.194,-4.504601955413818
-4.114,-3.9296600818634033
-7.82,-7.496489524841309
-1.17,-1.5703721046447754
-3.21,-3.40971302986145
-6.317,-6.4233269691467285
0.62,-0.3130718767642975
0.62,0.29100775718688965
-1.7080000000000002,-2.5409111976623535
-8.003,-6.644972324371338
-1.71,-2.657130479812622
0.81,-0.21529415249824524
-2.647,-3.496577501296997
-7.02,-7.070778846740723
-0.98,-1.321324110031128
-1.47,-1.6861803531646729
-2.06,-3.118185520172119
-3.03,-2.6378369331359863
-1.8769999999999998,-2.5034613609313965
-1.28,-1.6395717859268188
-2.3,-3.649340867996216
-3.15,-4.545931339263916
-5.915,-5.634921073913574
-2.77,-2.422689914703369
-0.8,-0.6043344736099243
-3.324,-3.6901631355285645
-7.68,-7.5070037841796875
-4.0,-3.2615387439727783
-6.78,-6.18660831451416
-1.34,-1.8545176982879639
-1.96,-3.1070804595947266
-1.155,-0.379799485206604
-4.11,-4.2762250900268555
-0.19,-0.8479557037353516
-2.0,-1.9504849910736084
-5.88,-4.178370475769043
-1.92,-3.024138927459717
-6.26,-5.978468894958496
-0.092,-1.0076005458831787
-2.89,-2.8107380867004395
-2.59,-2.603793144226074
-4.29,-4.563606262207031
0.45,-1.852457046508789
-3.4,-3.9527077674865723
-6.27,-5.973457336425781
-9.017999999999999,-7.524118900299072
-1.64,-1.6474212408065796
-2.369,-3.1248621940612793
-3.8,-4.009908676147461
-5.64,-5.987009525299072
-1.82,-1.0123271942138672
-5.84,-5.472221851348877
-0.51,-0.661233127117157
-3.39,-3.53352689743042
-3.57,-4.462464809417725
-3.38,-3.815230131149292
-1.7,-2.1839187145233154
-1.74,-2.541457176208496
-4.402,-4.848012447357178
-1.8359999999999999,-1.0123271942138672
-2.25,-1.944370985031128
-0.6,-1.2619225978851318
-6.01,-5.970417022705078
-2.39,-2.3430216312408447
-3.0,-3.2780137062072754
-5.21,-5.266206741333008
-3.68,-4.084982395172119
-4.25,-3.587071180343628
-3.52,-2.924987316131592
-1.03,-1.266821026802063
-3.09,-3.632967710494995
-1.94,-0.7878521084785461
-0.12,-1.4464837312698364
-2.63,-2.0989251136779785
-2.0,-1.9914509057998657
-1.94,-1.3244831562042236
-4.23,-2.560878038406372
0.7,1.3621984720230103
-0.22,-0.29148000478744507
-4.0,-4.897599220275879
-3.0,-2.5740928649902344
-1.52,-2.0241150856018066
-7.85,-7.241381645202637
-7.2,-6.373377799987793
-3.7960000000000003,-4.419070243835449
-2.404,-3.1995320320129395
-3.592,-3.407968044281006
-4.12,-3.3054516315460205
-4.37,-4.161095142364502
-6.14,-6.009644508361816
-2.86,-3.6734213829040527
-1.19,-2.111786365509033
-3.6,-3.0605902671813965
-4.735,-2.9189553260803223
-4.88,-4.38053035736084
-1.79,-2.5420596599578857
-3.81,-2.7791459560394287
-3.9530000000000003,-4.529967308044434
-1.62,-2.29978609085083
-2.73,-4.292275428771973
-2.9,-4.367567539215088
-3.8,-3.7097365856170654
-4.805,-3.88084077835083
-0.44,-1.506885290145874
-3.69,-5.0742692947387695
-2.4,-1.8628435134887695
0.74,0.8097023963928223
-1.25,-0.635330319404602
-1.807,-2.3382575511932373
-8.04,-6.184288501739502
-7.92,-7.492300510406494
-5.23,-5.523488998413086
-1.89,-2.0322728157043457
-2.56,-1.5193018913269043
-2.08,-2.9866714477539062
-2.41,-2.3101561069488525
-7.32,-5.577423095703125
-2.32,-2.8531100749969482
-3.14,-3.3274624347686768
-5.46,-5.339131832122803
-1.01,-0.9066388010978699
-3.535,-5.043530464172363
-1.3,-1.5511337518692017
-3.658,-3.285520553588867
-2.58,-3.0663084983825684
-2.19,-1.973026990890503
-1.1,-1.100783348083496
-4.57,-4.356107711791992
-8.4,-6.65360164642334
-2.8,-3.521923065185547
-3.27,-3.1616463661193848
-6.29,-5.978468894958496
-5.46,-5.135191440582275
-3.8960000000000004,-5.496187686920166
-1.22,-1.2611435651779175
0.52,-0.2595684230327606
-1.63,-2.0141079425811768
-3.7539999999999996,-4.7792840003967285
-4.14,-4.069154262542725
-7.01,-7.075586795806885
-0.67,-1.1621991395950317
-0.72,-1.1713616847991943
-3.36,-3.394169330596924
-4.4110000000000005,-3.295262098312378
-3.51,-3.3360304832458496
-2.17,-3.4230294227600098
-4.29,-4.350261688232422
-3.9989999999999997,-5.005177021026611
-0.92,-1.1664621829986572
-1.4,-2.204102039337158
-3.23,-2.5142993927001953
-4.07,-3.6587486267089844
-5.6129999999999995,-3.874241352081299
-8.4,-6.72263240814209
-2.39,-2.913654327392578
-2.616,-1.9903593063354492
-4.8,-4.631596565246582
-4.883,-3.6097946166992188
-3.3,-2.629878520965576
-4.7989999999999995,-5.043530464172363
-5.28,-5.241255760192871
-7.2,-6.373377799987793
-2.54,-1.9659582376480103
-2.15,-2.3062050342559814
-4.8,-5.503135681152344
-1.655,-1.7805665731430054
-4.15,-3.8076438903808594
-3.35,-4.073825836181641
-2.35,-3.100698947906494
0.35,0.7311891317367554
-6.02,-4.856751918792725
-0.83,-1.3789405822753906
-1.17,-1.1293190717697144
-2.168,-2.057002067565918
-2.016,-2.8861708641052246
-1.8030000000000002,-1.613003134727478
-1.4580000000000002,-1.0860958099365234
-0.41,-0.9566251635551453
-2.77,-2.9200947284698486
-2.322,-2.7539010047912598
-1.25,-2.7231712341308594
-4.749,-4.157695770263672
-4.31,-3.9788925647735596
-0.47,-0.618972659111023
-3.3,-3.656283140182495
-5.507000000000001,-5.566336154937744
-3.19,-3.4297614097595215
0.48,0.8632863163948059
-4.4,-4.299973011016846
-5.071000000000001,-4.291748046875
-1.3,-1.9549919366836548
-3.19,-3.175210952758789
-2.843,-2.614450216293335
-4.65,-5.178595066070557
-5.14,-6.335602283477783
-0.6,-1.7693405151367188
-1.57,-2.1383421421051025
-1.456,-2.935624599456787
-5.282,-5.104944705963135
-0.79,-0.5633912086486816
-1.75,-1.9319534301757812
-3.8169999999999997,-4.6982011795043945
-1.95,-2.7285168170928955
-8.017000000000001,-5.948575019836426
-1.83,-2.7069590091705322
-3.76,-3.5510010719299316
-2.863,-3.141160249710083
-1.26,-1.3483235836029053
-4.74,-2.9224720001220703
-0.7,-1.6276404857635498
1.07,-0.938193142414093
-2.06,-3.0416183471679688
-7.8,-7.097441673278809
-5.19,-4.507840633392334
-2.1109999999999998,-2.9622855186462402
-4.93,-5.199016571044922
-3.42,-2.964141368865967
-2.6919999999999997,-2.484250545501709
-2.61,-1.9849754571914673
-2.23,-2.0167882442474365
-3.1710000000000003,-3.9756386280059814
-1.989,-3.15795636177063
-4.43,-4.533236980438232
-4.69,-4.929959297180176
-3.7960000000000003,-4.421424865722656
-7.42,-7.525090217590332
-1.36,-0.1758212447166443
-4.42,-5.552903652191162
-7.32,-7.1347975730896
-4.16,-4.845662593841553
-8.49,-6.872107028961182
-4.28,-2.547267436981201
-4.743,-4.842304229736328
-5.03,-4.911044120788574
-3.408,-3.1016483306884766
-3.53,-3.5567257404327393
-2.57,-1.3882617950439453
-0.55,-0.7070102691650391
-0.62,-0.7251119613647461
-3.2460000000000004,-4.348423957824707
-4.593999999999999,-4.402003288269043
-2.7,-3.3550891876220703
-2.48,-3.0540835857391357
-4.0,-3.820465087890625
-6.8,-7.176857948303223
0.106,-1.682220697402954
-1.886,-1.345950961112976
-6.9,-6.4583234786987305
-2.73,-2.7320079803466797
-1.52,-1.5082032680511475
-2.6,-3.0845208168029785
-1.06,-1.5314970016479492
-0.24,-0.5412147045135498
-3.2,-3.862407684326172
-2.23,-3.189380168914795
-2.36,-0.8589774966239929
-1.28,-2.5016093254089355
-0.78,-1.4934791326522827
-3.082,-2.9870078563690186
-2.38,-2.3897905349731445
-5.68,-5.283525466918945
-0.66,-0.8175126910209656
-4.4319999999999995,-4.724416255950928
-0.72,-0.6511197686195374
-3.59,-2.7063345909118652
-2.55,-1.2191762924194336
-4.81,-4.304957866668701
-3.33,-3.636432647705078
-3.27,-2.760599136352539
-3.08,-2.977010726928711
-5.54,-5.015117168426514
-0.985,-1.927382469177246
-2.34,-3.5429611206054688
-2.82,-3.0235800743103027
-4.328,-3.784579038619995
-6.291,-5.845088958740234
-5.66,-5.269278049468994
-3.083,-2.863455295562744
-4.62,-4.395718574523926
-3.75,-3.7849082946777344
-2.35,-1.6197912693023682
-1.9469999999999998,-0.8904735445976257
-1.54,-1.789095163345337
-3.6639999999999997,-3.455777645111084
-2.12,-0.9736860394477844
-0.74,-1.1957262754440308
-4.678999999999999,-4.58368444442749
-4.56,-3.9521384239196777
-5.292999999999999,-4.0495429039001465
-0.96,-0.8226393461227417
-3.04,-2.9760258197784424
-4.48,-4.155268669128418
0.32,-0.2925792634487152
-0.49,-0.8212379217147827
-5.24,-5.356841087341309
-6.005,-4.695366859436035
-2.09,-1.853690505027771
-2.33,-2.629214286804199
-2.32,-1.942906379699707
-4.678,-4.576584815979004
-6.57,-6.069825172424316
-1.87,-0.8776395916938782
-3.81,-4.407244682312012
-1.09,-1.2015979290008545
-4.19,-5.2613091468811035
-1.24,-1.5015703439712524
0.51,-1.6721773147583008
-3.73,-4.087392330169678
-2.0,-2.608668804168701
-2.74,-2.89785099029541
-3.19,-4.142042636871338
-7.21,-7.100979804992676
-3.84,-2.5778939723968506
-5.16,-3.8658127784729004
-0.9,0.06664682924747467
-4.59,-4.216000080108643
-3.46,-3.48858380317688
-1.04,-2.974989652633667
-0.18,-0.4142187237739563
0.61,-0.7484945058822632
-3.9,-2.634087085723877
-4.3,-5.329167366027832
-4.63,-5.106337547302246
-2.21,-2.1567153930664062
-3.74,-2.320420503616333
-4.9,-4.093982696533203
-4.15,-5.231226444244385
-6.96,-6.061967372894287
-1.77,-1.3166618347167969
-2.64,-2.3118438720703125
-4.3,-3.4099555015563965
-2.596,-3.1826987266540527
-3.931,-5.336012840270996
-3.36,-3.39045786857605
-5.08,-3.4364516735076904
-5.82,-6.053347587585449
-3.46,-4.650174140930176
-0.36,-0.7473362684249878
-8.6,-6.166517734527588
-4.445,-5.457642078399658
-8.699,-6.961094856262207
-1.47,-1.5459400415420532
-6.08,-4.598106384277344
-1.08,-1.4064329862594604
-1.52,-1.476099967956543
-1.94,-3.868497371673584
-4.89,-4.542561054229736
-0.17,-1.0067529678344727
-3.85,-3.737469434738159
-3.785,-3.222536563873291
-3.5380000000000003,-4.051029682159424
-2.67,-3.644360065460205
-3.536,-3.3203811645507812
-6.237,-5.496119499206543
-3.6039999999999996,-4.8779401779174805
-1.3,-2.626788854598999
-1.99,-3.662276029586792
-5.17,-4.757504940032959
1.1,0.2556529641151428
-2.18,-2.6726951599121094
-1.92,-1.6697956323623657
-0.09,-0.3104931116104126
-4.02,-4.892666339874268
0.522,0.2529512345790863
-5.16,-3.355924129486084
0.28,-0.8486462831497192
-6.96,-5.444676399230957
-2.0,-1.8878943920135498
-3.03,-2.605680465698242
-7.92,-7.146071434020996
-8.0,-6.897876739501953
-4.76,-3.8877289295196533
-3.54,-3.7348549365997314
-8.172,-7.546572685241699
-0.82,0.021922096610069275
-4.02,-4.7289347648620605
-4.24,-4.0909929275512695
-4.16,-3.737748384475708
-3.45,-4.830206871032715
-0.62,-1.2681019306182861
-2.81,-3.0151634216308594
-4.43,-4.041072845458984
-1.24,-0.9093158841133118
-3.4930000000000003,-4.059284210205078
-2.154,-2.2209770679473877
-2.523,-3.151007652282715
-3.15,-3.19895601272583
-2.296,-0.9576424360275269
0.15,-0.4055614471435547
