y_test,y_test_pre
-3.37,-4.511609077453613
-2.78,-4.646061897277832
-7.85,-6.790406703948975
-3.091,-3.668100357055664
-3.79,-4.079786777496338
-1.11,-1.884259819984436
-2.9819999999999998,-3.384814500808716
-2.39,-2.525587797164917
-3.5,-3.0402438640594482
0.29,0.1303664743900299
-2.35,-3.4053955078125
-2.676,-2.2723300457000732
-1.57,-2.124941349029541
-1.33,-1.7553417682647705
-1.95,-2.4952454566955566
-2.8,-3.665801525115967
-0.42,-1.1484472751617432
1.57,0.9937787055969238
-3.36,-3.1753475666046143
-1.11,-1.824859380722046
-5.292999999999999,-4.11380672454834
-4.099,-4.473167419433594
-2.43,-1.9156278371810913
-5.88,-4.419461727142334
-6.01,-5.826746940612793
-0.7,-1.9109859466552734
-1.46,-1.5762592554092407
-3.38,-3.477092742919922
-7.2,-6.278265953063965
-9.15,-7.191641330718994
-1.47,-1.9307082891464233
-2.4,-1.5338873863220215
-2.077,-2.0708985328674316
-4.4110000000000005,-3.663985013961792
-2.42,-3.4336845874786377
-0.807,-0.0660538300871849
-7.92,-6.960914611816406
0.64,1.0956003665924072
-3.18,-3.863144636154175
-3.68,-4.073726654052734
-3.19,-4.415953636169434
-0.83,-1.609868049621582
-3.38,-1.3530458211898804
-1.807,-2.080423355102539
-3.6039999999999996,-4.58271598815918
-1.39,-1.069616436958313
-1.64,-4.288333415985107
-3.31,-3.611257553100586
-0.71,-1.519246220588684
-0.72,-1.519246220588684
-3.03,-2.5262317657470703
-2.5639999999999996,-2.8412909507751465
-4.07,-3.0802979469299316
-2.484,-3.1657931804656982
-0.15,-0.9349483251571655
0.38,-2.455568313598633
-4.71,-4.328967094421387
-5.65,-5.501739978790283
-3.43,-4.3624138832092285
-7.337000000000001,-5.905991077423096
-6.005,-4.102569103240967
-3.36,-3.5338082313537598
-4.12,-3.574838638305664
-2.1109999999999998,-2.6782805919647217
-1.139,-1.8559410572052002
-2.0,-2.1106789112091064
-0.7,-1.920093297958374
-1.94,-1.1855332851409912
-1.899,-1.54380464553833
-2.148,-1.921129822731018
-4.0969999999999995,-3.6163337230682373
-2.09,-1.459989309310913
-2.39,-2.3176138401031494
-7.0,-6.206305027008057
0.26,0.048373736441135406
-1.92,-0.7519199252128601
-2.82,-2.936760663986206
-1.75,-1.9029076099395752
-0.68,-1.6517692804336548
-0.82,-0.6676105260848999
-1.74,-1.7457993030548096
1.11,0.11543385684490204
-2.925,-4.832413673400879
-3.27,-3.5781264305114746
-4.72,-4.651870250701904
-2.25,-1.9208812713623047
-4.19,-3.626115322113037
-1.614,-1.8718076944351196
-3.8960000000000004,-5.335850715637207
0.38,-2.4259533882141113
-5.47,-5.393233299255371
-1.94,-4.326690196990967
-0.9,-0.010364268906414509
-2.932,-1.0862479209899902
-2.34,-2.0781846046447754
-2.523,-1.0146530866622925
-3.77,-4.0850725173950195
-1.827,-1.038644790649414
-0.62,-0.8694613575935364
-0.19,-1.0972903966903687
-2.89,-2.574035406112671
-5.071000000000001,-3.908992290496826
-1.3,-2.9602646827697754
-3.96,-3.4954962730407715
-3.73,-3.0607335567474365
-1.91,-1.4499380588531494
-7.25,-6.288634300231934
-3.61,-3.7733371257781982
-4.13,-3.932403087615967
-6.34,-4.484475612640381
0.15,0.30968672037124634
-1.3,-1.6879949569702148
-3.81,-4.238460063934326
-3.45,-5.09282922744751
-2.74,-3.2389843463897705
0.58,0.8385268449783325
-2.68,-3.2537827491760254
-5.64,-5.626920223236084
-2.6919999999999997,-2.1958887577056885
-3.68,-2.3799920082092285
-6.86,-6.61740255355835
-2.57,-1.5576319694519043
-4.16,-2.5548646450042725
-4.755,-4.733392715454102
-0.74,-1.3615788221359253
-2.593,-2.59285044670105
-3.3,-4.021207809448242
-3.69,-5.47931432723999
0.35,1.4123899936676025
-2.41,-2.162403106689453
-1.9809999999999999,-2.4554178714752197
-2.03,-2.459681510925293
-2.676,-2.4266762733459473
-2.84,-5.491883754730225
-4.88,-4.247867107391357
-3.39,-3.6063926219940186
0.46,0.3950459659099579
-3.12,-3.474644184112549
-3.083,-2.5808768272399902
-4.14,-4.2999067306518555
-0.44,-1.978064775466919
-1.22,-1.3284902572631836
-3.04,-3.9988389015197754
-4.38,-4.803414344787598
0.358,0.5011588335037231
0.715,-2.6661293506622314
-3.39,-3.28747820854187
-3.0,-2.8628783226013184
-6.8,-7.257950782775879
-1.29,-1.7674589157104492
-2.36,-2.6690642833709717
-4.4,-4.232467174530029
-2.4,-1.6534000635147095
-1.28,-2.5231809616088867
-0.5,-1.7083663940429688
-2.78,-2.7737057209014893
-4.873,-4.191529750823975
-4.42,-5.221800804138184
-9.16,-7.191120147705078
-4.42,-5.605456352233887
-1.21,-2.4237327575683594
-2.349,-2.159724712371826
1.1,-0.3658648133277893
0.39,1.2951430082321167
-9.017999999999999,-6.9835052490234375
-6.29,-5.858031272888184
-2.54,-1.7602258920669556
-4.63,-4.9573073387146
-8.6,-6.100748062133789
-3.15,-3.8842930793762207
-2.863,-2.932791233062744
-4.03,-3.595646619796753
-3.08,-3.1954314708709717
-1.0,-2.078338623046875
-2.404,-4.245550155639648
-2.37,-2.077571392059326
0.49,-1.356414556503296
-4.59,-4.210784912109375
-1.55,-2.090926170349121
-2.05,-3.0718274116516113
-4.445,-5.815648555755615
0.38,-2.4426608085632324
-8.334,-7.5087080001831055
-0.04,-0.1543407440185547
-2.32,-3.798718214035034
-4.4,-4.138967990875244
-0.78,-1.855041742324829
-1.19,-1.410264015197754
1.02,-0.37318652868270874
-4.89,-4.2144575119018555
-0.22,-1.711300253868103
-0.02,-0.31600165367126465
-0.8540000000000001,-2.2510359287261963
-0.83,-1.927709937095642
-0.72,-1.0697263479232788
-2.61,-1.7598501443862915
-3.13,-2.8386592864990234
-2.35,-2.5205111503601074
-1.13,-3.008742570877075
-4.71,-4.718931674957275
-4.2860000000000005,-3.523178815841675
-2.24,-3.58290433883667
-4.19,-5.239679336547852
-2.7,-2.8470025062561035
-2.168,-2.5516436100006104
-4.955,-4.427854061126709
-2.647,-2.792311191558838
-1.16,-2.056532144546509
-6.523,-4.944433689117432
-2.35,-2.5134949684143066
-2.49,-2.5932726860046387
-4.553999999999999,-4.450158596038818
-7.66,-7.039646148681641
-2.436,-1.4820882081985474
-1.01,-0.6646507382392883
-2.22,-0.8071144223213196
-3.01,-2.6236159801483154
-1.26,-1.3285974264144897
-0.6,-2.2834911346435547
-0.92,-1.5209513902664185
-5.46,-5.180283069610596
-4.678999999999999,-4.62592077255249
-3.84,-4.572539329528809
-2.19,-0.7916403412818909
-2.59,-3.880711793899536
0.06,1.6419734954833984
0.7,1.656500220298767
-2.57,-2.1670854091644287
-5.4,-4.212943077087402
-6.59,-6.371755123138428
-4.8,-2.904096841812134
-3.0,-2.3290956020355225
-3.9,-1.6632658243179321
-6.26,-5.858031272888184
-1.16,-1.437247633934021
-0.55,-0.5884122848510742
-2.31,-2.7922921180725098
-6.01,-5.875131130218506
-2.73,-1.6193382740020752
-1.84,-1.319240927696228
0.79,0.33718428015708923
-4.69,-4.976990699768066
-0.74,-1.4144196510314941
-6.025,-5.591494083404541
-3.52,-3.1566309928894043
-3.1710000000000003,-3.8294830322265625
-1.08,-2.229090929031372
-3.54,-3.556455612182617
0.11,-1.547780156135559
-5.2589999999999995,-7.001034736633301
-2.11,-2.6346428394317627
-3.09,-4.128055572509766
-1.25,-2.9023232460021973
-5.696000000000001,-5.192513942718506
-3.65,-2.149372100830078
-3.094,-3.370460033416748
-3.85,-3.5529415607452393
-3.14,-2.1360511779785156
-5.21,-5.303952217102051
-3.15,-3.2498443126678467
-3.46,-4.178116798400879
-6.301,-4.716851234436035
-3.88,-3.8667361736297607
-0.88,-2.534175395965576
-2.74,-3.084045886993408
-2.7,-4.2103166580200195
-0.47,-0.8892649412155151
-6.09,-4.91988468170166
-0.36,-1.5043690204620361
-1.75,-0.8729432225227356
-1.37,-2.683607816696167
-2.22,-3.188857316970825
-0.7,-1.4387476444244385
-3.43,-3.2590508460998535
-3.924,-2.8384995460510254
-4.86,-3.192190647125244
-8.6,-6.844064235687256
-1.24,-0.38497617840766907
-2.18,-1.8170483112335205
-0.29,-1.7742373943328857
-3.48,-4.8396897315979
-2.21,-3.7829108238220215
-2.81,-2.8369064331054688
-5.8389999999999995,-4.99246072769165
-1.3,-2.8564798831939697
-0.63,-1.4447070360183716
-1.99,-2.369053602218628
-1.66,-2.6909804344177246
-3.46,-3.2278666496276855
-7.32,-6.603999137878418
-7.321000000000001,-6.197070121765137
-3.54,-3.074044704437256
-3.12,-3.626187801361084
-4.14,-4.619883060455322
-1.44,-1.0049470663070679
0.51,-2.253333330154419
-3.29,-3.2287425994873047
-3.66,-3.674638271331787
-4.749,-4.170682430267334
-3.59,-4.130727767944336
-8.56,-6.862107753753662
-3.38,-3.181178569793701
-0.85,-0.5344902276992798
-3.785,-3.645413637161255
-6.35,-5.012516021728516
-8.699,-6.613337516784668
-5.03,-3.9221134185791016
-3.03,-2.8949851989746094
-4.09,-6.004492282867432
-1.59,-1.3551782369613647
-2.58,-3.3687033653259277
-4.77,-4.6219072341918945
-1.34,-1.7818443775177002
0.52,-0.45648622512817383
-3.028,-4.174862861633301
-1.06,-1.865314245223999
-3.09,-3.64033842086792
-4.805,-3.5161399841308594
-4.571000000000001,-4.253964424133301
-3.51,-3.844712734222412
-1.89,-2.059803009033203
-2.86,-3.6088931560516357
-2.24,-2.546252489089966
-4.62,-4.470696926116943
-0.85,-2.420161724090576
-0.92,-1.8924901485443115
-4.04,-3.6205544471740723
-7.82,-6.851936340332031
-4.23,-3.0619635581970215
-1.49,-1.768750786781311
-4.862,-3.8549304008483887
-5.14,-6.069213390350342
-2.478,-3.0468363761901855
-6.78,-5.925631046295166
-4.314,-4.451822280883789
-3.0210000000000004,-4.23137092590332
-1.6,0.2490461766719818
-3.658,-3.7611122131347656
-0.99,-1.4434211254119873
-4.376,-3.4533534049987793
-5.53,-5.093708038330078
-1.81,-2.5724568367004395
-5.27,-5.6604156494140625
-3.27,-3.048358201980591
-3.17,-3.175462245941162
-6.0,-5.780865669250488
-4.54,-4.639124870300293
-1.77,-0.7721420526504517
-5.27,-4.4937424659729
-2.34,-3.7799575328826904
-1.63,-1.9494880437850952
-1.66,-1.6171798706054688
-3.04,-3.43003511428833
-3.15,-4.508233070373535
-2.68,-3.2537827491760254
0.47,-0.19813105463981628
-7.01,-6.611840724945068
-1.886,-1.1562385559082031
-1.9,-1.6306108236312866
-4.53,-4.9706711769104
-7.8,-6.604696750640869
-3.55,-3.588766098022461
-4.46,-5.266234397888184
-1.92,-1.719926118850708
-3.24,-4.406388759613037
-2.878,-3.135737657546997
-1.83,-2.3333022594451904
-6.96,-5.730544090270996
0.58,-0.0568564236164093
-2.9,-4.580752372741699
-4.55,-4.402353286743164
-0.85,-2.0202531814575195
-1.06,-2.914513349533081
-5.16,-3.693535327911377
-1.78,-2.3844974040985107
-3.592,-2.997817277908325
-3.22,-3.1110541820526123
-0.6,-0.7181289792060852
-3.5860000000000003,-4.305089473724365
-0.8,-1.1402015686035156
-2.12,-1.5337575674057007
-3.8,-3.9179298877716064
-4.743,-5.38265323638916
-4.23,-4.493100166320801
1.07,-0.9536455869674683
-1.52,-2.759819746017456
-0.244,0.5011588335037231
-6.876,-5.586118221282959
-1.1,-1.5838725566864014
-3.27,-3.4366397857666016
-1.6,-2.3347668647766113
-0.742,-1.1611906290054321
-3.85,-3.393862247467041
-1.4580000000000002,-1.2497574090957642
-1.62,-2.71000599861145
-5.67,-5.351072311401367
-8.23,-6.578144073486328
-3.8,-3.452754259109497
-3.24,-3.5927672386169434
-4.16,-5.3806281089782715
-1.03,-1.313321828842163
-4.883,-3.3130664825439453
-1.7,-2.5222065448760986
-2.46,-2.163801908493042
-3.18,-3.1446876525878906
0.07,-1.5142099857330322
-2.36,-2.4200940132141113
-0.092,-1.1232722997665405
-2.596,-4.072592735290527
-4.88,-3.9953436851501465
-3.2239999999999998,-3.2931454181671143
-0.66,-1.3467075824737549
-4.89,-4.676016807556152
0.106,-0.5179292559623718
-4.8,-4.938150882720947
-2.09,-2.684354066848755
-1.29,-3.054821729660034
-1.52,-1.2856825590133667
-3.48,-3.7158195972442627
-6.62,-5.155303001403809
0.45,-2.4584431648254395
-4.06,-3.4204719066619873
-0.85,-2.2679333686828613
-1.04,-1.6786048412322998
-4.38,-5.449616432189941
-2.16,-2.2981600761413574
-3.38,-3.691190004348755
-2.38,-2.4434521198272705
-2.42,-2.202073812484741
-4.29,-4.653155326843262
0.36,-2.4181325435638428
-0.624,-2.8279151916503906
-6.9,-6.19140100479126
-1.995,-1.366939663887024
-8.804,-6.603987693786621
-6.18,-5.921724796295166
-1.74,-2.999570846557617
-2.42,-2.4210569858551025
-1.71,-2.619424343109131
-3.7539999999999996,-4.697351932525635
-1.4880000000000002,0.005212435033172369
-3.9989999999999997,-5.583847999572754
-2.39,-2.9935429096221924
-2.41,-3.179702043533325
-3.68,-3.25312876701355
-3.23,-2.4591012001037598
-2.468,-2.7653534412384033
-2.58,-3.5156941413879395
-6.49,-4.992919921875
-1.5,-2.6736226081848145
-4.925,-3.953476667404175
-2.53,-3.0606529712677
-4.16,-3.66388201713562
-1.74,-4.288333415985107
-7.15,-6.576420783996582
-5.24,-5.699077606201172
-4.56,-3.4242775440216064
-3.5380000000000003,-3.4952328205108643
-3.18,-3.1871917247772217
-4.81,-4.296703338623047
-4.6,-4.3696088790893555
-0.7,-1.0207608938217163
-2.82,-2.8827507495880127
-8.94,-7.040284156799316
-5.05,-3.8788554668426514
-4.3,-5.727367877960205
-4.8,-5.457411766052246
-2.62,-3.4515185356140137
-2.93,-3.002146005630493
0.32,-0.2748793959617615
-3.68,-3.5978541374206543
-3.93,-0.8925571441650391
-8.49,-6.598477363586426
-4.21,-4.319610595703125
-1.34,-2.943514585494995
-0.95,-1.871755838394165
-5.736000000000001,-5.520725727081299
-1.97,-2.6874210834503174
-8.4,-6.574415683746338
0.43,-1.2430546283721924
-3.59,-4.261302471160889
-2.266,-1.0934627056121826
-4.706,-4.355151176452637
-4.16,-3.794424057006836
-2.54,-1.197776198387146
-2.943,-1.5967397689819336
-6.726,-6.070048809051514
-2.56,-1.3078253269195557
-1.64,-1.7829889059066772
-4.26,-3.7630667686462402
-6.57,-5.829362392425537
-0.4,-1.336633563041687
0.02,-1.4907370805740356
-5.6129999999999995,-4.093245983123779
-3.2,-3.5797321796417236
-2.084,-2.8003382682800293
-3.8,-4.085344314575195
0.81,-0.36895620822906494
-6.307,-6.319126605987549
-0.12,-0.8353334665298462
-5.68,-5.0849714279174805
-1.36,-1.296502947807312
-0.79,-0.39210599660873413
0.32,0.17520277202129364
-0.24,-1.399857997894287
-1.742,-0.7205763459205627
-2.51,-3.2403125762939453
-1.96,-4.093237400054932
-1.96,-2.107835054397583
-2.696,-3.5736236572265625
-5.21,-4.831215858459473
-5.6,-3.823186159133911
-3.4930000000000003,-4.777285575866699
-2.98,-3.8247039318084717
-5.25,-5.3281965255737305
-0.29,-0.8246895670890808
-5.56,-4.956568717956543
-4.43,-4.6963090896606445
-0.4,-1.120335340499878
-1.19,-2.3870577812194824
-4.194,-4.4065141677856445
-7.28,-5.535655975341797
-2.94,-4.218871116638184
-1.22,-1.3285974264144897
1.1,-0.30996280908584595
-1.37,-0.9763307571411133
-3.0,-4.024367809295654
-8.003,-6.205685615539551
-6.27,-5.878731727600098
-3.4989999999999997,-4.757087707519531
-4.37,-4.453967094421387
-7.8,-6.5999603271484375
-2.29,-2.235291004180908
-5.233,-4.751081943511963
-1.28,-1.8370097875595093
-2.36,-0.5406891107559204
-5.64,-6.186807155609131
-4.73,-4.571475028991699
-3.62,-2.6371665000915527
-3.05,-3.3973946571350098
0.522,0.03430839255452156
-2.0,-2.6819584369659424
-5.22,-5.413417816162109
-2.09,-2.8257601261138916
-2.523,-2.7958977222442627
-2.218,-3.7075934410095215
-3.536,-3.0973057746887207
-2.928,-3.7474026679992676
-1.06,-2.088423728942871
-2.59,-2.6536200046539307
-5.0,-4.990749359130859
-4.5,-3.802839994430542
-0.98,-2.1165239810943604
-3.19,-3.221667766571045
-2.55,-1.3067015409469604
-4.046,-4.613821983337402
-2.1,-2.0611038208007812
0.15,-0.3617880046367645
-4.735,-3.218686580657959
-1.4,-1.906145453453064
-1.85,-4.095146656036377
0.62,-0.3467969596385956
-7.39,-6.26278018951416
-1.41,-1.5395716428756714
-1.99,-2.722493886947632
-2.89,-2.618074417114258
-6.9,-6.19140100479126
-2.77,-2.7480156421661377
0.3,-0.2560777962207794
-1.68,-1.6892740726470947
-4.522,-4.7784857749938965
-1.8,-2.919423818588257
-3.01,-3.6902670860290527
-3.06,-2.599926471710205
-1.25,0.6649593114852905
-5.19,-3.913484573364258
-4.114,-4.146230220794678
-2.86,-3.7489726543426514
-1.62,-2.5215866565704346
-3.324,-3.80841326713562
-3.48,-3.3676750659942627
