y_test,y_test_pre
-2.73,-2.5615267753601074
-4.5760000000000005,-3.2702572345733643
-8.334,-7.686940670013428
-0.92,-1.4067647457122803
-5.19,-4.710046768188477
-1.3,-2.4725685119628906
-3.37,-3.3095500469207764
-3.483,-3.644120454788208
-0.96,-1.0478229522705078
-1.827,-1.296711802482605
-4.37,-4.5657830238342285
-2.68,-3.720240354537964
-2.6,-3.3629279136657715
-1.91,-2.0549347400665283
-4.62,-4.339761257171631
-0.24,-0.8436208963394165
-7.87,-6.984206199645996
-3.64,-4.189328193664551
-2.64,-1.967604398727417
-3.85,-3.8599770069122314
-6.307,-6.448760032653809
-2.38,-1.972381353378296
-3.1,-2.429365396499634
-0.6,-0.979138970375061
-0.6,-0.46717947721481323
-3.63,-3.442721128463745
-0.15,-0.8853055238723755
-1.8,-1.8856130838394165
-4.07,-4.499853610992432
-3.3,-2.3013052940368652
-2.34,-2.477638006210327
-1.601,-3.541179656982422
0.45,-2.014228343963623
-0.41,0.5880017280578613
-5.915,-5.578399658203125
-5.85,-5.413946628570557
-3.19,-3.4749863147735596
-7.32,-7.137709617614746
-1.16,-1.6981277465820312
-2.09,-2.3261961936950684
-4.593999999999999,-4.182982444763184
-3.05,-3.3782124519348145
-1.4,-2.361039400100708
-5.25,-5.352038383483887
-4.173,-5.308577060699463
-3.592,-3.7060489654541016
-1.59,-1.4808311462402344
-4.16,-2.680326461791992
-3.27,-2.7617335319519043
-4.09,-5.733108043670654
-7.85,-6.984376430511475
-4.6,-4.083008766174316
-3.38,-3.4500529766082764
-2.57,-1.2915527820587158
-7.68,-7.465437412261963
-3.451,-3.7529525756835938
-2.51,-2.9444217681884766
-3.14,-2.8597586154937744
-6.34,-4.934157371520996
-4.29,-4.296926021575928
-1.06,-1.7628133296966553
-2.15,-2.001282215118408
-3.6039999999999996,-5.036074638366699
-3.57,-4.568957328796387
-6.02,-5.057835102081299
-3.583,-0.7068167924880981
-0.91,-1.1330256462097168
-2.266,-0.7495591044425964
-1.139,-1.130920171737671
-4.95,-4.174063682556152
-5.282,-5.059344291687012
-3.39,-3.6028103828430176
-1.06,-1.0087645053863525
-0.66,-1.1131596565246582
-3.67,-4.253981113433838
-3.39,-2.5476136207580566
-1.3,-2.0616726875305176
-5.153,-4.378022193908691
-1.63,-2.2198119163513184
-6.144,-5.555392265319824
-1.228,-1.340238332748413
-3.68,-4.102410316467285
-2.11,-2.2405200004577637
-2.32,-2.783555507659912
-1.3,-1.7949050664901733
-3.4010000000000002,-0.44232338666915894
-2.58,-3.082198143005371
-0.46,-1.0942673683166504
-3.59,-3.9160468578338623
-3.08,-3.072157859802246
-1.98,-2.255871057510376
-1.9469999999999998,-0.5136033296585083
-3.8,-3.8301901817321777
-4.678999999999999,-4.57898473739624
-2.96,-2.429865598678589
0.39,1.145037293434143
-4.445,-6.659113883972168
-0.92,-1.4533461332321167
-0.95,-1.8937463760375977
-2.54,-1.594819188117981
0.96,0.5344908833503723
-3.2,-3.525249481201172
-6.96,-5.405593395233154
-4.6339999999999995,-3.623065948486328
-4.8,-5.277645587921143
-4.37,-3.9424355030059814
-3.6639999999999997,-3.704326629638672
-4.0,-4.900581359863281
-3.45,-4.750237941741943
-6.34,-4.934157371520996
-1.995,-2.1798019409179688
-1.0,-1.532705307006836
-1.01,-1.0518622398376465
-4.4,-4.246596813201904
-0.73,-1.515056848526001
-2.3,-3.980052947998047
-0.82,-1.3051412105560303
-3.9530000000000003,-4.883925437927246
-3.59,-4.278885364532471
-4.24,-4.888556003570557
-2.56,-1.4951088428497314
-0.77,-0.9762696027755737
-3.0,-2.698680877685547
-2.148,-2.06370210647583
-2.64,-3.966907024383545
-3.37,-2.9344635009765625
-3.05,-2.395637035369873
-3.091,-3.703186511993408
-2.09,-3.65252423286438
-3.59,-3.273879289627075
-2.436,-1.5075534582138062
0.28,-0.5694723129272461
-2.73,-4.62239933013916
-4.28,-5.675405025482178
-3.68,-3.486412525177002
-4.56,-3.8451149463653564
-1.22,-1.1413581371307373
-1.78,-2.485011577606201
-8.56,-7.462454795837402
-3.35,-4.113755226135254
-2.84,-5.416824817657471
-3.31,-3.5389606952667236
-1.11,-1.29560387134552
-2.55,-2.35676646232605
-4.66,-3.9800496101379395
-2.56,-3.2701587677001953
-4.07,-3.56823992729187
-2.863,-3.171996593475342
-3.3,-3.5299789905548096
0.58,0.2595368027687073
0.52,-0.5743500590324402
1.02,-0.14407528936862946
-2.67,-3.985320568084717
-3.7,-3.8666534423828125
-0.1,-0.5696375966072083
-2.676,-1.8045858144760132
-2.38,-2.2513680458068848
0.38,-2.121634006500244
-2.338,-3.8390116691589355
-4.06,-2.7961173057556152
-0.62,-0.9750584363937378
-1.85,-3.0366342067718506
-3.15,-4.919877052307129
-2.253,-2.1869466304779053
-3.59,-2.757190465927124
-4.8,-2.661465883255005
-0.36,-0.2450116127729416
-5.51,-4.093280792236328
-3.01,-2.645909070968628
-4.862,-3.733786106109619
-1.655,-1.544311761856079
-3.8930000000000002,-4.550219535827637
-0.807,-0.17046478390693665
-5.03,-4.794625282287598
-8.04,-6.045884132385254
-3.81,-3.150874376296997
-0.03,-1.3374407291412354
-4.17,-4.296559810638428
0.15,-0.1437085121870041
-1.87,-2.059105396270752
-0.4,-0.6151072382926941
-2.92,-2.989964723587036
-4.92,-4.708534240722656
-1.24,-1.5051567554473877
-6.14,-6.100038051605225
-2.55,-2.9311888217926025
-2.78,-4.322338104248047
-2.1,-2.0582375526428223
-4.099,-4.297252655029297
-0.79,-0.5798104405403137
-5.46,-5.311064720153809
-0.31,0.4425544738769531
-5.68,-5.345135688781738
-4.4110000000000005,-3.1721386909484863
-1.99,-1.0531249046325684
-3.536,-3.3252110481262207
-3.5039999999999996,-3.109809398651123
-2.33,-1.0883855819702148
0.0,-0.4503324031829834
-6.59,-6.542513847351074
-3.927,-3.613548994064331
-3.09,-3.7672946453094482
-4.0969999999999995,-3.645439863204956
-9.15,-7.948680877685547
-3.955,-5.0249552726745605
-2.68,-1.7161195278167725
-5.03,-4.3444976806640625
-0.39,-0.6726511120796204
-5.19,-3.9328548908233643
-3.79,-4.340885162353516
-7.92,-7.746401309967041
-4.59,-4.253381729125977
-4.38,-5.209652900695801
-1.6,-2.062201738357544
-1.96,-2.3344578742980957
-2.37,-1.817293405532837
-6.726,-6.140880107879639
-4.16,-3.6407673358917236
-1.34,-1.6950914859771729
-3.39,-3.409912586212158
-0.01,-0.8053992986679077
0.6509999999999999,-1.2945315837860107
-2.0,-2.211608409881592
-3.18,-3.558245897293091
-4.46,-5.36121129989624
-3.239,-2.4007041454315186
-6.317,-6.458004951477051
-2.13,-2.569998264312744
0.15,-0.19863486289978027
-4.47,-3.775053024291992
-2.932,-1.7367689609527588
0.43,-1.3788460493087769
-6.025,-5.210339546203613
-5.4,-5.313660621643066
0.36,-2.138540267944336
-4.4,-4.246010780334473
-5.47,-4.659207344055176
-2.68,-2.124856472015381
-6.98,-5.533637046813965
-6.09,-5.506243705749512
-3.62,-2.6871368885040283
-4.55,-4.503933906555176
-7.11,-5.356330871582031
-1.8359999999999999,-0.9098607897758484
0.48,0.31609272956848145
-4.7,-4.114950656890869
-3.27,-3.8421764373779297
-1.06,-1.781030297279358
-1.5,-2.307590961456299
-0.7,-1.848168134689331
-3.46,-4.525871276855469
-0.49,-1.0643914937973022
-3.043,-3.749910354614258
-3.535,-5.0587477684021
-2.67,-4.00244140625
-4.81,-3.855916976928711
-2.766,-2.360192060470581
-3.01,-2.9917938709259033
-2.58,-3.0243382453918457
-0.88,-1.9025291204452515
-4.345,-3.491241455078125
-1.08,-0.6984336972236633
-2.8,-2.739691734313965
-1.96,-1.1031473875045776
-4.63,-5.086040496826172
-4.06,-3.4094395637512207
-0.4,-0.028040016070008278
-2.82,-2.0954270362854004
-2.06,-2.9702489376068115
-3.04,-3.371920347213745
-3.82,-2.6045241355895996
1.12,1.4085744619369507
-1.74,-1.4597642421722412
-1.64,-1.6748268604278564
-1.7080000000000002,-2.3903403282165527
0.94,-0.5453518629074097
-7.15,-6.7367377281188965
-4.14,-4.157853126525879
0.715,-2.3341634273529053
-4.71,-4.636220455169678
-3.18,-1.6266658306121826
-3.083,-2.9302029609680176
-2.54,-3.093959331512451
-3.3,-3.03694486618042
-1.28,-1.7993444204330444
-1.155,-0.05372350290417671
-3.082,-2.963977813720703
-7.02,-6.9101762771606445
-2.35,-2.946483850479126
-3.13,-2.904717206954956
1.58,0.29589328169822693
-2.22,-3.080474615097046
-1.44,-1.0873498916625977
-1.04,-2.812325954437256
-2.36,-2.9844107627868652
-5.24,-5.549044609069824
-5.64,-6.253687858581543
-0.72,-0.604418158531189
-2.21,-3.9931399822235107
-7.0,-5.590425491333008
-3.18,-1.8143024444580078
-3.22,-2.1313133239746094
-3.42,-3.283064603805542
-5.736000000000001,-5.640438556671143
-0.44,-1.4549181461334229
-3.2,-4.043181896209717
-4.114,-3.9660892486572266
-2.89,-2.9320712089538574
-2.39,-2.341137170791626
-1.33,-1.7023252248764038
-3.5,-3.568965435028076
-4.44,-3.2093799114227295
-2.07,-2.995419979095459
-1.807,-2.0902206897735596
-1.7,-2.141347646713257
-8.176,-6.077265739440918
-3.785,-3.066683292388916
-0.89,-1.3160604238510132
-3.36,-3.2459959983825684
-4.328,-3.873382568359375
-3.2460000000000004,-4.662936210632324
-3.84,-2.3281776905059814
0.15,-0.5541056394577026
-2.616,-2.0582375526428223
-5.2589999999999995,-6.797035217285156
-2.37,-2.1568686962127686
-5.071000000000001,-4.335324764251709
-3.27,-3.3783974647521973
-2.39,-2.516522169113159
-2.73,-1.5729070901870728
-6.29,-6.069371223449707
-4.57,-4.318578243255615
-5.89,-5.443697929382324
-2.89,-3.0585267543792725
-2.74,-2.803924322128296
-6.01,-5.945755958557129
-0.59,-1.2114143371582031
-4.57,-4.463561058044434
-7.01,-6.913477897644043
-9.332,-7.67929220199585
-3.01,-2.6678643226623535
-2.322,-2.7431938648223877
-1.19,-2.3154733180999756
-4.73,-4.4361982345581055
-2.49,-2.672138214111328
-2.54,-1.6660076379776
-5.36,-4.4632744789123535
-0.29,-0.7961004972457886
-0.22,-0.767149806022644
-1.94,-3.9649367332458496
1.02,-0.05979108810424805
-1.96,-1.8285844326019287
-4.8,-4.265532493591309
-4.57,-5.258820533752441
-3.36,-3.2109591960906982
-1.4580000000000002,-0.856645405292511
-7.92,-7.235711574554443
-1.29,-2.2287521362304688
-1.52,-2.3707313537597656
-0.466,-1.4176602363586426
-2.09,-2.7833411693573
-7.96,-5.581969261169434
-5.21,-5.369853496551514
-1.39,-0.927341103553772
-3.2239999999999998,-3.512336015701294
-4.706,-4.121389865875244
-1.95,-0.7037217020988464
-4.8,-4.810851573944092
-3.17,-3.0138747692108154
0.32,-0.5205338597297668
-2.593,-2.9628701210021973
-6.49,-5.232082366943359
-3.84,-4.657059192657471
-4.76,-3.8835396766662598
-0.22,-0.37751391530036926
-3.59,-4.395227909088135
-3.8,-3.981566905975342
-4.65,-5.085305213928223
-1.99,-2.628159284591675
-4.632,-3.665762424468994
-2.85,-2.883391857147217
-2.05,-2.6100528240203857
-1.66,-2.197998285293579
-5.05,-3.664742946624756
-1.6,-0.2649684250354767
-5.6,-4.634167194366455
-1.62,-1.6186472177505493
0.46,-0.0743551105260849
-1.06,-2.571317434310913
-2.64,-3.0023255348205566
0.47,-0.28276970982551575
-0.85,-0.7107256054878235
0.106,-1.4188148975372314
-6.27,-6.071325778961182
-3.67,-3.9911036491394043
-3.685,-2.5986404418945312
-2.68,-3.413346529006958
-1.99,-3.504070997238159
-2.58,-2.707862377166748
-0.29,-1.333301305770874
-0.14,-0.5439562797546387
-3.77,-3.8679347038269043
-2.73,-1.5481374263763428
-2.46,-2.3713974952697754
-2.36,-0.5152627229690552
-2.168,-2.055715560913086
-1.09,-1.1171457767486572
-7.82,-7.456644535064697
-1.68,-1.9748159646987915
-4.88,-4.686954498291016
-2.296,-0.6452487707138062
-1.83,-2.6801857948303223
0.54,-1.1993887424468994
-2.4,-1.5454590320587158
-1.38,-2.3361520767211914
-2.42,-2.084371566772461
1.1440000000000001,-2.7957663536071777
-3.48,-4.477386951446533
-4.0,-3.5215003490448
-3.32,-3.4897408485412598
-8.0,-6.726637840270996
-1.55,-2.9306154251098633
-4.69,-4.633066654205322
-3.85,-2.7414379119873047
-8.017000000000001,-5.889962673187256
-3.408,-3.204735517501831
-3.6719999999999997,-3.2437584400177
-2.8310000000000004,-2.8853042125701904
-2.21,-2.0646402835845947
-0.667,-0.16297145187854767
-1.09,-1.9597899913787842
-2.82,-3.209076404571533
-3.61,-4.037606239318848
-3.54,-3.7259483337402344
-2.33,-1.9761419296264648
-2.5639999999999996,-3.2234630584716797
-0.67,-1.410213828086853
-7.278,-7.143174171447754
-6.51,-6.397797107696533
-4.522,-5.547109603881836
-2.61,-1.9856204986572266
-2.41,-2.6985020637512207
-2.676,-2.8538475036621094
-2.3369999999999997,-3.5180046558380127
-2.0,-2.6879799365997314
-3.27,-2.6735787391662598
0.58,-0.29050979018211365
-5.666,-6.244131565093994
-1.9,-1.95181405544281
-6.39,-5.35209846496582
-2.05,-3.0683939456939697
-5.184,-5.151356220245361
-1.456,-2.7917513847351074
-3.65,-1.9465539455413818
-3.4989999999999997,-5.090844631195068
-2.322,-2.7433152198791504
1.1,-0.011285501532256603
-6.57,-5.976981163024902
-4.35,-4.245591640472412
-5.16,-3.054337978363037
-1.3,-1.662049651145935
-4.72,-4.5571465492248535
-2.62,-3.1849563121795654
-2.19,-1.3090505599975586
-6.08,-4.061148643493652
-1.45,-2.505908966064453
-4.907,-4.054430961608887
-2.0,-2.20447039604187
-2.077,-2.4146809577941895
-5.54,-4.984302997589111
-4.21,-4.2112135887146
-1.37,-2.1918981075286865
-4.28,-2.380103588104248
-0.62,-1.125041127204895
-5.115,-6.40326452255249
-2.016,-2.730147123336792
-2.34,-2.0059070587158203
-3.4,-3.7171847820281982
-2.09,-1.615833044052124
-3.73,-4.052792072296143
-5.284,-5.297728538513184
-0.74,-1.4298713207244873
-3.48,-4.059032917022705
-3.66,-3.092467784881592
-7.2,-6.399999141693115
0.009000000000000001,-0.7418338060379028
-3.0210000000000004,-4.357384204864502
-6.9,-6.459795951843262
-7.28,-6.647609710693359
-5.26,-4.851210594177246
-3.5610000000000004,-4.659207344055176
-5.06,-4.051041603088379
-8.699,-6.802351951599121
-7.321000000000001,-7.037362098693848
-0.41,-0.9994746446609497
-3.55,-1.921203851699829
-4.26,-2.4416897296905518
-2.9,-4.562099933624268
-2.77,-2.7513985633850098
-0.364,-2.807912826538086
-3.06,-2.312622547149658
-4.55,-2.3642661571502686
-3.26,-4.5239057540893555
-0.41,-0.5709773898124695
0.0,-0.6366811990737915
-4.43,-2.9469428062438965
0.1,-0.31829309463500977
-8.71,-7.47852087020874
-5.08,-3.1182093620300293
-1.73,-1.6373188495635986
-1.87,-0.7157594561576843
-2.843,-2.8322041034698486
-0.7,-1.2236504554748535
-6.89,-5.89908504486084
-3.54,-3.5617289543151855
-6.9,-6.459795951843262
-1.62,-2.2821710109710693
-0.55,-0.9122061729431152
-4.571000000000001,-4.5071306228637695
-1.57,-2.3319129943847656
-2.93,-3.149299144744873
-3.094,-2.6022591590881348
-4.046,-4.477701663970947
-2.5180000000000002,-3.4007601737976074
-0.8540000000000001,-1.3981448411941528
-1.742,-0.9264818429946899
-8.4,-6.12396764755249
-1.93,-2.5284817218780518
-0.72,-1.038266897201538
-2.86,-3.8009204864501953
-1.82,-0.9098607897758484
0.57,-0.1095060259103775
-6.176,-5.840058326721191
-2.19,-1.8141396045684814
0.3,-0.5669816732406616
-2.273,-0.418710321187973
-3.14,-3.2388224601745605
-1.24,-0.6939018964767456
-0.82,-1.5079240798950195
-2.349,-1.9377988576889038
-5.47,-5.659809589385986
-4.13,-4.0099077224731445
-5.88,-3.7517433166503906
-0.18,-0.65510493516922
-4.4,-4.408300399780273
-5.82,-6.34182071685791
-2.9819999999999998,-3.002551555633545
-2.7,-3.3428738117218018
-9.16,-7.937767028808594
-0.78,-1.4200286865234375
-2.39,-2.6721484661102295
0.29,0.07057163864374161
-3.924,-3.7911477088928223
1.11,-0.32436996698379517
-2.53,-2.773444414138794
-3.37,-3.971431016921997
-1.52,-1.5737009048461914
-1.66,-2.16414213180542
-1.99,-0.3083105981349945
-4.42,-5.68534517288208
-0.8,-0.6175202131271362
-3.76,-3.527062177658081
-2.35,-2.5384178161621094
-5.72,-5.4395294189453125
-4.64,-3.8586840629577637
-0.8,-1.2553080320358276
-1.6,-1.8593889474868774
-4.16,-4.7378249168396
-1.34,-1.5559475421905518
1.07,-0.9207431674003601
-2.8,-3.590319871902466
-0.8,-1.2465837001800537
0.35,1.4017035961151123
-2.77,-2.4377522468566895
-1.36,-0.24726097285747528
-4.47,-3.026646375656128
-3.38,-3.739856719970703
-4.31,-4.1907148361206055
-1.97,-2.6934707164764404
-1.64,-3.0748724937438965
-2.281,-2.3842625617980957
-4.11,-3.9944896697998047
-4.53,-2.8256285190582275
-3.18,-2.7672038078308105
-4.77,-4.967751502990723
-0.8759999999999999,-0.9326621890068054
-1.74,-2.7040457725524902
-6.291,-5.941893100738525
-6.6370000000000005,-6.177952289581299
-0.68,-1.5167791843414307
-2.1109999999999998,-3.0546138286590576
-7.2,-6.399999141693115
-1.8,-2.3489186763763428
-4.15,-5.092404842376709
-6.35,-4.821955680847168
-0.85,-1.860586166381836
-4.0,-2.9510011672973633
1.1,0.5498337149620056
-6.29,-5.9634881019592285
-6.01,-6.067528247833252
-0.36,-1.0298603773117065
-3.6,-3.1045737266540527
-3.12,-3.274567127227783
-3.5380000000000003,-3.9561874866485596
-2.29,-1.9157747030258179
-1.506,-0.8568299412727356
-3.028,-3.7556376457214355
-2.68,-2.243687152862549
-2.59,-3.4392082691192627
-4.93,-5.413588047027588
-2.78,-2.689110279083252
-1.75,-0.9520177841186523
-7.42,-7.4784674644470215
-3.952,-4.289554119110107
-4.4319999999999995,-4.976500511169434
-1.14,-1.3209260702133179
-2.24,-2.392119884490967
-4.749,-4.179384231567383
-4.88,-4.052875518798828
-3.68,-3.2877087593078613
-1.6,-1.3952515125274658
-8.6,-6.020216941833496
-1.89,-2.0522544384002686
0.02,-0.656194269657135
-0.8,-1.6064767837524414
-2.25,-2.00830078125
