smiles,solubility
CC2=CC(=O)c1ccccc1C2=O ,-3.03
O(c1ccccc1)c2ccccc2,-3.96
CCCC(O)CCC,-1.4
CCC,-1.94
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
CCCCOC,-0.99
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
Cc1ccccc1Cl,-3.52
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CCCC(C)(O)CC,-0.98
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
CCCC(C)(C)CO,-1.52
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Oc1ccc(cc1)N(=O)=O,-0.74
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCC(C)(C)Cl,-2.51
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000000000003
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
c1ccc2c(c1)sc3ccccc23,-4.38
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
Oc1cccc(Cl)c1Cl,-1.3
CCCC(C)C,-3.74
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
c1ccccc1,-1.64
CCCCCCCCCCCCCCO,-5.84
Nc1ncnc2nc[nH]c12 ,-2.12
C1OC1c2ccccc2 ,-1.6
Clc1cccc2ccccc12,-3.93
C1CCc2ccccc2C1,-4.37
CCC=C,-1.94
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
Oc1cccc(O)c1,0.81
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
CC(=O)C(C)(C)C,-0.72
C/C=C/C=O,0.32
CCCCCCCBr,-4.43
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CCOC(=O)CC,-0.66
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CC(C)OC(C)C,-1.1
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
Clc1cccc(Cl)c1Cl,-4.0
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
CC(=C)C=C,-2.03
CCOP(=S)(OCC)SCCSCC,-4.23
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
NNc1ccccc1,0.07
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CC(C)Cc1ccccc1,-4.12
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCCCCCC#C,-3.66
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CN(C)C(=O)NC1CCCCCCC1,-2.218
CCCCCCc1ccccc1,-5.21
CCCCCCCC#C,-4.24
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
CCCCCC(=O)C,-1.45
CCCCCCCCCCCCCCCCCCO,-8.4
Cc1cccc(c1)N(=O)=O,-2.44
O=C1CCCCC1,-0.6
CCCC1CCCC1,-4.74
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Clc1ccccc1N(=O)=O,-2.55
CC(C)OC=O,-0.63
CCCCCl,-2.03
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
CCCCOCCO,-0.42
ClCC(Cl)Cl,-1.48
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CCCCCCCCC(=O)OC,-3.38
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
FC(F)(Cl)C(F)(F)Cl,-2.74
Oc1cccc2ccccc12,-2.22
CCC1CCCCC1,-4.25
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
CCc1ccccc1C,-3.21
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
Cc1ccc(C)c2ccccc12,-4.14
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
Fc1cccc(Br)c1,-2.67
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
CN(C)c1ccccc1,-1.92
COc1ccccc1O,-1.96
Oc1ccc(Cl)c(Cl)c1,-1.25
Nc2cccc3nc1ccccc1cc23 ,-4.22
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CC(C)C(O)C(C)C,-1.22
CCCCC=O,-0.85
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
COc1ncnc2nccnc12 ,-1.11
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
Clc1ccc(Br)cc1,-3.63
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
Oc1ccc(cc1)c2ccccc2,-3.48
CCCC(=O)CC,-0.83
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
ClCCBr,-1.32
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
OCC(O)C(O)C(O)C(O)CO,1.09
Oc1cccc2ncccc12 ,-2.54
CCCCCCC(=O)OCC,-2.74
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
FC(F)(Cl)C(F)(Cl)Cl,-3.04
Clc1ccccc1c2ccccc2,-4.54
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CCCCCCCCCC(C)O,-2.94
CC(C)Cl,-1.41
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
CCCCCCl,-2.73
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CC(C)CC(C)(C)O,-0.92
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
c1ccc2ncccc2c1,-1.3
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
Oc1ccc(C=O)cc1,-0.96
COC(=O)c1ccc(O)cc1,-1.827
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
c1cnc2c(c1)ccc3ncccc23,-2.68
ClC(Cl)C(Cl)(Cl)Cl,-2.6
BrC(Br)Br,-1.91
C(Cc1ccccc1)c2ccccc2,-4.62
COC(C)(C)C,-0.24
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
C1CCCC1,-2.64
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
N#Cc1ccccc1C#N,-2.38
C1CCCCC1,-3.1
CCCCCO,-0.6
CCS,-0.6
CCCCCCCCCCO,-3.63
OCCCC=C,-0.15
Fc1ccccc1,-1.8
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
CC1CCCC1,-3.3
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
Cc1cccc(C)n1,0.45
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
Cc1cccc2c1ccc3ccccc32,-5.85
Clc1ccccc1Br,-3.19
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCCCCCC(C)O,-2.09
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
Clc1ccccc1Cl,-3.05
Cc1cc(C)cc(O)c1,-1.4
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CC(C)Br,-1.59
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16
CC(C)c1ccccc1,-3.27
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
o1c2ccccc2c3ccccc13,-4.6
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCCC,-2.57
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
FC(F)(F)c1ccccc1,-2.51
BrC(Br)(Br)Br,-3.14
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CCc1ccc2ccccc2c1,-4.29
ClCCCl,-1.06
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
COc2cnc1cncnc1n2,-0.91
O=c1[nH]cnc2[nH]ncc12 ,-2.266
COc2cnc1ncncc1n2,-1.139
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCN(CC)C(=S)SCC(Cl)=C,-3.39
ClCC,-1.06
CCCOCC,-0.66
c3ccc2nc1ccccc1cc2c3,-3.67
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CCCC(=O)CCC,-1.3
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
O=Cc2ccc1OCOc1c2 ,-1.63
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CCCCC(CC)CO,-2.11
CC1(C)C2CCC1(C)C(O)C2,-2.32
CC(C)C(=O)C(C)C,-1.3
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000000000002
CCCCCCCC(=O)C,-2.58
COC(=O)c1cccnc1 ,-0.46
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
Cc1ccc(Cl)cc1,-3.08
CCCCCC(O)CC,-1.98
Oc2ncc1nccnc1n2,-1.9469999999999998
CCCCCCCCC(=O)OCC,-3.8
Cc1cccc2c(C)cccc12,-4.678999999999999
CCCCI,-2.96
C1OC(O)C(O)C(O)C1O,0.39
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
CC(O)c1ccccc1,-0.92
NC(=O)NCc1ccccc1 ,-0.95
CC/C=C/C,-2.54
NC(=O)N,0.96
Cc1cccc(C)c1C,-3.2
Cc1ccc2cc3ccccc3cc2c1,-6.96
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.6339999999999995
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
Cc1cc(C)c(C)c(C)c1C,-4.0
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
N#Cc1ccccc1,-1.0
CC(C)COC=O,-1.01
Brc1ccc2ccccc2c1,-4.4
Cc1ccc(O)cc1,-0.73
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3
CCOC(=O)CC(=O)OCC,-0.82
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
CC=C(C)C,-2.56
CCOCCOCC,-0.77
CCOC(=O)C=Cc1ccccc1,-3.0
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CCCc1ccccc1,-3.37
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
CCSCCSP(=S)(OC)OC,-3.091
CCSCc1ccccc1OC(=O)NC ,-2.09
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
CCC#N,0.28
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
Brc1ccc(I)cc1,-4.56
Cc1ncc(N(=O)=O)n1CCO,-1.22
CC(=O)Nc1ccc(F)cc1,-1.78
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
Cc1ccc(C)c(C)c1,-3.31
CCCC(C)CO,-1.11
Brc1ccccc1,-2.55
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
Brc1ccc(Br)cc1,-4.07
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCCCCCCCC(=O)C,-3.3
COC=O,0.58
CCC(=O)C,0.52
Oc1ccccn1,1.02
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
Cc1cccc2ccccc12,-3.7
O=Cc1ccco1,-0.1
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
Clc1ccccc1,-2.38
Cc1cncc(C)c1,0.38
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CC(O)C(C)(C)C,-0.62
CC2(C)C1CCC(C)(C1)C2=O,-1.85
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CC(C)C(C)C(C)C,-4.8
Nc1nccs1 ,-0.36
CCCCCCCCC=C,-5.51
CCCCCC#C,-3.01
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
Cn1ccc(=O)[nH]c1=O,-0.807
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCCCCCBr,-3.81
C1CCOCC1,-0.03
CCc1cccc2ccccc12,-4.17
C=CC#N,0.15
CCCCCC(=O)OC,-1.87
CC(C)(C)CO,-0.4
Clc1ccc(cc1)N(=O)=O,-2.92
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CCCCCCO,-1.24
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14
c1ccccc1C(O)c2ccccc2,-2.55
c1ccc2c(c1)cnc3ccccc23 ,-2.78
CCOC(=O)c1ccc(N)cc1,-2.1
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CBr,-0.79
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
NC(N)=NC#N ,-0.31
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
N(c1ccccc1)c2ccccc2,-3.5039999999999996
CC(=C)C,-2.33
CCCCO,0.0
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
CCCC=C,-2.68
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
CCCOC,-0.39
C1CCC2CCCCC2C1,-5.19
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
Cc1cc(C)c(C)cc1C,-4.59
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CC(Cl)CCl,-1.6
ClC=C(Cl)Cl,-1.96
Nc1ccc(cc1)N(=O)=O,-2.37
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
CCSCC,-1.34
CCCCCCCC(=O)OCC,-3.39
CCCC=O,-0.01
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
CC(Cl)(Cl)Cl,-2.0
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCCCC(CC)C=O,-2.13
CCOC=O,0.15
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
c1cC2C(=O)NC(=O)C2cc1,-2.932
CCOP(=O)(OCC)OCC,0.43
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
Cc1ccncc1C,0.36
c1c(Br)ccc2ccccc12 ,-4.4
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
C=CCCC=C,-2.68
Brc1cc(Br)c(Br)cc1Br,-6.98
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
Ic1cccc2ccccc12,-4.55
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
NC(=O)c1ccccc1O,-1.8359999999999999
COCOC,0.48
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
Oc1ccccc1Cl,-1.06
c2ccc1scnc1c2 ,-1.5
Oc1cccc(Cl)c1,-0.7
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CCCC(C)(C)O,-0.49
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCCCCCCI,-4.81
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
CCCCCCCCCO,-3.01
CCCCC(=O)CCCC,-2.58
OC1CCCCCC1,-0.88
c1ccc(cc1)c2ccccc2,-4.345
CC=C,-1.08
Cc1ccccc1C,-2.8
COc1ccccc1O ,-1.96
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CCCCc1ccccc1,-4.06
O=C1NC(=O)C(=O)N1 ,-0.4
C=Cc1ccccc1,-2.82
CC(=C)C1CC=C(C)C(=O)C1,-2.06
Clc1cccc(Cl)c1,-3.04
CCCC/C=C/C,-3.82
OCC(O)CO,1.12
Oc1ccccc1N(=O)=O,-1.74
ClC(=C)Cl,-1.64
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CN(C)C(=O)N(C)C ,0.94
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
Clc1ccc2ccccc2c1,-4.14
Cc1cc(=O)n(c2ccccc2)n1C,0.715
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
CCC(C)C,-3.18
CC(=O)Nc1ccc(Br)cc1,-3.083
ClC(=C(Cl)Cl)Cl,-2.54
Cc1occc1C(=O)Nc2ccccc2,-3.3
CC(=O)c1ccccc1,-1.28
Nc1cc[nH]c(=O)n1 ,-1.155
CCCCOC(=O)c1ccc(N)cc1,-3.082
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
COc1ccc(C=CC)cc1,-3.13
CC(=O)N,1.58
CC(C)c1ccc(C)cc1O,-2.22
CSSC,-1.44
c2ccc1NCCc1c2 ,-1.04
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
Nc1ccccc1O,-0.72
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
CCCCCCCCCCCCCCCCO,-7.0
CCCCC,-3.18
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
OC1CCCCC1,-0.44
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
c1ccccc1SC,-2.39
CC(=O)Nc1ccccc1,-1.33
