smiles,solubility
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
CC(Cl)(Cl)Cl,-2.0
Oc1cccc(O)c1,0.81
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCCCC(C)(C)O,-1.08
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CCc1ccccn1,0.51
Clc1ccc(Cl)cc1,-3.27
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CCCCI,-2.96
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
C=C,-0.4
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
CC(C)I,-2.09
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
Cc1cc(=O)n(c2ccccc2)n1C,0.715
Cc1cc(C)cc(C)c1,-3.4
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92
Cc1cc(C)c(O)c(C)c1,-2.05
Clc1cccc(I)c1,-3.55
CCOCC,-0.09
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
Oc1ccc(C=O)cc1,-0.96
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
O=N(=O)c1cccc2ccccc12,-3.54
CC(C)CCCO,-1.14
c2ccc1scnc1c2 ,-1.5
c1ccc2ccccc2c1,-3.6
CCCC(C)C,-3.74
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
Nc1ncnc2nc[nH]c12 ,-2.12
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
CCOC(=O)C,-0.04
CN(C)c1ccccc1,-1.92
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000000000003
CCN(CC)C(=S)SCC(Cl)=C,-3.39
COc1ccccc1N(=O)=O,-1.96
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
CCCCOC=O,-1.37
CCCCN(CC)C(=O)SCCC,-3.53
Cc1ccccc1Br,-2.23
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
C1Cc2cccc3cccc1c23,-4.63
CCC#C,-1.24
COc1cccc(Cl)c1,-2.78
CCCCCCCC#C,-4.24
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
Oc1ccc(cc1)N(=O)=O,-0.74
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CCCCCC#C,-3.01
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
OCC(O)C(O)CO,0.7
CCCC(C)O,-0.29
CC=C,-1.08
C1CCCCCCC1,-4.15
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CCCCCCCCCCCCCCO,-5.84
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
CC(=C)C(=C)C,-2.4
NC(=O)c1cccnc1 ,0.61
Cc1cccnc1C,0.38
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
Nc1ccccc1N(=O)=O,-1.96
CC(C)c1ccccc1,-3.27
ClC(Cl)(Cl)Cl,-2.31
CC(C)c1ccc(C)cc1,-3.77
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
Clc1cccc(Cl)c1,-3.04
FC(F)(Cl)C(F)(Cl)Cl,-3.04
CCCOC(C)C,-1.34
Brc1ccc(I)cc1,-4.56
CCOP(=O)(OCC)OCC,0.43
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
Oc1ccc2ccccc2c1,-2.28
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
CCCCCC1CCCC1,-6.08
CC(C)C,-2.55
c2ccc1NCCc1c2 ,-1.04
NC(=S)N,0.32
NC(=O)CCl ,-0.02
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
c1ccc2cc3ccccc3cc2c1,-6.35
CCSSCC,-2.42
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CCCC(C)(C)CO,-1.52
CCCCS,-2.18
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CCC(CC)C=O,-1.52
Oc1cccc(Cl)c1Cl,-1.3
Oc1cccc(Cl)c1,-0.7
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
NNc1ccccc1,0.07
COc1ccccc1Cl,-2.46
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CCC(C)CO,-0.47
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
CCCCCCc1ccccc1,-5.21
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
Cc1c2ccccc2cc3ccccc13,-5.89
CCOC=O,0.15
CCCC1CCCC1,-4.74
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CCCCCCCCBr,-5.06
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
Oc1cccc2ncccc12 ,-2.54
CCCCC(CC)CO,-2.11
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
CC(C)CC(C)(C)C,-4.74
C1CCOC1,0.49
C(c1ccccc1)c2ccccc2,-4.08
ClCC(Cl)(Cl)Cl,-2.18
CC(C)COC=O,-1.01
C1Cc2ccccc2C1,-3.04
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
Clc1ccccc1Cl,-3.05
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
Cc1ccc(cc1)c2ccccc2,-4.62
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
OCCOc1ccccc1,-0.7
Sc1nccc(=O)[nH]1 ,-2.273
OCCCC=C,-0.15
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
Cc1cccc2c1ccc3ccccc32,-5.85
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
C(Cc1ccccc1)c2ccccc2,-4.62
CCC(CC)CO,-1.17
c1(O)c(C)ccc(C(C)C)c1,-2.08
CCCCOCCCC,-1.85
Cc1ccccc1Cl,-3.52
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
O=Cc1ccco1,-0.1
CC,-1.36
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
c1(Br)c(Br)cc(Br)cc1,-4.5
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
Cc1cccc(O)c1,-0.68
CC(C)CBr,-2.43
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
CC(C)c1ccccc1C,-3.76
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
ClCC,-1.06
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
CCCCCO,-0.6
ClC(Cl)(Cl)N(=O)=O,-2.0
CCOC(=O)c1ccccc1,-2.32
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
CC(=O)Nc1ccc(F)cc1,-1.78
CCCCCCC#C,-3.66
CC(C)C(O)C(C)C,-1.22
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.6339999999999995
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CC(C)C(=O)C,-0.12
c2ccc1[nH]nnc1c2,-0.78
NC(=O)NCc1ccccc1 ,-0.95
O=C1CCCN1,1.07
CCCCOC(=O)c1ccc(N)cc1,-3.082
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CNc1ccccc1,-1.28
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
CC(C)Cl,-1.41
CCCCCCCCO,-2.39
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
CCCCCCCCC(=O)OC,-3.38
Cc1ccc(cc1)N(=O)=O,-2.49
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-3.5610000000000004
Cc1ccc2ccccc2c1,-3.77
CN(C)C(=O)C,1.11
Nc1cc[nH]c(=O)n1 ,-1.155
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.7989999999999995
CCCC,-2.57
c1ccc2ncccc2c1,-1.3
C1SC(=S)NC1(=O),-1.77
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
NC(=O)c1cnccn1,-0.667
CCCC(C)(C)O,-0.49
CC/C=C/C,-2.54
CC1CO1,-0.59
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
Oc2ccc1CCCCc1c2 ,-1.99
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CCC(C)CC,-3.68
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
c1nccc(C(=O)NN)c1,0.009000000000000001
CCCC(C)CO,-1.11
CCCCCCCCCCCCCCCO,-6.35
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CCC(=C)C,-2.73
CN(=O)=O,0.26
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
Cc1ccc(Cl)cc1,-3.08
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CC1CCCCC1,-3.85
Nc1ccccc1Cl,-1.52
CCC(C)(C)O,0.15
CCC(C)C(C)C,-4.28
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CI,-1.0
CCCC#C,-1.64
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
Cc1ccc(C)cc1,-2.77
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47
CC(C)=CCCC(O)(C)C=C,-1.99
Cc1ccccc1N(=O)=O,-2.33
N#Cc1ccccc1,-1.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
NC(=O)c1ccccc1,-0.96
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
O=C1CCC(=O)N1,0.3
CCOC(=O)c1ccc(N)cc1,-2.1
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CCOP(=S)(OCC)SCSCC,-4.11
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
CCCCCCCC(=O)C,-2.58
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
c1cC2C(=O)NC(=O)C2cc1,-2.932
CCCCC(C)O,-0.89
Clc1cccc(Cl)c1Cl,-4.0
Cc1ccc(O)cc1C,-1.38
CC(=C)C1CC=C(C)C(=O)C1,-2.06
COC(=O)c1ccccc1,-1.85
C1CCOCC1,-0.03
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
CCc1ccccc1C,-3.21
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
C1CC=CC1,-2.1
OCC(O)CO,1.12
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81
c1ccc2c(c1)[nH]c3ccccc32,-5.27
c1ccoc1,-0.82
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.6719999999999997
CC(C)CC(=O)C,-0.74
CCNc1ccccc1,-1.7
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
Clc1cc(Cl)cc(Cl)c1,-4.48
Cc1ccc(C)c2ccccc12,-4.14
CNC(=O)Oc1ccccc1OC(C)C,-2.05
BrC(Br)Br,-1.91
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
Oc1ccc(cc1)c2ccccc2,-3.48
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
CCC(O)CC,-0.24
CC12CCC(CC1)C(C)(C)O2,-1.74
CCc1ccc2ccccc2c1,-4.29
COCOC,0.48
CCC(C)CCO,-0.72
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
CC(C)(C)CCO,-0.5
CCCCC=O,-0.85
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
CO,1.57
ClCC(C)C,-2.0
COc1cc(CC=C)ccc1O,-1.56
COc1ccccc1OCC(O)COC(N)=O,-0.985
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CC#N,0.26
ClCC#N,-0.092
CCCCOC,-0.99
CCCCCCl,-2.73
CCCCCCCCCCCCCCCC,-8.4
CCO,1.1
Cl\C=C/Cl,-1.3
CCCCCCCI,-4.81
c2ccc1ocnc1c2,-1.16
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
CCC(C)(C)CO,-1.04
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CCc1ccccc1CC,-3.28
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CCSCC,-1.34
Cc1cccc(C)n1,0.45
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
ClC(Cl)(Cl)C#N,-2.168
Nc1cccc(c1)N(=O)=O,-2.19
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
CCCCCCCCCC(=O)OCC,-4.1
CC(C)C(=O)C(C)C,-1.3
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
c1ccccc1(OC(=O)NC),-1.8030000000000002
c2ccc1[nH]ccc1c2,-1.52
Clc1ccccc1I,-3.54
CCCCCC=C,-3.73
COc1ncnc2nccnc12 ,-1.11
CCCC(C)(O)CC,-0.98
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
CCOc1ccc(NC(N)=O)cc1,-2.17
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CCCCCCCCCCCCO,-4.8
CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48
Cc1ccc(N)cc1,-1.21
Nc1ccccc1,-0.41
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
COC(=O)C,0.46
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
C#C,0.29
CC(O)c1ccccc1,-0.92
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
CCCCCCCCC,-5.88
CCCC(=O)OCC,-1.36
CCC(C)Cl,-1.96
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
COc1ccc(C=CC)cc1,-3.13
Clc1ccc(cc1)N(=O)=O,-2.92
Oc1ccc(Cl)cc1,-0.7
OC1CCCCCCC1,-1.29
CCCCCCCCCCCC(=O)OC,-4.69
CC1CCCC1,-3.3
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
Cc1cccc2c(C)cccc12,-4.678999999999999
Cc1ccccc1,-2.21
ClC=C(Cl)Cl,-1.96
C1CCC=CCC1,-3.18
Cc1cccc(c1)N(=O)=O,-2.44
CCCCCCCC(=O)OCC,-3.39
CC(=O)N,1.58
COC(=O)c1cccnc1 ,-0.46
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CCCOCC,-0.66
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CCCC(=O)C,-0.19
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCCCCCCC(=O)OC,-3.17
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
C1c2ccccc2c3ccc4ccccc4c13,-6.68
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
CCC(=O)OC,-0.14
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
Oc1ccc(O)cc1,-0.17
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
Clc1ccccc1c2ccccc2,-4.54
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
CCCCCCCCCCCCCCCCO,-7.0
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
CC(Cl)Cl,-1.29
OC1CCCCC1,-0.44
CCCC(O)CC,-0.8
C1CCC2CCCCC2C1,-5.19
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
C1c2ccccc2c3ccccc13,-5.0
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CCC(C)C,-3.18
Cc1ccc(O)cc1,-0.73
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
Nc1nc(=O)[nH]cc1F,-0.972
