y_test,y_test_pre
-3.79,-4.361661911010742
-1.11,-1.8348506689071655
-2.9819999999999998,-3.5031986236572266
-2.39,-2.4479846954345703
-3.5,-2.99235200881958
0.29,0.023774713277816772
-2.35,-3.0020012855529785
-2.676,-1.9773070812225342
-1.57,-2.2690107822418213
-1.33,-1.7605406045913696
-1.95,-2.2594103813171387
-2.8,-3.527918577194214
-0.42,-1.8872095346450806
1.57,0.46640482544898987
-3.36,-2.8151159286499023
-1.11,-1.8105366230010986
-5.292999999999999,-4.09844970703125
-4.099,-4.760998725891113
-2.43,-1.5938224792480469
-5.88,-4.088385581970215
-6.01,-5.513988018035889
-0.7,-2.3179516792297363
-1.46,-1.1151829957962036
-3.38,-3.164985179901123
-7.2,-5.802818298339844
-9.15,-6.634739875793457
-1.47,-2.2519047260284424
-2.4,-1.1413382291793823
-2.077,-1.7644517421722412
-4.4110000000000005,-3.5386359691619873
-2.42,-3.271291732788086
-0.807,-0.3935476839542389
-7.92,-6.4294233322143555
0.64,0.21569669246673584
-3.18,-4.216955184936523
-3.68,-3.9985079765319824
-3.19,-4.162480354309082
-0.83,-1.9137060642242432
-3.38,-0.9433696866035461
-1.807,-2.1808178424835205
-3.6039999999999996,-4.614584922790527
-1.39,-1.3308377265930176
-1.64,-4.204745292663574
-3.31,-3.4379806518554688
-0.71,-1.7331764698028564
-0.72,-1.7331764698028564
-3.03,-2.566455364227295
-2.5639999999999996,-2.7083044052124023
-4.07,-3.016711711883545
-2.484,-3.3060479164123535
-0.15,-1.275899887084961
0.38,-2.3900561332702637
-4.71,-4.175563812255859
-5.65,-5.238227367401123
-3.43,-5.0594682693481445
-7.337000000000001,-5.485705852508545
-6.005,-3.517418384552002
-3.36,-3.623108386993408
-4.12,-3.23210072517395
-2.1109999999999998,-2.678471088409424
-1.139,-1.8291971683502197
-2.0,-1.8055050373077393
-0.7,-2.325819730758667
-1.94,-0.9820083379745483
-1.899,-1.0074121952056885
-2.148,-1.6893829107284546
-4.0969999999999995,-3.6659271717071533
-2.09,-1.068764090538025
-2.39,-2.1159682273864746
-7.0,-5.909812927246094
0.26,0.16050681471824646
-1.92,-0.9561620950698853
-2.82,-2.8395602703094482
-1.75,-2.0473923683166504
-0.68,-2.0246896743774414
-0.82,-0.9396494030952454
-1.74,-1.9972755908966064
1.11,-0.050636570900678635
-2.925,-4.746140956878662
-3.27,-3.6324355602264404
-4.72,-4.418402194976807
-2.25,-2.058666706085205
-4.19,-3.3187618255615234
-1.614,-1.715848684310913
-3.8960000000000004,-5.310256481170654
0.38,-2.3755764961242676
-5.47,-4.896749496459961
-1.94,-4.096297264099121
-0.9,-0.0918712243437767
-2.932,-0.5163949728012085
-2.34,-1.7343765497207642
-2.523,-1.2617194652557373
-3.77,-3.928664445877075
-1.827,-1.495674729347229
-0.62,-0.4445877969264984
-0.19,-1.3932878971099854
-2.89,-1.9836626052856445
-5.071000000000001,-4.055876731872559
-1.3,-2.9338438510894775
-3.96,-3.3611950874328613
-3.73,-2.716358184814453
-1.91,-1.2112826108932495
-7.25,-5.893713474273682
-3.61,-3.734135150909424
-4.13,-4.10370397567749
-6.34,-4.3031182289123535
0.15,0.05231933668255806
-1.3,-1.4289109706878662
-3.81,-4.1461687088012695
-3.45,-5.231112003326416
-2.74,-3.375913143157959
0.58,0.5736222267150879
-2.68,-3.162982225418091
-5.64,-5.328778266906738
-2.6919999999999997,-1.9325956106185913
-3.68,-2.0222694873809814
-6.86,-6.155152797698975
-2.57,-1.4906094074249268
-4.16,-2.506800413131714
-4.755,-4.301150798797607
-0.74,-1.5161573886871338
-2.593,-2.211183547973633
-3.3,-4.001427173614502
-3.69,-5.37453556060791
0.35,1.2096400260925293
-2.41,-1.933248519897461
-1.9809999999999999,-2.3098819255828857
-2.03,-2.368459939956665
-2.676,-2.35451340675354
-2.84,-5.5300612449646
-4.88,-4.622471809387207
-3.39,-3.5885074138641357
0.46,0.17024889588356018
-3.12,-3.5534720420837402
-3.083,-2.530984401702881
-4.14,-4.1583027839660645
-0.44,-2.383532762527466
-1.22,-1.1650153398513794
-3.04,-3.876452684402466
-4.38,-4.549077987670898
0.358,0.5559017062187195
0.715,-2.8545517921447754
-3.39,-2.8890113830566406
-3.0,-2.4511618614196777
-6.8,-6.7687883377075195
-1.29,-1.5643662214279175
-2.36,-2.461942672729492
-4.4,-4.262231349945068
-2.4,-1.6584609746932983
-1.28,-2.605330228805542
-0.5,-2.104926347732544
-2.78,-2.734248399734497
-4.873,-4.08146858215332
-4.42,-4.931530952453613
-9.16,-6.6340813636779785
-4.42,-5.449753761291504
-1.21,-2.4129090309143066
-2.349,-2.2545723915100098
1.1,-0.5183261632919312
0.39,0.827863872051239
-9.017999999999999,-6.449185848236084
-6.29,-5.5320634841918945
-2.54,-1.38251531124115
-4.63,-4.7557573318481445
-8.6,-5.718997001647949
-3.15,-3.5036399364471436
-2.863,-2.5711581707000732
-4.03,-3.392054319381714
-3.08,-3.1195521354675293
-1.0,-2.079143524169922
-2.404,-4.091543197631836
-2.37,-1.9028475284576416
0.49,-1.7124245166778564
-4.59,-3.9687016010284424
-1.55,-2.340074062347412
-2.05,-3.2912871837615967
-4.445,-5.757332801818848
0.38,-2.3895459175109863
-8.334,-6.833754539489746
-0.04,-0.3619096577167511
-2.32,-3.9013779163360596
-4.4,-4.000443458557129
-0.78,-1.8131157159805298
-1.19,-1.6104176044464111
1.02,-0.8308682441711426
-4.89,-3.9844024181365967
-0.22,-2.5536792278289795
-0.02,-0.6332947611808777
-0.8540000000000001,-2.23158597946167
-0.83,-1.6587663888931274
-0.72,-1.537574052810669
-2.61,-1.8427366018295288
-3.13,-2.547760009765625
-2.35,-2.607473850250244
-1.13,-2.8082823753356934
-4.71,-5.013472080230713
-4.2860000000000005,-2.984443187713623
-2.24,-3.6400017738342285
-4.19,-5.265905857086182
-2.7,-2.8834261894226074
-2.168,-2.6681971549987793
-4.955,-4.765766143798828
-2.647,-2.5223655700683594
-1.16,-2.1231350898742676
-6.523,-5.056542873382568
-2.35,-2.6464881896972656
-2.49,-2.353106737136841
-4.553999999999999,-4.250527858734131
-7.66,-6.516000270843506
-2.436,-1.2935142517089844
-1.01,-0.5804340243339539
-2.22,0.06392078101634979
-3.01,-2.482171058654785
-1.26,-1.556414008140564
-0.6,-2.60066556930542
-0.92,-1.8892749547958374
-5.46,-4.809065818786621
-4.678999999999999,-4.40287971496582
-3.84,-4.483089447021484
-2.19,-0.6985996961593628
-2.59,-4.27664852142334
0.06,1.0569462776184082
0.7,0.8064519762992859
-2.57,-2.2190277576446533
-5.4,-4.028626918792725
-6.59,-5.9456329345703125
-4.8,-2.054070472717285
-3.0,-2.2358779907226562
-3.9,-1.0624358654022217
-6.26,-5.5320634841918945
-1.16,-1.2493427991867065
-0.55,-0.4496803283691406
-2.31,-2.880031108856201
-6.01,-5.540562152862549
-2.73,-1.4183127880096436
-1.84,-1.6732937097549438
0.79,0.01812760904431343
-4.69,-4.787035942077637
-0.74,-1.4054954051971436
-6.025,-5.229653358459473
-3.52,-3.096330165863037
-3.1710000000000003,-3.221869707107544
-1.08,-2.6568408012390137
-3.54,-3.369523286819458
0.11,-1.6792163848876953
-5.2589999999999995,-6.6415696144104
-2.11,-2.7923026084899902
-3.09,-4.668269157409668
-1.25,-3.2281570434570312
-5.696000000000001,-4.979352951049805
-3.65,-1.5322740077972412
-3.094,-3.573511838912964
-3.85,-3.2199013233184814
-3.14,-2.1428604125976562
-5.21,-5.057184219360352
-3.15,-3.039982318878174
-3.46,-3.99284291267395
-6.301,-4.839797019958496
-3.88,-3.7165443897247314
-0.88,-2.895833969116211
-2.74,-3.118772506713867
-2.7,-4.082273483276367
-0.47,-1.1510090827941895
-6.09,-4.63353967666626
-0.36,-2.0536046028137207
-1.75,-0.7362286448478699
-1.37,-2.696221113204956
-2.22,-3.1911721229553223
-0.7,-1.9712203741073608
-3.43,-3.3648476600646973
-3.924,-2.880690097808838
-4.86,-2.7088427543640137
-8.6,-6.3612565994262695
-1.24,-1.225185751914978
-2.18,-1.744680404663086
-0.29,-1.817213773727417
-3.48,-4.955050468444824
-2.21,-4.011918067932129
-2.81,-2.737037420272827
-5.8389999999999995,-5.267913818359375
-1.3,-3.207319974899292
-0.63,-1.50376296043396
-1.99,-2.2531380653381348
-1.66,-2.7035746574401855
-3.46,-3.1038098335266113
-7.32,-6.162923812866211
-7.321000000000001,-6.064288139343262
-3.54,-3.0104780197143555
-3.12,-3.4194016456604004
-4.14,-4.396768569946289
-1.44,-0.8767850995063782
0.51,-2.25020170211792
-3.29,-3.130767822265625
-3.66,-3.522998809814453
-4.749,-4.086089134216309
-3.59,-4.550440311431885
-8.56,-6.369364261627197
-3.38,-2.8390603065490723
-0.85,-0.44427090883255005
-3.785,-3.1840927600860596
-6.35,-4.7844061851501465
-8.699,-6.147397994995117
-5.03,-3.8616950511932373
-3.03,-2.868603467941284
-4.09,-5.666592121124268
-1.59,-1.0513288974761963
-2.58,-3.4930739402770996
-4.77,-4.476414680480957
-1.34,-1.661542296409607
0.52,-0.793367326259613
-3.028,-3.9460361003875732
-1.06,-2.298701047897339
-3.09,-3.175159215927124
-4.805,-3.231929302215576
-4.571000000000001,-4.604094505310059
-3.51,-3.688232898712158
-1.89,-2.1366007328033447
-2.86,-3.3476014137268066
-2.24,-1.8236582279205322
-4.62,-4.269007682800293
-0.85,-2.408853769302368
-0.92,-2.1016430854797363
-4.04,-3.207942247390747
-7.82,-6.364076614379883
-4.23,-2.879615545272827
-1.49,-1.891204833984375
-4.862,-3.4866790771484375
-5.14,-5.616520881652832
-2.478,-2.1700382232666016
-6.78,-5.757264137268066
-4.314,-4.2859015464782715
-3.0210000000000004,-4.275385856628418
-1.6,0.639633059501648
-3.658,-3.342008590698242
-0.99,-1.6576793193817139
-4.376,-3.2890896797180176
-5.53,-4.915665149688721
-1.81,-2.910374164581299
-5.27,-5.499045372009277
-3.27,-2.742891788482666
-3.17,-3.1854193210601807
-6.0,-5.429921627044678
-4.54,-4.464770793914795
-1.77,-0.6209398508071899
-5.27,-4.260924339294434
-2.34,-4.014102935791016
-1.63,-2.155763626098633
-1.66,-1.7680740356445312
-3.04,-3.3721776008605957
-3.15,-4.638947486877441
-2.68,-3.162982225418091
0.47,-0.5715072154998779
-7.01,-6.139222621917725
-1.886,-1.2483365535736084
-1.9,-1.4286874532699585
-4.53,-5.158328056335449
-7.8,-6.143947601318359
-3.55,-3.385552167892456
-4.46,-5.217476844787598
-1.92,-1.5626001358032227
-3.24,-4.673081398010254
-2.878,-3.3292274475097656
-1.83,-1.9977328777313232
-6.96,-5.47772741317749
0.58,-0.37331026792526245
-2.9,-5.013105392456055
-4.55,-4.146421432495117
-0.85,-2.5627987384796143
-1.06,-2.8658008575439453
-5.16,-3.4727206230163574
-1.78,-2.414931297302246
-3.592,-3.0589375495910645
-3.22,-2.543736219406128
-0.6,-0.6406021118164062
-3.5860000000000003,-4.28670072555542
-0.8,-1.1847095489501953
-2.12,-1.4978487491607666
-3.8,-4.212775707244873
-4.743,-5.438759803771973
-4.23,-4.091399669647217
1.07,-1.1461513042449951
-1.52,-2.66228985786438
-0.244,0.5559017062187195
-6.876,-5.118411064147949
-1.1,-1.1420390605926514
-3.27,-3.378696918487549
-1.6,-2.094179153442383
-0.742,-1.0419065952301025
-3.85,-2.790940523147583
-1.4580000000000002,-1.3305975198745728
-1.62,-2.6475210189819336
-5.67,-5.027505397796631
-8.23,-6.108138084411621
-3.8,-3.362046718597412
-3.24,-3.702984571456909
-4.16,-5.432517051696777
-1.03,-1.6161441802978516
-4.883,-3.096991777420044
-1.7,-2.37304425239563
-2.46,-2.0619957447052
-3.18,-2.9641642570495605
0.07,-1.5671446323394775
-2.36,-2.297856569290161
-0.092,-1.220555067062378
-2.596,-4.33193302154541
-4.88,-3.5531909465789795
-3.2239999999999998,-3.17350435256958
-0.66,-1.593883752822876
-4.89,-4.429879188537598
0.106,-0.14670701324939728
-4.8,-5.014543533325195
-2.09,-2.878282070159912
-1.29,-3.3696372509002686
-1.52,-1.171198844909668
-3.48,-3.499443769454956
-6.62,-4.768564224243164
0.45,-2.3830626010894775
-4.06,-3.182443618774414
-0.85,-2.173222064971924
-1.04,-2.079683303833008
-4.38,-5.593019008636475
-2.16,-2.2413337230682373
-3.38,-3.6502201557159424
-2.38,-2.4672627449035645
-2.42,-2.000566005706787
-4.29,-4.418692588806152
0.36,-2.3785080909729004
-0.624,-3.018949031829834
-6.9,-5.757870674133301
-1.995,-1.3074755668640137
-8.804,-6.141968727111816
-6.18,-5.681262016296387
-1.74,-2.6639583110809326
-2.42,-2.7800745964050293
-1.71,-2.642958164215088
-3.7539999999999996,-4.583440780639648
-1.4880000000000002,-0.20136241614818573
-3.9989999999999997,-5.614468574523926
-2.39,-2.9830150604248047
-2.41,-3.384711503982544
-3.68,-2.8064682483673096
-3.23,-2.1601545810699463
-2.468,-2.569369316101074
-2.58,-3.5610899925231934
-6.49,-4.48776388168335
-1.5,-2.5926311016082764
-4.925,-3.9017112255096436
-2.53,-2.7808895111083984
-4.16,-3.394085645675659
-1.74,-4.204745292663574
-7.15,-6.155585289001465
-5.24,-5.732203006744385
-4.56,-3.214367628097534
-3.5380000000000003,-3.2383522987365723
-3.18,-2.9395737648010254
-4.81,-3.899918794631958
-4.6,-4.228501796722412
-0.7,-1.1304891109466553
-2.82,-3.2357916831970215
-8.94,-6.516999244689941
-5.05,-3.4082388877868652
-4.3,-5.785409927368164
-4.8,-5.264756679534912
-2.62,-3.372912645339966
-2.93,-2.6652750968933105
0.32,-0.16673815250396729
-3.68,-4.122313022613525
-3.93,-0.8840473294258118
-8.49,-6.1212053298950195
-4.21,-4.078511714935303
-1.34,-3.2498748302459717
-0.95,-1.9334520101547241
-5.736000000000001,-5.1098456382751465
-1.97,-2.793837070465088
-8.4,-6.013784885406494
0.43,-1.8711684942245483
-3.59,-4.132482051849365
-2.266,-1.1410961151123047
-4.706,-3.9957892894744873
-4.16,-3.636338710784912
-2.54,-0.9691722989082336
-2.943,-0.9791166186332703
-6.726,-5.706014633178711
-2.56,-1.0712671279907227
-1.64,-1.7180850505828857
-4.26,-3.1816952228546143
-6.57,-5.474971294403076
-0.4,-1.8803914785385132
0.02,-1.5560020208358765
-5.6129999999999995,-4.436932563781738
-3.2,-3.418961763381958
-2.084,-2.1435749530792236
-3.8,-4.015076637268066
0.81,-1.153851866722107
-6.307,-5.872597694396973
-0.12,-0.8548873662948608
-5.68,-4.909344673156738
-1.36,-1.4804185628890991
-0.79,-0.4268660545349121
0.32,0.23945315182209015
-0.24,-1.4781081676483154
-1.742,-0.6747010946273804
-2.51,-3.416813611984253
-1.96,-4.080946922302246
-1.96,-1.9760475158691406
-2.696,-3.3396823406219482
-5.21,-4.550544738769531
-5.6,-3.6830074787139893
-3.4930000000000003,-4.997851371765137
-2.98,-3.745637893676758
-5.25,-5.069687843322754
-0.29,-1.1710588932037354
-5.56,-4.755025863647461
-4.43,-4.773481845855713
-0.4,-1.5380297899246216
-1.19,-2.685117244720459
-4.194,-3.7360777854919434
-7.28,-5.536041736602783
-2.94,-4.239317893981934
-1.22,-1.556414008140564
1.1,-0.47418469190597534
-1.37,-1.156989336013794
-3.0,-3.947437286376953
-8.003,-5.826643466949463
-6.27,-5.5437517166137695
-3.4989999999999997,-4.480953216552734
-4.37,-4.282210350036621
-7.8,-6.1582794189453125
-2.29,-1.8323370218276978
-5.233,-4.685463905334473
-1.28,-2.024183988571167
-2.36,-0.4503026008605957
-5.64,-5.791561603546143
-4.73,-4.661201000213623
-3.62,-3.438615083694458
-3.05,-3.356173276901245
0.522,-0.0023328005336225033
-2.0,-2.7884602546691895
-5.22,-5.120604515075684
-2.09,-2.7323291301727295
-2.523,-2.7782421112060547
-2.218,-3.4775261878967285
-3.536,-2.7288105487823486
-2.928,-3.2689449787139893
-1.06,-2.0883121490478516
-2.59,-2.434481382369995
-5.0,-4.763409614562988
-4.5,-3.6775519847869873
-0.98,-2.606978416442871
-3.19,-3.1778111457824707
-2.55,-0.9707457423210144
-4.046,-4.731680870056152
-2.1,-1.8761171102523804
0.15,-0.2366943061351776
-4.735,-3.1389670372009277
-1.4,-2.2428367137908936
-1.85,-4.078030586242676
0.62,-1.1374129056930542
-7.39,-5.883563995361328
-1.41,-1.2698299884796143
-1.99,-2.786259174346924
-2.89,-2.5300793647766113
-6.9,-5.757870674133301
-2.77,-2.7079110145568848
0.3,-0.5052253007888794
-1.68,-1.670128583908081
-4.522,-4.841244697570801
-1.8,-3.584759473800659
-3.01,-3.8703906536102295
-3.06,-2.702266216278076
-1.25,0.7516061067581177
-5.19,-4.029231548309326
-4.114,-4.061441421508789
-2.86,-3.6860642433166504
-1.62,-2.185817241668701
-3.324,-3.737419843673706
-3.48,-3.6067633628845215
