y_test,y_test_pre
-3.5,-3.1699140071868896
0.29,0.2894844114780426
-2.35,-3.446568727493286
-2.676,-2.207568645477295
-1.57,-2.0426511764526367
-1.33,-1.5812345743179321
-1.95,-2.6245973110198975
-2.8,-3.7301807403564453
-0.42,-0.23439502716064453
1.57,1.5859975814819336
-3.36,-3.3873417377471924
-1.11,-1.7127635478973389
-5.292999999999999,-4.146215438842773
-4.099,-4.183411598205566
-2.43,-2.2993571758270264
-5.88,-4.869885444641113
-6.01,-5.822817325592041
-0.7,-1.3925243616104126
-1.46,-1.811370849609375
-3.38,-3.5737223625183105
-7.2,-6.628757476806641
-9.15,-7.7949724197387695
-1.47,-1.2985843420028687
-2.4,-1.9503757953643799
-2.077,-2.421966075897217
-4.4110000000000005,-3.2780022621154785
-2.42,-3.493015766143799
-0.807,-0.12632063031196594
-7.92,-7.587222099304199
0.64,0.9924024343490601
-3.18,-3.5530292987823486
-3.68,-3.991889476776123
-3.19,-4.236635684967041
-0.83,-0.9643651247024536
-3.38,-2.0687639713287354
-1.807,-2.36063814163208
-3.6039999999999996,-4.2355756759643555
-1.39,-1.1963444948196411
-1.64,-4.3331451416015625
-3.31,-3.6415417194366455
-0.71,-1.2023625373840332
-0.72,-1.2023625373840332
-3.03,-2.4227230548858643
-2.5639999999999996,-2.805734872817993
-4.07,-3.232034206390381
-2.484,-2.8568828105926514
-0.15,-0.46339115500450134
0.38,-2.2601943016052246
-4.71,-4.210365295410156
-5.65,-5.57570743560791
-3.43,-3.8132007122039795
-7.337000000000001,-6.242192268371582
-6.005,-4.314383506774902
-3.36,-3.3502020835876465
-4.12,-3.865387439727783
-2.1109999999999998,-2.5844550132751465
-1.139,-1.7598975896835327
-2.0,-2.3138856887817383
-0.7,-1.4004266262054443
-1.94,-1.4147379398345947
-1.899,-2.1338794231414795
-2.148,-2.192162036895752
-4.0969999999999995,-3.4389500617980957
-2.09,-1.8787788152694702
-2.39,-2.5274956226348877
-7.0,-6.492535591125488
0.26,0.0548938512802124
-1.92,-0.4873390793800354
-2.82,-2.912215232849121
-1.75,-1.6313676834106445
-0.68,-1.2034357786178589
-0.82,-0.6198816299438477
-1.74,-1.6313447952270508
1.11,0.41571393609046936
-2.925,-4.4828267097473145
-3.27,-3.340658664703369
-4.72,-4.8207926750183105
-2.25,-1.6664314270019531
-4.19,-3.416247606277466
-1.614,-2.1159932613372803
-3.8960000000000004,-5.083028316497803
0.38,-2.2158401012420654
-5.47,-5.373616695404053
-1.94,-4.397448539733887
-0.9,0.09218301624059677
-2.932,-1.594550609588623
-2.34,-2.339595317840576
-2.523,-1.1423518657684326
-3.77,-4.188145637512207
-1.827,-0.8566524386405945
-0.62,-1.1192076206207275
-0.19,-0.48685234785079956
-2.89,-3.045118808746338
-5.071000000000001,-3.746687650680542
-1.3,-2.856896162033081
-3.96,-3.694145679473877
-3.73,-3.4830708503723145
-1.91,-1.7762725353240967
-7.25,-6.648516654968262
-3.61,-3.5997517108917236
-4.13,-3.872859477996826
-6.34,-4.3469767570495605
0.15,0.5430575013160706
-1.3,-1.6251722574234009
-3.81,-4.05930757522583
-3.45,-4.758722305297852
-2.74,-2.7737412452697754
0.58,1.0769588947296143
-2.68,-3.2960116863250732
-5.64,-5.736208438873291
-2.6919999999999997,-2.338812828063965
-3.68,-2.790757179260254
-6.86,-6.9708251953125
-2.57,-1.6610298156738281
-4.16,-2.881065845489502
-4.755,-5.006582260131836
-0.74,-1.3065358400344849
-2.593,-2.850072145462036
-3.3,-3.7506814002990723
-3.69,-5.230528831481934
0.35,0.7462486028671265
-2.41,-2.3852431774139404
-1.9809999999999999,-2.647315740585327
-2.03,-2.4674577713012695
-2.676,-2.626650094985962
-2.84,-5.052822113037109
-4.88,-3.884481906890869
-3.39,-3.499438762664795
0.46,0.6023920774459839
-3.12,-3.2407920360565186
-3.083,-2.482088804244995
-4.14,-4.3789167404174805
-0.44,-1.192924976348877
-1.22,-1.2238584756851196
-3.04,-4.016283988952637
-4.38,-5.004736423492432
0.358,-0.04624481126666069
0.715,-2.2866575717926025
-3.39,-3.236905336380005
-3.0,-3.0770630836486816
-6.8,-7.562203884124756
-1.29,-1.7248756885528564
-2.36,-2.706998348236084
-4.4,-4.1191816329956055
-2.4,-1.778876543045044
-1.28,-2.332367181777954
-0.5,-1.2251988649368286
-2.78,-2.7984766960144043
-4.873,-4.0765156745910645
-4.42,-5.388340950012207
-9.16,-7.793614387512207
-4.42,-5.428157806396484
-1.21,-2.336367130279541
-2.349,-2.1301093101501465
1.1,0.05029785633087158
0.39,0.9839923977851868
-9.017999999999999,-7.648154258728027
-6.29,-6.1276068687438965
-2.54,-2.243917226791382
-4.63,-4.972393035888672
-8.6,-6.53906774520874
-3.15,-3.7974133491516113
-2.863,-3.1624398231506348
-4.03,-3.7207741737365723
-3.08,-3.134641170501709
-1.0,-1.9862444400787354
-2.404,-4.171370506286621
-2.37,-2.187394857406616
0.49,-0.7321895360946655
-4.59,-4.297760009765625
-1.55,-1.5200732946395874
-2.05,-2.550541639328003
-4.445,-5.596093654632568
0.38,-2.210493564605713
-8.334,-8.449445724487305
-0.04,0.04925765469670296
-2.32,-3.52068829536438
-4.4,-4.316153526306152
-0.78,-1.6885401010513306
-1.19,-1.091606855392456
1.02,0.050118040293455124
-4.89,-4.196580410003662
-0.22,-0.24150963127613068
-0.02,0.11283081769943237
-0.8540000000000001,-1.9063984155654907
-0.83,-1.7802188396453857
-0.72,-0.67230623960495
-2.61,-1.7758839130401611
-3.13,-3.094259023666382
-2.35,-2.303680419921875
-1.13,-2.9816627502441406
-4.71,-4.527931213378906
-4.2860000000000005,-3.362618923187256
-2.24,-3.2060790061950684
-4.19,-4.664602756500244
-2.7,-2.9387259483337402
-2.168,-2.039936065673828
-4.955,-3.8980820178985596
-2.647,-3.0649187564849854
-1.16,-1.9069461822509766
-6.523,-4.668116092681885
-2.35,-2.5078682899475098
-2.49,-2.6658854484558105
-4.553999999999999,-4.220556735992432
-7.66,-7.584316253662109
-2.436,-1.804469347000122
-1.01,-0.7467781901359558
-2.22,-1.8956979513168335
-3.01,-2.7197890281677246
-1.26,-1.1416666507720947
-0.6,-1.5395071506500244
-0.92,-0.9551557302474976
-5.46,-5.376451015472412
-4.678999999999999,-4.772456169128418
-3.84,-4.432772636413574
-2.19,-1.135732650756836
-2.59,-3.292703151702881
0.06,1.169813871383667
0.7,1.675479531288147
-2.57,-2.01554799079895
-5.4,-3.9147801399230957
-6.59,-6.85286808013916
-4.8,-3.605074405670166
-3.0,-2.374366283416748
-3.9,-1.8362525701522827
-6.26,-6.1276068687438965
-1.16,-1.765382170677185
-0.55,-0.6886900663375854
-2.31,-2.3262484073638916
-6.01,-6.162430763244629
-2.73,-1.8481512069702148
-1.84,-1.027107834815979
0.79,0.06385859847068787
-4.69,-5.117793560028076
-0.74,-1.1407175064086914
-6.025,-5.9477314949035645
-3.52,-3.076817512512207
-3.1710000000000003,-3.971317768096924
-1.08,-1.4584262371063232
-3.54,-3.6604180335998535
0.11,-1.2272166013717651
-5.2589999999999995,-7.0924811363220215
-2.11,-2.3344013690948486
-3.09,-3.6445584297180176
-1.25,-2.3511180877685547
-5.696000000000001,-5.0765228271484375
-3.65,-2.711766004562378
-3.094,-3.1673717498779297
-3.85,-3.8658738136291504
-3.14,-2.3407390117645264
-5.21,-5.4817914962768555
-3.15,-3.2803702354431152
-3.46,-4.116097450256348
-6.301,-4.46034049987793
-3.88,-3.951082229614258
-0.88,-1.747844934463501
-2.74,-2.9178054332733154
-2.7,-4.241166114807129
-0.47,-0.5348883867263794
-6.09,-5.215731620788574
-0.36,-0.6534134149551392
-1.75,-0.9061956405639648
-1.37,-2.558251142501831
-2.22,-2.9584262371063232
-0.7,-0.9389219284057617
-3.43,-3.154050350189209
-3.924,-2.67549204826355
-4.86,-3.063253879547119
-8.6,-7.323472023010254
-1.24,-0.48903346061706543
-2.18,-2.01176118850708
-0.29,-1.4540761709213257
-3.48,-4.436953067779541
-2.21,-3.1969354152679443
-2.81,-2.762915849685669
-5.8389999999999995,-4.357381343841553
-1.3,-2.2343335151672363
-0.63,-1.1270122528076172
-1.99,-2.3404250144958496
-1.66,-2.5638740062713623
-3.46,-3.013423204421997
-7.32,-7.025389194488525
-7.321000000000001,-6.512269020080566
-3.54,-3.22686767578125
-3.12,-3.8002262115478516
-4.14,-4.767779350280762
-1.44,-0.7295690774917603
0.51,-2.033513307571411
-3.29,-3.2585666179656982
-3.66,-3.846062183380127
-4.749,-3.9520163536071777
-3.59,-3.826850175857544
-8.56,-7.364432334899902
-3.38,-3.3674449920654297
-0.85,-0.6624832153320312
-3.785,-3.5896522998809814
-6.35,-5.248971939086914
-8.699,-7.176778316497803
-5.03,-3.677105665206909
-3.03,-2.5955467224121094
-4.09,-5.686031818389893
-1.59,-1.6904672384262085
-2.58,-2.8260271549224854
-4.77,-4.281488418579102
-1.34,-1.755541205406189
0.52,0.1434357464313507
-3.028,-4.060452461242676
-1.06,-1.2704845666885376
-3.09,-3.885084629058838
-4.805,-3.778080701828003
-4.571000000000001,-3.848318099975586
-3.51,-3.9158267974853516
-1.89,-1.9098589420318604
-2.86,-3.4511075019836426
-2.24,-3.051401138305664
-4.62,-4.626075744628906
-0.85,-2.335153102874756
-0.92,-1.4040803909301758
-4.04,-3.9202301502227783
-7.82,-7.3426337242126465
-4.23,-3.3621349334716797
-1.49,-1.6351770162582397
-4.862,-4.10979700088501
-5.14,-6.100043296813965
-2.478,-3.5672760009765625
-6.78,-5.723515033721924
-4.314,-4.530890941619873
-3.0210000000000004,-4.186483860015869
-1.6,-0.6716479063034058
-3.658,-3.80285382270813
-0.99,-1.0655715465545654
-4.376,-3.4708938598632812
-5.53,-4.98294734954834
-1.81,-2.015655994415283
-5.27,-5.547289848327637
-3.27,-3.2855029106140137
-3.17,-3.0503077507019043
-6.0,-6.179839134216309
-4.54,-4.752863883972168
-1.77,-0.828689694404602
-5.27,-4.704015254974365
-2.34,-3.1536808013916016
-1.63,-1.873030662536621
-1.66,-1.6926004886627197
-3.04,-3.3368191719055176
-3.15,-3.960097551345825
-2.68,-3.2960116863250732
0.47,0.38281670212745667
-7.01,-7.1443634033203125
-1.886,-1.2761176824569702
-1.9,-1.7736927270889282
-4.53,-4.5110344886779785
-7.8,-7.160782814025879
-3.55,-3.7153725624084473
-4.46,-5.072218894958496
-1.92,-1.7958831787109375
-3.24,-4.046820640563965
-2.878,-2.7378077507019043
-1.83,-2.568828582763672
-6.96,-5.872560024261475
0.58,0.5022475719451904
-2.9,-4.087011337280273
-4.55,-4.6579694747924805
-0.85,-1.1495758295059204
-1.06,-2.8084707260131836
-5.16,-3.7319130897521973
-1.78,-2.2664618492126465
-3.592,-2.711379289627075
-3.22,-3.4523062705993652
-0.6,-1.096593976020813
-3.5860000000000003,-4.11186408996582
-0.8,-0.8706321716308594
-2.12,-1.5019081830978394
-3.8,-3.79964017868042
-4.743,-4.9566802978515625
-4.23,-4.60758113861084
1.07,-0.519788920879364
-1.52,-2.801374912261963
-0.244,-0.04624481126666069
-6.876,-5.992810249328613
-1.1,-1.9140936136245728
-3.27,-3.3421268463134766
-1.6,-2.355222702026367
-0.742,-1.495284080505371
-3.85,-3.520902156829834
-1.4580000000000002,-1.2649567127227783
-1.62,-2.5499801635742188
-5.67,-5.569272518157959
-8.23,-7.1392927169799805
-3.8,-3.179792881011963
-3.24,-3.518758773803711
-4.16,-4.988837718963623
-1.03,-1.0929406881332397
-4.883,-3.4465179443359375
-1.7,-2.489213228225708
-2.46,-2.010791540145874
-3.18,-3.2730541229248047
0.07,-1.225354552268982
-2.36,-2.467621326446533
-0.092,-0.7495816349983215
-2.596,-3.5107951164245605
-4.88,-3.760035991668701
-3.2239999999999998,-3.3410027027130127
-0.66,-0.9198915362358093
-4.89,-4.857491970062256
0.106,-1.034047245979309
-4.8,-4.525286674499512
-2.09,-2.160356044769287
-1.29,-2.2801074981689453
-1.52,-1.3503369092941284
-3.48,-3.6676673889160156
-6.62,-5.523953437805176
0.45,-2.2977325916290283
-4.06,-3.176262140274048
-0.85,-2.392885208129883
-1.04,-1.1778241395950317
-4.38,-4.698319911956787
-2.16,-2.1748080253601074
-3.38,-3.62550687789917
-2.38,-2.3023390769958496
-2.42,-1.9807440042495728
-4.29,-4.820935249328613
0.36,-2.175429582595825
-0.624,-2.4844894409179688
-6.9,-6.567721366882324
-1.995,-1.2677340507507324
-8.804,-7.159499168395996
-6.18,-5.976964473724365
-1.74,-2.8568830490112305
-2.42,-1.9402711391448975
-1.71,-2.755560874938965
-3.7539999999999996,-4.401899814605713
-1.4880000000000002,-0.21091818809509277
-3.9989999999999997,-5.220292568206787
-2.39,-2.8067989349365234
-2.41,-2.9115450382232666
-3.68,-3.1857314109802246
-3.23,-2.817321300506592
-2.468,-2.903563976287842
-2.58,-3.152923822402954
-6.49,-4.9343085289001465
-1.5,-2.5278797149658203
-4.925,-3.8658764362335205
-2.53,-2.9950785636901855
-4.16,-3.8454079627990723
-1.74,-4.3331451416015625
-7.15,-6.9184136390686035
-5.24,-5.1864752769470215
-4.56,-3.6693408489227295
-3.5380000000000003,-3.5491580963134766
-3.18,-3.295865297317505
-4.81,-4.814451694488525
-4.6,-4.543926239013672
-0.7,-0.6813641786575317
-2.82,-2.6324925422668457
-8.94,-7.585014343261719
-5.05,-4.478225231170654
-4.3,-5.223586082458496
-4.8,-5.38980770111084
-2.62,-3.319854259490967
-2.93,-3.2534852027893066
0.32,-0.3338955342769623
-3.68,-3.2868494987487793
-3.93,-1.5406439304351807
-8.49,-7.17425537109375
-4.21,-4.34896183013916
-1.34,-2.4173905849456787
-0.95,-1.715274453163147
-5.736000000000001,-5.7213335037231445
-1.97,-2.759124755859375
-8.4,-7.338192939758301
0.43,0.03610125929117203
-3.59,-4.211380958557129
-2.266,-1.1370905637741089
-4.706,-4.348727226257324
-4.16,-3.755331039428711
-2.54,-1.5103716850280762
-2.943,-2.212338447570801
-6.726,-6.483942985534668
-2.56,-1.4520519971847534
-1.64,-1.7510499954223633
-4.26,-4.248687744140625
-6.57,-6.17650842666626
-0.4,-0.7003387212753296
0.02,-1.1694869995117188
-5.6129999999999995,-3.8759288787841797
-3.2,-3.596470355987549
-2.084,-3.1763699054718018
-3.8,-4.044164180755615
0.81,0.1169937402009964
-6.307,-6.716147422790527
-0.12,-0.5516015291213989
-5.68,-4.9593095779418945
-1.36,-1.028417706489563
-0.79,-0.397515207529068
0.32,-0.04907109960913658
-0.24,-1.2519766092300415
-1.742,-1.0096158981323242
-2.51,-3.249130964279175
-1.96,-3.954928159713745
-1.96,-1.9259122610092163
-2.696,-3.6639609336853027
-5.21,-5.142863750457764
-5.6,-4.117800712585449
-3.4930000000000003,-4.038449287414551
-2.98,-3.530794620513916
-5.25,-5.5255937576293945
-0.29,-0.21888983249664307
-5.56,-4.972646236419678
-4.43,-4.316069602966309
-0.4,-0.6089202761650085
-1.19,-1.9040244817733765
-4.194,-4.889344215393066
-7.28,-5.292710304260254
-2.94,-3.8981850147247314
-1.22,-1.1416666507720947
1.1,0.1339057832956314
-1.37,-0.7560157775878906
-3.0,-3.7306885719299316
-8.003,-6.458871364593506
-6.27,-6.165891170501709
-3.4989999999999997,-4.646040916442871
-4.37,-4.527379989624023
-7.8,-7.020352840423584
-2.29,-2.5487325191497803
-5.233,-4.508120059967041
-1.28,-1.4807326793670654
-2.36,-1.1358749866485596
-5.64,-6.4958014488220215
-4.73,-4.262107849121094
-3.62,-2.4789462089538574
-3.05,-3.277752637863159
0.522,0.05625683069229126
-2.0,-2.754676342010498
-5.22,-5.660237789154053
-2.09,-2.833676338195801
-2.523,-2.735997200012207
-2.218,-3.5256199836730957
-3.536,-3.156860828399658
-2.928,-3.6730027198791504
-1.06,-1.8390848636627197
-2.59,-2.737811326980591
-5.0,-5.175470352172852
-4.5,-4.0702948570251465
-0.98,-1.2801852226257324
-3.19,-3.2249515056610107
-2.55,-1.6448097229003906
-4.046,-4.2371826171875
-2.1,-2.10959529876709
0.15,-0.43189674615859985
-4.735,-3.035043716430664
-1.4,-1.2453575134277344
-1.85,-3.9319496154785156
0.62,0.127200648188591
-7.39,-6.5951714515686035
-1.41,-1.6861121654510498
-1.99,-2.3099191188812256
-2.89,-2.4545490741729736
-6.9,-6.567721366882324
-2.77,-2.712930917739868
0.3,-0.0747198686003685
-1.68,-1.8233721256256104
-4.522,-4.004846096038818
-1.8,-2.2724618911743164
-3.01,-3.301919460296631
-3.06,-2.5045268535614014
-1.25,-0.23822608590126038
-5.19,-3.6359424591064453
-4.114,-3.8917007446289062
-2.86,-3.544177293777466
-1.62,-2.6166768074035645
-3.324,-3.6055545806884766
-3.48,-3.0233075618743896
