y_test,y_test_pre
-0.15,-0.6437358260154724
-4.76,-3.818307876586914
-1.01,-1.3735390901565552
-0.96,-0.34575796127319336
-3.955,-4.9468560218811035
-2.92,-2.7883505821228027
-0.092,-0.7658720016479492
-2.36,-2.388871908187866
-2.33,-1.2031705379486084
-0.36,-0.15182822942733765
-2.55,-2.4539167881011963
-3.408,-3.1919679641723633
-2.17,-2.2648425102233887
-3.7,-3.929053544998169
-3.4,-3.9429378509521484
-4.36,-2.6129746437072754
1.07,-0.6834095120429993
-0.95,-1.7776647806167603
-5.8389999999999995,-4.415818214416504
-8.71,-7.5422468185424805
-4.328,-3.6964683532714844
-6.317,-6.508700370788574
-4.4110000000000005,-3.461986541748047
-2.24,-3.1349868774414062
0.06,1.4126379489898682
0.48,0.8932488560676575
-3.24,-3.941469192504883
0.6509999999999999,-0.2791837751865387
-2.29,-2.250908374786377
-6.35,-5.963099479675293
-1.01,-0.8048137426376343
-5.56,-4.885075569152832
-3.091,-4.239538669586182
-5.68,-5.226864814758301
-3.12,-3.41552734375
-2.25,-1.7936913967132568
-3.8960000000000004,-5.402663230895996
-1.33,-0.7819552421569824
-1.52,-1.2667168378829956
-0.8540000000000001,-1.3297767639160156
-4.88,-4.445836544036865
-2.7,-3.0837154388427734
0.358,0.38997769355773926
-2.43,-2.3007638454437256
-5.0,-4.990904808044434
-7.2,-6.4826459884643555
-2.54,-2.7019286155700684
-5.184,-5.266158103942871
-2.73,-1.9270203113555908
-0.85,-0.6210481524467468
-3.127,-2.412616014480591
-3.083,-2.1151251792907715
-5.72,-5.2555742263793945
-5.27,-5.2658305168151855
-3.45,-4.7059502601623535
-1.16,-1.72799551486969
-4.593999999999999,-4.277890205383301
-2.0,-2.444403886795044
-2.39,-2.567883253097534
-3.39,-3.505718231201172
0.7,1.772761583328247
0.45,-1.7043123245239258
-4.16,-3.811366319656372
-6.02,-4.531773567199707
-0.39,-0.49030813574790955
-1.52,-1.1938656568527222
-2.51,-2.2591373920440674
-1.75,-0.9043158292770386
-4.522,-4.368948936462402
-4.24,-4.173952102661133
-3.239,-2.9602959156036377
-7.32,-7.134652614593506
-2.3369999999999997,-3.1404988765716553
-2.68,-3.5976719856262207
0.715,-1.9775854349136353
-0.82,-1.1865402460098267
-5.06,-4.772496223449707
-1.66,-1.8011302947998047
-2.23,-3.174086093902588
-2.46,-2.207094192504883
-1.52,-2.4086990356445312
-1.28,-1.2185189723968506
-4.207,-4.647059440612793
-7.87,-7.4717583656311035
-3.29,-3.3017609119415283
-1.155,-0.20631082355976105
-3.1,-3.8802661895751953
-1.33,-1.3289811611175537
-6.56,-5.275935649871826
-4.43,-4.256532192230225
-6.144,-5.553623199462891
-2.24,-2.9592976570129395
-3.19,-4.126674175262451
-4.678,-4.476705074310303
-3.04,-3.2858619689941406
-4.19,-5.206524848937988
-5.41,-5.727893829345703
-0.8,-0.15188953280448914
-4.632,-3.6165618896484375
-5.25,-5.2845964431762695
-4.63,-4.884064674377441
-3.9989999999999997,-4.890824317932129
-5.82,-5.691897392272949
-2.21,-1.478139877319336
-2.21,-3.076237201690674
-2.616,-1.7119567394256592
-1.6,-1.7369344234466553
-5.21,-4.787373065948486
-1.34,-0.8770536184310913
-4.69,-4.07200813293457
-4.72,-4.6240105628967285
-3.48,-4.104320526123047
-0.17,-1.0482364892959595
-5.08,-3.7564053535461426
-2.36,-1.1094391345977783
-2.74,-2.8119938373565674
-3.63,-3.37678861618042
-2.92,-3.1549463272094727
-2.322,-2.542003631591797
-4.445,-5.243548393249512
-0.01,-0.23732443153858185
-1.655,-1.6184561252593994
-3.85,-3.4518840312957764
-4.706,-4.396439552307129
-3.19,-3.3833587169647217
-5.46,-5.120909214019775
-3.59,-3.646228313446045
0.39,1.0763435363769531
-5.507000000000001,-5.4841437339782715
-0.22,-0.6196026802062988
-2.5810000000000004,-2.8310012817382812
-2.06,-2.874933958053589
-0.63,-0.19868965446949005
-2.35,-2.388044595718384
-4.5,-4.860406398773193
-1.29,-2.3891513347625732
-3.59,-2.9612720012664795
-6.26,-5.994624137878418
-3.21,-3.3732762336730957
-3.18,-2.101034164428711
-4.57,-4.082489967346191
-7.337000000000001,-6.324005603790283
-4.64,-4.938054084777832
-7.82,-7.513345241546631
-8.56,-7.529277801513672
-7.8,-7.103415012359619
-3.14,-3.2186169624328613
-3.2239999999999998,-3.3684184551239014
-3.66,-3.614428758621216
-5.05,-4.44181489944458
-5.37,-5.449792385101318
-3.62,-2.4005532264709473
-2.468,-2.8266968727111816
-7.39,-6.633366584777832
-0.88,-1.8534412384033203
-3.19,-3.1603517532348633
-2.33,-2.0252833366394043
-1.96,-2.9529902935028076
-1.82,-0.7778107523918152
-1.41,-1.4006154537200928
-1.39,-1.2880733013153076
-3.04,-3.0583672523498535
-1.24,-1.0736570358276367
-9.017999999999999,-7.859882354736328
-1.742,-0.8585547208786011
-0.83,-1.039472222328186
-3.8,-3.416407346725464
-3.364,-1.982397437095642
-2.09,-2.016002655029297
-2.77,-2.7948365211486816
-2.932,-1.7273247241973877
-4.66,-4.188856601715088
-1.3,-1.3130414485931396
-2.281,-2.5091395378112793
-1.06,-0.8549359440803528
-1.06,-2.370727062225342
0.522,0.40630704164505005
-1.22,-1.2838680744171143
-3.85,-3.41032338142395
-3.68,-3.0893442630767822
-2.62,-3.3149921894073486
-11.6,-8.519362449645996
-2.46,-2.6826891899108887
-1.25,-0.7153648734092712
-6.57,-6.207497596740723
-3.51,-3.5363738536834717
-4.54,-4.457968235015869
-2.57,-1.4433271884918213
-1.73,-1.831059455871582
-1.85,-1.2297576665878296
0.64,1.1089282035827637
-0.71,-1.0457532405853271
1.34,1.1484235525131226
-2.78,-2.4767651557922363
-0.85,-0.8887236714363098
-3.094,-2.274775981903076
-3.84,-2.7391247749328613
-6.307,-6.655455589294434
-6.726,-6.499199867248535
-5.752000000000001,-6.4101715087890625
-1.8,-2.238797664642334
-2.35,-3.159928321838379
-5.88,-4.458298206329346
-3.2,-3.648974895477295
-3.5039999999999996,-3.1912777423858643
0.85,-0.055334411561489105
-2.843,-2.321819305419922
-4.42,-5.270802974700928
-1.11,-1.0534778833389282
-2.57,-2.4096386432647705
0.11,-1.2290732860565186
-3.01,-3.157045841217041
-1.56,-2.675384044647217
-4.47,-3.76900053024292
-4.8,-5.392550468444824
-3.61,-3.0094714164733887
-4.59,-4.119826316833496
-4.63,-5.193913459777832
-0.49,-0.5411123037338257
-7.39,-7.517509460449219
-2.35,-2.653738498687744
-5.26,-5.069700717926025
-1.89,-1.912030577659607
-2.59,-3.2007641792297363
-5.27,-4.366238117218018
-0.4,-0.5436475872993469
-4.805,-3.735701322555542
-1.29,-1.5320799350738525
-7.42,-7.5377607345581055
-4.88,-3.7985668182373047
-2.81,-3.050830841064453
-3.54,-3.7757644653320312
-0.364,-2.6417348384857178
-3.18,-3.387277126312256
-1.077,-0.6810823678970337
-1.96,-2.0360445976257324
-1.17,-0.9665811657905579
-8.04,-6.429436683654785
-3.31,-3.3958144187927246
-2.22,-2.716352939605713
0.43,-0.1819220781326294
1.11,0.15070942044258118
-2.03,-1.408050537109375
-4.883,-3.706141948699951
-0.96,-1.0469410419464111
-5.6,-4.843863010406494
-0.14,-0.015264528803527355
-7.92,-7.773853302001953
-3.571,-4.243923664093018
0.46,0.4916380047798157
-4.63,-4.961857795715332
-1.26,-1.2838680744171143
-0.8,-0.8206227421760559
-7.32,-5.854032039642334
-3.38,-3.214284896850586
-7.0,-6.307765007019043
-1.228,-1.2684192657470703
-3.04,-3.813279628753662
-2.77,-2.6047203540802
-1.16,-1.4401042461395264
-5.89,-5.668366432189941
-3.15,-3.183715343475342
-5.53,-5.234097003936768
-1.77,-1.8225044012069702
-2.39,-2.780083179473877
-3.06,-2.409010171890259
-2.54,-1.7279760837554932
-1.93,-2.0010058879852295
0.49,-0.8591505885124207
-3.083,-2.6274032592773438
-2.22,-2.5502753257751465
-6.98,-5.833871364593506
0.0,-0.006891029886901379
0.58,0.8615140914916992
-2.39,-2.4027998447418213
-1.24,-1.3106948137283325
-2.4,-1.6685062646865845
-3.43,-3.582167387008667
-4.7,-4.341183662414551
-1.3,-1.5415410995483398
-2.74,-2.960646152496338
-3.535,-4.96950626373291
-1.28,-1.583051085472107
0.43,0.8131595849990845
-4.314,-4.5694780349731445
-2.19,-1.5824867486953735
-2.878,-2.248338222503662
0.38,-1.7159334421157837
-0.72,-0.5681747198104858
-4.74,-3.1804893016815186
-2.82,-3.216592788696289
-1.68,-2.208116054534912
1.09,1.4126379489898682
-6.301,-5.003504753112793
-1.64,-0.926568329334259
-9.15,-8.139299392700195
-6.57,-6.609510898590088
-3.18,-3.366596221923828
-2.94,-3.906799793243408
1.12,1.9245827198028564
-1.995,-1.9460245370864868
-3.0210000000000004,-3.8744449615478516
-2.36,-2.720252275466919
-1.34,-1.568666696548462
-3.03,-2.361621379852295
-6.51,-6.483046531677246
-2.5180000000000002,-3.4631950855255127
-1.94,-1.4231706857681274
-0.02,0.08865071833133698
-2.09,-2.2195682525634766
-1.04,-0.6417142748832703
-0.466,-1.340682029724121
-3.168,-2.779308319091797
-4.376,-3.9983859062194824
-1.74,-3.278067111968994
-3.28,-3.916123628616333
-2.09,-2.0411102771759033
-3.451,-3.3657009601593018
-6.47,-6.609968662261963
-2.523,-2.888737201690674
-4.89,-4.207394599914551
-2.86,-3.6269912719726562
-1.64,-3.278067111968994
-3.3,-3.5307087898254395
-1.21,-1.5584194660186768
-0.7,-0.7237582206726074
-5.23,-5.3640618324279785
-3.69,-4.915404796600342
-3.24,-3.2498831748962402
0.74,1.061037302017212
-8.6,-7.529102325439453
-1.74,-2.44590425491333
-6.96,-5.63953161239624
-7.02,-7.2915825843811035
-6.39,-5.277539253234863
-2.84,-5.148320198059082
-3.46,-4.742769241333008
-4.12,-4.739259719848633
-4.23,-5.107519626617432
-2.0,-1.9035753011703491
-0.03,-1.4370867013931274
-2.55,-2.7329354286193848
0.81,0.28244271874427795
-1.57,-2.154864549636841
-1.6,-1.5914442539215088
-3.12,-2.8642330169677734
-4.02,-4.807068824768066
-3.55,-3.760122299194336
-1.456,-2.831005334854126
-2.928,-3.5375492572784424
-3.18,-1.9243183135986328
-2.154,-1.9401715993881226
-4.62,-4.248082637786865
-0.62,-1.0355933904647827
-2.78,-2.478559970855713
-0.83,-2.270763874053955
-4.62,-4.546174049377441
-2.8,-3.456153392791748
-0.59,-0.08866913616657257
-1.09,-1.1711082458496094
-2.253,-2.215681552886963
-4.43,-4.317741870880127
-3.96,-4.744073390960693
-7.21,-7.112875461578369
-5.03,-4.811741828918457
-3.37,-3.016291618347168
-4.71,-4.580857276916504
-5.886,-4.749171257019043
-1.87,-1.851251244544983
-0.17,0.26602280139923096
-2.37,-2.4808402061462402
-5.14,-6.413430690765381
-1.24,-0.7032445669174194
-3.11,-3.2671215534210205
-2.06,-2.634024143218994
-1.79,-2.0205154418945312
-1.506,-0.6852453351020813
-2.925,-4.058184623718262
-4.03,-3.7637457847595215
-2.369,-2.942594528198242
-4.15,-3.7208099365234375
-2.32,-1.7816311120986938
-2.617,-3.446859836578369
-5.24,-5.721377849578857
-4.21,-4.3392486572265625
-1.6,-1.6845241785049438
-4.73,-4.14946985244751
-3.43,-3.2339141368865967
-3.583,-1.1656768321990967
-1.99,-1.3925691843032837
-2.68,-2.0743346214294434
-3.46,-3.2231082916259766
-3.03,-2.4508817195892334
-3.74,-2.563170909881592
-2.12,-1.5756146907806396
-2.6,-2.9555304050445557
-0.19,-0.4807608723640442
-4.0,-4.773053169250488
-1.96,-1.8652827739715576
-3.1,-3.0058093070983887
0.106,-1.573137640953064
-5.153,-4.270023822784424
-0.77,-0.7257606983184814
-0.43,-0.7426183819770813
-2.06,-3.0147600173950195
-5.84,-5.584806442260742
-1.4,-1.4740443229675293
-2.16,-1.7621309757232666
-2.1,-1.7119567394256592
0.36,-1.7431520223617554
-3.93,-1.4142128229141235
-6.9,-6.544069766998291
-1.83,-2.541675090789795
-2.82,-2.2464263439178467
-1.8769999999999998,-2.533060073852539
-3.5,-3.690716505050659
-2.4,-1.8709428310394287
-4.46,-4.841395378112793
-2.273,-0.3142526149749756
-8.804,-7.276966094970703
0.62,0.010885125026106834
-2.766,-2.3570351600646973
-2.148,-2.0223326683044434
-7.25,-6.605748176574707
-2.64,-2.4399704933166504
-2.58,-2.9673054218292236
-7.15,-6.76467227935791
-3.931,-5.270340919494629
-3.08,-2.8377699851989746
-1.827,-0.7836149334907532
-3.59,-2.4172587394714355
-1.13,-2.8675172328948975
-6.124,-5.0751051902771
-2.41,-2.4037063121795654
-4.47,-3.619631290435791
-4.2,-4.572624683380127
-2.218,-3.6947109699249268
-4.194,-4.782957553863525
-3.01,-2.772552013397217
-6.96,-6.071916103363037
-0.85,-0.7703557014465332
-1.4580000000000002,-0.8358457684516907
0.1,0.13299772143363953
-0.31,0.2886878550052643
-1.22,-1.2025598287582397
-4.45,-3.1081414222717285
-4.16,-4.7549896240234375
-4.95,-3.8560523986816406
-5.03,-3.8227386474609375
-3.2,-3.4013962745666504
-3.42,-3.198719024658203
-6.68,-6.438244819641113
-2.8,-2.6168923377990723
-1.17,-1.4168025255203247
-0.5,-0.7349627614021301
-2.9,-4.023970603942871
0.009000000000000001,-0.46532005071640015
-3.7960000000000003,-4.311692237854004
-0.12,-0.3379324674606323
-2.404,-3.2549357414245605
-1.9469999999999998,-0.8542481660842896
-0.98,-1.0705795288085938
-2.67,-3.1013522148132324
-6.005,-4.799135684967041
-8.017000000000001,-6.069896221160889
-8.699,-7.279736518859863
-3.81,-3.700313091278076
-1.48,-2.0185132026672363
-0.47,-0.41717371344566345
-2.49,-2.567880153656006
-3.09,-3.4827098846435547
-0.62,-0.8740658760070801
0.52,0.15011367201805115
-8.0,-7.207533359527588
-2.296,-0.7912534475326538
-1.55,-2.134012460708618
-2.461,-2.8143210411071777
-6.876,-6.266972541809082
-2.38,-2.1811206340789795
-3.36,-3.2550723552703857
-7.92,-7.861747741699219
-6.89,-5.9406561851501465
-4.57,-4.874087333679199
-4.871,-4.328141689300537
-0.82,0.1627369374036789
-3.76,-3.670994997024536
-2.863,-3.0934853553771973
-6.01,-5.646071434020996
-2.07,-2.873668909072876
-2.38,-2.0157995223999023
-4.81,-4.597349643707275
-0.85,-0.9889291524887085
-4.43,-3.3705546855926514
-0.85,-2.353510618209839
-0.29,-1.4252560138702393
-4.56,-4.053114891052246
-5.284,-5.355224609375
-5.05,-3.746600389480591
-0.8,-1.1198099851608276
-3.043,-3.6480050086975098
-3.0,-3.682457447052002
-0.66,-1.060468316078186
-2.253,-2.5986108779907227
-5.65,-5.6185760498046875
-1.716,-3.07493257522583
-0.42,-0.49169760942459106
-4.7,-4.2228803634643555
-4.25,-3.871946334838867
-4.2860000000000005,-3.971090793609619
-2.7,-3.0837154388427734
-4.53,-3.3485519886016846
-4.099,-3.939270496368408
-2.55,-1.391753911972046
-3.77,-3.697317600250244
-3.79,-3.7814369201660156
-3.8169999999999997,-4.5319342613220215
-2.42,-2.4703643321990967
-0.91,-1.2817529439926147
-4.77,-4.654051303863525
-0.6,-0.9959176182746887
-6.6370000000000005,-6.290277004241943
-2.523,-1.1965701580047607
-0.74,-1.3848764896392822
-3.4930000000000003,-4.112980365753174
-4.4,-4.4200239181518555
-2.98,-3.6027164459228516
-2.5639999999999996,-2.9265761375427246
-5.16,-3.6505751609802246
-0.99,-1.1525765657424927
-0.41,0.13897421956062317
-4.48,-4.022682189941406
-4.53,-4.695069313049316
-7.66,-7.854638576507568
-1.614,-2.1099853515625
0.15,0.299932062625885
-2.6919999999999997,-2.3210668563842773
-1.99,-3.4562764167785645
-1.92,-1.6223585605621338
-7.68,-7.522246360778809
-2.46,-2.448263168334961
-4.89,-4.6100382804870605
-4.3,-5.1333770751953125
-3.0,-3.1952338218688965
-2.658,-2.825061321258545
-3.01,-3.0177371501922607
-4.9,-3.928659439086914
-2.21,-1.7788223028182983
-0.59,-0.9764725565910339
-4.862,-4.017291069030762
-2.64,-2.6151938438415527
-3.3,-2.679692268371582
-1.84,-0.8724756240844727
-5.84,-5.650692939758301
-0.4,-0.3894539773464203
-3.3,-2.8743481636047363
-2.356,-3.1561341285705566
-3.35,-3.689903974533081
-5.6129999999999995,-3.7385737895965576
-5.931,-5.464941024780273
-1.95,-2.7011051177978516
-2.68,-2.675447940826416
-5.666,-5.583164215087891
-4.15,-5.5065178871154785
-3.05,-3.0636954307556152
-7.11,-5.5749311447143555
-1.45,-1.755422592163086
-0.742,-1.3760792016983032
-0.7,-0.8134341239929199
-2.266,-0.8181654810905457
-3.55,-2.135427951812744
-3.57,-4.542364597320557
-1.6,-0.7257861495018005
-1.23,-0.7454468607902527
-0.1,-0.06450206786394119
-5.85,-5.650744438171387
-2.54,-1.6939728260040283
-5.51,-4.940645217895508
-3.33,-3.1140646934509277
-5.36,-4.2689056396484375
-0.4,-0.07469633966684341
-2.484,-2.444385051727295
-4.88,-4.448809623718262
-3.67,-3.438995838165283
-1.6,-1.6888902187347412
-7.01,-7.296334266662598
-0.28,-0.40940770506858826
-0.36,-0.4554935395717621
-7.321000000000001,-6.7573394775390625
-1.1,-1.446838617324829
-4.907,-3.8860905170440674
-3.59,-4.074498176574707
0.94,-0.3433275818824768
-7.2,-6.4826459884643555
-3.37,-3.1011104583740234
1.1440000000000001,-1.8415820598602295
-1.5,-2.2520461082458496
-2.077,-2.525627374649048
-3.81,-3.0771522521972656
0.15,0.07820875942707062
-4.873,-4.196106910705566
-2.23,-1.8730548620224
0.02,-0.6462022066116333
-2.58,-3.1973438262939453
-4.081,-4.092083930969238
-6.9,-6.544069766998291
-1.66,-1.7766542434692383
-3.8,-3.422255039215088
-4.8,-3.2868831157684326
-0.92,-1.0207436084747314
1.58,0.6775463819503784
1.02,0.13622388243675232
-5.696000000000001,-4.704720497131348
-1.19,-0.889858603477478
-1.62,-1.697471261024475
-2.37,-1.794979453086853
