smiles,solubility
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
CCC(=C)C,-2.73
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
CCC,-1.94
c1ccc2ccccc2c1,-3.6
Oc1ccc(Br)cc1,-1.09
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCSCC,-1.34
CCCCC(=O)OC,-1.34
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
Ic1cccc2ccccc12,-4.55
OCCCC=C,-0.15
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
Oc1cccc(c1)N(=O)=O,-1.01
Oc1ccc(C=O)cc1,-0.96
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
Clc1ccc(cc1)N(=O)=O,-2.92
ClCC#N,-0.092
CCCCC#C,-2.36
CC(=C)C,-2.33
Nc1nccs1 ,-0.36
c1ccccc1C(O)c2ccccc2,-2.55
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCOc1ccc(NC(N)=O)cc1,-2.17
Cc1cccc2ccccc12,-3.7
CCSC(=O)N(CC)C1CCCCC1 ,-3.4
CC(C)C(C)(C)C,-4.36
O=C1CCCN1,1.07
NC(=O)NCc1ccccc1 ,-0.95
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
OCC(O)C(O)C(O)C(O)CO ,0.06
COCOC,0.48
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
CCCI,-2.29
CCCCCCCCCCCCCCCO,-6.35
CC(C)COC=O,-1.01
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
CCSCCSP(=S)(OC)OC,-3.091
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CCCCCCCl,-3.12
CCCCC(=O)OCC,-2.25
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
c1ccsc1,-1.33
CCCC(C)(C)CO,-1.52
Cc2cnc1cncnc1n2,-0.8540000000000001
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
CC(C)CBr,-2.43
C1c2ccccc2c3ccccc13,-5.0
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
ClC(=C(Cl)Cl)Cl,-2.54
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
CC(C)C=C,-2.73
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
Fc1cccc(F)c1,-2.0
CCCCCCCCO,-2.39
CCCCCCCC(=O)OCC,-3.39
OCC(O)C(O)CO,0.7
Cc1cccc(C)n1,0.45
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
CCCOC,-0.39
CCC(CC)C=O,-1.52
CCC(C)(C)Cl,-2.51
ClC=C,-1.75
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CCCCCCCC#C,-4.24
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
c1cnc2c(c1)ccc3ncccc23,-2.68
Cc1cc(=O)n(c2ccccc2)n1C,0.715
CCCOC(=O)CC,-0.82
CCCCCCCCBr,-5.06
Nc1ccc(Cl)cc1,-1.66
Cc1ccccc1Br,-2.23
CCCC=C(CC)C=O,-2.46
c2ccc1[nH]ccc1c2,-1.52
CC(=O)c1ccccc1,-1.28
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
Nc1cc[nH]c(=O)n1 ,-1.155
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
CC(=O)Nc1ccccc1,-1.33
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
CCCCCCCBr,-4.43
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
CC(C)SC(C)C,-2.24
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
Nc1ccc(O)cc1,-0.8
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
Cc1ccccc1N,-2.21
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
CCOC(=O)c1ccc(N)cc1,-2.616
C1OC1c2ccccc2 ,-1.6
CCCCCCc1ccccc1,-5.21
Nc1ccc(cc1)S(N)(=O)=O,-1.34
CCCCCCCCCC(=O)OC,-4.69
Cc1cc2ccccc2cc1C,-4.72
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
CCCCCC(C)C,-5.08
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
CCCCCCCC(C)O,-2.74
Clc1ccc(Br)cc1,-3.63
N(Nc1ccccc1)c2ccccc2 ,-2.92
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
CCCC=O,-0.01
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
Clc1ccccc1Br,-3.19
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
C1OC(O)C(O)C(O)C1O,0.39
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
CCN(=O)=O,-0.22
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
CC(C)=CCCC(C)=CC(=O),-2.06
CC(C)OC=O,-0.63
CCCCCC(=O)OCC,-2.35
c1(Br)c(Br)cc(Br)cc1,-4.5
OC1CCCCCCC1,-1.29
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.26
Clc1cccc(Br)c1,-3.21
CCCCC,-3.18
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
CCCCCCC#C,-3.66
CCCCCCCC=C,-5.05
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
OC1CCCCCC1,-0.88
Cc1ccc(Br)cc1,-3.19
CCOc1ccccc1,-2.33
CC1(C)C2CCC1(C)C(=O)C2,-1.96
NC(=O)c1ccccc1O,-1.82
CC(C)Cl,-1.41
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
Clc1cccc(Cl)c1,-3.04
CCC#C,-1.24
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CCCC(=O)CC,-0.83
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CC(C)I,-2.09
Clc1cccc(c1)N(=O)=O,-2.77
c1cC2C(=O)NC(=O)C2cc1,-2.932
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
Cl\C=C/Cl,-1.3
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
ClCC,-1.06
CC1=CC(=O)CC(C)(C)C1 ,-1.06
Nc1nc[nH]n1,0.522
Cc1ncc(N(=O)=O)n1CCO,-1.22
CC1CCCCC1,-3.85
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
CC(C)=CCC/C(C)=C\CO,-2.46
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
Cc1c2ccccc2c(C)c3ccccc13,-6.57
C1CCCCCC1,-3.51
Clc1ccccc1c2ccccc2,-4.54
CCCC,-2.57
CCCBr,-1.73
COC(=O)c1ccccc1,-1.85
OCC1OC(O)(CO)C(O)C1O,0.64
CCC(C)CCO,-0.71
CNN,1.34
COc1cccc(Cl)c1,-2.78
CCCCC=O,-0.85
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CCCCCC,-3.84
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
CC(C)C1CCC(C)CC1=O,-2.35
CCCCCCCCC,-5.88
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
N(c1ccccc1)c2ccccc2,-3.5039999999999996
CCOC(=O)N,0.85
CC(=O)Nc1ccc(Cl)cc1,-2.843
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CCCC(C)CO,-1.11
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CC1CCCO1,0.11
CCCCCCCCCO,-3.01
COc1cc(CC=C)ccc1O,-1.56
C/C1CCC(\C)CC1,-4.47
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
Cc1cc(C)c(C)cc1C,-4.59
C1Cc2cccc3cccc1c23,-4.63
CCCC(C)(C)O,-0.49
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
c1ccc2c(c1)ccc3ccccc32,-5.26
CCCCCOC(=O)C,-1.89
c1(O)cc(O)ccc1CCCCCC,-2.59
c1ccc2c(c1)[nH]c3ccccc32,-5.27
OCc1ccccc1,-0.4
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
Cc1cccc(C)c1O,-1.29
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
Clc1ccccc1I,-3.54
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
ClC=C(Cl)Cl,-1.96
CCC(CC)CO,-1.17
C1c2ccccc2c3cc4ccccc4cc13,-8.04
Cc1ccc(C)c(C)c1,-3.31
CC(C)c1ccc(C)cc1O,-2.22
CCOP(=O)(OCC)OCC,0.43
CN(C)C(=O)C,1.11
CC(=C)C=C,-2.03
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
NC(=O)c1ccccc1,-0.96
Brc1cc(Br)cc(Br)c1,-5.6
CCC(=O)OC,-0.14
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
COC(=O)C,0.46
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CC(C)CC(C)O,-0.8
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCCCCCCCCCCCCCCCO,-7.0
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
C1Cc2ccccc2C1,-3.04
Cc1ccc(C)cc1,-2.77
c2ccc1ocnc1c2,-1.16
Cc1c2ccccc2cc3ccccc13,-5.89
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
NC(=S)Nc1ccccc1,-1.77
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
CC/C=C\C,-2.54
c1ccccc1C(O)C(O)c2ccccc2,-1.93
C1CCOC1,0.49
CC(=O)Nc1ccc(Br)cc1,-3.083
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
Brc1cc(Br)c(Br)cc1Br,-6.98
CCCCO,0.0
COC=O,0.58
c1ccccc1SC,-2.39
CCCCCCO,-1.24
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CCCCCC=O,-1.3
CCCCCCC(=O)OCC,-2.74
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
CNc1ccccc1,-1.28
CC(C)O,0.43
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
ON=Cc1ccc(o1)N(=O)=O ,-2.19
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
Cc1ccnc(C)c1,0.38
CC(=O)C(C)(C)C,-0.72
CC(C)CC(C)(C)C,-4.74
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
BrCCBr,-1.68
OCC(O)C(O)C(O)C(O)CO,1.09
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
c1ccccc1,-1.64
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
C1CCC=CCC1,-3.18
CCCCCCCCCC(C)O,-2.94
OCC(O)CO,1.12
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CCCOC(C)C,-1.34
CC2=CC(=O)c1ccccc1C2=O ,-3.03
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
CCC=C,-1.94
NC(=O)CCl ,-0.02
CCCCCCC(C)O,-2.09
CCC(C)(C)CO,-1.04
Cc1ncnc2nccnc12,-0.466
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CC12CCC(CC1)C(C)(C)O2,-1.74
CCc1ccccc1CC,-3.28
C=CCC=C,-2.09
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CCCCCCCCC(=O)C,-3.3
Cc1ccc(N)cc1,-1.21
CCC(O)C(C)C,-0.7
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
OCC1OC(O)C(O)C(O)C1O,0.74
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
ClC(Cl)C(Cl)Cl,-1.74
Cc1ccc2cc3ccccc3cc2c1,-6.96
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CCOP(=S)(OCC)SCCSCC,-4.23
CC(Cl)(Cl)Cl,-2.0
C1CCOCC1,-0.03
Clc1ccccc1N(=O)=O,-2.55
Oc1cccc(O)c1,0.81
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CCI,-1.6
O=C(c1ccccc1)c2ccccc2,-3.12
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
Clc1cccc(I)c1,-3.55
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CCC(C)C,-3.18
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
Cc1ccc(cc1)c2ccccc2,-4.62
CC(C)N(=O)=O,-0.62
COc1ccc(Cl)cc1,-2.78
C=CCS(=O)SCC=C,-0.83
C(Cc1ccccc1)c2ccccc2,-4.62
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CC1CO1,-0.59
CCBr,-1.09
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
C1=Cc2cccc3cccc1c23,-3.96
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CCCCCC(=O)OC,-1.87
Oc1ccc(O)cc1,-0.17
CCCCBr,-2.37
CCCCSP(=O)(SCCCC)SCCCC,-5.14
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
CCc1ccc(C)cc1,-3.11
C1C=CCC=C1,-2.06
Oc1c(Cl)cccc1Cl,-1.79
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
Clc1ccc(I)cc1,-4.03
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CC(C)(C)Cc1ccccc1,-4.15
CCOC(=O)c1ccccc1,-2.32
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
CCCCC(C)(O)CC,-1.6
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
CCCC=C,-2.68
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.46
CCCC(=C)C,-3.03
CCCC(C)C,-3.74
Sc1ccccc1,-2.12
ClC(Cl)C(Cl)(Cl)Cl,-2.6
CCCC(=O)C,-0.19
Cc1cc(C)c(C)c(C)c1C,-4.0
Nc1ccccc1N(=O)=O,-1.96
C1CCCCC1,-3.1
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
CCOCCOCC,-0.77
CCOC(C)OCC,-0.43
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCCCCCCCCCCCCCO,-5.84
CCCC(O)CCC,-1.4
c2ccc1[nH]ncc1c2 ,-2.16
CCOC(=O)c1ccc(N)cc1,-2.1
Cc1ccncc1C,0.36
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
C=Cc1ccccc1,-2.82
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
Brc1ccccc1Br,-3.5
CC(=C)C(=C)C,-2.4
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
Sc1nccc(=O)[nH]1 ,-2.273
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Oc1ccccc1O,0.62
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
C1CCCC1,-2.64
CCCCCCCC(=O)C,-2.58
